elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
5.557312,1785255748.954653978,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=-0.8 target<=30.0 confirm=0/3,28,28,12,16,2,1,2,1,1,5,275.375257,25,0,1,1,0,5,1,-32.750000,67.406250,17.328125,2283.500000,1279.500000,1,-32.296875,69.656250,18.679688,2291.750000,1270.500000,2841.191229,-0.800667,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1240.500000,,343.228692,,,,,0,,0,,,-9.062772,6,218.646665,129.235478,-9.062772,,,0,0,0,0,
5.645798,1785255748.954653978,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=-0.8 target<=30.0 confirm=0/3,28,28,12,16,2,1,2,1,1,5,275.375257,25,0,1,1,0,5,1,-32.750000,67.406250,17.328125,2283.500000,1279.500000,1,-32.296875,69.656250,18.679688,2291.750000,1270.500000,2841.191229,-0.800667,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1240.500000,,343.228692,,,,,0,,0,,,-9.062772,6,218.646665,129.235478,-9.062772,,,0,0,0,0,
5.733625,1785255749.065464020,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=-1.3 target<=30.0 confirm=0/3,31,31,13,18,2,1,2,1,1,4,293.933305,26,0,1,1,0,5,1,-33.140625,66.718750,16.789062,2288.750000,1285.000000,1,-32.750000,67.406250,17.328125,2288.750000,1279.500000,2812.163681,-1.347775,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1236.500000,,391.707594,,,,,0,,0,,,-8.452583,7,217.070642,45.937586,-8.452583,,,0,0,0,0,
5.821964,1785255749.180969954,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=-1.7 target<=30.0 confirm=0/3,25,25,12,13,2,1,2,1,1,3,339.389357,27,0,1,1,0,5,1,-33.390625,66.718750,16.664062,2296.250000,1285.000000,1,-33.140625,66.718750,16.789062,2288.750000,1285.000000,2810.123625,-1.674679,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1236.250000,,401.208323,,,,,0,,0,,,-25.447247,4,106.523144,129.530556,-25.447247,,,0,0,0,0,
5.909056,1785255749.291920900,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=-2.0 target<=30.0 confirm=0/3,30,30,11,19,2,1,2,1,0,0,,0,1,1,0,0,5,1,-33.703125,62.765625,14.531250,2313.500000,1281.000000,1,-33.390625,66.718750,16.664062,2296.250000,1285.000000,2821.319251,-1.968637,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1254.250000,,411.253302,,,,,0,,0,,,-16.972342,6,216.613978,325.704023,-16.972342,,,0,0,0,0,
5.995518,1785255749.406615973,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=-3.2 target<=30.0 confirm=0/3,28,28,13,15,2,1,2,1,0,0,,0,2,1,0,0,5,1,-34.359375,60.765625,13.203125,2331.000000,1291.250000,1,-33.703125,62.765625,14.531250,2313.500000,1285.000000,2770.082472,-3.216087,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1262.750000,,423.461704,,,,,0,,0,,,-17.381649,6,216.486289,297.259746,-17.381649,,,0,0,0,0,
6.088215,1785255749.406615973,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=-3.2 target<=30.0 confirm=0/3,28,28,13,15,2,1,2,1,0,0,,0,2,1,0,0,5,1,-34.359375,60.765625,13.203125,2331.000000,1291.250000,1,-33.703125,62.765625,14.531250,2313.500000,1285.000000,2770.082472,-3.216087,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1262.750000,,423.461704,,,,,0,,0,,,-17.381649,6,216.486289,297.259746,-17.381649,,,0,0,0,0,
6.175207,1785255749.521583080,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=-4.2 target<=30.0 confirm=0/3,31,31,12,19,2,1,2,0,0,0,,0,3,1,0,0,5,1,-35.000000,58.687500,11.843750,2359.500000,1316.250000,1,-34.359375,60.765625,13.203125,2331.000000,1291.250000,2763.807212,-4.226132,median_filtered_pair,,,,,,,0,1,0,0,0,0,,,,,,,,,0,,0,,,-14.903929,7,223.033488,148.760879,-14.903929,,,0,0,0,0,
6.263763,1785255749.632300138,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=-5.1 target<=30.0 confirm=0/3,28,28,10,18,2,1,2,0,0,0,,0,4,1,0,0,5,1,-35.468750,58.171875,11.351562,2383.250000,1309.750000,1,-35.000000,58.687500,11.843750,2359.500000,1309.750000,2771.316509,-5.124540,median_filtered_pair,,,,,,,0,1,0,0,0,0,,,,,,,,,0,,0,,,-17.673606,6,183.950421,85.598139,-17.673606,,,0,0,0,0,
6.351100,1785255749.747560024,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=-5.7 target<=30.0 confirm=0/3,27,27,9,18,2,1,2,0,0,0,,0,5,1,0,0,5,1,-35.781250,54.281250,9.250000,2408.750000,1344.000000,1,-35.468750,58.171875,11.351562,2383.250000,1316.250000,2794.776555,-5.733330,median_filtered_pair,,,,,,,0,1,0,0,0,0,,,,,,,,,0,,0,,,-14.747183,6,230.430856,311.979679,-14.747183,,,0,0,0,0,
6.438388,1785255749.747560024,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=-5.7 target<=30.0 confirm=0/3,27,27,9,18,2,1,2,0,0,0,,0,5,1,0,0,5,1,-35.781250,54.281250,9.250000,2408.750000,1344.000000,1,-35.468750,58.171875,11.351562,2383.250000,1316.250000,2794.776555,-5.733330,median_filtered_pair,,,,,,,0,1,0,0,0,0,,,,,,,,,0,,0,,,-14.747183,6,230.430856,311.979679,-14.747183,,,0,0,0,0,
6.527659,1785255749.861404896,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=-6.6 target<=30.0 confirm=0/3,29,29,9,20,2,1,2,0,0,0,,0,6,1,0,0,5,1,-36.156250,52.265625,8.054688,2432.750000,1375.500000,1,-35.781250,54.281250,9.250000,2408.750000,1344.000000,2759.615079,-6.606399,median_filtered_pair,,,,,,,0,1,0,0,0,0,,,,,,,,,0,,0,,,-10.511783,7,245.187357,108.533157,-10.511783,,,0,0,0,0,
6.620867,1785255749.972697020,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=-7.1 target<=30.0 confirm=0/3,21,21,6,15,2,1,2,0,0,0,,0,7,1,0,0,5,1,-36.703125,52.265625,7.781250,2463.500000,1375.500000,1,-36.156250,52.265625,8.054688,2432.750000,1375.500000,2761.514354,-7.059038,median_filtered_pair,,,,,,,0,1,0,0,0,0,,,,,,,,,0,,0,,,-16.757913,5,153.652439,347.324175,-16.757913,,,0,0,0,0,
6.707033,1785255750.087620020,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=-7.8 target<=30.0 confirm=0/3,23,23,5,18,2,1,2,0,0,0,,0,8,1,0,0,5,1,-37.203125,51.578125,7.187500,2493.500000,1348.500000,1,-36.703125,52.265625,7.781250,2463.500000,1375.500000,2799.796466,-7.773376,median_filtered_pair,,,,,,,0,1,0,0,0,0,,,,,,,,,0,,0,,,-14.598898,4,158.934073,111.583174,-14.598898,,,0,0,0,0,
6.793724,1785255750.202320814,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=-8.6 target<=30.0 confirm=0/3,24,24,5,19,2,1,2,0,0,0,,0,9,1,0,0,5,1,-37.750000,48.234375,5.242188,2527.500000,1390.250000,1,-37.203125,51.578125,7.187500,2493.500000,1375.500000,2821.992414,-8.607722,median_filtered_pair,,,,,,,0,1,0,0,0,0,,,,,,,,,0,,0,,,-14.692892,6,205.833611,462.726504,-14.692892,,,0,0,0,0,
6.880869,1785255750.202320814,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=-8.6 target<=30.0 confirm=0/3,24,24,5,19,2,1,2,0,0,0,,0,9,1,0,0,5,1,-37.750000,48.234375,5.242188,2527.500000,1390.250000,1,-37.203125,51.578125,7.187500,2493.500000,1375.500000,2821.992414,-8.607722,median_filtered_pair,,,,,,,0,1,0,0,0,0,,,,,,,,,0,,0,,,-14.692892,6,205.833611,462.726504,-14.692892,,,0,0,0,0,
6.967935,1785255750.314169168,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=-9.9 target<=30.0 confirm=0/3,18,18,4,14,2,1,2,0,0,0,,0,10,1,0,0,5,1,-38.093750,48.234375,5.070312,2552.750000,1390.250000,1,-37.750000,48.234375,5.242188,2527.500000,1390.250000,2798.019113,-9.900375,median_filtered_pair,,,,,,,0,1,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.054627,1785255750.428913832,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=-10.4 target<=30.0 confirm=0/3,22,22,4,18,2,1,2,0,0,0,,0,11,1,0,0,5,1,-38.484375,45.968750,3.742188,2574.000000,1397.250000,1,-38.093750,48.234375,5.070312,2552.750000,1390.250000,2827.500548,-10.386475,median_filtered_pair,,,,,,,0,1,0,0,0,0,,,,,,,,,0,,0,,,-20.691173,5,165.469952,744.557113,-20.691173,,,0,0,0,0,
7.146303,1785255750.542565107,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=-11.3 target<=30.0 confirm=0/3,22,22,4,18,2,1,2,0,0,0,,0,12,1,0,0,5,1,-38.812500,42.640625,1.914062,2593.500000,1457.250000,1,-38.484375,45.968750,3.742188,2574.000000,1397.250000,2807.579647,-11.310473,median_filtered_pair,,,,,,,0,1,0,0,0,0,,,,,,,,,0,,0,,,-14.666604,6,223.563665,219.784442,-14.666604,,,0,0,0,0,
7.227605,1785255750.542565107,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=-11.3 target<=30.0 confirm=0/3,22,22,4,18,2,1,2,0,0,0,,0,12,1,0,0,5,1,-38.812500,42.640625,1.914062,2593.500000,1457.250000,1,-38.484375,45.968750,3.742188,2574.000000,1397.250000,2807.579647,-11.310473,median_filtered_pair,,,,,,,0,1,0,0,0,0,,,,,,,,,0,,0,,,-14.666604,6,223.563665,219.784442,-14.666604,,,0,0,0,0,
7.315418,1785255750.654442072,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=-11.7 target<=30.0 confirm=0/3,25,25,2,23,2,1,2,0,0,0,,0,13,1,0,0,5,1,-39.000000,42.187500,1.593750,2608.500000,1451.500000,1,-38.812500,42.640625,1.914062,2593.500000,1451.500000,2777.436976,-11.747583,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1975.250000,,-315.911663,,,,,0,,0,,,-29.746370,6,244.977098,24.306189,-29.746370,,,0,0,0,0,
7.403571,1785255750.769177198,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=-12.0 target<=30.0 confirm=0/3,22,22,2,20,2,1,2,0,0,0,,0,14,1,0,0,5,1,-39.250000,39.984375,0.367188,2645.500000,1481.500000,1,-39.000000,42.187500,1.593750,2608.500000,1457.250000,2786.241202,-12.045042,median_filtered_pair,,,,,,,0,1,0,0,0,0,,,,,,,,,0,,0,,,-24.829193,7,254.044051,25.940833,-24.829193,,,0,0,0,0,
7.489797,1785255750.884186029,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=-12.8 target<=30.0 confirm=0/3,25,25,5,20,2,1,2,0,0,0,,0,15,1,0,0,5,1,-39.515625,38.031250,-0.742188,2664.750000,1507.000000,1,-39.250000,39.984375,0.367188,2645.500000,1481.500000,2780.165828,-12.774289,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1749.000000,,-299.012343,,,,,0,,0,,,-29.566271,7,259.357832,63.664332,-29.566271,,,0,0,0,0,
7.577972,1785255750.884186029,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=-12.8 target<=30.0 confirm=0/3,25,25,5,20,2,1,2,0,0,0,,0,15,1,0,0,5,1,-39.515625,38.031250,-0.742188,2664.750000,1507.000000,1,-39.250000,39.984375,0.367188,2645.500000,1481.500000,2780.165828,-12.774289,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1749.000000,,-299.012343,,,,,0,,0,,,-29.566271,7,259.357832,63.664332,-29.566271,,,0,0,0,0,
7.671325,1785255750.995490074,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=-13.3 target<=30.0 confirm=0/3,26,26,3,23,2,1,2,0,0,0,,0,16,1,0,0,5,1,-39.750000,36.359375,-1.695312,2705.250000,1528.500000,1,-39.515625,38.031250,-0.742188,2664.750000,1507.000000,2764.056838,-13.309153,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1657.500000,,-278.914699,,,,,0,,0,,,-30.182043,7,263.887764,74.847074,-30.182043,,,0,0,0,0,
7.759028,1785255751.109392881,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=-13.3 target<=30.0 confirm=0/3,28,28,8,20,4,2,2,0,0,0,,0,17,1,0,0,5,1,50.265625,99.421875,74.843750,1374.250000,1621.000000,1,-39.515625,38.031250,-0.742188,2664.750000,1507.000000,2764.056838,-13.309153,rejected_outlier_held_pair,,,,,,,0,1,0,1,0,0,,1621.000000,,-265.361938,,,,,0,,0,,,-44.794779,6,250.570134,24.380027,-44.794779,,,0,0,0,0,
7.845539,1785255751.224812984,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=-13.3 target<=30.0 confirm=0/3,30,30,5,25,4,2,2,0,0,0,,0,18,1,0,0,5,1,49.671875,97.656250,73.664062,1411.500000,1598.250000,1,-39.515625,38.031250,-0.742188,2664.750000,1507.000000,2764.056838,-13.309153,rejected_outlier_held_pair,,,,,,,0,1,0,2,0,0,,1598.250000,,-212.933968,,,,,0,,0,,,-45.818653,7,255.720919,32.481870,-45.818653,,,0,0,0,0,
7.932797,1785255751.335361958,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=-13.3 target<=30.0 confirm=0/3,26,26,5,21,4,2,2,0,0,0,,0,19,1,0,0,5,1,47.640625,95.828125,71.734375,1422.750000,1590.500000,1,-39.515625,38.031250,-0.742188,2664.750000,1507.000000,2764.056838,-13.309153,rejected_outlier_held_pair,,,,,,,0,1,0,3,0,0,,1590.500000,,-161.506759,,,,,0,,0,,,-44.541547,6,259.009609,57.059188,-44.541547,,,0,0,0,0,
8.021613,1785255751.335361958,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=-13.3 target<=30.0 confirm=0/3,26,26,5,21,4,2,2,0,0,0,,0,19,1,0,0,5,1,47.640625,95.828125,71.734375,1422.750000,1590.500000,1,-39.515625,38.031250,-0.742188,2664.750000,1507.000000,2764.056838,-13.309153,rejected_outlier_held_pair,,,,,,,0,1,0,3,0,0,,1590.500000,,-161.506759,,,,,0,,0,,,-44.541547,6,259.009609,57.059188,-44.541547,,,0,0,0,0,
8.110631,1785255751.450352907,prealign_left,80,-150,-28,figure7_left_forward_reacquire_ab missing=0/3,31,31,4,27,4,2,2,0,1,3,-202.500562,1,0,1,0,0,5,1,47.375000,93.937500,70.656250,1480.500000,1591.500000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,1,0,0,1,0,,1590.750000,,-155.489039,,,,,0,,0,,,-37.532653,7,318.587743,43.336671,-37.532653,,,0,0,0,0,
8.203137,1785255751.564632177,prealign_left,80,-150,-28,figure7_left_forward_reacquire_ab missing=0/3,32,32,6,26,4,2,2,1,1,4,-194.234294,2,0,2,0,0,5,1,44.125000,91.968750,68.046875,1453.000000,1586.750000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,1,0,0,1,0,,1578.000000,,-97.623153,,,,,0,,0,,,-37.194751,6,278.750704,34.321036,-37.194751,,,0,0,0,0,
8.290474,1785255751.676179886,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+69.0 target<=30.0 confirm=0/3,30,30,6,24,4,2,2,1,1,4,-250.316688,3,0,2,0,0,5,1,44.125000,91.546875,67.835938,1476.000000,1569.500000,1,44.125000,91.968750,68.046875,1476.000000,1586.750000,1246.035751,68.965853,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1569.500000,,-42.368311,,,,,0,,0,,,-43.722866,4,280.217576,60.134065,-43.722866,,,0,0,0,0,
8.378639,1785255751.790965080,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+68.6 target<=30.0 confirm=0/3,27,27,5,22,4,2,2,1,1,5,-244.762621,4,0,2,0,0,5,1,43.937500,89.593750,66.765625,1508.500000,1562.500000,1,44.125000,91.546875,67.835938,1476.000000,1569.500000,1227.652713,68.608456,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1562.500000,,11.078657,,,,,0,,0,,,-40.755436,5,333.709069,53.857152,-40.755436,,,0,0,0,0,
8.466373,1785255751.790965080,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+68.6 target<=30.0 confirm=0/3,27,27,5,22,4,2,2,1,1,5,-244.762621,4,0,2,0,0,5,1,43.937500,89.593750,66.765625,1508.500000,1562.500000,1,44.125000,91.546875,67.835938,1476.000000,1569.500000,1227.652713,68.608456,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1562.500000,,11.078657,,,,,0,,0,,,-40.755436,5,333.709069,53.857152,-40.755436,,,0,0,0,0,
8.553872,1785255751.901716948,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+67.2 target<=30.0 confirm=0/3,33,33,4,29,5,2,2,1,1,6,-230.124054,5,0,2,0,0,5,1,41.984375,87.421875,64.703125,1519.250000,1555.250000,1,43.937500,89.593750,66.765625,1508.500000,1562.500000,1192.488980,67.189705,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1555.250000,,69.957613,,,,,0,,0,,,-41.757800,6,384.013493,95.718171,-41.757800,,,0,0,0,0,
8.642241,1785255752.017273188,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+65.0 target<=30.0 confirm=0/3,30,30,5,25,7,2,2,1,1,8,-269.673499,6,0,2,0,0,5,1,39.953125,85.265625,62.609375,1529.000000,1568.750000,1,41.984375,87.421875,64.703125,1519.250000,1562.500000,1190.864685,65.039794,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1565.000000,,85.741345,,,,,0,,0,,,-38.568560,8,480.976915,97.269462,-38.568560,,,0,0,0,0,
8.735109,1785255752.131062031,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+62.8 target<=30.0 confirm=0/3,30,30,4,26,6,2,2,1,1,7,-200.847631,7,0,2,0,0,5,1,37.906250,84.843750,61.375000,1545.750000,1553.000000,1,39.953125,85.265625,62.609375,1529.000000,1555.250000,1188.304657,62.812922,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1553.000000,,139.571394,,,,,0,,0,,,-42.351088,7,439.519035,139.533455,-42.351088,,,0,0,0,0,
8.823074,1785255752.131062031,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+62.8 target<=30.0 confirm=0/3,30,30,4,26,6,2,2,1,1,7,-200.847631,7,0,2,0,0,5,1,37.906250,84.843750,61.375000,1545.750000,1553.000000,1,39.953125,85.265625,62.609375,1529.000000,1555.250000,1188.304657,62.812922,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1553.000000,,139.571394,,,,,0,,0,,,-42.351088,7,439.519035,139.533455,-42.351088,,,0,0,0,0,
8.910657,1785255752.246432066,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+61.5 target<=30.0 confirm=0/3,32,32,4,28,7,2,2,1,1,8,-153.962458,8,0,2,0,0,5,1,36.031250,81.781250,58.906250,1566.750000,1562.750000,1,37.906250,84.843750,61.375000,1545.750000,1562.750000,1238.054699,61.511042,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1557.500000,,179.689679,,,,,0,,0,,,-41.146823,8,467.558424,85.890965,-41.146823,,,0,0,0,0,
8.998068,1785255752.356923819,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+58.9 target<=30.0 confirm=0/3,34,34,5,29,5,2,2,1,1,9,-158.200992,9,0,2,0,0,5,1,35.562500,80.140625,57.851562,1590.500000,1560.250000,1,36.031250,81.781250,58.906250,1566.750000,1560.250000,1215.548354,58.856002,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1555.250000,,222.747153,,,,,0,,0,,,-40.238754,9,523.857656,96.367818,-40.238754,,,0,0,0,0,
9.085887,1785255752.472691059,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+57.6 target<=30.0 confirm=0/3,33,33,5,28,6,2,2,1,1,9,-99.670038,10,0,2,0,0,5,1,35.000000,78.453125,56.726562,1623.750000,1560.000000,1,35.562500,80.140625,57.851562,1590.500000,1560.250000,1195.342738,57.626078,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1554.250000,,269.892680,,,,,0,,0,,,-41.269922,9,513.372171,83.556090,-41.269922,,,0,0,0,0,
9.175248,1785255752.583613873,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+56.3 target<=30.0 confirm=0/3,35,35,6,29,6,2,2,1,1,8,-43.502682,11,0,2,0,0,5,1,31.593750,78.187500,54.890625,1652.000000,1554.000000,1,35.000000,78.453125,56.726562,1623.750000,1560.000000,1180.039479,56.269404,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1554.000000,,318.118723,,,,,0,,0,,,-43.699701,8,477.706516,83.290648,-43.699701,,,0,0,0,0,
9.267957,1785255752.583613873,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+56.3 target<=30.0 confirm=0/3,35,35,6,29,6,2,2,1,1,8,-43.502682,11,0,2,0,0,5,1,31.593750,78.187500,54.890625,1652.000000,1554.000000,1,35.000000,78.453125,56.726562,1623.750000,1560.000000,1180.039479,56.269404,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1554.000000,,318.118723,,,,,0,,0,,,-43.699701,8,477.706516,83.290648,-43.699701,,,0,0,0,0,
9.355269,1785255752.697716951,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+54.1 target<=30.0 confirm=0/3,36,36,6,30,5,2,2,1,1,8,24.292624,12,0,2,0,0,5,1,31.593750,76.093750,53.843750,1652.000000,1552.500000,1,31.593750,78.187500,54.890625,1652.000000,1554.000000,1271.149076,54.136510,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1552.500000,,373.118426,,,,,0,,0,,,-45.139290,8,467.227563,116.545133,-45.139290,,,0,0,0,0,
9.443599,1785255752.813407898,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+53.1 target<=30.0 confirm=0/3,36,36,6,30,5,2,2,1,1,9,39.953962,13,0,2,0,0,5,1,29.921875,74.000000,51.960938,1675.250000,1555.000000,1,31.593750,76.093750,53.843750,1652.000000,1554.000000,1217.331295,53.127271,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1555.000000,,428.616088,,,,,0,,0,,,-44.513589,9,513.962478,93.924401,-44.513589,,,0,0,0,0,
9.532294,1785255752.928101063,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+51.1 target<=30.0 confirm=0/3,30,30,4,26,5,2,2,1,1,9,96.831369,14,0,2,0,0,5,1,29.875000,72.234375,51.054688,1706.750000,1560.250000,1,29.921875,74.000000,51.960938,1675.250000,1555.000000,1217.228741,51.097561,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1560.250000,,476.069742,,,,,0,,0,,,-45.213694,9,504.905878,88.044733,-45.213694,,,0,0,0,0,
9.620539,1785255752.928101063,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+51.1 target<=30.0 confirm=0/3,30,30,4,26,5,2,2,1,1,9,96.831369,14,0,2,0,0,5,1,29.875000,72.234375,51.054688,1706.750000,1560.250000,1,29.921875,74.000000,51.960938,1675.250000,1555.000000,1217.228741,51.097561,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1560.250000,,476.069742,,,,,0,,0,,,-45.213694,9,504.905878,88.044733,-45.213694,,,0,0,0,0,
9.708784,1785255753.039217949,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+50.1 target<=30.0 confirm=0/3,31,31,2,29,5,2,2,1,1,9,144.794547,15,0,2,0,0,5,1,28.046875,70.703125,49.375000,1720.750000,1566.250000,1,29.875000,72.234375,51.054688,1706.750000,1560.250000,1188.226022,50.059278,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1566.250000,,517.587542,,,,,0,,0,,,-45.638701,9,502.018089,86.399262,-45.638701,,,0,0,0,0,
9.802766,1785255753.154048920,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+48.3 target<=30.0 confirm=0/3,31,31,2,29,4,1,2,1,1,8,196.657512,16,0,2,0,0,5,1,25.953125,69.125000,47.539062,1741.000000,1573.750000,1,28.046875,70.703125,49.375000,1720.750000,1566.250000,1204.141441,48.323602,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1582.750000,,522.225345,,,,,0,,0,,,-46.512006,9,497.424585,100.867895,-46.512006,,,0,0,0,0,
9.888373,1785255753.268627882,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+46.4 target<=30.0 confirm=0/3,32,32,5,27,5,1,2,1,1,6,240.248644,17,0,2,0,0,5,1,25.453125,67.687500,46.570312,1769.000000,1579.500000,1,25.953125,69.125000,47.539062,1741.000000,1573.750000,1229.361105,46.395434,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1602.750000,,523.870221,,,,,0,,0,,,-46.539608,8,497.929004,124.759835,-46.539608,,,0,0,0,0,
9.975678,1785255753.378959179,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+45.3 target<=30.0 confirm=0/3,28,28,3,25,3,1,2,1,1,6,297.081823,18,0,2,0,0,5,1,23.765625,65.890625,44.828125,1793.000000,1583.500000,1,25.453125,67.687500,46.570312,1769.000000,1579.500000,1219.269144,45.318213,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1634.750000,,537.277929,,,,,0,,0,,,-48.205556,9,495.490832,105.722898,-48.205556,,,0,0,0,0,
10.063712,1785255753.378959179,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+45.3 target<=30.0 confirm=0/3,28,28,3,25,3,1,2,1,1,6,297.081823,18,0,2,0,0,5,1,23.765625,65.890625,44.828125,1793.000000,1583.500000,1,25.453125,67.687500,46.570312,1769.000000,1579.500000,1219.269144,45.318213,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1634.750000,,537.277929,,,,,0,,0,,,-48.205556,9,495.490832,105.722898,-48.205556,,,0,0,0,0,
