elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
5.457616,1785256754.454915047,search_first_car,80,-28,-28,paper_search_first_vehicle,39,39,19,20,1,0,0,0,0,0,,0,20,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1284.250000,,-166.933780,,,,,,0,-8.644635,6,257.668961,951.017847,,0,,,-8.644635,,,0,0,0,0,
5.550716,1785256754.568634987,search_first_car,80,-28,-28,paper_search_first_vehicle,36,36,18,18,1,0,0,0,0,0,,0,21,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1290.000000,,-41.856011,,,,,,0,-4.547522,5,147.838234,425.883209,,0,,,-4.547522,,,0,0,0,0,
5.639264,1785256754.683146000,search_first_car,80,-28,-28,paper_search_first_vehicle,41,41,16,25,1,0,0,0,0,0,,0,22,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1293.500000,,-99.025037,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.727247,1785256754.795087814,search_first_car,80,-28,-28,paper_search_first_vehicle,36,36,17,19,1,0,0,0,0,0,,0,23,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1282.750000,1538.750000,-120.160206,-196.269853,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.815627,1785256754.909645081,search_first_car,80,-28,-28,paper_search_first_vehicle,35,35,14,21,4,2,0,0,0,0,,0,24,0,0,0,5,1,-8.093750,92.984375,42.445312,2730.000000,1648.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1293.000000,1519.250000,-111.989820,-205.693299,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.903994,1785256754.909645081,search_first_car,80,-28,-28,paper_search_first_vehicle,35,35,14,21,4,2,0,0,0,0,,0,24,0,0,0,5,1,-8.093750,92.984375,42.445312,2730.000000,1648.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1293.000000,1519.250000,-111.989820,-205.693299,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.993704,1785256755.021345139,search_first_car,80,-28,-28,paper_search_first_vehicle,39,39,15,24,4,2,0,0,0,0,,0,25,0,0,0,5,1,-9.578125,92.984375,41.703125,2813.500000,1648.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1285.250000,1516.500000,-27.687166,-175.781058,,,,,0,,0,,,,0,,,,,,0,0,0,0,
6.085622,1785256755.134902954,search_first_car,80,-28,-28,paper_search_first_vehicle,32,32,9,23,3,2,0,0,1,3,-233.467627,1,0,0,0,0,5,1,-9.578125,92.984375,41.703125,2813.500000,1648.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1288.250000,1518.500000,-162.924323,-147.190489,,,,,0,,0,,,,0,,,,,,0,0,0,0,
6.172666,1785256755.247204065,search_open_space,80,-28,-28,paper_first_vehicle_counted,36,36,11,25,3,2,1,1,1,4,-254.050235,2,0,1,0,0,5,1,-9.578125,92.984375,41.703125,2813.500000,1648.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1285.000000,1508.500000,-111.296921,-121.636153,,,,,0,,0,,,-4.674157,4,132.958269,172.918218,-4.674157,,,0,0,0,0,
6.260157,1785256755.247204065,search_open_space,80,-28,-28,paper_passing_first_vehicle,36,36,11,25,3,2,1,1,1,4,-254.050235,2,0,1,0,0,5,1,-9.578125,92.984375,41.703125,2813.500000,1648.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1285.000000,1508.500000,-111.296921,-121.636153,,,,,0,,0,,,-4.674157,4,132.958269,172.918218,-4.674157,,,0,0,0,0,
6.348852,1785256755.361884832,search_open_space,80,-28,-28,paper_passing_first_vehicle,39,39,12,27,3,2,1,1,1,4,-222.437208,3,0,1,0,0,5,1,-21.359375,92.984375,35.812500,2534.000000,1648.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1287.500000,1510.000000,-135.278752,-177.481470,,,,,0,-6.328235,4,294.442686,2122.755603,3.579457,4,129.070601,514.459467,-3.308750,,,0,0,0,0,
6.437509,1785256755.476600170,search_open_space,80,-28,-28,paper_passing_first_vehicle,37,37,9,28,3,2,1,1,1,4,-193.892140,4,0,1,0,0,5,1,-21.359375,92.500000,35.570312,2534.000000,1509.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1282.500000,1501.500000,-121.181377,-152.061926,,,,,0,,0,,,5.018539,4,128.426778,268.783841,5.018539,,,0,0,0,0,
6.525640,1785256755.587942839,search_open_space,80,-28,-28,paper_passing_first_vehicle,37,37,10,27,3,2,1,1,1,4,-162.973712,5,0,1,0,0,5,1,-21.359375,91.375000,35.007812,2534.000000,1504.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1287.750000,1489.000000,-143.683713,-118.444764,,,,,0,,0,,,7.703637,4,127.872239,147.811018,7.703637,,,0,0,0,0,
6.617834,1785256755.702053070,search_open_space,80,-28,-28,paper_passing_first_vehicle,40,40,14,26,4,2,1,1,1,4,-221.135182,6,0,1,0,0,5,1,-3.656250,90.218750,43.281250,3053.250000,1502.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1285.250000,1494.500000,-207.632133,-92.050632,,,,,0,,0,,,-0.223827,4,215.398908,312.794612,-0.223827,,,0,0,0,0,
6.706342,1785256755.702053070,search_open_space,80,-28,-28,paper_passing_first_vehicle,40,40,14,26,4,2,1,1,1,4,-221.135182,6,0,1,0,0,5,1,-3.656250,90.218750,43.281250,3053.250000,1502.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1285.250000,1494.500000,-207.632133,-92.050632,,,,,0,,0,,,-0.223827,4,215.398908,312.794612,-0.223827,,,0,0,0,0,
6.794596,1785256755.814118862,search_open_space,80,-28,-28,paper_passing_first_vehicle,37,37,10,27,4,2,1,1,1,6,-189.395533,7,0,1,0,0,5,1,-3.656250,88.968750,42.656250,3053.250000,1504.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1281.000000,1489.750000,-196.941433,-101.893228,,,,,0,,0,,,1.507060,6,216.486445,142.902858,1.507060,,,0,0,0,0,
6.883579,1785256755.928050995,search_open_space,80,-28,-28,paper_passing_first_vehicle,41,41,14,27,4,2,1,1,1,5,-165.342749,8,0,1,0,0,5,1,-3.656250,88.093750,42.218750,3053.250000,1502.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1282.500000,1483.750000,-75.501806,-36.817555,,,,,0,,0,,,0.107250,5,215.323315,129.679466,0.107250,,,0,0,0,0,
6.969804,1785256756.042373180,search_open_space,80,-28,-28,paper_passing_first_vehicle,39,39,12,27,4,2,1,1,1,6,-142.214436,9,0,1,0,0,5,1,-3.656250,87.359375,41.851562,3053.250000,1503.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1278.000000,1479.000000,-132.200852,-16.536377,,,,,0,-5.910557,4,145.740501,778.370323,2.129828,6,211.807146,137.304220,-1.147525,,,0,0,0,0,
7.058679,1785256756.154650927,search_open_space,80,-28,-28,paper_passing_first_vehicle,31,31,9,22,4,2,1,1,1,5,-78.701999,10,0,1,0,0,5,1,-3.656250,86.484375,41.414062,3053.250000,1485.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1277.000000,1480.500000,-113.379269,-34.718779,,,,,0,,0,,,-2.060033,5,170.167576,185.575721,-2.060033,,,0,0,0,0,
7.149998,1785256756.154650927,search_open_space,80,-28,-28,paper_passing_first_vehicle,31,31,9,22,4,2,1,1,1,5,-78.701999,10,0,1,0,0,5,1,-3.656250,86.484375,41.414062,3053.250000,1485.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1277.000000,1480.500000,-113.379269,-34.718779,,,,,0,,0,,,-2.060033,5,170.167576,185.575721,-2.060033,,,0,0,0,0,
7.238111,1785256756.268331051,search_open_space,80,-28,-28,paper_passing_first_vehicle,40,40,12,28,4,2,1,1,1,5,-54.628508,11,0,1,0,0,5,1,-4.031250,85.562500,40.765625,3110.500000,1485.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1279.250000,1479.000000,-132.677141,-12.503226,,,,,0,,0,,,-3.097273,5,170.077627,178.800675,-3.097273,,,0,0,0,0,
7.326977,1785256756.379714966,search_open_space,80,-28,-28,paper_passing_first_vehicle,44,44,15,29,6,2,1,1,1,6,-66.985490,12,0,1,0,0,5,1,-4.031250,84.437500,40.203125,3110.500000,1482.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1274.750000,1475.250000,-81.638113,17.299021,,,,,0,-4.488293,6,219.192860,811.662269,-5.543426,6,211.753656,218.565109,-5.006752,,,0,0,0,0,
7.415521,1785256756.495143890,search_open_space,80,-28,-28,paper_passing_first_vehicle,36,36,12,24,4,2,1,1,1,6,-36.873386,13,0,1,0,0,5,1,-4.875000,83.312500,39.218750,3199.000000,1494.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1273.750000,1476.500000,-107.207698,47.102398,,,,,0,-6.052815,4,180.100120,4209.444573,-0.165695,6,210.862662,316.964244,-2.877644,,,0,0,0,0,
7.504320,1785256756.495143890,search_open_space,80,-28,-28,paper_passing_first_vehicle,36,36,12,24,4,2,1,1,1,6,-36.873386,13,0,1,0,0,5,1,-4.875000,83.312500,39.218750,3199.000000,1494.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1273.750000,1476.500000,-107.207698,47.102398,,,,,0,-6.052815,4,180.100120,4209.444573,-0.165695,6,210.862662,316.964244,-2.877644,,,0,0,0,0,
7.594309,1785256756.611399889,search_open_space,80,-28,-28,paper_passing_first_vehicle,35,35,10,25,3,2,1,1,1,5,-5.665761,14,0,1,0,0,5,1,-19.171875,82.156250,31.492188,2790.000000,1492.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1277.750000,1472.000000,-96.776960,119.093132,,,,,0,,0,,,-2.200280,5,209.449109,170.280294,-2.200280,,,0,0,0,0,
7.687676,1785256756.720736027,search_open_space,80,-28,-28,paper_passing_first_vehicle,38,38,14,24,3,2,1,1,1,5,21.863958,15,0,1,0,0,5,1,-19.171875,80.984375,30.906250,2790.000000,1496.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1276.000000,1474.750000,-85.537660,148.952751,,,,,0,-2.770754,6,181.868658,567.565153,-2.441322,5,212.776658,165.462333,-2.593138,,,0,0,0,0,
7.774976,1785256756.835586071,search_open_space,80,-28,-28,paper_passing_first_vehicle,37,37,12,25,3,2,1,1,1,5,50.173016,16,0,1,0,0,5,1,-18.671875,79.921875,30.625000,2890.500000,1495.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1280.750000,1476.250000,-112.320583,175.113656,,,,,0,,0,,,-3.736857,5,211.766530,270.934426,-3.736857,,,0,0,0,0,
7.860032,1785256756.946810961,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,36,36,12,24,3,2,1,1,1,6,73.098568,17,0,1,0,0,5,1,-18.671875,79.031250,30.179688,2890.500000,1496.000000,0,,,,,,,,filtered_pair_unavailable,,,,,,,0,0,0,0,0,0,1279.750000,1472.750000,-95.536402,156.340668,,,,,0,,0,,,-4.439983,6,212.427962,185.377254,-4.439983,,,0,0,0,0,
7.946847,1785256756.946810961,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,36,36,12,24,3,2,1,1,1,6,73.098568,17,0,1,0,0,5,1,-18.671875,79.031250,30.179688,2890.500000,1496.000000,0,,,,,,,,filtered_pair_unavailable,,,,,,,0,0,0,0,0,0,1279.750000,1472.750000,-95.536402,156.340668,,,,,0,,0,,,-4.439983,6,212.427962,185.377254,-4.439983,,,0,0,0,0,
8.036818,1785256757.061266899,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,34,34,10,24,3,2,1,1,1,4,95.049631,18,0,1,0,0,5,1,-18.656250,79.031250,30.187500,2936.500000,1496.000000,1,-18.656250,79.031250,30.187500,2936.500000,1496.000000,3469.344663,9.792323,median_filtered_pair,,,,,,,0,0,0,0,0,0,1263.000000,1472.750000,-185.661284,217.686310,,,,,0,-11.030577,4,181.562902,446.859785,-14.733161,4,126.467942,282.935916,-12.550743,,,0,0,0,0,
8.126599,1785256757.175930977,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,39,39,12,27,3,2,1,1,1,6,125.240474,19,0,1,0,0,5,1,-18.312500,77.062500,29.375000,3023.750000,1507.750000,1,-18.484375,78.046875,29.781250,2980.125000,1501.875000,3486.397652,9.490173,median_filtered_pair,,,,,,,0,0,0,0,0,0,1266.000000,1479.250000,-171.063366,207.469595,,,,,0,-8.641585,5,220.337860,354.761894,-3.001897,6,212.739411,107.916167,-5.871216,,,0,0,0,0,
8.217874,1785256757.286821127,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+9.2 target<=30.0 confirm=1/3,40,40,14,26,3,2,2,1,1,5,155.417915,20,0,1,0,0,5,1,-18.312500,75.828125,28.757812,3023.750000,1518.500000,1,-18.312500,77.062500,29.375000,3023.750000,1507.750000,3502.927902,9.196553,median_filtered_pair,,,,,,,0,0,1,0,0,0,1264.750000,1473.250000,-162.689008,237.210518,,,,,0,-9.756737,4,220.398700,227.542336,-0.145848,5,216.373694,92.147573,-5.093782,,,0,0,0,0,
8.306740,1785256757.402536869,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+9.1 target<=30.0 confirm=2/3,25,25,10,15,3,2,2,1,1,4,149.433348,21,0,1,0,0,5,1,-18.312500,75.828125,28.757812,3023.750000,1518.500000,1,-18.312500,75.828125,28.757812,3023.750000,1518.500000,3480.225700,9.149560,median_filtered_pair,,,,,,,0,0,2,0,0,0,1263.000000,1472.750000,-155.971949,231.975463,,,,,0,-10.206675,4,221.036495,186.010474,-13.678888,4,128.508700,269.689544,-11.483218,,,0,0,0,0,
8.394939,1785256757.402536869,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+9.1 target<=30.0 confirm=2/3,25,25,10,15,3,2,2,1,1,4,149.433348,21,0,1,0,0,5,1,-18.312500,75.828125,28.757812,3023.750000,1518.500000,1,-18.312500,75.828125,28.757812,3023.750000,1518.500000,3480.225700,9.149560,median_filtered_pair,,,,,,,0,0,2,0,0,0,1263.000000,1472.750000,-155.971949,231.975463,,,,,0,-10.206675,4,221.036495,186.010474,-13.678888,4,128.508700,269.689544,-11.483218,,,0,0,0,0,
8.481999,1785256757.513622999,reverse_align,-80,150,-28,paper_eq5_reverse center=+9.1 eq5=+7.00 applied=+7.00 pair=filtered,33,33,11,22,3,2,2,1,1,5,180.293371,22,0,1,0,0,5,1,-18.312500,74.843750,28.265625,3023.750000,1502.500000,1,-18.312500,75.828125,28.757812,3023.750000,1518.500000,3480.225700,9.149560,median_filtered_pair,1505.250000,7.000000,44.056786,7.000000,7.000000,9.149560,0,0,3,0,0,0,1264.500000,1478.250000,-150.338143,263.045046,,,,,0,,0,,,-7.782483,5,213.978808,207.102869,-7.782483,,,0,0,0,0,
8.568437,1785256757.628473997,reverse_align,-80,150,-28,paper_eq5_reverse center=+8.7 eq5=+7.00 applied=+7.00 pair=filtered,37,37,10,27,3,2,2,1,1,5,214.039820,23,0,1,0,0,5,1,-18.312500,74.843750,28.265625,3023.750000,1502.500000,1,-18.312500,74.843750,28.265625,3023.750000,1502.500000,3449.761960,8.713700,median_filtered_pair,1521.250000,7.000000,44.998364,7.000000,7.000000,8.713700,0,0,3,0,0,0,1265.750000,1475.000000,-139.856830,214.039820,,,,,0,,0,,,-3.980777,5,170.347817,425.679644,-3.980777,,,0,0,0,0,
8.657526,1785256757.739589930,reverse_align,-80,150,-28,paper_eq5_reverse center=+8.7 eq5=+7.00 applied=+7.00 pair=filtered,32,32,9,23,3,2,2,1,1,5,246.302188,24,0,1,0,0,5,1,-19.406250,72.406250,26.500000,2989.250000,1494.250000,1,-18.312500,74.843750,28.265625,3023.750000,1502.500000,3449.761960,8.713700,median_filtered_pair,1521.250000,7.000000,44.998364,7.000000,7.000000,8.713700,0,0,3,0,0,0,1315.750000,1470.250000,87.486303,284.865058,,,,,0,,0,,,-9.103212,5,208.363786,292.783093,-9.103212,,,0,0,0,0,
8.751109,1785256757.739589930,reverse_align,-80,150,-28,paper_eq5_reverse center=+8.7 eq5=+7.00 applied=+7.00 pair=filtered,32,32,9,23,3,2,2,1,1,5,246.302188,24,0,1,0,0,5,1,-19.406250,72.406250,26.500000,2989.250000,1494.250000,1,-18.312500,74.843750,28.265625,3023.750000,1502.500000,3449.761960,8.713700,median_filtered_pair,1521.250000,7.000000,44.998364,7.000000,7.000000,8.713700,0,0,3,0,0,0,1315.750000,1470.250000,87.486303,284.865058,,,,,0,,0,,,-9.103212,5,208.363786,292.783093,-9.103212,,,0,0,0,0,
8.838286,1785256757.854610920,reverse_align,-80,150,-28,paper_eq5_reverse center=+7.5 eq5=+7.00 applied=+7.00 pair=filtered,31,31,5,26,3,2,2,1,1,5,263.758810,25,0,1,0,0,5,1,-19.406250,72.406250,26.500000,2989.250000,1494.250000,1,-19.406250,72.406250,26.500000,2989.250000,1494.250000,3383.925334,7.508406,median_filtered_pair,1495.000000,7.000000,43.458819,7.000000,7.000000,7.508406,0,0,3,0,0,0,1269.250000,1471.500000,-117.861732,383.564840,,,,,0,,0,,,-12.091412,5,167.218990,83.171512,-12.091412,,,0,0,0,0,
8.926481,1785256757.968353033,reverse_align,-80,150,-28,paper_eq5_reverse center=+7.5 eq5=+7.00 applied=+7.00 pair=filtered,39,39,13,26,3,2,2,1,1,5,277.446659,26,0,1,0,0,5,1,-20.171875,72.406250,26.117188,3039.250000,1494.250000,1,-19.406250,72.406250,26.500000,2989.250000,1494.250000,3383.925334,7.508406,median_filtered_pair,1495.000000,7.000000,43.458819,7.000000,7.000000,7.508406,0,0,3,0,0,0,1274.750000,1473.000000,-130.481506,398.671799,,,,,0,,0,,,-11.070158,5,168.888764,248.472743,-11.070158,,,0,0,0,0,
9.014617,1785256758.080051899,reverse_align,-80,150,-28,paper_eq5_reverse center=+6.5 eq5=+7.00 applied=+7.00 pair=filtered,36,36,7,29,3,2,2,1,1,6,260.179661,27,0,1,0,0,5,1,-20.171875,71.750000,25.789062,3039.250000,1498.250000,1,-20.171875,72.406250,26.117188,3039.250000,1494.250000,3446.502912,6.496713,median_filtered_pair,1545.000000,7.000000,46.414375,7.000000,7.000000,6.496713,0,0,3,0,0,0,,1461.500000,,379.033941,,,,,0,,0,,,-9.463652,6,211.420004,65.605808,-9.463652,,,0,0,0,0,
9.104424,1785256758.194674969,reverse_align,-80,150,-28,paper_eq5_reverse center=+6.4 eq5=+7.00 applied=+7.00 pair=filtered,29,29,11,18,3,2,2,1,1,5,244.865859,28,0,1,0,0,5,1,-21.062500,71.750000,25.343750,3077.250000,1498.250000,1,-20.171875,71.750000,25.789062,3039.250000,1498.250000,3433.251614,6.437714,median_filtered_pair,1541.000000,7.000000,46.174353,7.000000,7.000000,6.437714,0,0,3,0,0,0,1284.250000,1457.250000,-170.058556,362.942197,,,,,0,,0,,,-13.260146,5,208.541048,164.255595,-13.260146,,,0,0,0,0,
9.193640,1785256758.194674969,reverse_align,-80,150,-28,paper_eq5_reverse center=+6.4 eq5=+7.00 applied=+7.00 pair=filtered,29,29,11,18,3,2,2,1,1,5,244.865859,28,0,1,0,0,5,1,-21.062500,71.750000,25.343750,3077.250000,1498.250000,1,-20.171875,71.750000,25.789062,3039.250000,1498.250000,3433.251614,6.437714,median_filtered_pair,1541.000000,7.000000,46.174353,7.000000,7.000000,6.437714,0,0,3,0,0,0,1284.250000,1457.250000,-170.058556,362.942197,,,,,0,,0,,,-13.260146,5,208.541048,164.255595,-13.260146,,,0,0,0,0,
9.285936,1785256758.306139946,reverse_align,-80,150,-28,paper_eq5_reverse center=+5.4 eq5=+7.00 applied=+7.00 pair=filtered,37,37,14,23,3,2,2,1,1,5,231.938258,29,0,1,0,0,5,1,-21.062500,71.750000,25.343750,3077.250000,1498.250000,1,-21.062500,71.750000,25.343750,3077.250000,1498.250000,3488.075780,5.419754,median_filtered_pair,1579.000000,7.000000,48.479686,7.000000,7.000000,5.419754,0,0,3,0,0,0,1306.750000,1450.500000,-127.729249,351.675283,,,,,0,-15.946120,4,187.915447,1528.584576,-13.081291,5,207.629176,280.597905,-14.442315,,,0,0,0,0,
9.374090,1785256758.421018839,reverse_align,-80,150,-28,paper_eq5_reverse center=+5.4 eq5=+7.00 applied=+7.00 pair=filtered,34,34,13,21,3,2,2,1,1,6,225.409322,30,0,1,0,0,5,1,-21.062500,71.750000,25.343750,3077.250000,1498.250000,1,-21.062500,71.750000,25.343750,3077.250000,1498.250000,3488.075780,5.419754,median_filtered_pair,1579.000000,7.000000,48.479686,7.000000,7.000000,5.419754,0,0,3,0,0,0,1309.000000,1443.000000,-156.692085,344.127347,,,,,0,-12.903310,4,183.590475,620.468928,-11.610335,6,206.226652,171.477884,-12.219282,,,0,0,0,0,
9.461769,1785256758.532217026,reverse_align,-80,150,-28,paper_eq5_reverse center=+5.4 eq5=+7.00 applied=+7.00 pair=filtered,36,36,16,20,6,2,2,1,1,6,216.277070,31,0,1,0,0,5,1,-21.984375,71.734375,24.875000,3049.750000,1476.000000,1,-21.062500,71.750000,25.343750,3077.250000,1498.250000,3488.075780,5.419754,median_filtered_pair,1579.000000,7.000000,48.479686,7.000000,7.000000,5.419754,0,0,3,0,0,0,1316.250000,1438.500000,-225.028586,334.666691,,,,,0,-7.298010,6,188.228106,2297.643955,-9.252825,6,249.166802,97.353526,-8.405159,,,0,0,0,0,
9.550019,1785256758.647032022,reverse_align,-80,150,-28,paper_eq5_reverse center=+4.5 eq5=+7.00 applied=+7.00 pair=filtered,34,34,12,22,7,2,2,1,1,6,199.382484,32,0,1,0,0,5,1,-23.078125,71.734375,24.328125,3027.000000,1476.000000,1,-21.984375,71.734375,24.875000,3049.750000,1476.000000,3473.250140,4.516759,median_filtered_pair,1573.750000,7.000000,48.157843,7.000000,7.000000,4.516759,0,0,3,0,0,0,1320.750000,1426.750000,-177.033640,314.880065,,,,,0,,0,,,-11.918520,6,244.369267,128.347387,-11.918520,,,0,0,0,0,
9.638502,1785256758.647032022,reverse_align,-80,150,-28,paper_eq5_reverse center=+4.5 eq5=+7.00 applied=+7.00 pair=filtered,34,34,12,22,7,2,2,1,1,6,199.382484,32,0,1,0,0,5,1,-23.078125,71.734375,24.328125,3027.000000,1476.000000,1,-21.984375,71.734375,24.875000,3049.750000,1476.000000,3473.250140,4.516759,median_filtered_pair,1573.750000,7.000000,48.157843,7.000000,7.000000,4.516759,0,0,3,0,0,0,1320.750000,1426.750000,-177.033640,314.880065,,,,,0,,0,,,-11.918520,6,244.369267,128.347387,-11.918520,,,0,0,0,0,
9.727890,1785256758.761901140,reverse_align,-80,150,-28,paper_eq5_reverse center=+3.8 eq5=+7.00 applied=+7.00 pair=filtered,29,29,11,18,4,2,2,1,1,4,212.604593,33,0,1,0,0,5,1,-24.218750,71.734375,23.757812,2985.250000,1476.000000,1,-23.078125,71.734375,24.328125,3027.000000,1476.000000,3477.206933,3.789438,median_filtered_pair,1551.000000,7.000000,46.775575,7.000000,7.000000,3.789438,0,0,3,0,0,0,,1422.000000,,330.073621,,,,,0,,0,,,-18.199516,4,123.086499,394.836141,-18.199516,,,0,0,0,0,
9.822344,1785256758.872858763,reverse_align,-80,150,-28,paper_eq5_reverse center=+3.2 eq5=+7.00 applied=+7.00 pair=filtered,38,38,15,23,4,2,2,1,1,6,197.810035,34,0,1,0,0,5,1,-25.312500,71.734375,23.210938,2930.500000,1476.000000,1,-24.218750,71.734375,23.757812,2985.250000,1476.000000,3464.718714,3.180997,median_filtered_pair,1509.250000,7.000000,44.291247,7.000000,7.000000,3.180997,0,0,3,0,0,0,1332.750000,1415.250000,-213.512172,276.480102,,,,,0,-13.506493,5,152.219493,466.504913,-13.420768,6,203.812069,163.138153,-13.457420,,,0,0,0,0,
9.909578,1785256758.987515926,reverse_align,-80,150,-28,paper_eq5_reverse center=+2.7 eq5=+7.00 applied=+7.00 pair=filtered,38,38,16,22,8,2,2,1,1,7,183.551212,35,0,1,0,0,5,1,-25.312500,71.734375,23.210938,2930.500000,1476.000000,1,-25.312500,71.734375,23.210938,2930.500000,1476.000000,3439.142668,2.735513,median_filtered_pair,1454.500000,7.000000,41.136088,7.000000,7.000000,2.735513,0,0,3,0,0,0,1342.500000,1404.500000,-201.330369,296.880550,,,,,0,-14.792619,5,150.265762,2632.015009,-14.149038,7,247.082083,46.887966,-14.451767,,,0,0,0,0,
9.998380,1785256758.987515926,reverse_align,-80,150,-28,paper_eq5_reverse center=+2.7 eq5=+7.00 applied=+7.00 pair=filtered,38,38,16,22,8,2,2,1,1,7,183.551212,35,0,1,0,0,5,1,-25.312500,71.734375,23.210938,2930.500000,1476.000000,1,-25.312500,71.734375,23.210938,2930.500000,1476.000000,3439.142668,2.735513,median_filtered_pair,1454.500000,7.000000,41.136088,7.000000,7.000000,2.735513,0,0,3,0,0,0,1342.500000,1404.500000,-201.330369,296.880550,,,,,0,-14.792619,5,150.265762,2632.015009,-14.149038,7,247.082083,46.887966,-14.451767,,,0,0,0,0,
10.086562,1785256759.101808786,reverse_align,-80,150,-28,paper_eq5_reverse center=+2.7 eq5=+7.00 applied=+7.00 pair=filtered,33,33,11,22,7,2,2,1,1,6,206.752110,36,0,1,0,0,5,1,-26.140625,72.437500,23.148438,2927.000000,1453.500000,1,-25.312500,71.734375,23.210938,2930.500000,1476.000000,3439.142668,2.735513,median_filtered_pair,1454.500000,7.000000,41.136088,7.000000,7.000000,2.735513,0,0,3,0,0,0,1351.750000,1391.250000,-227.464823,280.344280,,,,,0,,0,,,-10.905668,6,201.645741,53.768723,-10.905668,,,0,0,0,0,
