elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
5.748955,1785256547.766280890,idle,0,0,-28,press_SPACE_to_start,32,32,16,16,4,3,0,1,1,7,142.452782,51,0,1,1,0,5,1,42.734375,68.718750,55.726562,2516.250000,966.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,909.000000,,233.589972,,,,,0,,0,,,-24.470531,8,229.069854,8.019139,-24.470531,,,0,0,0,0,
5.837590,1785256547.880752802,idle,0,0,-28,press_SPACE_to_start,33,33,15,18,5,2,0,1,1,5,201.317247,52,0,1,1,0,5,1,42.734375,65.218750,53.976562,2516.250000,958.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,898.500000,,283.703658,,,,,0,,0,,,-23.979758,8,221.810567,8.178885,-23.979758,,,0,0,0,0,
5.927033,1785256547.991846800,idle,0,0,-28,press_SPACE_to_start,33,33,12,21,4,1,0,1,1,4,241.926986,53,0,1,1,0,5,1,38.671875,62.734375,50.703125,2406.500000,948.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,897.750000,,297.597182,,,,,0,,0,,,-25.997169,9,217.894387,8.161161,-25.997169,,,0,0,0,0,
6.014803,1785256547.991846800,idle,0,0,-28,press_SPACE_to_start,33,33,12,21,4,1,0,1,1,4,241.926986,53,0,1,1,0,5,1,38.671875,62.734375,50.703125,2406.500000,948.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,897.750000,,297.597182,,,,,0,,0,,,-25.997169,9,217.894387,8.161161,-25.997169,,,0,0,0,0,
6.104819,1785256548.106338978,idle,0,0,-28,press_SPACE_to_start,41,41,22,19,4,1,0,1,1,3,264.085604,54,0,1,1,0,5,1,37.515625,62.734375,50.125000,2383.500000,948.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,909.500000,,299.853642,,,,,0,-82.326651,5,137.772611,431.743688,-30.882520,8,188.519647,8.275886,-82.326651,,,0,0,0,0,
6.194033,1785256548.221211910,idle,0,0,-28,press_SPACE_to_start,38,38,18,20,4,2,0,1,1,3,257.283328,55,0,1,1,0,5,1,35.328125,61.734375,48.531250,2400.000000,935.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,919.500000,,294.376078,,,,,0,-84.980447,5,129.405991,203.059258,-31.403221,8,218.860004,7.712790,-84.980447,,,0,0,0,0,
6.282321,1785256548.335152149,idle,0,0,-28,press_SPACE_to_start,34,34,14,20,4,2,0,1,1,3,273.930553,56,0,1,1,0,5,1,33.593750,61.734375,47.664062,2460.750000,935.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,900.250000,,307.903634,,,,,0,,0,,,-23.744290,7,186.451529,10.887013,-23.744290,,,0,0,0,0,
6.369648,1785256548.447288990,idle,0,0,-28,press_SPACE_to_start,33,33,16,17,4,3,0,1,0,0,,0,1,1,1,0,5,1,31.265625,61.546875,46.406250,2456.250000,940.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,915.500000,,295.695922,,,,,0,,0,,,-19.029539,7,186.066537,8.907420,-19.029539,,,0,0,0,0,
6.459170,1785256548.447288990,idle,0,0,-28,press_SPACE_to_start,33,33,16,17,4,3,0,1,0,0,,0,1,1,1,0,5,1,31.265625,61.546875,46.406250,2456.250000,940.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,915.500000,,295.695922,,,,,0,,0,,,-19.029539,7,186.066537,8.907420,-19.029539,,,0,0,0,0,
6.547591,1785256548.560986996,idle,0,0,-28,press_SPACE_to_start,38,38,16,22,4,2,0,1,1,3,247.949593,1,0,1,1,0,5,1,30.000000,61.546875,45.773438,2458.750000,940.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,905.000000,,303.025605,,,,,0,,0,,,-35.934950,8,225.919846,7.677408,-35.934950,,,0,0,0,0,
6.641308,1785256548.675621986,idle,0,0,-28,press_SPACE_to_start,35,35,15,20,5,2,0,1,1,3,258.621258,2,0,1,1,0,5,1,2.906250,24.406250,13.656250,2683.000000,2373.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,917.250000,,293.655745,,,,,0,,0,,,-30.587803,8,219.039017,7.469573,-30.587803,,,0,0,0,0,
6.729308,1785256548.787786961,idle,0,0,-28,press_SPACE_to_start,36,36,15,21,5,3,0,1,1,4,247.987304,3,0,1,1,0,5,1,2.906250,24.359375,13.632812,2683.000000,2374.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,905.000000,,304.420525,,,,,0,,0,,,-34.449314,7,224.497219,20.446421,-34.449314,,,0,0,0,0,
6.816722,1785256548.787786961,idle,0,0,-28,press_SPACE_to_start,36,36,15,21,5,3,0,1,1,4,247.987304,3,0,1,1,0,5,1,2.906250,24.359375,13.632812,2683.000000,2374.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,905.000000,,304.420525,,,,,0,,0,,,-34.449314,7,224.497219,20.446421,-34.449314,,,0,0,0,0,
6.905269,1785256548.901946783,idle,0,0,-28,press_SPACE_to_start,28,28,12,16,5,3,0,1,0,0,,0,1,1,1,0,5,1,2.562500,24.359375,13.460938,2675.750000,2374.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,915.500000,,296.404670,,,,,0,,0,,,-18.826910,7,185.500437,8.367000,-18.826910,,,0,0,0,0,
6.993841,1785256549.014178991,idle,0,0,-28,press_SPACE_to_start,36,36,15,21,5,3,0,1,1,3,247.125064,1,0,1,1,0,5,1,2.562500,24.328125,13.445312,2675.750000,2374.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,905.000000,,303.490669,,,,,0,,0,,,-34.386131,7,225.900401,9.197782,-34.386131,,,0,0,0,0,
7.080951,1785256549.128044128,idle,0,0,-28,press_SPACE_to_start,32,32,15,17,4,2,0,1,0,0,,0,1,1,1,0,5,1,29.968750,61.484375,45.726562,2457.250000,940.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,916.750000,,294.206112,,,,,0,,0,,,-19.987451,7,185.027274,8.314154,-19.987451,,,0,0,0,0,
7.172618,1785256549.242999077,idle,0,0,-28,press_SPACE_to_start,36,36,15,21,4,2,0,1,1,3,269.127271,1,0,1,1,0,5,1,32.406250,61.484375,46.945312,2487.000000,940.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,904.500000,,305.181317,,,,,0,,0,,,-26.729025,7,188.024883,10.746744,-26.729025,,,0,0,0,0,
7.261265,1785256549.242999077,idle,0,0,-28,press_SPACE_to_start,36,36,15,21,4,2,0,1,1,3,269.127271,1,0,1,1,0,5,1,32.406250,61.484375,46.945312,2487.000000,940.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,904.500000,,305.181317,,,,,0,,0,,,-26.729025,7,188.024883,10.746744,-26.729025,,,0,0,0,0,
7.349753,1785256549.353610039,idle,0,0,-28,press_SPACE_to_start,34,34,17,17,4,2,0,1,0,0,,0,1,1,1,0,5,1,32.406250,61.484375,46.945312,2487.000000,940.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,916.750000,,294.442882,,,,,0,,0,,,-19.973853,7,185.232224,8.360478,-19.973853,,,0,0,0,0,
7.438375,1785256549.469277859,idle,0,0,-28,press_SPACE_to_start,37,37,16,21,5,3,0,1,0,0,,0,2,1,1,0,5,1,2.562500,24.328125,13.445312,2671.250000,2374.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,905.500000,,301.796520,,,,,0,,0,,,-17.997098,7,156.534507,9.549290,-17.997098,,,0,0,0,0,
7.526204,1785256549.579789162,idle,0,0,-28,press_SPACE_to_start,36,36,15,21,5,3,0,1,1,3,256.887203,1,0,1,1,0,5,1,2.578125,24.500000,13.539063,2673.500000,2372.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,917.000000,,293.812608,,,,,0,,0,,,-30.207109,8,218.310330,7.638390,-30.207109,,,0,0,0,0,
7.614816,1785256549.579789162,idle,0,0,-28,press_SPACE_to_start,36,36,15,21,5,3,0,1,1,3,256.887203,1,0,1,1,0,5,1,2.578125,24.500000,13.539063,2673.500000,2372.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,917.000000,,293.812608,,,,,0,,0,,,-30.207109,8,218.310330,7.638390,-30.207109,,,0,0,0,0,
7.708080,1785256549.694928885,idle,0,0,-28,press_SPACE_to_start,35,35,14,21,5,3,0,1,0,0,,0,1,1,1,0,5,1,2.578125,24.437500,13.507813,2673.500000,2371.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,906.000000,,301.963167,,,,,0,,0,,,-18.157673,7,155.776466,9.803205,-18.157673,,,0,0,0,0,
7.794533,1785256549.809776783,idle,0,0,-28,press_SPACE_to_start,33,33,14,19,5,3,0,1,0,0,,0,2,1,1,0,5,1,2.578125,24.437500,13.507813,2673.500000,2371.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,917.000000,,294.759990,,,,,0,,0,,,-19.985374,7,186.540582,8.332217,-19.985374,,,0,0,0,0,
7.881529,1785256549.921119928,idle,0,0,-28,press_SPACE_to_start,35,35,14,21,5,3,0,1,1,3,248.822622,1,0,1,1,0,5,1,2.578125,24.359375,13.468750,2673.500000,2372.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,904.500000,,302.625751,,,,,0,,0,,,-34.385278,7,225.253262,8.865002,-34.385278,,,0,0,0,0,
7.969427,1785256550.035302877,idle,0,0,-28,press_SPACE_to_start,36,36,16,20,5,2,0,1,0,0,,0,1,1,1,0,5,1,2.734375,24.359375,13.546875,2673.250000,2372.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,920.000000,,290.730383,,,,,0,,0,,,-29.629125,7,221.115636,6.941491,-29.629125,,,0,0,0,0,
8.057106,1785256550.035302877,idle,0,0,-28,press_SPACE_to_start,36,36,16,20,5,2,0,1,0,0,,0,1,1,1,0,5,1,2.734375,24.359375,13.546875,2673.250000,2372.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,920.000000,,290.730383,,,,,0,,0,,,-29.629125,7,221.115636,6.941491,-29.629125,,,0,0,0,0,
8.145989,1785256550.147301912,idle,0,0,-28,press_SPACE_to_start,33,33,13,20,5,2,0,1,1,3,265.277359,1,0,1,1,0,5,1,2.734375,24.359375,13.546875,2673.250000,2372.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,909.250000,,300.941419,,,,,0,,0,,,-31.116187,8,190.529247,8.492872,-31.116187,,,0,0,0,0,
8.239171,1785256550.261142969,idle,0,0,-28,press_SPACE_to_start,35,35,14,21,4,2,0,1,0,0,,0,1,1,1,0,5,1,27.859375,61.593750,44.726562,2376.500000,937.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,920.000000,,290.968407,,,,,0,,0,,,-29.604339,8,218.261234,7.305411,-29.604339,,,0,0,0,0,
8.326768,1785256550.375674963,idle,0,0,-28,press_SPACE_to_start,32,32,11,21,4,2,0,1,1,4,244.076633,1,0,1,1,0,5,1,29.640625,61.812500,45.726562,2440.250000,935.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,909.250000,,299.771219,,,,,0,,0,,,-39.102360,9,225.121573,9.570023,-39.102360,,,0,0,0,0,
8.415697,1785256550.487239838,idle,0,0,-28,press_SPACE_to_start,33,33,13,20,4,2,0,1,1,3,272.192579,2,0,1,1,0,5,1,29.640625,61.812500,45.726562,2440.250000,935.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,900.250000,,307.903634,,,,,0,,0,,,-23.919357,7,187.722229,10.947753,-23.919357,,,0,0,0,0,
8.504140,1785256550.487239838,idle,0,0,-28,press_SPACE_to_start,33,33,13,20,4,2,0,1,1,3,272.192579,2,0,1,1,0,5,1,29.640625,61.812500,45.726562,2440.250000,935.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,900.250000,,307.903634,,,,,0,,0,,,-23.919357,7,187.722229,10.947753,-23.919357,,,0,0,0,0,
8.592475,1785256550.601679087,idle,0,0,-28,press_SPACE_to_start,36,36,16,20,4,2,0,1,1,3,242.048168,3,0,1,1,0,5,1,29.687500,61.250000,45.468750,2440.250000,943.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,913.250000,,297.325117,,,,,0,,0,,,-34.769380,9,253.969526,8.502760,-34.769380,,,0,0,0,0,
8.679729,1785256550.716893911,idle,0,0,-28,press_SPACE_to_start,36,36,15,21,4,2,0,1,1,3,271.518825,4,0,1,1,0,5,1,29.687500,61.250000,45.468750,2440.250000,943.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,900.250000,,306.057308,,,,,0,,0,,,-23.853259,7,186.753624,10.969896,-23.853259,,,0,0,0,0,
8.772384,1785256550.828449011,idle,0,0,-28,press_SPACE_to_start,36,36,15,21,4,2,0,1,1,4,243.814837,5,0,1,1,0,5,1,29.687500,61.250000,45.468750,2440.250000,943.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,909.250000,,299.302983,,,,,0,,0,,,-39.010370,9,225.372641,9.559037,-39.010370,,,0,0,0,0,
8.859068,1785256550.828449011,idle,0,0,-28,press_SPACE_to_start,36,36,15,21,4,2,0,1,1,4,243.814837,5,0,1,1,0,5,1,29.687500,61.250000,45.468750,2440.250000,943.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,909.250000,,299.302983,,,,,0,,0,,,-39.010370,9,225.372641,9.559037,-39.010370,,,0,0,0,0,
8.948025,1785256550.942827940,idle,0,0,-28,press_SPACE_to_start,35,35,16,19,4,2,0,1,0,0,,0,1,1,1,0,5,1,29.687500,61.250000,45.468750,2440.250000,943.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,919.750000,,292.554444,,,,,0,,0,,,-29.634626,7,218.878247,6.798177,-29.634626,,,0,0,0,0,
9.036673,1785256551.054457188,idle,0,0,-28,press_SPACE_to_start,35,35,15,20,4,2,0,1,1,3,265.574064,1,0,1,1,0,5,1,29.687500,61.250000,45.468750,2440.250000,943.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,906.500000,,299.797943,,,,,0,,0,,,-30.730462,8,190.082949,8.065192,-30.730462,,,0,0,0,0,
9.122520,1785256551.168205976,idle,0,0,-28,press_SPACE_to_start,34,34,14,20,4,2,0,1,1,3,256.689140,2,0,1,1,0,5,1,29.578125,61.656250,45.617188,2440.500000,937.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,917.000000,,294.286343,,,,,0,,0,,,-29.910518,8,219.362725,7.756483,-29.910518,,,0,0,0,0,
9.210025,1785256551.282929897,idle,0,0,-28,press_SPACE_to_start,37,37,15,22,4,2,0,1,1,3,247.843955,3,0,1,1,0,5,1,29.578125,61.656250,45.617188,2440.500000,937.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,904.750000,,303.406832,,,,,0,,0,,,-35.816245,8,224.084728,7.854245,-35.816245,,,0,0,0,0,
9.302732,1785256551.282929897,idle,0,0,-28,press_SPACE_to_start,37,37,15,22,4,2,0,1,1,3,247.843955,3,0,1,1,0,5,1,29.578125,61.656250,45.617188,2440.500000,937.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,904.750000,,303.406832,,,,,0,,0,,,-35.816245,8,224.084728,7.854245,-35.816245,,,0,0,0,0,
9.391300,1785256551.395251989,idle,0,0,-28,press_SPACE_to_start,33,33,14,19,4,2,0,1,1,3,255.922069,4,0,1,1,0,5,1,27.828125,61.656250,44.742188,2377.500000,937.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,917.250000,,293.892710,,,,,0,,0,,,-29.848613,8,219.628800,7.832388,-29.848613,,,0,0,0,0,
9.478827,1785256551.509698153,idle,0,0,-28,press_SPACE_to_start,36,36,16,20,4,2,0,1,1,3,247.520751,5,0,1,1,0,5,1,27.828125,61.656250,44.742188,2377.500000,937.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,904.750000,,302.941896,,,,,0,,0,,,-34.097240,6,225.001732,16.770119,-34.097240,,,0,0,0,0,
9.567416,1785256551.620967865,idle,0,0,-28,press_SPACE_to_start,35,35,17,18,4,2,0,1,0,0,,0,1,1,1,0,5,1,27.640625,61.593750,44.617188,2368.750000,937.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,917.000000,,294.286343,,,,,0,,0,,,-19.854860,7,185.504110,8.437378,-19.854860,,,0,0,0,0,
9.656037,1785256551.620967865,idle,0,0,-28,press_SPACE_to_start,35,35,17,18,4,2,0,1,0,0,,0,1,1,1,0,5,1,27.640625,61.593750,44.617188,2368.750000,937.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,917.000000,,294.286343,,,,,0,,0,,,-19.854860,7,185.504110,8.437378,-19.854860,,,0,0,0,0,
9.744539,1785256551.735782862,idle,0,0,-28,press_SPACE_to_start,38,38,16,22,4,2,0,1,1,3,248.364854,1,0,1,1,0,5,1,27.640625,61.593750,44.617188,2368.750000,937.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,904.750000,,303.406832,,,,,0,,0,,,-35.818606,8,223.616513,7.646553,-35.818606,,,0,0,0,0,
9.837806,1785256551.850430012,idle,0,0,-28,press_SPACE_to_start,36,36,16,20,4,2,0,1,0,0,,0,1,1,1,0,5,1,27.625000,61.593750,44.609375,2368.000000,937.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,917.500000,,292.550308,,,,,0,,0,,,-19.782454,7,185.009878,8.345523,-19.782454,,,0,0,0,0,
9.925178,1785256551.961189985,idle,0,0,-28,press_SPACE_to_start,32,32,11,21,4,2,0,1,1,3,265.232046,1,0,1,1,0,5,1,27.890625,61.593750,44.742188,2379.250000,937.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,909.250000,,301.409343,,,,,0,,0,,,-31.478056,8,189.678813,8.253136,-31.478056,,,0,0,0,0,
10.014262,1785256552.075745106,idle,0,0,-28,press_SPACE_to_start,36,36,15,21,4,2,0,1,1,3,272.264171,2,0,1,1,0,5,1,27.890625,61.593750,44.742188,2379.250000,937.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,900.250000,,306.288179,,,,,0,,0,,,-23.870359,7,185.736424,10.817952,-23.870359,,,0,0,0,0,
10.102477,1785256552.075745106,idle,0,0,-28,press_SPACE_to_start,36,36,15,21,4,2,0,1,1,3,272.264171,2,0,1,1,0,5,1,27.890625,61.593750,44.742188,2379.250000,937.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,900.250000,,306.288179,,,,,0,,0,,,-23.870359,7,185.736424,10.817952,-23.870359,,,0,0,0,0,
10.190476,1785256552.187823057,idle,0,0,-28,press_SPACE_to_start,36,36,16,20,4,2,0,1,1,3,242.514972,3,0,1,1,0,5,1,29.718750,61.296875,45.507812,2440.000000,943.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,913.000000,,297.949877,,,,,0,,0,,,-34.954410,9,252.604049,8.448490,-34.954410,,,0,0,0,0,
10.279524,1785256552.301510811,idle,0,0,-28,press_SPACE_to_start,39,39,18,21,4,2,0,1,0,0,,0,1,1,1,0,5,1,29.718750,61.296875,45.507812,2440.000000,943.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,900.500000,,304.756215,,,,,0,,0,,,-14.910169,7,159.864079,13.725715,-14.910169,,,0,0,0,0,
10.372411,1785256552.415954828,idle,0,0,-28,press_SPACE_to_start,35,35,15,20,4,2,0,1,1,3,242.129749,1,0,1,1,0,5,1,29.718750,61.250000,45.484375,2440.000000,943.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,912.750000,,298.809260,,,,,0,,0,,,-34.766851,9,253.464704,8.415099,-34.766851,,,0,0,0,0,
10.459403,1785256552.528271914,idle,0,0,-28,press_SPACE_to_start,36,36,16,20,4,2,0,1,0,0,,0,1,1,1,0,5,1,29.718750,61.250000,45.484375,2440.000000,943.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,923.750000,,291.915425,,,,,0,,0,,,-23.685743,7,188.694909,11.150103,-23.685743,,,0,0,0,0,
10.547415,1785256552.528271914,idle,0,0,-28,press_SPACE_to_start,36,36,16,20,4,2,0,1,0,0,,0,1,1,1,0,5,1,29.718750,61.250000,45.484375,2440.000000,943.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,923.750000,,291.915425,,,,,0,,0,,,-23.685743,7,188.694909,11.150103,-23.685743,,,0,0,0,0,
10.636194,1785256552.642819166,idle,0,0,-28,press_SPACE_to_start,34,34,13,21,4,2,0,1,1,3,266.693926,1,0,1,1,0,5,1,29.718750,61.250000,45.484375,2440.000000,943.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,907.000000,,301.830007,,,,,0,,0,,,-30.577466,8,189.210471,8.042222,-30.577466,,,0,0,0,0,
10.724876,1785256552.756633997,idle,0,0,-28,press_SPACE_to_start,36,36,16,20,4,2,0,1,0,0,,0,1,1,1,0,5,1,29.703125,61.250000,45.476563,2440.250000,943.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,919.750000,,292.792229,,,,,0,,0,,,-29.454484,7,220.404942,6.946471,-29.454484,,,0,0,0,0,
10.812219,1785256552.868249178,idle,0,0,-28,press_SPACE_to_start,29,29,9,20,4,2,0,1,1,3,264.291545,1,0,1,1,0,5,1,29.703125,61.250000,45.476563,2440.250000,943.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,909.250000,,300.473406,,,,,0,,0,,,-31.294608,8,191.517527,8.300002,-31.294608,,,0,0,0,0,
10.904826,1785256552.868249178,idle,0,0,-28,press_SPACE_to_start,29,29,9,20,4,2,0,1,1,3,264.291545,1,0,1,1,0,5,1,29.703125,61.250000,45.476563,2440.250000,943.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,909.250000,,300.473406,,,,,0,,0,,,-31.294608,8,191.517527,8.300002,-31.294608,,,0,0,0,0,
10.993833,1785256552.983500957,idle,0,0,-28,press_SPACE_to_start,35,35,14,21,4,2,0,1,0,0,,0,1,1,1,0,5,1,27.859375,61.765625,44.812500,2379.750000,935.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,919.750000,,291.603086,,,,,0,,0,,,-29.436853,8,220.603537,7.534820,-29.436853,,,0,0,0,0,
11.081503,1785256553.094287872,idle,0,0,-28,press_SPACE_to_start,32,32,11,21,4,2,0,1,1,3,262.339905,1,0,1,1,0,5,1,29.625000,61.125000,45.375000,2440.250000,945.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,909.250000,,299.068832,,,,,0,,0,,,-24.754260,9,217.720982,8.406051,-24.754260,,,0,0,0,0,
11.168759,1785256553.208718061,idle,0,0,-28,press_SPACE_to_start,37,37,16,21,4,2,0,1,0,0,,0,1,1,1,0,5,1,29.625000,61.125000,45.375000,2440.250000,945.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,924.000000,,289.124039,,,,,0,,0,,,-23.841654,7,187.929774,11.128069,-23.841654,,,0,0,0,0,
11.256128,1785256553.320519924,idle,0,0,-28,press_SPACE_to_start,34,34,14,20,4,2,0,1,1,3,242.717809,1,0,1,1,0,5,1,29.718750,61.125000,45.421875,2440.000000,945.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,912.750000,,298.103567,,,,,0,,0,,,-34.774228,9,253.034213,8.305188,-34.774228,,,0,0,0,0,
11.345000,1785256553.320519924,idle,0,0,-28,press_SPACE_to_start,34,34,14,20,4,2,0,1,1,3,242.717809,1,0,1,1,0,5,1,29.718750,61.125000,45.421875,2440.000000,945.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,912.750000,,298.103567,,,,,0,,0,,,-34.774228,9,253.034213,8.305188,-34.774228,,,0,0,0,0,
11.437691,1785256553.435113907,idle,0,0,-28,press_SPACE_to_start,35,35,14,21,4,2,0,1,0,0,,0,1,1,1,0,5,1,29.718750,61.125000,45.421875,2440.000000,945.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,924.000000,,289.841928,,,,,0,,0,,,-23.875859,7,187.977721,11.135743,-23.875859,,,0,0,0,0,
11.525170,1785256553.549679041,idle,0,0,-28,press_SPACE_to_start,33,33,13,20,4,2,0,1,1,3,264.612640,1,0,1,1,0,5,1,29.718750,61.078125,45.398438,2440.000000,945.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,909.000000,,301.092583,,,,,0,,0,,,-24.621907,9,216.175181,8.715631,-24.621907,,,0,0,0,0,
11.612699,1785256553.661876917,idle,0,0,-28,press_SPACE_to_start,35,35,15,20,4,2,0,1,1,3,256.389676,2,0,1,1,0,5,1,29.718750,61.078125,45.398438,2440.000000,945.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,919.750000,,293.029993,,,,,0,,0,,,-30.798760,8,219.613920,7.417955,-30.798760,,,0,0,0,0,
11.699175,1785256553.775740862,idle,0,0,-28,press_SPACE_to_start,40,40,18,22,4,2,0,1,1,3,248.885679,3,0,1,1,0,5,1,29.718750,61.078125,45.398438,2440.000000,945.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,904.750000,,302.476871,,,,,0,,0,,,-35.812394,8,223.365229,7.572138,-35.812394,,,0,0,0,0,
