elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
5.979148,1785256173.042661190,search_first_car,80,-28,-28,paper_search_first_vehicle,52,52,24,28,4,1,0,0,0,0,,0,30,0,1,0,5,1,-84.859375,-66.812500,-75.835938,1406.500000,908.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1406.500000,,126.023114,,,,,,0,0.225384,12,442.020523,19038.310715,,0,,,0.225384,,,0,0,0,0,
6.068539,1785256173.158199072,search_first_car,80,-28,-28,paper_search_first_vehicle,53,53,24,29,4,2,0,0,0,0,,0,31,0,1,0,5,1,-2.515625,18.640625,8.062500,3174.500000,1091.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1411.000000,,-116.458907,,,,,,0,-0.071307,10,411.682392,15357.887091,,0,,,-0.071307,,,0,0,0,0,
6.157884,1785256173.158199072,search_first_car,80,-28,-28,paper_search_first_vehicle,53,53,24,29,4,2,0,0,0,0,,0,31,0,1,0,5,1,-2.515625,18.640625,8.062500,3174.500000,1091.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1411.000000,,-116.458907,,,,,,0,-0.071307,10,411.682392,15357.887091,,0,,,-0.071307,,,0,0,0,0,
6.247522,1785256173.271616936,search_first_car,80,-28,-28,paper_search_first_vehicle,54,54,26,28,4,1,0,0,0,0,,0,32,0,1,0,5,1,-21.687500,18.609375,-1.539062,1091.000000,1142.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1411.000000,,-39.243576,,,,,,0,0.022142,10,488.616620,21574.112329,,0,,,0.022142,,,0,0,0,0,
6.335702,1785256173.383130074,search_first_car,80,-28,-28,paper_search_first_vehicle,53,53,25,28,4,1,0,0,0,0,,0,33,0,1,0,5,1,-21.687500,18.312500,-1.687500,1091.000000,1171.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1406.750000,,-4.219941,,,,,,0,-3.647260,8,283.721061,1146.065658,,0,,,-3.647260,,,0,0,0,0,
6.427349,1785256173.498119831,search_first_car,80,-28,-28,paper_search_first_vehicle,56,56,27,29,3,1,0,0,0,0,,0,34,0,1,0,5,1,-20.765625,16.531250,-2.117188,1198.000000,1194.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1407.250000,,-49.112317,,,,,,0,2.068068,11,471.643712,597.328456,,0,,,2.068068,,,0,0,0,0,
6.515699,1785256173.612257957,search_first_car,80,-28,-28,paper_search_first_vehicle,54,54,22,32,3,1,0,0,0,0,,0,35,0,1,0,5,1,-20.765625,16.234375,-2.265625,1198.000000,1225.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1411.250000,,-16.548546,,,,,,0,1.293437,9,453.093584,900.604402,,0,,,1.293437,,,0,0,0,0,
6.603066,1785256173.612257957,search_first_car,80,-28,-28,paper_search_first_vehicle,54,54,22,32,3,1,0,0,0,0,,0,35,0,1,0,5,1,-20.765625,16.234375,-2.265625,1198.000000,1225.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1411.250000,,-16.548546,,,,,,0,1.293437,9,453.093584,900.604402,,0,,,1.293437,,,0,0,0,0,
6.691941,1785256173.727024794,search_first_car,80,-28,-28,paper_search_first_vehicle,54,54,22,32,3,1,0,0,0,0,,0,36,0,1,0,5,1,-19.250000,16.234375,-1.507812,1258.250000,1225.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1411.000000,,-18.469419,,,,,,0,0.816304,8,366.310346,874.495262,,0,,,0.816304,,,0,0,0,0,
6.780598,1785256173.838723183,search_first_car,80,-28,-28,paper_search_first_vehicle,51,51,20,31,4,1,0,0,0,0,,0,37,0,1,0,5,1,-19.250000,-1.578125,-10.414062,1258.250000,1210.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1412.000000,,-55.050091,,,,,,0,0.766919,8,451.057001,5511.485264,,0,,,0.766919,,,0,0,0,0,
6.868347,1785256173.953716993,search_first_car,80,-28,-28,paper_search_first_vehicle,49,49,19,30,3,2,0,0,0,0,,0,38,0,1,0,5,1,-82.593750,-56.718750,-69.656250,1449.250000,1037.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1412.750000,,-57.389106,,,,,,0,2.324720,5,468.905089,3227.277623,,0,,,2.324720,,,0,0,0,0,
6.962233,1785256173.953716993,search_first_car,80,-28,-28,paper_search_first_vehicle,49,49,19,30,3,2,0,0,0,0,,0,38,0,1,0,5,1,-82.593750,-56.718750,-69.656250,1449.250000,1037.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1412.750000,,-57.389106,,,,,,0,2.324720,5,468.905089,3227.277623,,0,,,2.324720,,,0,0,0,0,
7.049101,1785256174.064418077,search_first_car,80,-28,-28,paper_search_first_vehicle,53,53,24,29,3,2,0,0,0,0,,0,39,0,1,0,5,1,-82.593750,-55.250000,-68.921875,1449.250000,1055.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1415.500000,,-18.528323,,,,,,0,2.285633,6,459.989057,804.516706,,0,,,2.285633,,,0,0,0,0,
7.136077,1785256174.178840160,search_first_car,80,-28,-28,paper_search_first_vehicle,52,52,20,32,4,2,0,0,0,0,,0,40,0,1,0,5,1,-82.593750,-53.687500,-68.140625,1449.250000,1071.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1416.250000,,-22.013783,,,,,,0,-2.657217,7,405.372613,7322.601690,,0,,,-2.657217,,,0,0,0,0,
7.224250,1785256174.293900013,search_first_car,80,-28,-28,paper_search_first_vehicle,52,52,24,28,3,2,0,0,0,0,,0,41,0,1,0,5,1,-81.531250,-52.031250,-66.781250,1446.000000,1086.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1415.500000,,7.334304,,,,,,0,-1.275902,11,409.989913,977.359794,,0,,,-1.275902,,,0,0,0,0,
7.311907,1785256174.404986143,search_first_car,80,-28,-28,paper_search_first_vehicle,44,44,17,27,3,2,0,0,0,0,,0,42,0,1,0,5,1,-81.531250,-50.484375,-66.007812,1446.000000,1107.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1417.250000,,-11.208238,,,,,,0,-1.399689,7,285.019478,1161.844591,,0,,,-1.399689,,,0,0,0,0,
7.398068,1785256174.404986143,search_first_car,80,-28,-28,paper_search_first_vehicle,44,44,17,27,3,2,0,0,0,0,,0,42,0,1,0,5,1,-81.531250,-50.484375,-66.007812,1446.000000,1107.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1417.250000,,-11.208238,,,,,,0,-1.399689,7,285.019478,1161.844591,,0,,,-1.399689,,,0,0,0,0,
7.492416,1785256174.519882917,search_first_car,80,-28,-28,paper_search_first_vehicle,51,51,22,29,6,2,0,0,0,0,,0,43,0,1,0,5,1,-81.531250,-60.203125,-70.867188,1446.000000,1600.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1421.000000,,-23.637486,,,,,,0,-1.283097,7,243.240374,1681.973410,,0,,,-1.283097,,,0,0,0,0,
7.580378,1785256174.635294914,search_first_car,80,-28,-28,paper_search_first_vehicle,53,53,22,31,7,1,0,0,0,0,,0,44,0,1,0,5,1,-81.531250,-60.203125,-70.867188,1446.000000,1600.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1424.500000,,-70.284904,,,,,,0,-1.481735,6,202.688933,4796.306921,,0,,,-1.481735,,,0,0,0,0,
7.668423,1785256174.745838165,search_first_car,80,-28,-28,paper_search_first_vehicle,48,48,18,30,6,1,0,0,0,0,,0,45,0,0,0,5,1,-81.531250,-60.203125,-70.867188,1446.000000,1600.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1424.000000,,-69.872368,,,,,,0,85.493487,5,493.301726,343.224972,,0,,,85.493487,,,0,0,0,0,
7.756828,1785256174.745838165,search_first_car,80,-28,-28,paper_search_first_vehicle,48,48,18,30,6,1,0,0,0,0,,0,45,0,0,0,5,1,-81.531250,-60.203125,-70.867188,1446.000000,1600.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1424.000000,,-69.872368,,,,,,0,85.493487,5,493.301726,343.224972,,0,,,85.493487,,,0,0,0,0,
7.846368,1785256174.860360861,search_first_car,80,-28,-28,paper_search_first_vehicle,44,44,18,26,5,1,0,0,0,0,,0,46,0,0,0,5,1,-84.796875,-60.203125,-72.500000,1433.750000,1600.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1421.750000,,-32.178192,,,,,,0,87.901105,5,463.893521,1740.800663,,0,,,87.901105,,,0,0,0,0,
7.934479,1785256174.975270987,search_first_car,80,-28,-28,paper_search_first_vehicle,49,49,20,29,6,1,0,0,0,0,,0,47,0,0,0,5,1,-84.796875,-60.203125,-72.500000,1433.750000,1600.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1422.250000,,-35.679240,,,,,,0,88.203361,6,452.209929,340.736038,,0,,,88.203361,,,0,0,0,0,
8.027358,1785256175.087272882,search_first_car,80,-28,-28,paper_search_first_vehicle,50,50,20,30,7,2,0,0,0,0,,0,48,0,0,0,5,1,-84.796875,-58.546875,-71.671875,1433.750000,1609.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1427.250000,,-78.194463,,,,,,0,-0.941029,7,244.932323,413.572553,,0,,,-0.941029,,,0,0,0,0,
8.115506,1785256175.201577902,search_first_car,80,-28,-28,paper_search_first_vehicle,46,46,16,30,6,1,0,0,0,0,,0,49,0,0,0,5,1,-84.796875,-57.031250,-70.914062,1433.750000,1603.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1430.750000,,-40.182899,,,,,,0,-1.675232,7,245.076531,2093.199997,,0,,,-1.675232,,,0,0,0,0,
8.203014,1785256175.201577902,search_first_car,80,-28,-28,paper_search_first_vehicle,46,46,16,30,6,1,0,0,0,0,,0,49,0,0,0,5,1,-84.796875,-57.031250,-70.914062,1433.750000,1603.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1430.750000,,-40.182899,,,,,,0,-1.675232,7,245.076531,2093.199997,,0,,,-1.675232,,,0,0,0,0,
8.291526,1785256175.315357924,search_first_car,80,-28,-28,paper_search_first_vehicle,46,46,18,28,7,1,0,0,0,0,,0,50,0,0,0,5,1,-84.796875,-55.531250,-70.164062,1433.750000,1612.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1429.000000,,31.952679,,,,,,0,-88.747368,6,358.019752,16227.742517,,0,,,-88.747368,,,0,0,0,0,
8.379799,1785256175.427024841,search_first_car,80,-28,-28,paper_search_first_vehicle,47,47,20,27,4,1,0,0,0,0,,0,51,0,0,0,5,1,-86.609375,-53.968750,-70.289062,1431.250000,1616.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1431.500000,,-12.882401,,,,,,0,86.347770,8,521.917869,584.818656,,0,,,86.347770,,,0,0,0,0,
8.467993,1785256175.541800976,search_first_car,80,-28,-28,paper_search_first_vehicle,50,50,22,28,7,1,0,0,0,0,,0,52,0,0,0,5,1,-85.984375,-49.750000,-67.867188,1432.500000,1619.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1429.750000,,59.248411,,,,,,0,87.166556,8,523.944250,562.478810,,0,,,87.166556,,,0,0,0,0,
8.561699,1785256175.656036139,search_first_car,80,-28,-28,paper_search_first_vehicle,51,51,23,28,4,1,0,0,0,0,,0,53,0,0,0,5,1,-84.593750,-53.328125,-68.960937,1444.000000,1739.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1437.000000,,-109.229328,,,,,,0,87.205126,8,530.317816,911.920896,,0,,,87.205126,,,0,0,0,0,
8.650386,1785256175.656036139,search_first_car,80,-28,-28,paper_search_first_vehicle,51,51,23,28,4,1,0,0,0,0,,0,53,0,0,0,5,1,-84.593750,-53.328125,-68.960937,1444.000000,1739.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1437.000000,,-109.229328,,,,,,0,87.205126,8,530.317816,911.920896,,0,,,87.205126,,,0,0,0,0,
8.738713,1785256175.768053055,search_first_car,80,-28,-28,paper_search_first_vehicle,48,48,18,30,4,2,0,0,0,0,,0,54,0,0,0,5,1,-84.593750,-53.328125,-68.960937,1444.000000,1739.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1436.750000,,13.321444,,,,,,0,87.067904,6,518.356018,444.472745,,0,,,87.067904,,,0,0,0,0,
8.827349,1785256175.882137060,search_first_car,80,-28,-28,paper_search_first_vehicle,45,45,18,27,4,1,0,0,0,0,,0,55,0,0,0,5,1,-83.062500,-53.328125,-68.195312,1448.750000,1739.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1436.500000,,9.793539,,,,,,0,88.337865,6,474.412673,1528.853306,,0,,,88.337865,,,0,0,0,0,
8.915655,1785256175.996788979,search_first_car,80,-28,-28,paper_search_first_vehicle,40,40,13,27,7,2,0,0,0,0,,0,56,0,0,0,5,1,-83.062500,-51.890625,-67.476562,1448.750000,1761.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1437.000000,,-70.901654,,,,,,0,-1.484697,9,328.311201,3443.202607,,0,,,-1.484697,,,0,0,0,0,
9.004692,1785256175.996788979,search_first_car,80,-28,-28,paper_search_first_vehicle,40,40,13,27,7,2,0,0,0,0,,0,56,0,0,0,5,1,-83.062500,-51.890625,-67.476562,1448.750000,1761.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1437.000000,,-70.901654,,,,,,0,-1.484697,9,328.311201,3443.202607,,0,,,-1.484697,,,0,0,0,0,
9.097999,1785256176.108215094,search_first_car,80,-28,-28,paper_search_first_vehicle,44,44,14,30,8,2,0,0,0,0,,0,57,0,0,0,5,1,-83.062500,-51.812500,-67.437500,1448.750000,1784.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1440.250000,,-67.138861,,,,,,0,88.567358,6,288.803863,175.578512,,0,,,88.567358,,,0,0,0,0,
9.186893,1785256176.223104954,search_first_car,80,-28,-28,paper_search_first_vehicle,42,42,16,26,3,1,0,0,0,0,,0,58,0,0,0,5,1,-82.890625,-50.265625,-66.578125,1458.500000,1792.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1441.250000,,-26.332213,,,,,,0,0.664438,8,288.214445,1025.682183,,0,,,0.664438,,,0,0,0,0,
9.275090,1785256176.337533951,search_first_car,80,-28,-28,paper_search_first_vehicle,46,46,16,30,4,1,0,0,0,0,,0,59,0,0,0,5,1,-82.890625,-48.656250,-65.773437,1458.500000,1791.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1448.250000,,9.083766,,,,,,0,-89.310577,4,302.837712,3984.965352,,0,,,-89.310577,,,0,0,0,0,
9.363890,1785256176.452016115,search_first_car,80,-28,-28,paper_search_first_vehicle,39,39,11,28,2,1,0,0,0,0,,0,60,0,0,0,5,1,-82.890625,-47.000000,-64.945312,1458.500000,1805.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1448.500000,,0.790034,,,,,,0,87.819624,4,286.711572,286.811169,,0,,,87.819624,,,0,0,0,0,
9.451684,1785256176.452016115,search_first_car,80,-28,-28,paper_search_first_vehicle,39,39,11,28,2,1,0,0,0,0,,0,60,0,0,0,5,1,-82.890625,-47.000000,-64.945312,1458.500000,1805.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1448.500000,,0.790034,,,,,,0,87.819624,4,286.711572,286.811169,,0,,,87.819624,,,0,0,0,0,
9.540913,1785256176.564026833,search_first_car,80,-28,-28,paper_search_first_vehicle,41,41,12,29,2,1,0,0,0,0,,0,61,0,0,0,5,1,-82.890625,-43.859375,-63.375000,1458.500000,1778.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1450.000000,,34.003532,,,,,,0,89.959247,4,306.226779,12973.652708,,0,,,89.959247,,,0,0,0,0,
9.633535,1785256176.679090023,search_first_car,80,-28,-28,paper_search_first_vehicle,38,38,11,27,3,1,0,0,0,0,,0,62,0,0,0,5,1,-82.890625,-43.859375,-63.375000,1458.500000,1778.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1453.750000,,-14.668357,,,,,,0,84.367672,4,387.802165,1731.801741,,0,,,84.367672,,,0,0,0,0,
9.721054,1785256176.792985201,search_first_car,80,-28,-28,paper_search_first_vehicle,42,42,16,26,3,1,0,0,0,0,,0,63,0,0,0,5,1,-86.359375,-42.515625,-64.437500,1452.750000,1777.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1454.500000,,68.595575,,,,,,0,89.151048,5,381.838841,265.913836,,0,,,89.151048,,,0,0,0,0,
9.809463,1785256176.904659033,search_first_car,80,-28,-28,paper_search_first_vehicle,36,36,11,25,2,1,0,0,0,0,,0,64,0,0,0,5,1,-87.296875,-46.359375,-66.828125,1454.500000,1966.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1456.750000,,-9.534338,,,,,,0,88.664531,5,442.668256,644.053425,,0,,,88.664531,,,0,0,0,0,
9.897991,1785256176.904659033,search_first_car,80,-28,-28,paper_search_first_vehicle,36,36,11,25,2,1,0,0,0,0,,0,64,0,0,0,5,1,-87.296875,-46.359375,-66.828125,1454.500000,1966.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1456.750000,,-9.534338,,,,,,0,88.664531,5,442.668256,644.053425,,0,,,88.664531,,,0,0,0,0,
9.985574,1785256177.019298077,search_first_car,80,-28,-28,paper_search_first_vehicle,41,41,16,25,3,1,0,0,0,0,,0,65,0,0,0,5,1,-87.187500,-46.359375,-66.773438,1463.000000,1966.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1458.750000,,29.038383,,,,,,0,88.435327,5,446.708698,681.592500,,0,,,88.435327,,,0,0,0,0,
10.071994,1785256177.133146048,search_first_car,80,-28,-28,paper_search_first_vehicle,40,40,15,25,4,1,0,0,0,0,,0,66,0,0,0,5,1,-85.578125,-46.359375,-65.968750,1467.250000,1966.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1460.000000,,-94.693953,,,,,,0,-2.005573,6,207.903821,504.614444,,0,,,-2.005573,,,0,0,0,0,
10.166193,1785256177.244942188,search_first_car,80,-28,-28,paper_search_first_vehicle,38,38,13,25,3,1,0,0,0,0,,0,67,0,0,0,5,1,-85.578125,-44.750000,-65.164062,1467.250000,2032.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1462.000000,,27.109954,,,,,,0,-1.161401,6,207.850020,794.485052,,0,,,-1.161401,,,0,0,0,0,
10.253929,1785256177.244942188,search_first_car,80,-28,-28,paper_search_first_vehicle,38,38,13,25,3,1,0,0,0,0,,0,67,0,0,0,5,1,-85.578125,-44.750000,-65.164062,1467.250000,2032.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1462.000000,,27.109954,,,,,,0,-1.161401,6,207.850020,794.485052,,0,,,-1.161401,,,0,0,0,0,
10.338664,1785256177.359866142,search_first_car,80,-28,-28,paper_search_first_vehicle,40,40,15,25,3,1,0,0,0,0,,0,68,0,0,0,5,1,-85.578125,-44.750000,-65.164062,1467.250000,2032.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1467.750000,,22.414065,,,,,,0,-0.398667,7,291.648869,1031.048058,,0,,,-0.398667,,,0,0,0,0,
10.426160,1785256177.474428892,search_first_car,80,-28,-28,paper_search_first_vehicle,34,34,12,22,3,1,0,0,0,0,,0,69,0,0,0,5,1,-85.578125,-44.750000,-65.164062,1467.250000,2032.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1466.750000,,55.585854,,,,,,0,-0.377710,5,166.351477,1111.124432,,0,,,-0.377710,,,0,0,0,0,
10.512887,1785256177.586241007,search_first_car,80,-28,-28,paper_search_first_vehicle,35,35,13,22,3,1,0,0,0,0,,0,70,0,0,0,5,1,-85.578125,-41.625000,-63.601562,1467.250000,2048.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1472.000000,,-114.691395,,,,,,0,-3.037740,6,209.378712,5100.155589,,0,,,-3.037740,,,0,0,0,0,
10.601387,1785256177.700423002,search_first_car,80,-28,-28,paper_search_first_vehicle,43,43,14,29,3,1,0,0,0,0,,0,71,0,0,0,5,1,-85.703125,-41.625000,-63.664063,1472.500000,2048.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1470.250000,,53.715141,,,,,,0,-2.624481,6,208.955684,568.526114,,0,,,-2.624481,,,0,0,0,0,
10.694001,1785256177.700423002,search_first_car,80,-28,-28,paper_search_first_vehicle,43,43,14,29,3,1,0,0,0,0,,0,71,0,0,0,5,1,-85.703125,-41.625000,-63.664063,1472.500000,2048.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1470.250000,,53.715141,,,,,,0,-2.624481,6,208.955684,568.526114,,0,,,-2.624481,,,0,0,0,0,
10.781135,1785256177.814885855,search_first_car,80,-28,-28,paper_search_first_vehicle,41,41,14,27,2,1,0,0,0,0,,0,72,0,0,0,5,1,-85.890625,-40.312500,-63.101562,1471.750000,2043.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1471.000000,,-72.979878,,,,,,0,-1.354919,6,207.647508,1088.122616,,0,,,-1.354919,,,0,0,0,0,
10.868998,1785256177.925879002,search_first_car,80,-28,-28,paper_search_first_vehicle,33,33,12,21,5,1,0,0,0,0,,0,73,0,0,0,5,1,-86.218750,-38.812500,-62.515625,1472.500000,2036.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1474.000000,,51.040130,,,,,,0,-0.086382,6,207.985308,3413.783888,,0,,,-0.086382,,,0,0,0,0,
10.957431,1785256178.041003942,search_first_car,80,-28,-28,paper_search_first_vehicle,32,32,10,22,5,1,0,0,0,0,,0,74,0,0,0,5,1,-86.156250,-37.359375,-61.757812,1485.000000,2070.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1476.250000,,15.297946,,,,,,0,-2.159041,5,168.915314,2369.116188,,0,,,-2.159041,,,0,0,0,0,
11.045673,1785256178.041003942,search_first_car,80,-28,-28,paper_search_first_vehicle,32,32,10,22,5,1,0,0,0,0,,0,74,0,0,0,5,1,-86.156250,-37.359375,-61.757812,1485.000000,2070.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1476.250000,,15.297946,,,,,,0,-2.159041,5,168.915314,2369.116188,,0,,,-2.159041,,,0,0,0,0,
11.133682,1785256178.155237198,search_first_car,80,-28,-28,paper_search_first_vehicle,37,37,11,26,3,1,0,0,0,0,,0,75,0,0,0,5,1,-86.156250,-37.359375,-61.757812,1485.000000,2070.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1477.000000,,17.722302,,,,,,0,-0.909148,4,169.080148,2429.744722,,0,,,-0.909148,,,0,0,0,0,
11.226160,1785256178.266789198,search_first_car,80,-28,-28,paper_search_first_vehicle,36,36,10,26,4,1,0,0,0,0,,0,76,0,0,0,5,1,-86.156250,-35.687500,-60.921875,1485.000000,2065.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1479.750000,,-26.632150,,,,,,0,-0.136842,5,210.221069,5240.383112,,0,,,-0.136842,,,0,0,0,0,
11.313411,1785256178.381809950,search_first_car,80,-28,-28,paper_search_first_vehicle,40,40,14,26,4,1,0,0,0,0,,0,77,0,0,0,5,1,-86.156250,-37.375000,-61.765625,1485.000000,2275.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1479.250000,,-116.864919,,,,,,0,-1.621116,6,210.826199,700.991586,,0,,,-1.621116,,,0,0,0,0,
11.402334,1785256178.496433973,search_first_car,80,-28,-28,paper_search_first_vehicle,32,32,9,23,5,1,0,0,0,0,,0,78,0,0,0,5,1,-86.156250,-37.375000,-61.765625,1485.000000,2275.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1479.250000,,4.840826,,,,,,0,-3.694197,4,127.603906,734.266849,,0,,,-3.694197,,,0,0,0,0,
11.490873,1785256178.496433973,search_first_car,80,-28,-28,paper_search_first_vehicle,32,32,9,23,5,1,0,0,0,0,,0,78,0,0,0,5,1,-86.156250,-37.375000,-61.765625,1485.000000,2275.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1479.250000,,4.840826,,,,,,0,-3.694197,4,127.603906,734.266849,,0,,,-3.694197,,,0,0,0,0,
11.579116,1785256178.608131170,search_first_car,80,-28,-28,paper_search_first_vehicle,34,34,10,24,5,1,0,0,0,0,,0,79,0,0,0,5,1,-86.390625,-37.953125,-62.171875,1488.250000,2359.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1481.500000,,35.550035,,,,,,0,1.242194,4,125.145105,1281.631968,,0,,,1.242194,,,0,0,0,0,
11.667061,1785256178.722544193,search_first_car,80,-28,-28,paper_search_first_vehicle,35,35,11,24,6,1,0,0,0,0,,0,80,0,0,0,5,1,-84.531250,-37.953125,-61.242187,1486.000000,2359.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1484.500000,,-52.617471,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.760376,1785256178.836709023,search_first_car,80,-28,-28,paper_search_first_vehicle,35,35,12,23,4,1,0,0,0,0,,0,81,0,0,0,5,1,-85.375000,-37.953125,-61.664062,1486.000000,2359.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1486.500000,1342.500000,27.969569,-216.158236,,,,,0,,0,,,,0,,,,,,0,0,0,0,
