elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
5.639794,1785258834.966588020,search_first_car,50,-28,-28,paper_search_first_vehicle,31,31,13,18,5,2,0,0,0,0,,0,43,0,0,0,5,1,7.843750,95.875000,51.859375,2525.500000,1854.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1285.500000,1824.000000,-116.228881,-241.531482,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.727591,1785258834.966588020,search_first_car,50,-28,-28,paper_search_first_vehicle,31,31,13,18,5,2,0,0,0,0,,0,43,0,0,0,5,1,7.843750,95.875000,51.859375,2525.500000,1854.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1285.500000,1824.000000,-116.228881,-241.531482,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.814870,1785258835.080492973,search_first_car,50,-28,-28,paper_search_first_vehicle,31,31,15,16,5,2,0,0,0,0,,0,44,0,0,0,5,1,7.843750,94.453125,51.148438,2525.500000,1853.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1284.000000,1815.000000,-112.256794,-243.283026,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.901279,1785258835.192265034,search_first_car,50,-28,-28,paper_search_first_vehicle,36,36,16,20,5,2,0,0,0,0,,0,45,0,0,0,5,1,7.843750,94.453125,51.148438,2525.500000,1853.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1283.000000,1802.250000,-108.683511,-250.824721,,,,,0,-6.541713,6,257.463058,1763.538101,,0,,,-6.541713,,,0,0,0,0,
5.989098,1785258835.307175875,search_first_car,50,-28,-28,paper_search_first_vehicle,34,34,16,18,4,2,0,0,0,0,,0,46,0,0,0,5,1,-4.515625,94.453125,44.968750,2567.250000,1853.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1281.500000,1806.000000,-175.927488,-207.380794,,,,,0,-7.525762,5,217.365828,3593.369801,,0,,,-7.525762,,,0,0,0,0,
6.081289,1785258835.420794010,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,16,22,5,2,0,0,1,3,-271.777253,1,0,0,0,0,5,1,7.046875,94.453125,50.750000,2606.500000,1853.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1284.750000,1810.000000,-167.346155,-168.566888,,,,,0,-5.624652,4,110.054219,1673.781866,,0,,,-5.624652,,,0,0,0,0,
6.169794,1785258835.420794010,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,16,22,5,2,0,0,1,3,-271.777253,1,0,0,0,0,5,1,7.046875,94.453125,50.750000,2606.500000,1853.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1284.750000,1810.000000,-167.346155,-168.566888,,,,,0,-5.624652,4,110.054219,1673.781866,,0,,,-5.624652,,,0,0,0,0,
6.258111,1785258835.532354116,search_open_space,50,-28,-28,paper_passing_first_vehicle,40,40,19,21,4,2,1,1,1,4,-282.695287,2,0,1,0,0,5,1,-4.515625,94.046875,44.765625,2567.250000,1807.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1283.000000,1802.000000,-123.318369,-177.604966,,,,,0,-8.242510,5,183.406942,2417.326326,2.491858,4,155.383300,474.236630,-3.319282,,,0,0,0,0,
6.347538,1785258835.647660017,search_open_space,50,-28,-28,paper_passing_first_vehicle,41,41,20,21,4,2,1,1,0,0,,0,1,1,0,0,5,1,-5.875000,94.046875,44.085938,2690.500000,1807.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1280.250000,1796.250000,-115.058775,-144.350280,,,,,0,-7.525589,5,183.343868,3020.355784,,0,,,-7.525589,,,0,0,0,0,
6.435447,1785258835.758739948,search_open_space,50,-28,-28,paper_passing_first_vehicle,38,38,18,20,2,1,1,1,1,3,-210.513368,1,0,1,0,0,5,1,-91.375000,93.453125,1.039062,1288.250000,1799.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1282.500000,1799.000000,-102.715671,-159.725376,,,,,0,-7.132510,4,253.614741,8169.025657,,0,,,-7.132510,,,0,0,0,0,
6.525162,1785258835.758739948,search_open_space,50,-28,-28,paper_passing_first_vehicle,38,38,18,20,2,1,1,1,1,3,-210.513368,1,0,1,0,0,5,1,-91.375000,93.453125,1.039062,1288.250000,1799.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1282.500000,1799.000000,-102.715671,-159.725376,,,,,0,-7.132510,4,253.614741,8169.025657,,0,,,-7.132510,,,0,0,0,0,
6.619271,1785258835.873210907,search_open_space,50,-28,-28,paper_passing_first_vehicle,38,38,19,19,4,2,1,1,1,3,-219.363465,2,0,1,0,0,5,1,-5.875000,93.453125,43.789062,2690.500000,1799.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1279.500000,1786.000000,-165.278386,-118.267989,,,,,0,-8.251440,4,108.657046,1653.235545,,0,,,-8.251440,,,0,0,0,0,
6.706152,1785258835.987791777,search_open_space,50,-28,-28,paper_passing_first_vehicle,39,39,14,25,4,2,1,1,1,3,-178.526204,3,0,1,0,0,5,1,-5.875000,92.453125,43.289062,2690.500000,1793.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1279.500000,1786.750000,-88.209140,-178.526204,,,,,0,,0,,,,0,,,,,,0,0,0,0,
6.793405,1785258836.099793911,search_open_space,50,-28,-28,paper_passing_first_vehicle,43,43,19,24,4,2,1,1,1,4,-178.276994,4,0,1,0,0,5,1,-5.875000,90.875000,42.500000,2690.500000,1794.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1280.500000,1776.250000,-120.297102,-75.059186,,,,,0,-7.749140,5,222.518807,928.830720,2.778711,4,151.140433,60.361120,-4.112567,,,0,0,0,0,
6.880577,1785258836.213695049,search_open_space,50,-28,-28,paper_passing_first_vehicle,40,40,17,23,5,2,1,1,1,5,-235.200868,5,0,1,0,0,5,1,-8.718750,90.875000,41.078125,2705.500000,1794.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1277.750000,1774.500000,-45.985765,-129.092449,,,,,0,-0.185422,4,108.301516,1625.515479,-4.793851,5,206.691508,67.200356,-2.996838,,,0,0,0,0,
6.968343,1785258836.213695049,search_open_space,50,-28,-28,paper_passing_first_vehicle,40,40,17,23,5,2,1,1,1,5,-235.200868,5,0,1,0,0,5,1,-8.718750,90.875000,41.078125,2705.500000,1794.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1277.750000,1774.500000,-45.985765,-129.092449,,,,,0,-0.185422,4,108.301516,1625.515479,-4.793851,5,206.691508,67.200356,-2.996838,,,0,0,0,0,
7.055359,1785258836.325716972,search_open_space,50,-28,-28,paper_passing_first_vehicle,41,41,17,24,3,2,1,1,1,4,-132.713309,6,0,1,0,0,5,1,-10.125000,89.453125,39.664062,2719.750000,1791.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1281.250000,1777.500000,-149.553786,-32.960290,,,,,0,-6.190369,5,184.004223,3290.253624,3.541872,4,150.278914,188.984848,-1.815184,,,0,0,0,0,
7.148359,1785258836.440440178,search_open_space,50,-28,-28,paper_passing_first_vehicle,39,39,15,24,4,2,1,1,1,4,-144.792271,7,0,1,0,0,5,1,-11.343750,89.453125,39.054688,2728.250000,1791.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1275.250000,1778.000000,-74.033465,-92.084897,,,,,0,,0,,,-3.152826,4,156.372617,72.575195,-3.152826,,,0,0,0,0,
7.235523,1785258836.551270962,search_open_space,50,-28,-28,paper_passing_first_vehicle,37,37,15,22,3,2,1,1,1,3,-96.145512,8,0,1,0,0,5,1,-10.812500,89.453125,39.320312,2856.250000,1791.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1291.000000,1766.000000,-143.346583,6.260810,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.322483,1785258836.666652918,search_open_space,50,-28,-28,paper_passing_first_vehicle,38,38,11,27,4,2,1,1,1,5,-145.388850,9,0,1,0,0,5,1,-10.812500,88.125000,38.656250,2856.250000,1785.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1277.750000,1773.000000,-33.795927,7.736147,,,,,0,,0,,,-0.810517,5,203.817166,204.229648,-0.810517,,,0,0,0,0,
7.409561,1785258836.666652918,search_open_space,50,-28,-28,paper_passing_first_vehicle,38,38,11,27,4,2,1,1,1,5,-145.388850,9,0,1,0,0,5,1,-10.812500,88.125000,38.656250,2856.250000,1785.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1277.750000,1773.000000,-33.795927,7.736147,,,,,0,,0,,,-0.810517,5,203.817166,204.229648,-0.810517,,,0,0,0,0,
7.496823,1785258836.777034044,search_open_space,50,-28,-28,paper_passing_first_vehicle,35,35,12,23,3,2,1,1,1,4,-96.312389,10,0,1,0,0,5,1,-23.921875,88.125000,32.101562,2403.000000,1785.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1276.250000,1771.000000,-143.092292,57.462787,,,,,0,,0,,,-10.346991,4,156.694892,87.721009,-10.346991,,,0,0,0,0,
7.585137,1785258836.891795874,search_open_space,50,-28,-28,paper_passing_first_vehicle,34,34,13,21,3,2,1,1,1,3,-45.528335,11,0,1,0,0,5,1,-19.062500,88.125000,34.531250,2786.500000,1785.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1275.750000,1767.750000,-106.335979,5.784938,,,,,0,-3.499500,4,182.289305,769.240897,,0,,,-3.499500,,,0,0,0,0,
7.678851,1785258837.003347874,search_open_space,50,-28,-28,paper_passing_first_vehicle,35,35,11,24,3,2,1,1,1,5,-90.457959,12,0,1,0,0,5,1,-22.312500,86.375000,32.031250,2506.250000,1776.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1281.750000,1762.500000,-145.445510,12.016090,,,,,0,,0,,,-5.463031,5,203.623075,95.000475,-5.463031,,,0,0,0,0,
7.765969,1785258837.003347874,search_open_space,50,-28,-28,paper_passing_first_vehicle,35,35,11,24,3,2,1,1,1,5,-90.457959,12,0,1,0,0,5,1,-22.312500,86.375000,32.031250,2506.250000,1776.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1281.750000,1762.500000,-145.445510,12.016090,,,,,0,,0,,,-5.463031,5,203.623075,95.000475,-5.463031,,,0,0,0,0,
7.854987,1785258837.117969990,search_open_space,50,-28,-28,paper_passing_first_vehicle,35,35,11,24,3,2,1,1,1,5,-93.496209,13,0,1,0,0,5,1,-22.140625,86.375000,32.117188,2517.500000,1776.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1281.000000,1764.250000,-145.707481,57.724642,,,,,0,,0,,,-10.886318,5,205.215318,155.263578,-10.886318,,,0,0,0,0,
7.943581,1785258837.232712030,search_open_space,50,-28,-28,paper_passing_first_vehicle,40,40,13,27,4,2,1,1,1,5,-55.876828,14,0,1,0,0,5,1,-5.421875,85.281250,39.929688,2995.000000,1779.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1277.250000,1765.500000,-137.665151,45.252795,,,,,0,,0,,,-1.869598,5,202.389953,236.141005,-1.869598,,,0,0,0,0,
8.031824,1785258837.344064951,search_open_space,50,-28,-28,paper_passing_first_vehicle,33,33,11,22,4,2,1,1,1,4,-11.591085,15,0,1,0,0,5,1,-5.421875,85.281250,39.929688,2995.000000,1779.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1277.500000,1763.000000,-130.069864,89.387420,,,,,0,-6.426510,4,217.497628,6848.354873,-3.841335,4,150.518887,1240.610232,-5.369173,,,0,0,0,0,
8.119261,1785258837.458166122,search_open_space,50,-28,-28,paper_passing_first_vehicle,36,36,11,25,4,2,1,1,1,5,-13.549623,16,0,1,0,0,5,1,-5.421875,83.859375,39.218750,2995.000000,1774.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1279.500000,1761.500000,-126.454637,87.392287,,,,,0,-9.124776,4,182.534228,333.966093,-3.369835,5,203.604173,258.089836,-6.090294,,,0,0,0,0,
8.212906,1785258837.458166122,search_open_space,50,-28,-28,paper_passing_first_vehicle,36,36,11,25,4,2,1,1,1,5,-13.549623,16,0,1,0,0,5,1,-5.421875,83.859375,39.218750,2995.000000,1774.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1279.500000,1761.500000,-126.454637,87.392287,,,,,0,-9.124776,4,182.534228,333.966093,-3.369835,5,203.604173,258.089836,-6.090294,,,0,0,0,0,
8.301238,1785258837.570389032,search_open_space,50,-28,-28,paper_passing_first_vehicle,31,31,8,23,3,2,1,1,1,5,-10.243868,17,0,1,0,0,5,1,-21.562500,83.828125,31.132812,2570.500000,1756.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1756.250000,,188.816791,,,,,0,,0,,,-12.075995,5,203.578438,2496.482507,-12.075995,,,0,0,0,0,
8.390400,1785258837.684485912,search_open_space,50,-28,-28,paper_passing_first_vehicle,37,37,13,24,4,2,1,1,1,5,38.563263,18,0,1,0,0,5,1,-5.312500,82.312500,38.500000,3071.250000,1793.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1279.500000,1755.750000,-201.880879,136.322520,,,,,0,,0,,,3.552814,5,201.558323,69.004487,3.552814,,,0,0,0,0,
8.478510,1785258837.795965910,search_open_space,50,-28,-28,paper_passing_first_vehicle,35,35,10,25,3,2,1,1,1,5,36.085096,19,0,1,0,0,5,1,-21.562500,82.312500,30.375000,2570.500000,1793.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1276.250000,1761.750000,-162.442381,235.193134,,,,,0,-7.255773,4,110.216258,1679.117520,-11.800442,5,203.470115,556.785901,-10.203636,,,0,0,0,0,
8.567649,1785258837.910970926,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,37,37,11,26,4,2,1,1,1,4,88.794936,20,0,1,0,0,5,1,-5.312500,82.265625,38.476562,3071.250000,1767.750000,0,,,,,,,,filtered_pair_unavailable,,,,,,,0,0,0,0,0,0,1270.000000,1761.750000,-198.671771,187.497359,,,,,0,,0,,,-10.176163,4,151.379842,214.756128,-10.176163,,,0,0,0,0,
8.657576,1785258837.910970926,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,37,37,11,26,4,2,1,1,1,4,88.794936,20,0,1,0,0,5,1,-5.312500,82.265625,38.476562,3071.250000,1767.750000,0,,,,,,,,filtered_pair_unavailable,,,,,,,0,0,0,0,0,0,1270.000000,1761.750000,-198.671771,187.497359,,,,,0,,0,,,-10.176163,4,151.379842,214.756128,-10.176163,,,0,0,0,0,
8.751742,1785258838.022608995,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,41,41,15,26,4,2,1,1,1,5,83.814701,21,0,1,0,0,5,1,-5.312500,80.750000,37.718750,3071.250000,1777.250000,1,-5.312500,80.750000,37.718750,3071.250000,1777.250000,3441.156688,23.728453,median_filtered_pair,,,,,,,0,0,0,0,0,0,1276.000000,1756.500000,-164.136133,184.080626,,,,,0,,0,,,-2.009771,5,202.157570,174.368731,-2.009771,,,0,0,0,0,
8.839570,1785258838.136975765,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,38,38,14,24,4,2,1,1,1,5,82.874127,22,0,1,0,0,5,1,-5.312500,80.750000,37.718750,3071.250000,1777.250000,1,-5.312500,80.750000,37.718750,3071.250000,1777.250000,3441.156688,23.728453,median_filtered_pair,,,,,,,0,0,0,0,0,0,1272.750000,1760.750000,-160.619738,229.347922,,,,,0,-9.698765,4,181.165871,3090.483356,-12.141034,5,201.661494,193.049834,-10.985276,,,0,0,0,0,
8.928004,1785258838.247872114,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+23.7 target<=30.0 confirm=1/3,37,37,11,26,4,2,2,1,1,5,127.856387,23,0,1,0,0,5,1,-4.890625,79.343750,37.226562,3142.250000,1785.000000,1,-5.312500,80.750000,37.718750,3071.250000,1777.250000,3441.156688,23.728453,median_filtered_pair,,,,,,,0,0,1,0,0,0,1271.250000,1760.250000,-158.710751,227.378882,,,,,0,,0,,,-2.774526,5,202.569653,159.913076,-2.774526,,,0,0,0,0,
9.017883,1785258838.362931967,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+23.2 target<=30.0 confirm=2/3,37,37,11,26,4,2,2,1,1,5,125.363456,24,0,1,0,0,5,1,-4.890625,79.343750,37.226562,3142.250000,1785.000000,1,-4.890625,79.343750,37.226562,3142.250000,1785.000000,3454.420851,23.241805,median_filtered_pair,,,,,,,0,0,2,0,0,0,1276.000000,1757.500000,-118.835000,272.566402,,,,,0,,0,,,-12.210349,5,203.403858,155.066439,-12.210349,,,0,0,0,0,
9.107526,1785258838.362931967,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+23.2 target<=30.0 confirm=2/3,37,37,11,26,4,2,2,1,1,5,125.363456,24,0,1,0,0,5,1,-4.890625,79.343750,37.226562,3142.250000,1785.000000,1,-4.890625,79.343750,37.226562,3142.250000,1785.000000,3454.420851,23.241805,median_filtered_pair,,,,,,,0,0,2,0,0,0,1276.000000,1757.500000,-118.835000,272.566402,,,,,0,,0,,,-12.210349,5,203.403858,155.066439,-12.210349,,,0,0,0,0,
9.196234,1785258838.473911047,reverse_align,-80,116,-28,gap_midpoint_reverse center=+23.2 entrySteer=+5.42 eq5=+1.95 pair=filtered,30,30,9,21,4,2,2,1,1,5,176.537949,25,0,1,0,0,5,1,-4.890625,77.765625,36.437500,3142.250000,1772.750000,1,-4.890625,79.343750,37.226562,3142.250000,1785.000000,3454.420851,23.241805,median_filtered_pair,1357.250000,-7.000000,8.954787,1.954787,5.423088,23.241805,0,0,3,0,0,0,1277.000000,1763.250000,-191.851849,276.307992,,,,,0,,0,,,-10.550014,5,202.217881,436.691923,-10.550014,,,0,0,0,0,
9.289360,1785258838.588531017,reverse_align,-80,114,-28,gap_midpoint_reverse center=+22.8 entrySteer=+5.31 eq5=+2.03 pair=filtered,47,47,18,29,4,2,2,1,1,5,229.628204,26,0,1,0,0,5,1,-4.890625,76.078125,35.593750,3142.250000,1779.500000,1,-4.890625,77.765625,36.437500,3142.250000,1779.500000,3407.475322,22.752912,median_filtered_pair,1362.750000,-7.000000,9.027509,2.027509,5.309013,22.752912,0,0,3,0,0,0,1273.500000,1746.750000,-153.476942,324.874827,,,,,0,-6.526786,5,179.086173,1087.078169,-4.773837,5,199.241311,74.775741,-5.667264,,,0,0,0,0,
9.376425,1785258838.700631142,center_check,0,0,-28,paper_cd_measurement_hold:1/4,39,39,15,24,4,2,2,1,1,5,283.358693,27,0,1,0,0,5,1,-4.890625,74.171875,34.640625,3142.250000,1775.500000,1,-4.890625,77.765625,36.437500,3142.250000,1779.500000,3407.475322,22.752912,median_filtered_pair,,,,,,,0,0,3,0,0,1,1279.750000,1752.000000,-160.118205,429.871176,,,,,0,-4.760877,6,181.813673,490.759541,-7.880309,5,202.200726,150.083292,-6.403397,,,0,0,0,0,
9.464701,1785258838.700631142,center_check,0,0,-28,paper_cd_measurement_hold:1/4,39,39,15,24,4,2,2,1,1,5,283.358693,27,0,1,0,0,5,1,-4.890625,74.171875,34.640625,3142.250000,1775.500000,1,-4.890625,77.765625,36.437500,3142.250000,1779.500000,3407.475322,22.752912,median_filtered_pair,,,,,,,0,0,3,0,0,1,1279.750000,1752.000000,-160.118205,429.871176,,,,,0,-4.760877,6,181.813673,490.759541,-7.880309,5,202.200726,150.083292,-6.403397,,,0,0,0,0,
9.553852,1785258838.815217972,center_check,0,0,-28,paper_cd_measurement_hold:2/4,40,40,14,26,4,2,2,1,1,5,356.899136,28,0,1,0,0,5,1,-9.718750,71.703125,30.992188,3155.750000,1770.500000,1,-4.890625,77.765625,36.437500,3142.250000,1779.500000,3407.475322,22.752912,median_filtered_pair,,,,,,,0,0,3,0,0,2,1296.500000,1729.500000,-211.542816,450.360400,,,,,0,-10.274972,6,185.581328,750.192127,-9.445013,5,201.210441,42.218048,-9.931943,,,0,0,0,0,
9.642925,1785258838.926349163,center_check,0,0,-28,paper_cd_measurement_hold:3/4,39,39,15,24,3,2,2,1,1,5,402.235815,29,0,1,0,0,5,1,-22.781250,70.062500,23.640625,2733.250000,1752.000000,1,-4.890625,77.765625,36.437500,3142.250000,1779.500000,3407.475322,22.752912,median_filtered_pair,,,,,,,0,0,3,0,0,3,1312.250000,1713.000000,-224.697322,493.232861,,,,,0,-10.602877,6,186.347696,4055.351767,-9.355361,5,197.548699,68.773492,-10.019235,,,0,0,0,0,
9.730118,1785258839.040779114,recovery_forward,50,-28,-28,paper_recovery_forward_3_seconds,40,40,13,27,3,2,2,1,1,4,435.484847,30,0,1,0,0,5,1,-22.843750,68.859375,23.007812,2775.750000,1750.750000,1,-4.890625,77.765625,36.437500,3142.250000,1779.500000,3407.475322,22.752912,median_filtered_pair,,,,,,,0,0,3,0,0,4,1319.000000,1712.000000,-142.880260,526.816478,-393.000000,,,,0,-8.100164,4,149.415496,3060.071201,-10.971095,5,199.207402,64.435287,-9.584317,,,0,0,0,0,
9.822418,1785258839.155088902,recovery_forward,50,-28,-28,paper_recovery_forward:0.09/3.00s,33,33,13,20,3,2,2,1,1,4,431.993977,31,0,1,0,0,5,1,-25.031250,68.859375,21.914062,2768.000000,1750.750000,1,-4.890625,77.765625,36.437500,3142.250000,1779.500000,3407.475322,22.752912,median_filtered_pair,,,,,,,0,0,3,0,0,4,1321.750000,1707.250000,-175.381523,520.036139,,,,,0,-9.500919,5,148.627335,1078.721632,-12.160298,5,196.656284,41.519628,-10.724799,,,0,0,0,0,
9.911137,1785258839.155088902,recovery_forward,50,-28,-28,paper_recovery_forward:0.18/3.00s,33,33,13,20,3,2,2,1,1,4,431.993977,31,0,1,0,0,5,1,-25.031250,68.859375,21.914062,2768.000000,1750.750000,1,-4.890625,77.765625,36.437500,3142.250000,1779.500000,3407.475322,22.752912,median_filtered_pair,,,,,,,0,0,3,0,0,4,1321.750000,1707.250000,-175.381523,520.036139,,,,,0,-9.500919,5,148.627335,1078.721632,-12.160298,5,196.656284,41.519628,-10.724799,,,0,0,0,0,
9.999221,1785258839.266259909,recovery_forward,50,-28,-28,paper_recovery_forward:0.27/3.00s,29,29,13,16,3,2,2,1,1,3,460.603806,32,0,1,0,0,5,1,-27.156250,66.375000,19.609375,2850.000000,1785.500000,1,-4.890625,77.765625,36.437500,3142.250000,1779.500000,3407.475322,22.752912,median_filtered_pair,,,,,,,0,0,3,0,0,4,1320.250000,1718.500000,-205.465705,460.603806,,,,,0,-9.121372,5,149.096490,673.024479,-3.651551,6,255.698592,207.402700,-5.666227,,,0,0,0,0,
10.087271,1785258839.381161928,recovery_forward,50,-28,-28,paper_recovery_forward:0.36/3.00s,41,41,13,28,3,2,2,1,1,4,453.031391,33,0,1,0,0,5,1,-27.156250,66.375000,19.609375,2850.000000,1785.500000,1,-4.890625,77.765625,36.437500,3142.250000,1779.500000,3407.475322,22.752912,median_filtered_pair,,,,,,,0,0,3,0,0,4,1314.750000,1721.500000,-192.913891,544.458817,,,,,0,-9.778401,6,184.666959,2101.089011,-9.055766,6,253.848756,51.684661,-9.419219,,,0,0,0,0,
10.174337,1785258839.492218971,recovery_forward,50,-28,-28,paper_recovery_forward:0.44/3.00s,36,36,14,22,3,2,2,1,1,3,492.454818,34,0,1,0,0,5,1,-27.578125,66.375000,19.398438,2874.000000,1785.500000,1,-4.890625,77.765625,36.437500,3142.250000,1779.500000,3407.475322,22.752912,median_filtered_pair,,,,,,,0,0,3,0,0,4,1314.500000,1731.750000,-222.963211,585.631736,,,,,0,-10.811695,6,185.185646,3991.690835,-11.801016,5,200.570675,102.726012,-11.326084,,,0,0,0,0,
10.263464,1785258839.607123852,recovery_forward,50,-28,-28,paper_recovery_forward:0.53/3.00s,27,27,10,17,3,2,2,1,0,0,,0,1,1,0,0,5,1,-27.140625,65.390625,19.125000,2951.000000,1772.500000,1,-4.890625,77.765625,36.437500,3142.250000,1779.500000,3407.475322,22.752912,median_filtered_pair,,,,,,,0,0,3,0,0,4,1308.250000,1736.250000,-179.953180,539.681979,,,,,0,-7.299781,4,113.121773,1773.258605,-11.983067,5,202.186377,190.522453,-10.302865,,,0,0,0,0,
10.355351,1785258839.607123852,recovery_forward,50,-28,-28,paper_recovery_forward:0.63/3.00s,27,27,10,17,3,2,2,1,0,0,,0,1,1,0,0,5,1,-27.140625,65.390625,19.125000,2951.000000,1772.500000,1,-4.890625,77.765625,36.437500,3142.250000,1779.500000,3407.475322,22.752912,median_filtered_pair,,,,,,,0,0,3,0,0,4,1308.250000,1736.250000,-179.953180,539.681979,,,,,0,-7.299781,4,113.121773,1773.258605,-11.983067,5,202.186377,190.522453,-10.302865,,,0,0,0,0,
10.444021,1785258839.718489170,recovery_forward,50,-28,-28,paper_recovery_forward:0.71/3.00s,30,30,15,15,3,2,2,1,0,0,,0,2,1,0,0,5,1,-27.140625,63.406250,18.132813,2951.000000,1824.000000,1,-4.890625,77.765625,36.437500,3142.250000,1779.500000,3407.475322,22.752912,median_filtered_pair,,,,,,,0,0,3,0,0,4,1313.500000,1742.000000,-184.931916,554.096049,,,,,0,-12.237386,5,150.487835,811.628126,-3.824580,6,263.238110,55.458342,-7.478098,,,0,0,0,0,
10.531409,1785258839.833611012,recovery_forward,50,-28,-28,paper_recovery_forward:0.80/3.00s,34,34,13,21,3,2,2,0,0,0,,0,3,1,0,0,5,1,-27.140625,63.406250,18.132813,2951.000000,1824.000000,1,-4.890625,77.765625,36.437500,3142.250000,1779.500000,3407.475322,22.752912,median_filtered_pair,,,,,,,0,0,3,0,0,4,1310.750000,1760.000000,-191.619775,563.005740,,,,,0,-9.926902,5,148.981426,1446.444680,-18.819759,5,199.725661,304.917507,-15.020380,,,0,0,0,0,
