elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
5.968233,1785256252.986437798,idle,0,0,-28,press_SPACE_to_start,61,61,29,32,4,3,0,0,0,0,,0,52,0,1,0,5,1,-29.453125,18.859375,-5.296875,905.500000,936.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,844.750000,,213.960905,,,,,,0,-5.075641,15,451.057505,5612.021737,,0,,,-5.075641,,,0,0,0,0,
6.058828,1785256253.097790003,idle,0,0,-28,press_SPACE_to_start,58,58,29,29,3,1,0,0,0,0,,0,53,0,1,0,5,1,-27.671875,18.859375,-4.406250,904.500000,936.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,843.750000,,241.181861,,,,,,0,-3.425270,15,447.988470,3665.816050,,0,,,-3.425270,,,0,0,0,0,
6.153620,1785256253.211487055,idle,0,0,-28,press_SPACE_to_start,56,56,26,30,3,1,0,0,0,0,,0,54,0,1,0,5,1,-26.578125,18.859375,-3.859375,902.500000,936.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,847.000000,,256.239397,,,,,,0,35.644381,20,704.643032,5.880800,,0,,,35.644381,,,0,0,0,0,
6.243401,1785256253.326299906,idle,0,0,-28,press_SPACE_to_start,57,57,29,28,5,0,0,0,0,0,,0,55,0,1,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,843.750000,,248.008553,,,,,,0,-2.841450,15,449.965983,2802.846325,,0,,,-2.841450,,,0,0,0,0,
6.333340,1785256253.437556028,idle,0,0,-28,press_SPACE_to_start,60,60,30,30,3,1,0,0,0,0,,0,56,0,1,0,5,1,-26.578125,18.890625,-3.843750,902.500000,941.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,842.250000,,245.371315,,,,,,0,-3.031078,15,450.657461,5954.176395,,0,,,-3.031078,,,0,0,0,0,
6.422387,1785256253.437556028,idle,0,0,-28,press_SPACE_to_start,60,60,30,30,3,1,0,0,0,0,,0,56,0,1,0,5,1,-26.578125,18.890625,-3.843750,902.500000,941.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,842.250000,,245.371315,,,,,,0,-3.031078,15,450.657461,5954.176395,,0,,,-3.031078,,,0,0,0,0,
6.513329,1785256253.552258015,idle,0,0,-28,press_SPACE_to_start,53,53,31,22,3,1,0,0,0,0,,0,57,0,1,0,5,1,-25.734375,20.984375,-2.375000,904.750000,947.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,840.750000,,242.301012,,,,,,0,-3.140293,15,452.719332,6893.577026,,0,,,-3.140293,,,0,0,0,0,
6.603839,1785256253.667926073,idle,0,0,-28,press_SPACE_to_start,54,54,28,26,5,1,0,0,0,0,,0,58,0,1,0,5,1,-93.406250,-73.937500,-83.671875,1373.250000,847.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,841.500000,,240.758609,,,,,,0,-3.030466,15,449.289312,8130.605902,,0,,,-3.030466,,,0,0,0,0,
6.698400,1785256253.779137135,idle,0,0,-28,press_SPACE_to_start,59,59,29,30,5,1,0,0,0,0,,0,59,0,1,0,5,1,-93.406250,-73.562500,-83.484375,1373.250000,847.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,847.250000,,262.473790,,,,,,0,31.901683,19,688.058457,5.214808,,0,,,31.901683,,,0,0,0,0,
6.788959,1785256253.893419027,idle,0,0,-28,press_SPACE_to_start,60,60,29,31,5,1,0,0,0,0,,0,60,0,1,0,5,1,-93.406250,-73.843750,-83.625000,1373.250000,850.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,845.500000,,257.762765,,,,,,0,-1.991823,16,470.259249,1478.565293,,0,,,-1.991823,,,0,0,0,0,
6.879355,1785256253.893419027,idle,0,0,-28,press_SPACE_to_start,60,60,29,31,5,1,0,0,0,0,,0,60,0,1,0,5,1,-93.406250,-73.843750,-83.625000,1373.250000,850.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,845.500000,,257.762765,,,,,,0,-1.991823,16,470.259249,1478.565293,,0,,,-1.991823,,,0,0,0,0,
6.969440,1785256254.004522085,idle,0,0,-28,press_SPACE_to_start,58,58,27,31,5,1,0,0,0,0,,0,61,0,1,0,5,1,-94.015625,-73.843750,-83.929688,1365.000000,850.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,842.250000,,251.516399,,,,,,0,-3.025933,14,417.424853,6734.227640,,0,,,-3.025933,,,0,0,0,0,
7.059828,1785256254.119183064,idle,0,0,-28,press_SPACE_to_start,62,62,30,32,5,1,0,0,0,0,,0,62,0,1,0,5,1,-94.015625,-73.843750,-83.929688,1365.000000,850.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,842.750000,,249.251868,,,,,,0,-2.761223,15,450.443222,7469.349018,,0,,,-2.761223,,,0,0,0,0,
7.149054,1785256254.233459949,idle,0,0,-28,press_SPACE_to_start,59,59,30,29,5,1,0,0,0,0,,0,63,0,1,0,5,1,-94.015625,-73.843750,-83.929688,1365.000000,850.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,841.750000,,246.542889,,,,,,0,-3.082706,15,452.369217,6013.007747,,0,,,-3.082706,,,0,0,0,0,
7.244096,1785256254.349008799,idle,0,0,-28,press_SPACE_to_start,57,57,29,28,5,1,0,0,0,0,,0,64,0,1,0,5,1,-94.015625,-73.843750,-83.929688,1365.000000,850.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,842.500000,,248.738936,,,,,,0,-2.909417,15,449.614542,6953.275648,,0,,,-2.909417,,,0,0,0,0,
7.334119,1785256254.349008799,idle,0,0,-28,press_SPACE_to_start,57,57,29,28,5,1,0,0,0,0,,0,64,0,1,0,5,1,-94.015625,-73.843750,-83.929688,1365.000000,850.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,842.500000,,248.738936,,,,,,0,-2.909417,15,449.614542,6953.275648,,0,,,-2.909417,,,0,0,0,0,
7.423834,1785256254.460504055,idle,0,0,-28,press_SPACE_to_start,60,60,30,30,6,2,0,0,0,0,,0,65,0,1,0,5,1,-94.359375,-72.968750,-83.664062,1361.250000,841.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,842.500000,,247.860730,,,,,,0,-2.831657,15,451.176504,6833.491515,,0,,,-2.831657,,,0,0,0,0,
7.513974,1785256254.575180054,idle,0,0,-28,press_SPACE_to_start,60,60,29,31,6,2,0,0,0,0,,0,66,0,1,0,5,1,-94.718750,-72.968750,-83.843750,1366.000000,841.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,842.500000,,248.958441,,,,,,0,-2.902426,15,449.877524,6987.208692,,0,,,-2.902426,,,0,0,0,0,
7.603152,1785256254.689131021,idle,0,0,-28,press_SPACE_to_start,56,56,29,27,6,2,0,0,0,0,,0,67,0,1,0,5,1,-94.875000,-73.046875,-83.960938,1366.000000,842.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,842.000000,,245.518133,,,,,,0,-2.931458,15,451.343524,10832.853656,,0,,,-2.931458,,,0,0,0,0,
7.692588,1785256254.800148964,idle,0,0,-28,press_SPACE_to_start,60,60,30,30,5,1,0,0,0,0,,0,68,0,1,0,5,1,-94.875000,-73.156250,-84.015625,1366.000000,843.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,843.500000,,244.414841,,,,,,0,36.755824,20,703.227005,5.426152,,0,,,36.755824,,,0,0,0,0,
7.788498,1785256254.800148964,idle,0,0,-28,press_SPACE_to_start,60,60,30,30,5,1,0,0,0,0,,0,68,0,1,0,5,1,-94.875000,-73.156250,-84.015625,1366.000000,843.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,843.500000,,244.414841,,,,,,0,36.755824,20,703.227005,5.426152,,0,,,36.755824,,,0,0,0,0,
7.878518,1785256254.914988995,idle,0,0,-28,press_SPACE_to_start,56,56,27,29,5,1,0,0,0,0,,0,69,0,1,0,5,1,-94.875000,-73.515625,-84.195312,1366.000000,847.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,847.250000,,263.571969,,,,,,0,31.880535,19,686.959413,5.246873,,0,,,31.880535,,,0,0,0,0,
7.968515,1785256255.030390024,idle,0,0,-28,press_SPACE_to_start,57,57,27,30,3,2,0,0,0,0,,0,70,0,1,0,5,1,-25.562500,21.687500,-1.937500,907.250000,943.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,844.500000,,260.964852,,,,,,0,-2.271320,15,448.920448,2499.576023,,0,,,-2.271320,,,0,0,0,0,
8.058147,1785256255.141412020,idle,0,0,-28,press_SPACE_to_start,62,62,33,29,3,2,0,0,0,0,,0,71,0,1,0,5,1,-24.703125,22.437500,-1.132812,908.750000,947.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,845.750000,,281.882283,,,,,,0,32.794865,19,687.067742,5.250009,,0,,,32.794865,,,0,0,0,0,
8.148969,1785256255.255557775,idle,0,0,-28,press_SPACE_to_start,65,65,34,31,3,2,0,0,0,0,,0,72,0,1,0,5,1,-23.531250,22.437500,-0.546875,909.500000,947.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,840.250000,,273.991918,,,,,,0,36.735875,20,686.049116,5.189609,,0,,,36.735875,,,0,0,0,0,
8.240453,1785256255.255557775,idle,0,0,-28,press_SPACE_to_start,65,65,34,31,3,2,0,0,0,0,,0,72,0,1,0,5,1,-23.531250,22.437500,-0.546875,909.500000,947.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,840.250000,,273.991918,,,,,,0,36.735875,20,686.049116,5.189609,,0,,,36.735875,,,0,0,0,0,
8.335417,1785256255.370849133,idle,0,0,-28,press_SPACE_to_start,56,56,31,25,3,2,0,0,0,0,,0,73,0,1,0,5,1,-23.531250,22.437500,-0.546875,909.500000,947.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,841.000000,,269.678973,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
8.425959,1785256255.482316017,idle,0,0,-28,press_SPACE_to_start,56,56,29,27,3,2,0,0,0,0,,0,74,0,1,0,5,1,-23.531250,22.437500,-0.546875,909.500000,947.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,845.500000,,266.749985,,,,,,0,33.178920,19,688.247659,5.228306,,0,,,33.178920,,,0,0,0,0,
8.515169,1785256255.596218109,idle,0,0,-28,press_SPACE_to_start,62,62,31,31,5,1,0,0,0,0,,0,75,0,1,0,5,1,-92.062500,-72.156250,-82.109375,1360.250000,847.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,843.250000,,284.298876,,,,,,0,-0.456949,16,471.591120,1124.636105,,0,,,-0.456949,,,0,0,0,0,
8.604815,1785256255.707163811,idle,0,0,-28,press_SPACE_to_start,58,58,29,29,5,1,0,0,0,0,,0,76,0,1,0,5,1,-92.062500,-71.921875,-81.992188,1360.250000,849.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,841.250000,,280.815020,,,,,,0,-0.559559,15,450.237939,1815.508185,,0,,,-0.559559,,,0,0,0,0,
8.694628,1785256255.707163811,idle,0,0,-28,press_SPACE_to_start,58,58,29,29,5,1,0,0,0,0,,0,76,0,1,0,5,1,-92.062500,-71.921875,-81.992188,1360.250000,849.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,841.250000,,280.815020,,,,,,0,-0.559559,15,450.237939,1815.508185,,0,,,-0.559559,,,0,0,0,0,
8.785502,1785256255.822387934,idle,0,0,-28,press_SPACE_to_start,58,58,28,30,5,1,0,0,0,0,,0,77,0,1,0,5,1,-92.062500,-71.921875,-81.992188,1360.250000,849.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,840.750000,,277.187410,,,,,,0,-1.464955,14,417.564644,14432.043250,,0,,,-1.464955,,,0,0,0,0,
8.880414,1785256255.937347174,idle,0,0,-28,press_SPACE_to_start,60,60,29,31,5,1,0,0,0,0,,0,78,0,1,0,5,1,-92.062500,-71.921875,-81.992188,1360.250000,849.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,840.750000,,278.702123,,,,,,0,-1.560833,14,415.968964,16583.635992,,0,,,-1.560833,,,0,0,0,0,
8.969389,1785256256.052301168,idle,0,0,-28,press_SPACE_to_start,62,62,31,31,5,1,0,0,0,0,,0,79,0,1,0,5,1,-92.062500,-71.921875,-81.992188,1360.250000,849.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,840.500000,,276.455708,,,,,,0,-1.199241,15,450.657852,3006.903740,,0,,,-1.199241,,,0,0,0,0,
9.059012,1785256256.162774086,idle,0,0,-28,press_SPACE_to_start,60,60,30,30,5,1,0,0,0,0,,0,80,0,1,0,5,1,-92.484375,-70.984375,-81.734375,1361.750000,840.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,840.250000,,273.775290,,,,,,0,-1.158132,15,452.919676,8393.543523,,0,,,-1.158132,,,0,0,0,0,
9.149186,1785256256.162774086,idle,0,0,-28,press_SPACE_to_start,60,60,30,30,5,1,0,0,0,0,,0,80,0,1,0,5,1,-92.484375,-70.984375,-81.734375,1361.750000,840.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,840.250000,,273.775290,,,,,,0,-1.158132,15,452.919676,8393.543523,,0,,,-1.158132,,,0,0,0,0,
9.240118,1785256256.279290915,idle,0,0,-28,press_SPACE_to_start,61,61,31,30,5,1,0,0,0,0,,0,81,0,1,0,5,1,-92.625000,-71.046875,-81.835938,1359.250000,838.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,838.500000,,272.340184,,,,,,0,-1.390406,15,453.127279,7066.820649,,0,,,-1.390406,,,0,0,0,0,
9.329151,1785256256.392991066,idle,0,0,-28,press_SPACE_to_start,61,61,30,31,5,1,0,0,0,0,,0,82,0,1,0,5,1,-92.765625,-71.046875,-81.906250,1363.000000,838.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,838.250000,,272.258985,,,,,,0,-1.395399,15,450.981135,7421.280953,,0,,,-1.395399,,,0,0,0,0,
9.422215,1785256256.503766060,idle,0,0,-28,press_SPACE_to_start,56,56,31,25,5,0,0,0,0,0,,0,83,0,1,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,841.250000,,269.324498,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.513278,1785256256.618682146,idle,0,0,-28,press_SPACE_to_start,54,54,29,25,5,0,0,0,0,0,,0,84,0,1,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,841.250000,,267.802623,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.602888,1785256256.618682146,idle,0,0,-28,press_SPACE_to_start,54,54,29,25,5,0,0,0,0,0,,0,84,0,1,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,841.250000,,267.802623,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.694157,1785256256.733386040,idle,0,0,-28,press_SPACE_to_start,57,57,30,27,5,0,0,0,0,0,,0,85,0,1,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,844.750000,,287.405653,,,,,,0,33.050914,19,692.260819,5.304269,,0,,,33.050914,,,0,0,0,0,
9.784694,1785256256.844744921,idle,0,0,-28,press_SPACE_to_start,60,60,30,30,5,0,0,0,0,0,,0,86,0,1,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,841.250000,,280.598753,,,,,,0,-0.637805,15,447.492279,2059.861425,,0,,,-0.637805,,,0,0,0,0,
9.875503,1785256256.960150957,idle,0,0,-28,press_SPACE_to_start,61,61,30,31,3,1,0,0,0,0,,0,87,0,1,0,5,1,-23.843750,23.750000,-0.046875,910.250000,950.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,840.250000,,277.238885,,,,,,0,34.994970,18,666.658907,5.452068,,0,,,34.994970,,,0,0,0,0,
9.970318,1785256257.074062109,idle,0,0,-28,press_SPACE_to_start,61,61,31,30,3,2,0,0,0,0,,0,88,0,1,0,5,1,-23.562500,23.468750,-0.046875,909.000000,950.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,838.250000,,273.123638,,,,,,0,-1.425136,15,451.924035,10868.611861,,0,,,-1.425136,,,0,0,0,0,
10.060749,1785256257.074062109,idle,0,0,-28,press_SPACE_to_start,61,61,31,30,3,2,0,0,0,0,,0,88,0,1,0,5,1,-23.562500,23.468750,-0.046875,909.000000,950.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,838.250000,,273.123638,,,,,,0,-1.425136,15,451.924035,10868.611861,,0,,,-1.425136,,,0,0,0,0,
10.151983,1785256257.186250925,idle,0,0,-28,press_SPACE_to_start,52,52,27,25,3,2,0,0,0,0,,0,89,0,1,0,5,1,-23.562500,23.468750,-0.046875,909.000000,950.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,841.500000,,269.187119,,,,,,0,-1.031098,15,449.769125,19174.357047,,0,,,-1.031098,,,0,0,0,0,
10.243030,1785256257.299982071,idle,0,0,-28,press_SPACE_to_start,58,58,29,29,3,2,0,0,0,0,,0,90,0,1,0,5,1,-23.562500,23.468750,-0.046875,909.000000,950.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,843.250000,,267.567152,,,,,,0,33.323163,19,686.961846,5.154775,,0,,,33.323163,,,0,0,0,0,
10.334171,1785256257.414107800,idle,0,0,-28,press_SPACE_to_start,56,56,29,27,3,2,0,0,0,0,,0,91,0,1,0,5,1,-23.562500,23.468750,-0.046875,909.000000,950.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,847.750000,,266.582165,,,,,,0,33.263608,19,691.247197,5.248940,,0,,,33.263608,,,0,0,0,0,
10.424787,1785256257.525815964,idle,0,0,-28,press_SPACE_to_start,60,60,30,30,5,1,0,0,0,0,,0,92,0,1,0,5,1,-92.093750,-71.812500,-81.953125,1360.500000,848.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,844.750000,,287.622269,,,,,,0,33.230647,19,690.119689,5.323154,,0,,,33.230647,,,0,0,0,0,
10.519728,1785256257.640163183,idle,0,0,-28,press_SPACE_to_start,60,60,29,31,5,1,0,0,0,0,,0,93,0,1,0,5,1,-92.093750,-71.812500,-81.953125,1360.500000,848.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,841.250000,,281.896041,,,,,,0,-0.714900,15,448.724481,2049.212276,,0,,,-0.714900,,,0,0,0,0,
10.609132,1785256257.640163183,idle,0,0,-28,press_SPACE_to_start,60,60,29,31,5,1,0,0,0,0,,0,93,0,1,0,5,1,-92.093750,-71.812500,-81.953125,1360.500000,848.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,841.250000,,281.896041,,,,,,0,-0.714900,15,448.724481,2049.212276,,0,,,-0.714900,,,0,0,0,0,
10.699468,1785256257.754992962,idle,0,0,-28,press_SPACE_to_start,64,64,33,31,5,1,0,0,0,0,,0,94,0,1,0,5,1,-92.093750,-71.812500,-81.953125,1360.500000,848.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,840.000000,,274.343464,,,,,,0,-1.186773,15,451.630580,7974.430396,,0,,,-1.186773,,,0,0,0,0,
10.789461,1785256257.866507053,idle,0,0,-28,press_SPACE_to_start,58,58,28,30,5,1,0,0,0,0,,0,95,0,1,0,5,1,-92.093750,-71.812500,-81.953125,1360.500000,848.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,838.750000,,270.257045,,,,,,0,-1.431614,15,451.239403,19343.073519,,0,,,-1.431614,,,0,0,0,0,
10.878521,1785256257.981330872,idle,0,0,-28,press_SPACE_to_start,58,58,29,29,5,1,0,0,0,0,,0,96,0,1,0,5,1,-92.093750,-71.812500,-81.953125,1360.500000,848.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,845.500000,,267.187542,,,,,,0,33.167457,19,688.247659,5.152606,,0,,,33.167457,,,0,0,0,0,
10.968672,1785256257.981330872,idle,0,0,-28,press_SPACE_to_start,58,58,29,29,5,1,0,0,0,0,,0,96,0,1,0,5,1,-92.093750,-71.812500,-81.953125,1360.500000,848.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,845.500000,,267.187542,,,,,,0,33.167457,19,688.247659,5.152606,,0,,,33.167457,,,0,0,0,0,
11.063732,1785256258.095113993,idle,0,0,-28,press_SPACE_to_start,63,63,31,32,5,1,0,0,0,0,,0,97,0,1,0,5,1,-92.078125,-71.812500,-81.945313,1360.500000,849.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,843.500000,,285.032752,,,,,,0,-0.359231,16,473.512551,1274.168895,,0,,,-0.359231,,,0,0,0,0,
11.153244,1785256258.207617998,idle,0,0,-28,press_SPACE_to_start,58,58,29,29,5,1,0,0,0,0,,0,98,0,1,0,5,1,-92.078125,-71.812500,-81.945313,1360.500000,849.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,840.750000,,278.702123,,,,,,0,-1.009380,15,451.515397,2555.751322,,0,,,-1.009380,,,0,0,0,0,
11.242033,1785256258.322696924,idle,0,0,-28,press_SPACE_to_start,64,64,32,32,5,1,0,0,0,0,,0,99,0,1,0,5,1,-91.125000,-71.812500,-81.468750,1369.500000,849.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,838.500000,,272.556442,,,,,,0,-1.454097,15,451.754691,6807.097598,,0,,,-1.454097,,,0,0,0,0,
11.333009,1785256258.436508894,idle,0,0,-28,press_SPACE_to_start,60,60,31,29,5,0,0,0,0,0,,0,100,0,1,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,839.000000,,270.554188,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.424008,1785256258.436508894,idle,0,0,-28,press_SPACE_to_start,60,60,31,29,5,0,0,0,0,0,,0,100,0,1,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,839.000000,,270.554188,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.513878,1785256258.549307823,idle,0,0,-28,press_SPACE_to_start,60,60,30,30,5,0,0,0,0,0,,0,101,0,1,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,845.000000,,268.122435,,,,,,0,33.182689,19,686.389655,5.152037,,0,,,33.182689,,,0,0,0,0,
11.608252,1785256258.662114143,idle,0,0,-28,press_SPACE_to_start,61,61,30,31,5,0,0,0,0,0,,0,102,0,1,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,843.250000,,284.731828,,,,,,0,-0.336112,16,473.418261,1335.544623,,0,,,-0.336112,,,0,0,0,0,
11.697237,1785256258.774072170,idle,0,0,-28,press_SPACE_to_start,58,58,28,30,5,0,0,0,0,0,,0,103,0,1,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,840.500000,,277.537737,,,,,,0,-1.503753,14,417.055108,16637.411684,,0,,,-1.503753,,,0,0,0,0,
11.787439,1785256258.888411999,idle,0,0,-28,press_SPACE_to_start,61,61,32,29,5,0,0,0,0,0,,0,104,0,1,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,837.250000,,270.422076,,,,,,0,-1.298495,15,453.684691,5430.097766,,0,,,-1.298495,,,0,0,0,0,
11.868849,1785256258.888411999,search_first_car,80,-28,-28,paper_search_first_vehicle,61,61,32,29,6,2,0,0,0,0,,0,1,0,1,0,1,1,-92.828125,-71.156250,-81.992187,1362.000000,837.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,837.250000,,270.422076,,,,,,0,-1.298495,15,453.684691,5430.097766,,0,,,-1.298495,,,0,0,0,0,
11.956978,1785256259.002467155,search_first_car,80,-28,-28,paper_search_first_vehicle,59,59,32,27,5,0,0,0,0,0,,0,2,0,1,0,2,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,844.750000,,267.606138,,,,,,0,33.223081,19,686.534111,5.173770,,0,,,33.223081,,,0,0,0,0,
12.044973,1785256259.114069939,search_first_car,80,-28,-28,paper_search_first_vehicle,58,58,29,29,3,1,0,0,0,0,,0,3,0,1,0,3,1,-23.625000,23.375000,-0.125000,910.000000,951.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,845.000000,,287.057285,,,,,,0,-0.837597,15,450.008916,1426.305302,,0,,,-0.837597,,,0,0,0,0,
12.137291,1785256259.228929996,search_first_car,80,-28,-28,paper_search_first_vehicle,59,59,29,30,3,1,0,0,0,0,,0,4,0,1,0,4,1,-23.625000,22.781250,-0.421875,910.000000,968.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1306.250000,,246.446223,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
12.227041,1785256259.344040871,search_first_car,80,-28,-28,paper_search_first_vehicle,57,57,27,30,3,1,0,0,0,0,,0,5,0,1,0,5,1,-23.625000,22.781250,-0.421875,910.000000,968.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1357.000000,,-50.687021,,,,,,0,33.392130,18,672.842943,5.123517,,0,,,33.392130,,,0,0,0,0,
