elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
5.506546,1785257643.660696030,idle,0,0,-28,press_SPACE_to_start,27,27,19,8,2,1,0,0,0,0,,0,9,4,1,0,5,1,-93.687500,-37.937500,-65.812500,1212.250000,2265.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1210.000000,,-145.824185,,,,,,0,-6.073013,7,205.851438,2160.803661,,0,,,-6.073013,,,0,0,0,0,
5.598548,1785257643.772158861,idle,0,0,-28,press_SPACE_to_start,28,28,15,13,2,1,0,0,0,0,,0,10,4,1,0,5,1,-93.687500,-37.937500,-65.812500,1212.250000,2265.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1212.250000,1925.250000,-206.922819,-164.135062,,,,,0,-9.516291,6,171.093327,3431.042078,,0,,,-9.516291,,,0,0,0,0,
5.683639,1785257643.772158861,search_first_car,80,-28,-28,paper_search_first_vehicle,28,28,15,13,2,1,0,0,0,0,,0,1,0,1,0,1,1,-94.828125,-12.218750,-53.523438,1215.000000,2493.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1212.250000,1925.250000,-206.922819,-164.135062,,,,,0,-9.516291,6,171.093327,3431.042078,,0,,,-9.516291,,,0,0,0,0,
5.769323,1785257643.887024879,search_first_car,80,-28,-28,paper_search_first_vehicle,28,28,18,10,3,1,0,0,0,0,,0,2,0,1,0,2,1,-94.421875,-37.859375,-66.140625,1216.500000,2264.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1212.500000,,-162.196105,,,,,,0,-9.298277,6,169.485453,1604.750447,,0,,,-9.298277,,,0,0,0,0,
5.855903,1785257644.001132965,search_first_car,80,-28,-28,paper_search_first_vehicle,28,28,15,13,3,1,0,0,0,0,,0,3,0,1,0,3,1,-94.421875,-37.859375,-66.140625,1216.500000,2264.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1211.750000,1617.250000,-182.702305,-213.279604,,,,,0,-7.629570,5,136.098266,2311.123121,,0,,,-7.629570,,,0,0,0,0,
5.942849,1785257644.112634182,search_first_car,80,-28,-28,paper_search_first_vehicle,26,26,17,9,3,1,0,0,0,0,,0,4,0,1,0,4,1,-93.000000,-37.859375,-65.429688,1209.000000,2264.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1202.250000,,-163.748720,,,,,,0,-7.918230,7,203.908899,3246.707888,,0,,,-7.918230,,,0,0,0,0,
6.031157,1785257644.112634182,search_first_car,80,-28,-28,paper_search_first_vehicle,26,26,17,9,3,1,0,0,0,0,,0,4,0,1,0,4,1,-93.000000,-37.859375,-65.429688,1209.000000,2264.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1202.250000,,-163.748720,,,,,,0,-7.918230,7,203.908899,3246.707888,,0,,,-7.918230,,,0,0,0,0,
6.124670,1785257644.227616072,search_first_car,80,-28,-28,paper_search_first_vehicle,28,28,15,13,2,1,0,0,0,0,,0,5,0,1,0,5,1,-93.000000,-37.859375,-65.429688,1209.000000,2264.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1187.000000,,-146.265232,,,,,,0,-5.039272,6,167.845962,3277.675052,,0,,,-5.039272,,,0,0,0,0,
6.212094,1785257644.338758945,search_first_car,80,-28,-28,paper_search_first_vehicle,28,28,14,14,2,1,0,0,0,0,,0,6,0,1,0,5,1,-93.000000,-37.859375,-65.429688,1209.000000,2264.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1178.250000,,-98.849569,,,,,,0,-5.538727,5,200.473456,3349.790708,,0,,,-5.538727,,,0,0,0,0,
6.300108,1785257644.453356028,search_first_car,80,-28,-28,paper_search_first_vehicle,27,27,14,13,2,1,0,0,0,0,,0,7,0,1,0,5,1,-92.796875,-37.093750,-64.945312,1180.000000,2263.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1178.500000,,-156.692380,,,,,,0,-6.424860,5,133.420879,2218.413572,,0,,,-6.424860,,,0,0,0,0,
6.388549,1785257644.564938068,search_first_car,80,-28,-28,paper_search_first_vehicle,31,31,15,16,2,1,0,0,0,0,,0,8,0,1,0,5,1,-92.156250,-36.109375,-64.132812,1179.000000,2256.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1177.750000,,-112.562628,,,,,,0,-5.922617,6,234.128527,1061.487803,,0,,,-5.922617,,,0,0,0,0,
6.477773,1785257644.564938068,search_first_car,80,-28,-28,paper_search_first_vehicle,31,31,15,16,2,1,0,0,0,0,,0,8,0,1,0,5,1,-92.156250,-36.109375,-64.132812,1179.000000,2256.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1177.750000,,-112.562628,,,,,,0,-5.922617,6,234.128527,1061.487803,,0,,,-5.922617,,,0,0,0,0,
6.566501,1785257644.678425074,search_first_car,80,-28,-28,paper_search_first_vehicle,34,34,17,17,2,1,0,0,0,0,,0,9,0,1,0,5,1,-91.421875,-34.484375,-62.953125,1184.500000,2260.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1177.000000,,-130.369561,,,,,,0,-7.808465,5,202.506284,4829.608448,,0,,,-7.808465,,,0,0,0,0,
6.660310,1785257644.793360949,search_first_car,80,-28,-28,paper_search_first_vehicle,30,30,16,14,3,1,0,0,0,0,,0,10,0,1,0,5,1,-90.828125,-34.484375,-62.656250,1176.500000,2260.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1176.500000,,-49.074370,,,,,,0,-0.900876,5,132.456776,2214.385517,,0,,,-0.900876,,,0,0,0,0,
6.748539,1785257644.904716015,search_first_car,80,-28,-28,paper_search_first_vehicle,38,38,19,19,3,2,0,0,0,0,,0,11,0,1,0,5,1,-88.515625,-34.484375,-61.500000,1185.250000,2260.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1178.250000,,-35.660834,,,,,,0,-4.612346,5,201.393383,4767.682893,,0,,,-4.612346,,,0,0,0,0,
6.837429,1785257645.019815922,search_first_car,80,-28,-28,paper_search_first_vehicle,35,35,14,20,2,1,0,0,0,0,,0,12,0,1,0,5,1,-88.000000,-33.734375,-60.867188,1193.750000,2303.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1176.000000,1488.000000,-126.114486,-220.341727,,,,,0,-7.932875,4,169.456088,948.699192,,0,,,-7.932875,,,0,0,0,0,
6.926584,1785257645.019815922,search_first_car,80,-28,-28,paper_search_first_vehicle,35,35,14,20,2,1,0,0,0,0,,0,12,0,1,0,5,1,-88.000000,-33.734375,-60.867188,1193.750000,2303.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1176.000000,1488.000000,-126.114486,-220.341727,,,,,0,-7.932875,4,169.456088,948.699192,,0,,,-7.932875,,,0,0,0,0,
7.016584,1785257645.130582094,search_first_car,80,-28,-28,paper_search_first_vehicle,36,36,12,24,3,2,0,0,0,0,,0,13,0,1,0,5,1,10.421875,95.984375,53.203125,2737.250000,1487.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1177.250000,1459.500000,-76.675473,-191.292173,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.106049,1785257645.245623112,search_first_car,80,-28,-28,paper_search_first_vehicle,35,35,14,21,5,2,0,0,0,0,,0,14,0,1,0,5,1,10.421875,95.984375,53.203125,2737.250000,1487.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1177.750000,1472.000000,-98.487569,-163.842912,,,,,0,-3.253468,4,133.870390,2448.095082,,0,,,-3.253468,,,0,0,0,0,
7.198407,1785257645.360830069,search_first_car,80,-28,-28,paper_search_first_vehicle,35,35,14,21,5,3,0,0,1,3,-175.626085,1,0,0,1,0,5,1,10.421875,93.593750,52.007812,2737.250000,1473.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1181.000000,1470.500000,-56.983865,-175.626085,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.286786,1785257645.471790075,search_open_space,80,-28,-28,paper_first_vehicle_counted,37,37,12,25,5,3,1,1,1,3,-152.261530,2,0,1,1,0,5,1,10.218750,92.750000,51.484375,2814.000000,1452.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1178.000000,1452.000000,-41.753709,-69.664243,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.375906,1785257645.471790075,search_open_space,80,-28,-28,paper_passing_first_vehicle,37,37,12,25,5,3,1,1,1,3,-152.261530,2,0,1,1,0,5,1,10.218750,92.750000,51.484375,2814.000000,1452.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1178.000000,1452.000000,-41.753709,-69.664243,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.465516,1785257645.586342812,search_open_space,80,-28,-28,paper_passing_first_vehicle,40,40,14,26,3,2,1,1,1,5,-168.683492,3,0,1,1,0,5,1,-19.093750,90.031250,35.468750,2325.250000,1464.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1183.500000,1453.250000,-98.646781,-43.191697,,,,,0,-2.709577,4,102.746943,1466.806257,0.424481,5,167.958321,255.540813,-0.765059,,,0,0,0,0,
7.554659,1785257645.697444201,search_open_space,80,-28,-28,paper_passing_first_vehicle,41,41,14,27,3,2,1,1,1,6,-187.111613,4,0,1,1,0,5,1,-19.656250,89.171875,34.757812,2388.500000,1454.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1182.000000,1445.750000,-85.024396,-101.243725,,,,,0,-5.276537,5,234.805112,2547.294717,-2.484727,6,208.544100,90.661490,-3.997352,,,0,0,0,0,
7.643855,1785257645.812834024,search_open_space,80,-28,-28,paper_passing_first_vehicle,35,35,12,23,3,2,1,1,1,6,-169.484843,5,0,1,1,0,5,1,-19.656250,88.359375,34.351562,2388.500000,1449.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1184.250000,1445.500000,-99.352941,-83.130092,,,,,0,-5.489195,4,237.147107,7479.669981,-5.843241,6,212.821393,76.173567,-5.644702,,,0,0,0,0,
7.735249,1785257645.812834024,search_open_space,80,-28,-28,paper_passing_first_vehicle,35,35,12,23,3,2,1,1,1,6,-169.484843,5,0,1,1,0,5,1,-19.656250,88.359375,34.351562,2388.500000,1449.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1184.250000,1445.500000,-99.352941,-83.130092,,,,,0,-5.489195,4,237.147107,7479.669981,-5.843241,6,212.821393,76.173567,-5.644702,,,0,0,0,0,
7.823475,1785257645.926434994,search_open_space,80,-28,-28,paper_passing_first_vehicle,34,34,9,25,3,2,1,1,1,4,-62.436465,6,0,1,1,0,5,1,-19.921875,87.656250,33.867188,2498.000000,1449.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1189.500000,1437.750000,-149.791876,-21.955934,,,,,0,,0,,,1.273304,4,121.724226,112.608559,1.273304,,,0,0,0,0,
7.913241,1785257646.038356066,search_open_space,80,-28,-28,paper_passing_first_vehicle,36,36,14,22,4,2,1,1,1,6,-79.686573,7,0,1,1,0,5,1,-6.859375,85.015625,39.078125,2997.250000,1459.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1186.500000,1437.000000,-167.371513,3.918805,,,,,0,-5.534515,4,373.308630,22305.527054,-1.311130,6,206.569672,85.203861,-4.106642,,,0,0,0,0,
8.000935,1785257646.152863026,search_open_space,80,-28,-28,paper_passing_first_vehicle,46,46,15,31,6,2,1,1,1,6,-53.858169,8,0,1,1,0,5,1,-4.968750,84.015625,39.523438,3088.000000,1455.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1183.000000,1438.750000,-90.887275,29.424813,,,,,0,-6.114063,5,392.270269,19923.303728,-4.318441,6,206.137166,96.566297,-5.502578,,,0,0,0,0,
8.090049,1785257646.264461994,search_open_space,80,-28,-28,paper_passing_first_vehicle,38,38,15,23,4,2,1,1,1,6,-24.595562,9,0,1,1,0,5,1,-4.968750,82.843750,38.937500,3088.000000,1457.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1178.000000,1433.500000,-108.748577,98.045942,,,,,0,-6.807709,5,200.962959,1390.208010,-3.882075,6,206.314563,99.632275,-5.327018,,,0,0,0,0,
8.179270,1785257646.264461994,search_open_space,80,-28,-28,paper_passing_first_vehicle,38,38,15,23,4,2,1,1,1,6,-24.595562,9,0,1,1,0,5,1,-4.968750,82.843750,38.937500,3088.000000,1457.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1178.000000,1433.500000,-108.748577,98.045942,,,,,0,-6.807709,5,200.962959,1390.208010,-3.882075,6,206.314563,99.632275,-5.327018,,,0,0,0,0,
8.272404,1785257646.379495859,search_open_space,80,-28,-28,paper_passing_first_vehicle,41,41,14,27,5,2,1,1,1,6,6.335525,10,0,1,1,0,5,1,-4.968750,81.578125,38.304688,3088.000000,1461.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1182.250000,1435.750000,-132.553075,128.643929,,,,,0,-4.969808,5,167.653187,3586.284493,-2.973591,6,207.810702,112.948054,-3.864947,,,0,0,0,0,
8.360681,1785257646.493460894,search_open_space,80,-28,-28,paper_passing_first_vehicle,46,46,16,30,6,2,1,1,1,6,40.418658,11,0,1,1,0,5,1,-4.968750,80.250000,37.640625,3088.000000,1466.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1181.000000,1425.000000,-94.907547,121.099603,,,,,0,,0,,,-0.330105,6,208.029519,44.476131,-0.330105,,,0,0,0,0,
8.448690,1785257646.604288101,search_open_space,80,-28,-28,paper_passing_first_vehicle,40,40,14,26,7,2,1,1,1,7,30.765780,12,0,1,1,0,5,1,-4.968750,79.046875,37.039062,3088.000000,1473.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1185.000000,1430.500000,-54.271657,152.631379,,,,,0,-4.611703,4,169.132976,3784.880441,-4.568377,7,249.847314,48.772069,-4.589702,,,0,0,0,0,
8.532780,1785257646.604288101,search_open_space,80,-28,-28,paper_passing_first_vehicle,40,40,14,26,7,2,1,1,1,7,30.765780,12,0,1,1,0,5,1,-4.968750,79.046875,37.039062,3088.000000,1473.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1185.000000,1430.500000,-54.271657,152.631379,,,,,0,-4.611703,4,169.132976,3784.880441,-4.568377,7,249.847314,48.772069,-4.589702,,,0,0,0,0,
8.616137,1785257646.720134974,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,41,41,13,28,6,2,1,1,1,7,62.737073,13,0,1,1,0,5,1,-5.343750,77.750000,36.203125,3173.500000,1475.750000,0,,,,,,,,filtered_pair_unavailable,,,,,,,0,1,0,0,0,0,1180.750000,1433.750000,-78.509939,185.203507,,,,,0,-8.234896,4,199.805790,791.371835,-5.005987,7,251.371492,57.987934,-6.655052,,,0,0,0,0,
8.701612,1785257646.831332207,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,41,41,15,26,9,2,1,1,1,6,103.256013,14,0,1,1,0,5,1,-5.343750,77.750000,36.203125,3173.500000,1475.750000,1,-5.343750,77.750000,36.203125,3173.500000,1475.750000,3335.064323,18.271288,median_filtered_pair,,,,,,,0,1,0,0,0,0,1178.250000,1438.250000,-108.131748,223.442164,,,,,0,-4.504128,7,202.762477,1651.609505,-6.156080,6,205.563040,81.241425,-5.292896,,,0,0,0,0,
8.790408,1785257646.945524931,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,41,41,14,27,6,2,1,1,1,6,140.978722,15,0,1,1,0,5,1,-5.343750,76.359375,35.507813,3173.500000,1469.500000,1,-5.343750,77.054688,35.855469,3173.500000,1472.625000,3317.123220,18.086162,median_filtered_pair,,,,,,,0,1,0,0,0,0,1181.000000,1440.250000,-71.455380,261.306057,,,,,0,-4.353221,5,169.185643,3153.242411,-7.735848,6,206.927637,84.697972,-6.144487,,,0,0,0,0,
8.875851,1785257647.057274818,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+18.0 target<=30.0 confirm=1/3,44,44,12,32,4,2,2,1,1,7,148.542677,16,0,1,1,0,5,1,-18.015625,74.421875,28.203125,2749.250000,1482.500000,1,-5.343750,76.359375,35.507813,3173.500000,1475.750000,3301.109082,17.982887,median_filtered_pair,,,,,,,0,1,1,0,0,0,1179.750000,1445.250000,-139.623189,308.575279,,,,,0,-16.961691,5,270.269843,37.146791,-7.343160,7,251.524394,77.779876,-11.441991,,,0,0,0,0,
8.962796,1785257647.057274818,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+18.0 target<=30.0 confirm=1/3,44,44,12,32,4,2,2,1,1,7,148.542677,16,0,1,1,0,5,1,-18.015625,74.421875,28.203125,2749.250000,1482.500000,1,-5.343750,76.359375,35.507813,3173.500000,1475.750000,3301.109082,17.982887,median_filtered_pair,,,,,,,0,1,1,0,0,0,1179.750000,1445.250000,-139.623189,308.575279,,,,,0,-16.961691,5,270.269843,37.146791,-7.343160,7,251.524394,77.779876,-11.441991,,,0,0,0,0,
9.046989,1785257647.171555996,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+10.5 target<=30.0 confirm=2/3,41,41,14,27,4,2,2,1,1,5,192.664249,17,0,1,1,0,5,1,-19.187500,74.421875,27.617188,2790.250000,1482.500000,1,-18.015625,74.421875,28.203125,2790.250000,1482.500000,3214.833171,10.491026,median_filtered_pair,,,,,,,0,1,2,0,0,0,1180.250000,1446.000000,-77.513215,271.650579,,,,,0,-7.740947,7,267.911586,234.178158,-8.936839,5,163.992819,393.355534,-8.195024,,,0,0,0,0,
9.129723,1785257647.282798052,reverse_align,-80,150,-28,paper_eq5_reverse center=+9.6 eq5=+7.00 applied=+7.00 pair=filtered,34,34,13,21,4,2,2,1,1,5,229.770212,18,0,1,1,0,5,1,-19.187500,74.359375,27.585938,2790.250000,1454.000000,1,-19.187500,74.421875,27.617188,2790.250000,1482.500000,3241.006636,9.562139,median_filtered_pair,1307.750000,7.000000,33.254085,7.000000,7.000000,9.562139,0,1,3,0,0,0,1183.000000,1441.500000,-79.625217,229.770212,,,,,0,-8.931611,6,269.249927,708.926107,-8.198143,5,163.841611,2081.209278,-8.654135,,,0,0,0,0,
9.213145,1785257647.397797108,reverse_align,-80,150,-28,paper_eq5_reverse center=+9.4 eq5=+7.00 applied=+7.00 pair=filtered,42,42,15,27,4,2,2,1,1,5,308.802668,19,0,1,1,0,5,1,-19.203125,69.578125,25.187500,2802.500000,1476.500000,1,-19.187500,74.359375,27.585938,2790.250000,1476.500000,3236.555520,9.448169,median_filtered_pair,1313.750000,7.000000,33.559926,7.000000,7.000000,9.448169,0,1,3,0,0,0,1186.000000,1447.500000,-113.995001,387.588267,,,,,0,-11.394197,5,235.038728,4829.713432,-9.817183,6,209.310006,146.853527,-10.651346,,,0,0,0,0,
9.301427,1785257647.397797108,reverse_align,-80,150,-28,paper_eq5_reverse center=+9.4 eq5=+7.00 applied=+7.00 pair=filtered,42,42,15,27,4,2,2,1,1,5,308.802668,19,0,1,1,0,5,1,-19.203125,69.578125,25.187500,2802.500000,1476.500000,1,-19.187500,74.359375,27.585938,2790.250000,1476.500000,3236.555520,9.448169,median_filtered_pair,1313.750000,7.000000,33.559926,7.000000,7.000000,9.448169,0,1,3,0,0,0,1186.000000,1447.500000,-113.995001,387.588267,,,,,0,-11.394197,5,235.038728,4829.713432,-9.817183,6,209.310006,146.853527,-10.651346,,,0,0,0,0,
9.386489,1785257647.509093046,reverse_align,-80,150,-28,paper_eq5_reverse center=+8.1 eq5=+7.00 applied=+7.00 pair=filtered,41,41,13,28,4,2,2,1,1,3,383.747722,20,0,1,1,0,5,1,-19.500000,68.062500,24.281250,2844.750000,1462.500000,1,-19.203125,69.578125,25.187500,2802.500000,1462.500000,3133.457990,8.091057,median_filtered_pair,1340.000000,7.000000,34.914444,7.000000,7.000000,8.091057,0,1,3,0,0,0,1193.750000,1438.250000,-143.542625,461.567429,,,,,0,-13.067822,6,235.981954,680.511777,-14.583771,5,166.569661,66.567294,-13.621814,,,0,0,0,0,
9.469835,1785257647.624500036,reverse_align,-80,150,-28,paper_eq5_reverse center=+7.2 eq5=+7.00 applied=+7.00 pair=filtered,38,38,14,24,4,2,2,1,0,0,,0,1,1,1,0,5,1,-19.593750,64.687500,22.546875,2886.250000,1435.500000,1,-19.500000,68.062500,24.281250,2844.750000,1462.500000,3142.868878,7.186367,median_filtered_pair,1382.250000,7.000000,37.150848,7.000000,7.000000,7.186367,0,1,3,0,0,0,1217.000000,1421.750000,-147.326707,460.676314,,,,,0,-15.198247,4,241.396443,411.179559,-17.690780,5,160.240765,250.708046,-16.192690,,,0,0,0,0,
9.553727,1785257647.737704039,reverse_align,-80,150,-28,paper_eq5_reverse center=+6.0 eq5=+7.00 applied=+7.00 pair=filtered,35,35,11,24,4,2,2,1,0,0,,0,2,1,1,0,5,1,-19.593750,58.890625,19.648438,2886.250000,1461.750000,1,-19.593750,64.687500,22.546875,2886.250000,1461.750000,3102.635854,6.034348,median_filtered_pair,1424.500000,7.000000,39.456672,7.000000,7.000000,6.034348,0,1,3,0,0,0,1236.500000,,-180.431511,,,,,,0,,0,,,-12.458972,6,247.787373,116.543612,-12.458972,,,0,0,0,0,
9.641492,1785257647.737704039,reverse_align,-80,150,-28,paper_eq5_reverse center=+6.0 eq5=+7.00 applied=+7.00 pair=filtered,35,35,11,24,4,2,2,1,0,0,,0,2,1,1,0,5,1,-19.593750,58.890625,19.648438,2886.250000,1461.750000,1,-19.593750,64.687500,22.546875,2886.250000,1461.750000,3102.635854,6.034348,median_filtered_pair,1424.500000,7.000000,39.456672,7.000000,7.000000,6.034348,0,1,3,0,0,0,1236.500000,,-180.431511,,,,,,0,,0,,,-12.458972,6,247.787373,116.543612,-12.458972,,,0,0,0,0,
9.723984,1785257647.849473953,reverse_align,-80,150,-28,paper_eq5_reverse center=+4.3 eq5=+7.00 applied=+7.00 pair=filtered,27,27,7,20,4,2,2,0,0,0,,0,3,1,1,0,5,1,-21.000000,58.453125,18.726562,2911.750000,1426.250000,1,-19.593750,58.890625,19.648438,2886.250000,1435.500000,2955.814233,4.315317,median_filtered_pair,1450.750000,7.000000,40.924247,7.000000,7.000000,4.315317,0,1,3,0,0,0,,,,,,,,,0,,0,,,-17.527153,5,201.371566,636.272474,-17.527153,,,0,0,0,0,
9.811923,1785257647.964128017,reverse_align,-80,150,-28,paper_eq5_reverse center=+2.8 eq5=+7.00 applied=+7.00 pair=filtered,25,25,6,19,4,2,2,0,0,0,,0,4,1,0,0,5,1,-22.578125,57.421875,17.421875,2987.250000,1418.000000,1,-21.000000,58.453125,18.726562,2911.750000,1426.250000,2998.698132,2.841983,median_filtered_pair,1485.500000,7.000000,42.908255,7.000000,7.000000,2.841983,0,1,3,0,0,0,,,,,,,,,0,,0,,,-18.466719,5,201.727800,1017.402965,-18.466719,,,0,0,0,0,
9.896544,1785257648.075104952,reverse_align,-80,150,-28,paper_eq5_reverse center=+0.9 eq5=+7.00 applied=+7.00 pair=filtered,26,26,9,17,4,2,2,0,0,0,,0,5,1,0,0,5,1,-25.781250,56.515625,15.367188,3024.000000,1441.750000,1,-22.578125,57.421875,17.421875,2987.250000,1426.250000,3078.664129,0.892087,median_filtered_pair,1561.000000,7.000000,47.380686,7.000000,7.000000,0.892087,0,1,3,0,0,0,1304.250000,,-127.130904,,,,,,0,,0,,,-12.983954,6,207.631181,121.563918,-12.983954,,,0,0,0,0,
9.980168,1785257648.075104952,reverse_align,-80,150,-28,paper_eq5_reverse center=+0.9 eq5=+7.00 applied=+7.00 pair=filtered,26,26,9,17,4,2,2,0,0,0,,0,5,1,0,0,5,1,-25.781250,56.515625,15.367188,3024.000000,1441.750000,1,-22.578125,57.421875,17.421875,2987.250000,1426.250000,3078.664129,0.892087,median_filtered_pair,1561.000000,7.000000,47.380686,7.000000,7.000000,0.892087,0,1,3,0,0,0,1304.250000,,-127.130904,,,,,,0,,0,,,-12.983954,6,207.631181,121.563918,-12.983954,,,0,0,0,0,
10.067205,1785257648.189683914,reverse_align,-80,150,-28,paper_eq5_reverse center=-2.0 eq5=+7.00 applied=+7.00 pair=filtered,28,28,7,21,4,2,2,0,0,0,,0,6,1,0,0,5,1,-28.046875,55.421875,13.687500,3029.000000,1432.000000,1,-25.781250,56.515625,15.367188,3024.000000,1432.000000,3167.698362,-1.971162,median_filtered_pair,1592.000000,7.000000,49.281244,7.000000,7.000000,-1.971162,0,1,3,0,0,0,,,,,,,,,0,,0,,,-21.234140,6,241.538561,118.657773,-21.234140,,,0,0,0,0,
10.155889,1785257648.301480055,reverse_align,-80,150,-28,paper_eq5_reverse center=-3.9 eq5=+7.00 applied=+7.00 pair=filtered,26,26,8,18,3,1,2,0,0,0,,0,7,1,0,0,5,1,-28.796875,54.000000,12.601562,3026.500000,1460.250000,1,-28.046875,55.421875,13.687500,3026.500000,1441.750000,3200.890766,-3.868856,median_filtered_pair,1584.750000,7.000000,48.833411,7.000000,7.000000,-3.868856,0,1,3,0,0,0,,,,,,,,,0,,0,,,-13.301340,7,249.560109,97.326714,-13.301340,,,0,0,0,0,
10.246478,1785257648.415745020,reverse_align,-80,150,-28,paper_eq5_reverse center=-4.5 eq5=+7.00 applied=+7.00 pair=filtered,21,21,9,12,3,1,2,0,0,0,,0,8,1,0,0,5,1,-29.171875,52.187500,11.507812,3079.000000,1459.500000,1,-28.796875,54.000000,12.601562,3029.000000,1459.500000,3193.172421,-4.530867,median_filtered_pair,1569.500000,7.000000,47.898088,7.000000,7.000000,-4.530867,0,1,3,0,0,0,,,,,,,,,0,,0,,,-17.130205,6,250.840290,86.562018,-17.130205,,,0,0,0,0,
