elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
18.122124,1785255291.538033009,parked,0,0,-28,paper_rear_parking_finished,26,26,9,17,5,3,2,0,0,0,,0,5,3,1,0,5,1,64.859375,97.218750,81.039062,1971.250000,743.250000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1813.500000,,386.233964,,,,,0,,0,,,,0,,,,,,0,0,0,0,
18.208794,1785255291.649666071,parked,0,0,-28,paper_rear_parking_finished,21,21,6,15,4,2,2,0,0,0,,0,6,3,0,0,5,1,-76.562500,63.234375,-6.664062,2768.750000,1984.000000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1816.000000,,416.227910,,,,,0,,0,,,,0,,,,,,0,0,0,0,
18.297896,1785255291.764144897,parked,0,0,-28,paper_rear_parking_finished,26,26,10,16,4,2,2,0,0,0,,0,7,3,1,0,5,1,-77.703125,63.765625,-6.968750,2750.500000,1981.250000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1812.750000,,396.693419,,,,,0,,0,,,,0,,,,,,0,0,0,0,
18.385589,1785255291.764144897,parked,0,0,-28,paper_rear_parking_finished,26,26,10,16,4,2,2,0,0,0,,0,7,3,1,0,5,1,-77.703125,63.765625,-6.968750,2750.500000,1981.250000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1812.750000,,396.693419,,,,,0,,0,,,,0,,,,,,0,0,0,0,
18.473478,1785255291.878300905,parked,0,0,-28,paper_rear_parking_finished,30,30,10,20,3,1,2,0,0,0,,0,8,3,1,0,5,1,-78.203125,64.187500,-7.007812,2743.000000,1988.250000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
18.564424,1785255291.990453959,parked,0,0,-28,paper_rear_parking_finished,25,25,10,15,3,1,2,0,0,0,,0,9,3,1,0,5,1,-77.953125,64.718750,-6.617188,2763.500000,1978.250000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
18.651374,1785255292.104945898,parked,0,0,-28,paper_rear_parking_finished,24,24,7,17,3,1,2,0,0,0,,0,10,3,0,0,5,1,-77.953125,64.812500,-6.570312,2763.500000,1977.750000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1821.750000,,414.159994,,,,,0,,0,,,,0,,,,,,0,0,0,0,
18.739601,1785255292.215487957,parked,0,0,-28,paper_rear_parking_finished,22,22,9,13,3,1,2,0,0,0,,0,11,3,1,0,5,1,-77.953125,64.812500,-6.570312,2763.500000,1977.750000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1820.250000,,404.628904,,,,,0,,0,,,,0,,,,,,0,0,0,0,
18.828468,1785255292.215487957,parked,0,0,-28,paper_rear_parking_finished,22,22,9,13,3,1,2,0,0,0,,0,11,3,1,0,5,1,-77.953125,64.812500,-6.570312,2763.500000,1977.750000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1820.250000,,404.628904,,,,,0,,0,,,,0,,,,,,0,0,0,0,
18.917218,1785255292.331371069,parked,0,0,-28,paper_rear_parking_finished,23,23,9,14,2,1,2,0,0,0,,0,12,3,1,0,5,1,-77.953125,76.859375,-0.546875,2763.500000,1821.750000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1813.750000,,396.912254,,,,,0,,0,,,,0,,,,,,0,0,0,0,
19.004530,1785255292.442792892,parked,0,0,-28,paper_rear_parking_finished,24,24,9,15,2,1,2,0,0,0,,0,13,3,1,0,5,1,-77.953125,76.859375,-0.546875,2763.500000,1821.750000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1813.500000,,395.892350,,,,,0,,0,,,,0,,,,,,0,0,0,0,
19.098794,1785255292.556132078,parked,0,0,-28,paper_rear_parking_finished,30,30,11,19,3,1,2,0,0,0,,0,14,3,1,0,5,1,-78.562500,64.562500,-7.000000,2742.500000,1981.250000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1811.000000,,392.454293,,,,,0,,0,,,,0,,,,,,0,0,0,0,
19.184235,1785255292.556132078,parked,0,0,-28,paper_rear_parking_finished,30,30,11,19,3,1,2,0,0,0,,0,14,3,1,0,5,1,-78.562500,64.562500,-7.000000,2742.500000,1981.250000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1811.000000,,392.454293,,,,,0,,0,,,,0,,,,,,0,0,0,0,
19.271346,1785255292.670963049,parked,0,0,-28,paper_rear_parking_finished,29,29,10,19,3,1,2,0,0,0,,0,15,3,1,0,5,1,-78.328125,64.562500,-6.882812,2743.250000,1981.250000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
19.360283,1785255292.782178164,parked,0,0,-28,paper_rear_parking_finished,27,27,10,17,3,2,2,0,0,0,,0,16,3,1,0,5,1,46.859375,64.562500,55.710938,2565.250000,1981.250000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1820.000000,,379.370185,,,,,0,,0,,,,0,,,,,,0,0,0,0,
19.448009,1785255292.897660971,parked,0,0,-28,paper_rear_parking_finished,25,25,7,18,4,2,2,0,0,0,,0,17,3,0,0,5,1,46.859375,64.562500,55.710938,2565.250000,1981.250000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1819.000000,,418.363921,,,,,0,,0,,,,0,,,,,,0,0,0,0,
19.536133,1785255293.008645058,parked,0,0,-28,paper_rear_parking_finished,24,24,10,14,4,2,2,0,0,0,,0,18,3,1,0,5,1,46.859375,64.562500,55.710938,2565.250000,1981.250000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1813.500000,,395.892350,,,,,0,,0,,,,0,,,,,,0,0,0,0,
19.630525,1785255293.008645058,parked,0,0,-28,paper_rear_parking_finished,24,24,10,14,4,2,2,0,0,0,,0,18,3,1,0,5,1,46.859375,64.562500,55.710938,2565.250000,1981.250000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1813.500000,,395.892350,,,,,0,,0,,,,0,,,,,,0,0,0,0,
19.717222,1785255293.123369932,parked,0,0,-28,paper_rear_parking_finished,26,26,9,17,2,1,2,0,0,0,,0,19,3,1,0,5,1,-78.140625,76.703125,-0.718750,2737.750000,1819.000000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
19.805428,1785255293.235378027,parked,0,0,-28,paper_rear_parking_finished,26,26,10,16,3,2,2,0,0,0,,0,20,3,1,0,5,1,46.734375,76.703125,61.718750,2565.000000,1819.000000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
19.893259,1785255293.349303007,parked,0,0,-28,paper_rear_parking_finished,25,25,7,18,3,2,2,0,1,3,265.169935,1,0,3,0,0,5,1,46.734375,76.703125,61.718750,2565.000000,1819.000000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1820.000000,,414.245462,,,,,0,,0,,,,0,,,,,,0,0,0,0,
19.978369,1785255293.349303007,parked,0,0,-28,paper_rear_parking_finished,25,25,7,18,3,2,2,0,1,3,265.169935,1,0,3,0,0,5,1,46.734375,76.703125,61.718750,2565.000000,1819.000000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1820.000000,,414.245462,,,,,0,,0,,,,0,,,,,,0,0,0,0,
20.067980,1785255293.460716963,parked,0,0,-28,paper_rear_parking_finished,22,22,9,13,3,2,2,0,0,0,,0,1,3,1,0,5,1,46.734375,76.843750,61.789062,2565.000000,1820.000000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1818.250000,,406.601164,,,,,0,,0,,,,0,,,,,,0,0,0,0,
20.160862,1785255293.575632811,parked,0,0,-28,paper_rear_parking_finished,24,24,9,15,3,2,2,0,0,0,,0,2,3,1,0,5,1,46.390625,76.843750,61.617188,2551.250000,1820.000000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1819.250000,,402.471529,,,,,0,,0,,,,0,,,,,,0,0,0,0,
20.246933,1785255293.690211058,parked,0,0,-28,paper_rear_parking_finished,29,29,10,19,4,2,2,0,0,0,,0,3,3,1,0,5,1,46.781250,64.468750,55.625000,2563.750000,1979.250000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1813.250000,,394.389960,,,,,0,,0,,,,0,,,,,,0,0,0,0,
20.335959,1785255293.801509857,parked,0,0,-28,paper_rear_parking_finished,29,29,9,20,3,1,2,0,0,0,,0,4,3,1,0,5,1,-78.265625,64.468750,-6.898438,2744.750000,1979.250000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
20.423812,1785255293.801509857,parked,0,0,-28,paper_rear_parking_finished,29,29,9,20,3,1,2,0,0,0,,0,4,3,1,0,5,1,-78.265625,64.468750,-6.898438,2744.750000,1979.250000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
20.511946,1785255293.915759087,parked,0,0,-28,paper_rear_parking_finished,23,23,8,15,3,2,2,0,0,0,,0,5,3,0,0,5,1,46.781250,64.468750,55.625000,2563.750000,1979.250000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
20.600034,1785255294.026992083,parked,0,0,-28,paper_rear_parking_finished,25,25,9,16,3,1,2,0,0,0,,0,6,3,1,0,5,1,-77.703125,64.468750,-6.617188,2773.750000,1979.250000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1813.250000,,399.697315,,,,,0,,0,,,,0,,,,,,0,0,0,0,
20.693599,1785255294.142170191,parked,0,0,-28,paper_rear_parking_finished,29,29,10,19,3,1,2,0,0,0,,0,7,3,1,0,5,1,-77.703125,64.468750,-6.617188,2773.750000,1979.250000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
20.782078,1785255294.253838062,parked,0,0,-28,paper_rear_parking_finished,30,30,11,19,2,1,2,0,0,0,,0,8,3,1,0,5,1,-77.703125,77.265625,-0.218750,2773.750000,1813.250000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1822.000000,,377.356927,,,,,0,,0,,,,0,,,,,,0,0,0,0,
20.869715,1785255294.253838062,parked,0,0,-28,paper_rear_parking_finished,30,30,11,19,2,1,2,0,0,0,,0,8,3,1,0,5,1,-77.703125,77.265625,-0.218750,2773.750000,1813.250000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1822.000000,,377.356927,,,,,0,,0,,,,0,,,,,,0,0,0,0,
20.956786,1785255294.367738962,parked,0,0,-28,paper_rear_parking_finished,24,24,8,16,2,1,2,0,0,0,,0,9,3,0,0,5,1,-77.703125,76.750000,-0.476562,2773.750000,1820.000000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1820.000000,,417.144711,,,,,0,,0,,,,0,,,,,,0,0,0,0,
21.044119,1785255294.482736826,parked,0,0,-28,paper_rear_parking_finished,24,24,9,15,3,1,2,0,0,0,,0,10,3,0,0,5,1,-77.812500,64.812500,-6.500000,2773.250000,1978.000000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1818.250000,,407.567691,,,,,0,,0,,,,0,,,,,,0,0,0,0,
21.132370,1785255294.593961000,parked,0,0,-28,paper_rear_parking_finished,24,24,10,14,4,2,2,0,0,0,,0,11,3,1,0,5,1,46.625000,64.812500,55.718750,2565.500000,1978.000000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1813.250000,,397.767781,,,,,0,,0,,,,0,,,,,,0,0,0,0,
21.226115,1785255294.593961000,parked,0,0,-28,paper_rear_parking_finished,24,24,10,14,4,2,2,0,0,0,,0,11,3,1,0,5,1,46.625000,64.812500,55.718750,2565.500000,1978.000000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1813.250000,,397.767781,,,,,0,,0,,,,0,,,,,,0,0,0,0,
21.314927,1785255294.708070993,parked,0,0,-28,paper_rear_parking_finished,30,30,10,20,4,2,2,0,0,0,,0,12,3,1,0,5,1,46.984375,64.671875,55.828125,2564.500000,1980.500000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1815.250000,,388.541145,,,,,0,,0,,,,0,,,,,,0,0,0,0,
21.401475,1785255294.819472790,parked,0,0,-28,paper_rear_parking_finished,26,26,9,17,4,2,2,0,0,0,,0,13,3,1,0,5,1,46.984375,64.671875,55.828125,2564.500000,1980.500000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1826.500000,,385.108362,,,,,0,,0,,,,0,,,,,,0,0,0,0,
21.488464,1785255294.935086012,parked,0,0,-28,paper_rear_parking_finished,27,27,10,17,4,2,2,0,0,0,,0,14,3,0,0,5,1,46.984375,64.671875,55.828125,2564.500000,1980.500000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1828.000000,,378.111881,,,,,0,,0,,,,0,,,,,,0,0,0,0,
21.574478,1785255295.046277046,parked,0,0,-28,paper_rear_parking_finished,23,23,9,14,4,2,2,0,0,0,,0,15,3,0,0,5,1,46.984375,64.671875,55.828125,2564.500000,1980.500000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1824.500000,,413.331465,,,,,0,,0,,,,0,,,,,,0,0,0,0,
21.657185,1785255295.046277046,parked,0,0,-28,paper_rear_parking_finished,23,23,9,14,4,2,2,0,0,0,,0,15,3,0,0,5,1,46.984375,64.671875,55.828125,2564.500000,1980.500000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1824.500000,,413.331465,,,,,0,,0,,,,0,,,,,,0,0,0,0,
21.743934,1785255295.160954952,parked,0,0,-28,paper_rear_parking_finished,25,25,9,16,4,2,2,0,0,0,,0,16,3,1,0,5,1,46.984375,64.671875,55.828125,2564.500000,1980.500000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1828.750000,,354.325438,,,,,0,,0,,,,0,,,,,,0,0,0,0,
21.827560,1785255295.275008917,parked,0,0,-28,paper_rear_parking_finished,27,27,9,18,4,2,2,0,0,0,,0,17,3,1,0,5,1,46.812500,64.515625,55.664062,2562.500000,1980.000000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1810.750000,,391.918031,,,,,0,,0,,,,0,,,,,,0,0,0,0,
21.911457,1785255295.385998011,parked,0,0,-28,paper_rear_parking_finished,28,28,10,18,4,2,2,0,0,0,,0,18,3,1,0,5,1,46.812500,64.515625,55.664062,2562.500000,1980.000000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
21.993632,1785255295.385998011,parked,0,0,-28,paper_rear_parking_finished,28,28,10,18,4,2,2,0,0,0,,0,18,3,1,0,5,1,46.812500,64.515625,55.664062,2562.500000,1980.000000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
22.077206,1785255295.500820875,parked,0,0,-28,paper_rear_parking_finished,29,29,10,19,4,2,2,0,0,0,,0,19,3,1,0,5,1,46.812500,64.515625,55.664062,2562.500000,1980.000000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1824.750000,,378.900095,,,,,0,,0,,,,0,,,,,,0,0,0,0,
22.160696,1785255295.612946987,parked,0,0,-28,paper_rear_parking_finished,23,23,9,14,3,2,2,0,0,0,,0,20,3,0,0,5,1,46.812500,77.500000,62.156250,2562.500000,1810.750000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
22.255119,1785255295.727054119,parked,0,0,-28,paper_rear_parking_finished,22,22,8,14,3,2,2,0,0,0,,0,21,3,0,0,5,1,46.812500,76.906250,61.859375,2562.500000,1824.000000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1824.000000,,413.218193,,,,,0,,0,,,,0,,,,,,0,0,0,0,
22.344681,1785255295.727054119,parked,0,0,-28,paper_rear_parking_finished,22,22,8,14,3,2,2,0,0,0,,0,21,3,0,0,5,1,46.812500,76.906250,61.859375,2562.500000,1824.000000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1824.000000,,413.218193,,,,,0,,0,,,,0,,,,,,0,0,0,0,
22.433865,1785255295.838803053,parked,0,0,-28,paper_rear_parking_finished,28,28,10,18,4,2,2,0,0,0,,0,22,3,1,0,5,1,46.750000,64.453125,55.601562,2562.250000,1979.750000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1812.750000,,397.658098,,,,,0,,0,,,,0,,,,,,0,0,0,0,
22.522358,1785255295.953155994,parked,0,0,-28,paper_rear_parking_finished,26,26,9,17,4,2,2,0,0,0,,0,23,3,1,0,5,1,46.750000,64.453125,55.601562,2562.250000,1979.750000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
22.606509,1785255296.066893101,parked,0,0,-28,paper_rear_parking_finished,24,24,8,16,2,1,2,0,0,0,,0,24,3,0,0,5,1,-77.765625,64.453125,-6.656250,2773.250000,1979.750000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
22.688407,1785255296.066893101,parked,0,0,-28,paper_rear_parking_finished,24,24,8,16,2,1,2,0,0,0,,0,24,3,0,0,5,1,-77.765625,64.453125,-6.656250,2773.250000,1979.750000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
22.777012,1785255296.178790808,parked,0,0,-28,paper_rear_parking_finished,23,23,9,14,2,1,2,0,0,0,,0,25,3,1,0,5,1,-77.765625,64.453125,-6.656250,2773.250000,1979.750000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1819.750000,,410.321702,,,,,0,,0,,,,0,,,,,,0,0,0,0,
22.859199,1785255296.293191910,parked,0,0,-28,paper_rear_parking_finished,30,30,11,19,3,1,2,0,0,0,,0,26,3,1,0,5,1,-77.765625,64.453125,-6.656250,2773.250000,1979.750000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1810.000000,,390.309868,,,,,0,,0,,,,0,,,,,,0,0,0,0,
22.941123,1785255296.405128002,parked,0,0,-28,paper_rear_parking_finished,28,28,11,17,2,1,2,0,0,0,,0,27,3,1,0,5,1,-77.765625,76.968750,-0.398438,2773.250000,1819.750000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
23.023743,1785255296.405128002,parked,0,0,-28,paper_rear_parking_finished,28,28,11,17,2,1,2,0,0,0,,0,27,3,1,0,5,1,-77.765625,76.968750,-0.398438,2773.250000,1819.750000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
23.107673,1785255296.520374060,parked,0,0,-28,paper_rear_parking_finished,28,28,8,20,3,1,2,0,1,3,266.762599,1,0,3,0,0,5,1,-77.750000,64.578125,-6.585938,2771.000000,1980.250000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1819.750000,,416.121251,,,,,0,,0,,,,0,,,,,,0,0,0,0,
23.191264,1785255296.630663872,parked,0,0,-28,paper_rear_parking_finished,24,24,10,14,3,1,2,0,0,0,,0,1,3,1,0,5,1,-77.750000,64.578125,-6.585938,2771.000000,1980.250000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1819.250000,,405.857607,,,,,0,,0,,,,0,,,,,,0,0,0,0,
23.278184,1785255296.745815992,parked,0,0,-28,paper_rear_parking_finished,29,29,10,19,3,1,2,0,0,0,,0,2,3,1,0,5,1,-77.750000,64.500000,-6.625000,2771.000000,1980.000000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1810.250000,,393.737446,,,,,0,,0,,,,0,,,,,,0,0,0,0,
23.362304,1785255296.745815992,parked,0,0,-28,paper_rear_parking_finished,29,29,10,19,3,1,2,0,0,0,,0,2,3,1,0,5,1,-77.750000,64.500000,-6.625000,2771.000000,1980.000000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1810.250000,,393.737446,,,,,0,,0,,,,0,,,,,,0,0,0,0,
23.447237,1785255296.857333899,parked,0,0,-28,paper_rear_parking_finished,25,25,10,15,3,1,2,0,0,0,,0,3,3,1,0,5,1,-77.750000,64.500000,-6.625000,2771.000000,1980.000000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
23.536142,1785255296.972186804,parked,0,0,-28,paper_rear_parking_finished,23,23,8,15,3,1,2,0,0,0,,0,4,3,0,0,5,1,-77.734375,64.500000,-6.617188,2769.250000,1980.000000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
23.626091,1785255297.086140871,parked,0,0,-28,paper_rear_parking_finished,25,25,9,16,2,1,2,0,0,0,,0,5,3,1,0,5,1,-77.734375,77.031250,-0.351563,2769.250000,1818.750000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1818.750000,,408.163119,,,,,0,,0,,,,0,,,,,,0,0,0,0,
