elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
5.629264,1785258778.730011940,search_first_car,50,-28,-28,paper_search_first_vehicle,36,36,12,24,3,2,0,0,0,0,,0,47,0,0,0,5,1,-89.343750,-48.656250,-69.000000,1570.750000,2034.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1567.250000,,-193.120627,,,,,,0,-3.913265,7,269.153685,2065.795719,,0,,,-3.913265,,,0,0,0,0,
5.716201,1785258778.840517998,search_first_car,50,-28,-28,paper_search_first_vehicle,42,42,14,28,3,2,0,0,0,0,,0,48,0,0,0,5,1,-87.187500,-48.359375,-67.773438,1574.500000,2038.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1566.750000,,-145.912802,,,,,,0,-4.366455,6,223.528811,520.942667,,0,,,-4.366455,,,0,0,0,0,
5.804575,1785258778.840517998,search_first_car,50,-28,-28,paper_search_first_vehicle,42,42,14,28,3,2,0,0,0,0,,0,48,0,0,0,5,1,-87.187500,-48.359375,-67.773438,1574.500000,2038.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1566.750000,,-145.912802,,,,,,0,-4.366455,6,223.528811,520.942667,,0,,,-4.366455,,,0,0,0,0,
5.893631,1785258778.955734015,search_first_car,50,-28,-28,paper_search_first_vehicle,42,42,15,27,3,2,0,0,0,0,,0,49,0,0,0,5,1,-87.187500,-48.046875,-67.617188,1574.500000,2056.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1565.250000,,-102.798186,,,,,,0,-3.204719,5,179.084064,1083.248511,,0,,,-3.204719,,,0,0,0,0,
5.981340,1785258779.066522837,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,15,23,2,1,0,0,0,0,,0,50,0,0,0,5,1,-87.187500,-46.218750,-66.703125,1574.500000,2013.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1567.750000,,-62.403983,,,,,,0,-4.312431,6,223.670959,1192.867135,,0,,,-4.312431,,,0,0,0,0,
6.073925,1785258779.181285143,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,15,23,2,1,0,0,0,0,,0,51,0,0,0,5,1,-87.187500,-46.156250,-66.671875,1574.500000,2035.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1569.250000,,-106.049856,,,,,,0,-3.535821,5,179.283681,4001.523868,,0,,,-3.535821,,,0,0,0,0,
6.161498,1785258779.181285143,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,15,23,2,1,0,0,0,0,,0,51,0,0,0,5,1,-87.187500,-46.156250,-66.671875,1574.500000,2035.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1569.250000,,-106.049856,,,,,,0,-3.535821,5,179.283681,4001.523868,,0,,,-3.535821,,,0,0,0,0,
6.249763,1785258779.292954206,search_first_car,50,-28,-28,paper_search_first_vehicle,37,37,16,21,2,1,0,0,0,0,,0,52,0,0,0,5,1,-87.187500,-44.656250,-65.921875,1574.500000,2031.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1566.500000,,-100.748814,,,,,,0,-3.009008,7,268.286687,8005.308227,,0,,,-3.009008,,,0,0,0,0,
6.338520,1785258779.407489061,search_first_car,50,-28,-28,paper_search_first_vehicle,43,43,16,27,2,1,0,0,0,0,,0,53,0,0,0,5,1,-88.843750,-44.656250,-66.750000,1572.000000,2031.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1567.500000,,-140.023040,,,,,,0,-5.576856,6,223.214260,818.756611,,0,,,-5.576856,,,0,0,0,0,
6.425359,1785258779.519240856,search_first_car,50,-28,-28,paper_search_first_vehicle,34,34,18,16,2,1,0,0,0,0,,0,54,0,0,0,5,1,-88.843750,-44.578125,-66.710937,1572.000000,2053.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1568.750000,,-219.175063,,,,,,0,-6.854086,5,178.531443,922.282726,,0,,,-6.854086,,,0,0,0,0,
6.514498,1785258779.632911205,search_first_car,50,-28,-28,paper_search_first_vehicle,32,32,15,17,2,1,0,0,0,0,,0,55,0,0,0,5,1,-88.843750,-42.796875,-65.820312,1572.000000,2022.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1567.750000,,-33.772849,,,,,,0,-4.036848,6,223.493025,1961.334859,,0,,,-4.036848,,,0,0,0,0,
6.608450,1785258779.632911205,search_first_car,50,-28,-28,paper_search_first_vehicle,32,32,15,17,2,1,0,0,0,0,,0,55,0,0,0,5,1,-88.843750,-42.796875,-65.820312,1572.000000,2022.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1567.750000,,-33.772849,,,,,,0,-4.036848,6,223.493025,1961.334859,,0,,,-4.036848,,,0,0,0,0,
6.697010,1785258779.745246887,search_first_car,50,-28,-28,paper_search_first_vehicle,37,37,15,22,3,1,0,0,0,0,,0,56,0,0,0,5,1,-88.843750,-42.656250,-65.750000,1572.000000,2030.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1568.000000,,-30.785630,,,,,,0,-3.605973,6,223.183119,1948.107412,,0,,,-3.605973,,,0,0,0,0,
6.784287,1785258779.859417200,search_first_car,50,-28,-28,paper_search_first_vehicle,33,33,12,21,4,1,0,0,0,0,,0,57,0,0,0,5,1,-89.312500,-42.328125,-65.820312,1570.750000,2051.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1567.750000,,-70.519883,,,,,,0,-2.055946,6,224.138558,2004.736006,,0,,,-2.055946,,,0,0,0,0,
6.871787,1785258779.971313953,search_first_car,50,-28,-28,paper_search_first_vehicle,27,27,9,18,4,1,0,0,0,0,,0,58,0,0,0,5,1,-89.312500,-46.671875,-67.992188,1570.750000,2263.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1568.500000,,-72.690098,,,,,,0,-3.063286,6,222.558328,3028.582152,,0,,,-3.063286,,,0,0,0,0,
6.960583,1785258780.084967852,search_first_car,50,-28,-28,paper_search_first_vehicle,31,31,10,21,5,2,0,0,0,0,,0,59,0,0,0,5,1,-89.312500,-46.671875,-67.992188,1570.750000,2263.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1569.250000,,-75.289678,,,,,,0,-5.218940,6,270.701980,4145.875273,,0,,,-5.218940,,,0,0,0,0,
7.049687,1785258780.084967852,search_first_car,50,-28,-28,paper_search_first_vehicle,31,31,10,21,5,2,0,0,0,0,,0,59,0,0,0,5,1,-89.312500,-46.671875,-67.992188,1570.750000,2263.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1569.250000,,-75.289678,,,,,,0,-5.218940,6,270.701980,4145.875273,,0,,,-5.218940,,,0,0,0,0,
7.142517,1785258780.196465969,search_first_car,50,-28,-28,paper_search_first_vehicle,28,28,8,20,3,2,0,0,0,0,,0,60,0,0,0,5,1,-89.312500,-46.671875,-67.992188,1570.750000,2263.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1566.500000,,-206.163326,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.228930,1785258780.310852051,search_first_car,50,-28,-28,paper_search_first_vehicle,30,30,12,18,4,2,0,0,0,0,,0,61,0,0,0,5,1,-89.312500,-46.671875,-67.992188,1570.750000,2263.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1562.750000,,-114.963022,,,,,,0,-4.949456,6,268.508992,580.858002,,0,,,-4.949456,,,0,0,0,0,
7.316530,1785258780.425865889,search_first_car,50,-28,-28,paper_search_first_vehicle,34,34,12,22,3,2,0,0,0,0,,0,62,0,0,0,5,1,-89.218750,-46.671875,-67.945312,1573.750000,2263.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1570.250000,,-247.755726,,,,,,0,-4.726125,7,270.196365,1208.051065,,0,,,-4.726125,,,0,0,0,0,
7.405515,1785258780.425865889,search_first_car,50,-28,-28,paper_search_first_vehicle,34,34,12,22,3,2,0,0,0,0,,0,62,0,0,0,5,1,-89.218750,-46.671875,-67.945312,1573.750000,2263.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1570.250000,,-247.755726,,,,,,0,-4.726125,7,270.196365,1208.051065,,0,,,-4.726125,,,0,0,0,0,
7.494459,1785258780.537020922,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,18,20,4,1,0,0,0,0,,0,63,0,0,0,5,1,-89.218750,-45.156250,-67.187500,1573.750000,2312.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1564.750000,,-71.237503,,,,,,0,-2.543550,5,179.260536,3996.630076,,0,,,-2.543550,,,0,0,0,0,
7.581441,1785258780.651911020,search_first_car,50,-28,-28,paper_search_first_vehicle,31,31,12,19,4,1,0,0,0,0,,0,64,0,0,0,5,1,-89.218750,-45.156250,-67.187500,1573.750000,2312.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1568.500000,,-79.525904,,,,,,0,-4.097274,4,134.056677,2493.856228,,0,,,-4.097274,,,0,0,0,0,
7.672976,1785258780.763640165,search_first_car,50,-28,-28,paper_search_first_vehicle,32,32,14,18,4,1,0,0,0,0,,0,65,0,0,0,5,1,-89.218750,-45.156250,-67.187500,1573.750000,2312.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1568.500000,1984.000000,-217.869421,-324.785987,,,,,0,-6.335099,6,266.013940,946.120801,,0,,,-6.335099,,,0,0,0,0,
7.760289,1785258780.878458977,search_first_car,50,-28,-28,paper_search_first_vehicle,35,35,16,19,3,1,0,0,0,0,,0,66,0,0,0,5,1,-89.218750,-45.156250,-67.187500,1573.750000,2312.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1570.250000,1960.000000,-174.353193,-317.165467,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.847980,1785258780.878458977,search_first_car,50,-28,-28,paper_search_first_vehicle,35,35,16,19,3,1,0,0,0,0,,0,66,0,0,0,5,1,-89.218750,-45.156250,-67.187500,1573.750000,2312.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1570.250000,1960.000000,-174.353193,-317.165467,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.935545,1785258780.988744974,search_first_car,50,-28,-28,paper_search_first_vehicle,31,31,13,18,3,1,0,0,0,0,,0,67,0,0,0,5,1,-90.968750,-45.156250,-68.062500,1566.750000,2312.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1566.000000,,-89.207275,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
8.024182,1785258781.104080915,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,16,22,4,1,0,0,0,0,,0,68,0,0,0,5,1,-91.265625,-43.921875,-67.593750,1571.750000,2378.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1568.500000,,-84.651771,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
8.112052,1785258781.214993954,search_first_car,50,-28,-28,paper_search_first_vehicle,33,33,15,18,3,1,0,0,0,0,,0,69,0,0,0,5,1,-91.390625,-43.921875,-67.656250,1571.750000,2378.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1562.250000,,-165.417958,,,,,,0,-5.943068,4,135.137504,635.740301,,0,,,-5.943068,,,0,0,0,0,
8.204936,1785258781.329567909,search_first_car,50,-28,-28,paper_search_first_vehicle,36,36,17,19,3,1,0,0,0,0,,0,70,0,0,0,5,1,-90.859375,-43.921875,-67.390625,1571.750000,2378.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1564.500000,,-112.113086,,,,,,0,-7.166505,6,267.766409,928.550138,,0,,,-7.166505,,,0,0,0,0,
8.292606,1785258781.329567909,search_first_car,50,-28,-28,paper_search_first_vehicle,36,36,17,19,3,1,0,0,0,0,,0,70,0,0,0,5,1,-90.859375,-43.921875,-67.390625,1571.750000,2378.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1564.500000,,-112.113086,,,,,,0,-7.166505,6,267.766409,928.550138,,0,,,-7.166505,,,0,0,0,0,
8.381215,1785258781.441903114,search_first_car,50,-28,-28,paper_search_first_vehicle,37,37,17,20,3,1,0,0,0,0,,0,71,0,0,0,5,1,-90.656250,-43.734375,-67.195312,1570.750000,2402.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1566.000000,,-107.534493,,,,,,0,-6.809364,8,354.611900,2354.196788,,0,,,-6.809364,,,0,0,0,0,
8.469611,1785258781.556073904,search_first_car,50,-28,-28,paper_search_first_vehicle,37,37,16,21,3,1,0,0,0,0,,0,72,0,0,0,5,1,-90.656250,-43.578125,-67.117188,1570.750000,2414.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1563.500000,,-102.257793,,,,,,0,-4.401615,5,267.611002,2268.357306,,0,,,-4.401615,,,0,0,0,0,
8.557684,1785258781.670661926,search_first_car,50,-28,-28,paper_search_first_vehicle,36,36,16,20,3,1,0,0,0,0,,0,73,0,0,0,5,1,-90.656250,-43.203125,-66.929688,1570.750000,2424.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1561.750000,,-144.174949,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
8.646587,1785258781.670661926,search_first_car,50,-28,-28,paper_search_first_vehicle,36,36,16,20,3,1,0,0,0,0,,0,73,0,0,0,5,1,-90.656250,-43.203125,-66.929688,1570.750000,2424.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1561.750000,,-144.174949,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
8.737366,1785258781.783430815,search_first_car,50,-28,-28,paper_search_first_vehicle,36,36,18,18,4,1,0,0,0,0,,0,74,0,0,0,5,1,-90.656250,-42.890625,-66.773438,1570.750000,2451.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1560.750000,,-228.588558,,,,,,0,-7.374837,5,219.994923,6684.236989,,0,,,-7.374837,,,0,0,0,0,
8.825579,1785258781.896624804,search_first_car,50,-28,-28,paper_search_first_vehicle,33,33,17,16,5,1,0,0,0,0,,0,75,0,0,0,5,1,-90.656250,-42.750000,-66.703125,1570.750000,2433.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1562.500000,,-48.568234,,,,,,0,-4.188358,6,222.472599,1088.064391,,0,,,-4.188358,,,0,0,0,0,
8.913072,1785258782.008247137,search_first_car,50,-28,-28,paper_search_first_vehicle,35,35,16,19,4,1,0,0,0,0,,0,76,0,0,0,5,1,-91.671875,-41.000000,-66.335938,1567.750000,2444.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1556.750000,1560.000000,-178.337982,-248.238716,,,,,0,-6.483656,5,178.108136,444.780055,,0,,,-6.483656,,,0,0,0,0,
9.000857,1785258782.123001099,search_first_car,50,-28,-28,paper_search_first_vehicle,37,37,18,19,3,1,0,0,0,0,,0,77,0,0,0,5,1,-91.671875,-40.968750,-66.320312,1567.750000,2445.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1561.250000,1556.500000,-83.410188,-254.384367,,,,,0,-5.755827,5,180.160112,1294.014035,,0,,,-5.755827,,,0,0,0,0,
9.089689,1785258782.123001099,search_first_car,50,-28,-28,paper_search_first_vehicle,37,37,18,19,3,1,0,0,0,0,,0,77,0,0,0,5,1,-91.671875,-40.968750,-66.320312,1567.750000,2445.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1561.250000,1556.500000,-83.410188,-254.384367,,,,,0,-5.755827,5,180.160112,1294.014035,,0,,,-5.755827,,,0,0,0,0,
9.178214,1785258782.234383106,search_first_car,50,-28,-28,paper_search_first_vehicle,36,36,17,19,3,1,0,0,0,0,,0,78,0,0,0,5,1,-91.671875,-40.875000,-66.273438,1567.750000,2472.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1563.500000,,-164.278313,,,,,,0,-6.487599,5,178.923087,1360.449922,,0,,,-6.487599,,,0,0,0,0,
9.271174,1785258782.348858118,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,18,20,4,2,0,0,0,0,,0,79,0,0,0,5,1,-9.187500,98.609375,44.710938,2624.000000,1528.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1561.500000,1528.250000,-108.499934,-228.774633,,,,,0,-4.733415,4,223.128179,6965.371333,,0,,,-4.733415,,,0,0,0,0,
9.358248,1785258782.460268974,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,16,22,2,1,0,0,0,0,,0,80,0,0,0,5,1,-90.734375,94.125000,1.695312,1565.500000,1558.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1565.250000,1530.000000,-184.399301,-197.222769,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.446371,1785258782.574231148,search_first_car,50,-28,-28,paper_search_first_vehicle,33,33,15,18,2,1,0,0,0,0,,0,81,0,0,0,5,1,-90.734375,94.125000,1.695312,1565.500000,1558.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1560.000000,,-135.115328,,,,,,0,-4.773170,4,135.447660,396.601102,,0,,,-4.773170,,,0,0,0,0,
9.533669,1785258782.574231148,search_first_car,50,-28,-28,paper_search_first_vehicle,33,33,15,18,2,1,0,0,0,0,,0,81,0,0,0,5,1,-90.734375,94.125000,1.695312,1565.500000,1558.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1560.000000,,-135.115328,,,,,,0,-4.773170,4,135.447660,396.601102,,0,,,-4.773170,,,0,0,0,0,
9.621756,1785258782.685559988,search_first_car,50,-28,-28,paper_search_first_vehicle,41,41,16,25,2,1,0,0,1,3,-187.545242,1,0,0,0,0,5,1,-90.109375,93.890625,1.890625,1569.500000,1542.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1559.000000,1508.750000,-182.396367,-187.545242,,,,,0,-5.920280,5,180.648975,926.052787,,0,,,-5.920280,,,0,0,0,0,
9.709259,1785258782.800668955,search_first_car,50,-28,-28,paper_search_first_vehicle,34,34,11,23,4,2,0,0,0,0,,0,1,0,0,0,5,1,-9.906250,93.890625,41.992188,2672.000000,1542.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1566.750000,1514.000000,-54.678786,-183.690555,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.802569,1785258782.915025949,search_first_car,50,-28,-28,paper_search_first_vehicle,37,37,14,23,2,1,0,0,0,0,,0,2,0,0,0,5,1,-90.109375,93.890625,1.890625,1569.500000,1542.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1556.250000,1509.750000,-101.783620,-137.734570,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.889113,1785258782.915025949,search_first_car,50,-28,-28,paper_search_first_vehicle,37,37,14,23,2,1,0,0,0,0,,0,2,0,0,0,5,1,-90.109375,93.890625,1.890625,1569.500000,1542.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1556.250000,1509.750000,-101.783620,-137.734570,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.976940,1785258783.027228832,search_first_car,50,-28,-28,paper_search_first_vehicle,40,40,17,23,2,1,0,0,0,0,,0,3,0,0,0,5,1,-90.109375,93.890625,1.890625,1569.500000,1542.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1557.000000,1505.250000,-61.127533,-138.959079,,,,,0,-2.794892,5,266.984664,1266.314133,,0,,,-2.794892,,,0,0,0,0,
10.065945,1785258783.141019821,search_first_car,50,-28,-28,paper_search_first_vehicle,39,39,16,23,4,2,0,0,1,3,-182.853991,1,0,0,0,0,5,1,-14.828125,93.765625,39.468750,2821.500000,1511.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1556.500000,1503.750000,-100.952834,-182.853991,,,,,0,-4.210323,5,178.266682,238.635710,,0,,,-4.210323,,,0,0,0,0,
10.151936,1785258783.252336979,search_open_space,50,-28,-28,paper_first_vehicle_counted,38,38,14,24,5,2,1,1,1,3,-182.895417,2,0,1,0,0,5,1,-14.828125,93.765625,39.468750,2821.500000,1511.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1562.250000,1494.750000,-145.069522,-98.168081,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.240772,1785258783.366956949,search_open_space,50,-28,-28,paper_passing_first_vehicle,40,40,12,28,5,2,1,1,1,4,-190.651458,3,0,1,0,0,5,1,-14.828125,92.359375,38.765625,2821.500000,1506.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1559.000000,1495.250000,-9.353272,-104.710136,,,,,0,,0,,,-1.211592,4,128.674771,34.087761,-1.211592,,,0,0,0,0,
10.334268,1785258783.366956949,search_open_space,50,-28,-28,paper_passing_first_vehicle,40,40,12,28,5,2,1,1,1,4,-190.651458,3,0,1,0,0,5,1,-14.828125,92.359375,38.765625,2821.500000,1506.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1559.000000,1495.250000,-9.353272,-104.710136,,,,,0,,0,,,-1.211592,4,128.674771,34.087761,-1.211592,,,0,0,0,0,
10.422959,1785258783.479182005,search_open_space,50,-28,-28,paper_passing_first_vehicle,43,43,16,27,4,2,1,1,1,3,-151.580878,4,0,1,0,0,5,1,-22.562500,92.359375,34.898438,2871.750000,1506.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1556.250000,1492.250000,-47.525561,-66.310691,,,,,0,-7.872048,5,179.515693,364.180933,,0,,,-7.872048,,,0,0,0,0,
10.511425,1785258783.593003988,search_open_space,50,-28,-28,paper_passing_first_vehicle,41,41,15,26,4,2,1,1,1,4,-150.871789,5,0,1,0,0,5,1,-22.562500,90.906250,34.171875,2871.750000,1504.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1555.500000,1493.000000,-133.035082,-67.564247,,,,,0,-9.610542,4,181.513191,362.489882,7.543098,4,128.372807,331.390159,-2.504507,,,0,0,0,0,
10.597956,1785258783.704785824,search_open_space,50,-28,-28,paper_passing_first_vehicle,42,42,15,27,4,2,1,1,1,4,-148.307131,6,0,1,0,0,5,1,-22.562500,90.765625,34.101562,2871.750000,1497.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1558.250000,1492.500000,-91.735430,-106.141563,,,,,0,,0,,,4.037106,4,128.548591,1272.597503,4.037106,,,0,0,0,0,
10.686826,1785258783.704785824,search_open_space,50,-28,-28,paper_passing_first_vehicle,42,42,15,27,4,2,1,1,1,4,-148.307131,6,0,1,0,0,5,1,-22.562500,90.765625,34.101562,2871.750000,1497.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1558.250000,1492.500000,-91.735430,-106.141563,,,,,0,,0,,,4.037106,4,128.548591,1272.597503,4.037106,,,0,0,0,0,
10.774427,1785258783.819803953,search_open_space,50,-28,-28,paper_passing_first_vehicle,35,35,10,25,3,2,1,1,1,3,-101.551247,7,0,1,0,0,5,1,-27.515625,90.703125,31.593750,2496.000000,1480.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1560.750000,1480.250000,-139.843992,-18.164945,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.868104,1785258783.931078911,search_open_space,50,-28,-28,paper_passing_first_vehicle,40,40,13,27,3,2,1,1,1,5,-143.576487,8,0,1,0,0,5,1,-27.515625,88.984375,30.734375,2496.000000,1498.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1561.000000,1484.500000,-139.866392,-99.514621,,,,,0,-4.996690,5,442.235695,1439.688785,1.545268,5,170.162075,103.416372,-3.178929,,,0,0,0,0,
10.955079,1785258784.045241117,search_open_space,50,-28,-28,paper_passing_first_vehicle,37,37,11,26,3,2,1,1,1,5,-146.463503,9,0,1,0,0,5,1,-22.687500,88.984375,33.148438,2888.250000,1498.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1560.250000,1483.250000,-96.100367,25.481849,,,,,0,,0,,,-5.269969,5,173.205312,144.375032,-5.269969,,,0,0,0,0,
11.043966,1785258784.157104015,search_open_space,50,-28,-28,paper_passing_first_vehicle,36,36,12,24,3,2,1,1,1,4,-101.739336,10,0,1,0,0,5,1,-21.171875,88.984375,33.906250,2990.250000,1498.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1560.250000,1483.500000,-94.826282,24.677136,,,,,0,-3.988520,4,222.527332,6955.133121,-0.218465,4,126.418533,676.012094,-2.622678,,,0,0,0,0,
11.131279,1785258784.157104015,search_open_space,50,-28,-28,paper_passing_first_vehicle,36,36,12,24,3,2,1,1,1,4,-101.739336,10,0,1,0,0,5,1,-21.171875,88.984375,33.906250,2990.250000,1498.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1560.250000,1483.500000,-94.826282,24.677136,,,,,0,-3.988520,4,222.527332,6955.133121,-0.218465,4,126.418533,676.012094,-2.622678,,,0,0,0,0,
11.218598,1785258784.270733118,search_open_space,50,-28,-28,paper_passing_first_vehicle,37,37,13,24,3,2,1,1,1,6,-145.639585,11,0,1,0,0,5,1,-26.093750,87.421875,30.664062,2600.500000,1493.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1559.750000,1476.750000,-138.059729,-17.316610,,,,,0,,0,,,-1.847998,6,212.833492,151.014804,-1.847998,,,0,0,0,0,
