elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
4.865664,1785257848.612611055,recovery_forward,50,-28,-28,paper_recovery_forward_3_seconds,40,40,13,27,3,2,2,1,1,5,295.297067,26,0,1,0,0,5,1,-22.656250,67.593750,22.468750,2949.250000,1385.000000,1,-23.343750,69.937500,23.296875,2830.000000,1347.750000,3203.428084,2.704682,median_filtered_pair,,,,,,,0,0,3,0,0,4,1302.500000,1329.750000,-95.109351,365.482896,-27.250000,,,,0,-9.473775,7,297.944123,463.513622,-6.844665,6,234.712302,67.712595,-8.439767,,,0,0,0,0,
4.954709,1785257848.728415966,recovery_forward,50,-28,-28,paper_recovery_forward:0.09/3.00s,32,32,11,21,3,2,2,1,1,5,312.524981,27,0,1,0,0,5,1,-21.875000,67.593750,22.859375,2983.250000,1385.000000,1,-23.343750,69.937500,23.296875,2830.000000,1347.750000,3203.428084,2.704682,median_filtered_pair,,,,,,,0,0,3,0,0,4,1303.250000,1338.750000,-152.827665,312.524981,,,,,0,-13.275875,4,183.333220,651.463604,-7.212866,6,194.729736,190.825139,-10.152987,,,0,0,0,0,
5.048083,1785257848.728415966,recovery_forward,50,-28,-28,paper_recovery_forward:0.18/3.00s,32,32,11,21,3,2,2,1,1,5,312.524981,27,0,1,0,0,5,1,-21.875000,67.593750,22.859375,2983.250000,1385.000000,1,-23.343750,69.937500,23.296875,2830.000000,1347.750000,3203.428084,2.704682,median_filtered_pair,,,,,,,0,0,3,0,0,4,1303.250000,1338.750000,-152.827665,312.524981,,,,,0,-13.275875,4,183.333220,651.463604,-7.212866,6,194.729736,190.825139,-10.152987,,,0,0,0,0,
5.136843,1785257848.842319965,recovery_forward,50,-28,-28,paper_recovery_forward:0.27/3.00s,38,38,11,27,3,2,2,1,1,4,329.676402,28,0,1,0,0,5,1,-21.875000,67.593750,22.859375,2983.250000,1385.000000,1,-23.343750,69.937500,23.296875,2830.000000,1347.750000,3203.428084,2.704682,median_filtered_pair,,,,,,,0,0,3,0,0,4,1302.500000,1348.000000,-134.028606,329.676402,,,,,0,-12.544256,5,223.268218,319.827812,-12.319089,5,193.253885,916.331648,-12.439786,,,0,0,0,0,
5.225294,1785257848.953825951,recovery_forward,50,-28,-28,paper_recovery_forward:0.36/3.00s,36,36,9,27,3,2,2,1,1,3,385.680961,29,0,1,0,0,5,1,-21.828125,67.593750,22.882812,3028.750000,1385.000000,1,-23.343750,69.937500,23.296875,2830.000000,1347.750000,3203.428084,2.704682,median_filtered_pair,,,,,,,0,0,3,0,0,4,1314.000000,1350.000000,-38.694900,422.071802,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.313327,1785257849.068014145,recovery_forward,50,-28,-28,paper_recovery_forward:0.45/3.00s,36,36,10,26,3,2,2,1,1,3,376.190494,30,0,1,0,0,5,1,-21.484375,67.593750,23.054688,3041.250000,1385.000000,1,-23.343750,69.937500,23.296875,2830.000000,1347.750000,3203.428084,2.704682,median_filtered_pair,,,,,,,0,0,3,0,0,4,1303.750000,1354.000000,-22.753575,411.731117,,,,,0,,0,,,-14.730357,4,115.009199,1843.502408,-14.730357,,,0,0,0,0,
5.401592,1785257849.180383921,recovery_forward,50,-28,-28,paper_recovery_forward:0.54/3.00s,31,31,8,23,3,2,2,1,0,0,,0,1,1,0,0,5,1,-21.125000,67.640625,23.257812,3091.250000,1368.500000,1,-23.343750,69.937500,23.296875,2830.000000,1347.750000,3203.428084,2.704682,median_filtered_pair,,,,,,,0,0,3,0,0,4,1321.500000,1358.500000,-18.018603,408.155487,,,,,0,,0,,,-16.174046,4,116.407675,225.952687,-16.174046,,,0,0,0,0,
5.490233,1785257849.180383921,recovery_forward,50,-28,-28,paper_recovery_forward:0.62/3.00s,31,31,8,23,3,2,2,1,0,0,,0,1,1,0,0,5,1,-21.125000,67.640625,23.257812,3091.250000,1368.500000,1,-23.343750,69.937500,23.296875,2830.000000,1347.750000,3203.428084,2.704682,median_filtered_pair,,,,,,,0,0,3,0,0,4,1321.500000,1358.500000,-18.018603,408.155487,,,,,0,,0,,,-16.174046,4,116.407675,225.952687,-16.174046,,,0,0,0,0,
5.584107,1785257849.294331789,recovery_forward,50,-28,-28,paper_recovery_forward:0.72/3.00s,35,35,6,29,3,2,2,1,0,0,,0,2,1,0,0,5,1,-21.125000,63.312500,21.093750,3091.250000,1428.750000,1,-23.343750,69.937500,23.296875,2830.000000,1347.750000,3203.428084,2.704682,median_filtered_pair,,,,,,,0,0,3,0,0,4,1272.750000,1365.250000,-153.386555,437.434747,,,,,0,,0,,,-5.940349,7,242.444280,131.830340,-5.940349,,,0,0,0,0,
5.672802,1785257849.409584999,recovery_forward,50,-28,-28,paper_recovery_forward:0.81/3.00s,32,32,7,25,3,2,2,0,0,0,,0,3,1,0,0,5,1,-21.125000,62.312500,20.593750,3091.250000,1441.750000,1,-23.343750,69.937500,23.296875,2830.000000,1347.750000,3203.428084,2.704682,median_filtered_pair,,,,,,,0,0,3,0,0,4,1296.500000,1366.250000,-180.437925,459.574080,,,,,0,,0,,,-7.253253,6,244.342442,80.724160,-7.253253,,,0,0,0,0,
5.760131,1785257849.520257950,recovery_forward,50,-28,-28,paper_recovery_forward:0.89/3.00s,37,37,9,28,3,2,2,0,0,0,,0,4,1,0,0,5,1,-21.015625,61.343750,20.164062,3139.000000,1453.750000,1,-23.343750,69.937500,23.296875,2830.000000,1347.750000,3203.428084,2.704682,median_filtered_pair,,,,,,,0,0,3,0,0,4,1304.000000,1382.250000,-168.090517,450.016581,,,,,0,,0,,,-5.827642,7,249.103522,93.705646,-5.827642,,,0,0,0,0,
5.847672,1785257849.520257950,recovery_forward,50,-28,-28,paper_recovery_forward:0.98/3.00s,37,37,9,28,3,2,2,0,0,0,,0,4,1,0,0,5,1,-21.015625,61.343750,20.164062,3139.000000,1453.750000,1,-23.343750,69.937500,23.296875,2830.000000,1347.750000,3203.428084,2.704682,median_filtered_pair,,,,,,,0,0,3,0,0,4,1304.000000,1382.250000,-168.090517,450.016581,,,,,0,,0,,,-5.827642,7,249.103522,93.705646,-5.827642,,,0,0,0,0,
5.937173,1785257849.635467052,recovery_forward,50,-28,-28,paper_recovery_forward:1.07/3.00s,39,39,9,30,3,2,2,0,0,0,,0,5,1,0,0,5,1,-21.015625,61.343750,20.164062,3139.000000,1453.750000,1,-23.343750,69.937500,23.296875,2830.000000,1347.750000,3203.428084,2.704682,median_filtered_pair,,,,,,,0,0,3,0,0,4,1287.500000,,-151.678071,,,,,,0,,0,,,-10.808280,5,203.284324,173.423153,-10.808280,,,0,0,0,0,
6.026549,1785257849.746464014,recovery_forward,50,-28,-28,paper_recovery_forward:1.16/3.00s,29,29,8,21,3,2,2,0,0,0,,0,6,1,0,0,5,1,-21.015625,60.578125,19.781250,3139.000000,1449.000000,1,-23.343750,69.937500,23.296875,2830.000000,1347.750000,3203.428084,2.704682,median_filtered_pair,,,,,,,0,0,3,0,0,4,1274.500000,1437.000000,-28.498033,444.802757,,,,,0,,0,,,-19.766860,6,286.650665,18.713511,-19.766860,,,0,0,0,0,
6.119943,1785257849.860896111,recovery_forward,50,-28,-28,paper_recovery_forward:1.25/3.00s,35,35,10,25,3,2,2,0,0,0,,0,7,1,0,0,5,1,-21.015625,60.578125,19.781250,3139.000000,1449.000000,1,-23.343750,69.937500,23.296875,2830.000000,1347.750000,3203.428084,2.704682,median_filtered_pair,,,,,,,0,0,3,0,0,4,1284.750000,,-58.840094,,,,,,0,,0,,,-7.730000,5,169.256210,839.163652,-7.730000,,,0,0,0,0,
6.208081,1785257849.971909046,recovery_forward,50,-28,-28,paper_recovery_forward:1.34/3.00s,31,31,8,23,4,3,2,0,0,0,,0,8,1,0,0,5,1,-21.015625,57.375000,18.179688,3139.000000,1458.500000,1,-23.343750,69.937500,23.296875,2830.000000,1347.750000,3203.428084,2.704682,median_filtered_pair,,,,,,,0,0,3,0,0,4,1279.750000,,-19.543110,,,,,,0,,0,,,-9.867224,6,213.103643,226.090992,-9.867224,,,0,0,0,0,
6.296809,1785257849.971909046,recovery_forward,50,-28,-28,paper_recovery_forward:1.43/3.00s,31,31,8,23,4,3,2,0,0,0,,0,8,1,0,0,5,1,-21.015625,57.375000,18.179688,3139.000000,1458.500000,1,-23.343750,69.937500,23.296875,2830.000000,1347.750000,3203.428084,2.704682,median_filtered_pair,,,,,,,0,0,3,0,0,4,1279.750000,,-19.543110,,,,,,0,,0,,,-9.867224,6,213.103643,226.090992,-9.867224,,,0,0,0,0,
6.381269,1785257850.086796045,recovery_forward,50,-28,-28,paper_recovery_forward:1.52/3.00s,24,24,10,14,4,3,2,0,0,0,,0,9,1,0,0,5,1,-21.468750,53.265625,15.898438,3188.000000,1468.750000,1,-23.343750,69.937500,23.296875,2830.000000,1347.750000,3203.428084,2.704682,median_filtered_pair,,,,,,,0,0,3,0,0,4,1297.500000,,-35.025730,,,,,,0,,0,,,-26.810875,7,333.149452,21.576113,-26.810875,,,0,0,0,0,
6.469895,1785257850.198227882,recovery_forward,50,-28,-28,paper_recovery_forward:1.60/3.00s,23,23,7,16,4,3,2,0,0,0,,0,10,1,0,0,5,1,-21.468750,49.578125,14.054688,3188.000000,1460.750000,1,-23.343750,69.937500,23.296875,2830.000000,1347.750000,3203.428084,2.704682,median_filtered_pair,,,,,,,0,0,3,0,0,4,1305.250000,,-89.274130,,,,,,0,,0,,,-23.433934,6,247.736546,37.288940,-23.433934,,,0,0,0,0,
6.558825,1785257850.313406944,recovery_forward,50,-28,-28,paper_recovery_forward:1.69/3.00s,24,24,10,14,4,3,2,0,0,0,,0,11,1,0,0,5,1,-21.468750,44.875000,11.703125,3188.000000,1491.500000,1,-23.343750,69.937500,23.296875,2830.000000,1347.750000,3203.428084,2.704682,median_filtered_pair,,,,,,,0,0,3,0,0,4,1315.250000,,-133.199766,,,,,,0,,0,,,-28.844942,9,336.072734,21.877288,-28.844942,,,0,0,0,0,
6.652312,1785257850.425065041,recovery_forward,50,-28,-28,paper_recovery_forward:1.79/3.00s,24,24,11,13,2,1,2,0,0,0,,0,12,1,0,0,5,1,-90.875000,43.390625,-23.742188,1279.750000,1444.250000,1,-23.343750,69.937500,23.296875,2830.000000,1347.750000,3203.428084,2.704682,median_filtered_pair,,,,,,,0,0,3,0,0,4,1325.250000,,-164.376657,,,,,,0,,0,,,-38.157519,7,244.353138,69.728257,-38.157519,,,0,0,0,0,
6.739421,1785257850.425065041,recovery_forward,50,-28,-28,paper_recovery_forward:1.87/3.00s,24,24,11,13,2,1,2,0,0,0,,0,12,1,0,0,5,1,-90.875000,43.390625,-23.742188,1279.750000,1444.250000,1,-23.343750,69.937500,23.296875,2830.000000,1347.750000,3203.428084,2.704682,median_filtered_pair,,,,,,,0,0,3,0,0,4,1325.250000,,-164.376657,,,,,,0,,0,,,-38.157519,7,244.353138,69.728257,-38.157519,,,0,0,0,0,
6.828323,1785257850.539385080,recovery_forward,50,-28,-28,paper_recovery_forward:1.96/3.00s,30,30,13,17,2,1,2,0,0,0,,0,13,1,0,0,5,1,-91.546875,39.093750,-26.226563,1297.500000,1454.250000,1,-23.343750,69.937500,23.296875,2830.000000,1347.750000,3203.428084,2.704682,median_filtered_pair,,,,,,,0,0,3,0,0,4,1319.250000,1774.000000,-192.150561,-288.976570,,,,,0,,0,,,-40.179522,7,244.322690,58.647223,-40.179522,,,0,0,0,0,
6.916247,1785257850.654374838,recovery_forward,50,-28,-28,paper_recovery_forward:2.05/3.00s,24,24,11,13,3,2,2,0,0,0,,0,14,1,0,0,5,1,59.296875,95.359375,77.328125,1416.000000,1768.750000,1,-23.343750,69.937500,23.296875,2830.000000,1347.750000,3203.428084,2.704682,median_filtered_pair,,,,,,,0,0,3,0,0,4,,1735.500000,,-210.094906,,,,,0,,0,,,-45.257553,6,201.717208,52.447232,-45.257553,,,0,0,0,0,
7.005541,1785257850.765599012,recovery_forward,50,-28,-28,paper_recovery_forward:2.14/3.00s,30,30,10,20,4,1,2,0,1,4,-241.178814,1,0,1,0,0,5,1,-95.812500,31.578125,-32.117188,1315.250000,1525.500000,1,-23.343750,69.937500,23.296875,2830.000000,1347.750000,3203.428084,2.704682,median_filtered_pair,,,,,,,0,0,3,0,0,4,,1693.500000,,-189.874082,,,,,0,,0,,,-38.774332,8,300.872825,43.334038,-38.774332,,,0,0,0,0,
7.094410,1785257850.765599012,recovery_forward,50,-28,-28,paper_recovery_forward:2.23/3.00s,30,30,10,20,4,1,2,0,1,4,-241.178814,1,0,1,0,0,5,1,-95.812500,31.578125,-32.117188,1315.250000,1525.500000,1,-23.343750,69.937500,23.296875,2830.000000,1347.750000,3203.428084,2.704682,median_filtered_pair,,,,,,,0,0,3,0,0,4,,1693.500000,,-189.874082,,,,,0,,0,,,-38.774332,8,300.872825,43.334038,-38.774332,,,0,0,0,0,
7.188444,1785257850.879168987,recovery_forward,50,-28,-28,paper_recovery_forward:2.32/3.00s,31,31,12,19,4,2,2,1,1,4,-232.185367,2,0,2,0,0,5,1,53.125000,70.406250,61.765625,1432.250000,2873.500000,1,-23.343750,69.937500,23.296875,2830.000000,1347.750000,3203.428084,2.704682,median_filtered_pair,,,,,,,0,0,3,0,0,4,,1672.250000,,-129.839290,,,,,0,,0,,,-52.789358,7,250.471710,31.555454,-52.789358,,,0,0,0,0,
7.276866,1785257850.993721008,recovery_forward,50,-28,-28,paper_recovery_forward:2.41/3.00s,30,30,12,18,4,2,2,1,1,4,-208.462301,3,0,2,0,0,5,1,48.765625,69.609375,59.187500,1433.000000,2812.500000,1,-23.343750,69.937500,23.296875,2830.000000,1347.750000,3203.428084,2.704682,median_filtered_pair,,,,,,,0,0,3,0,0,4,1329.750000,1674.000000,-213.389501,-104.929084,,,,,0,,0,,,-48.745356,6,211.014556,31.401327,-48.745356,,,0,0,0,0,
7.365218,1785257851.105840921,recovery_forward,50,-28,-28,paper_recovery_forward:2.50/3.00s,32,32,12,20,4,2,2,1,1,5,-187.649268,4,0,2,0,0,5,1,44.750000,68.890625,56.820312,1436.500000,2808.000000,1,-23.343750,69.937500,23.296875,2830.000000,1347.750000,3203.428084,2.704682,median_filtered_pair,,,,,,,0,0,3,0,0,4,1470.250000,1661.250000,-88.956201,-37.145828,,,,,0,,0,,,-54.989107,6,213.474082,30.129899,-54.989107,,,0,0,0,0,
7.454651,1785257851.219959021,recovery_forward,50,-28,-28,paper_recovery_forward:2.59/3.00s,33,33,11,22,4,2,2,1,1,6,-248.756038,5,0,2,0,0,5,1,42.828125,66.890625,54.859375,1452.000000,2832.000000,1,-23.343750,69.937500,23.296875,2830.000000,1347.750000,3203.428084,2.704682,median_filtered_pair,,,,,,,0,0,3,0,0,4,,1664.250000,,-25.868624,,,,,0,,0,,,-42.693559,6,267.770796,52.995281,-42.693559,,,0,0,0,0,
7.543241,1785257851.219959021,recovery_forward,50,-28,-28,paper_recovery_forward:2.68/3.00s,33,33,11,22,4,2,2,1,1,6,-248.756038,5,0,2,0,0,5,1,42.828125,66.890625,54.859375,1452.000000,2832.000000,1,-23.343750,69.937500,23.296875,2830.000000,1347.750000,3203.428084,2.704682,median_filtered_pair,,,,,,,0,0,3,0,0,4,,1664.250000,,-25.868624,,,,,0,,0,,,-42.693559,6,267.770796,52.995281,-42.693559,,,0,0,0,0,
7.630832,1785257851.332365990,recovery_forward,50,-28,-28,paper_recovery_forward:2.77/3.00s,30,30,9,21,4,2,2,1,1,6,-290.074699,6,0,2,0,0,5,1,42.421875,66.890625,54.656250,1486.500000,2832.000000,1,-23.343750,69.937500,23.296875,2830.000000,1347.750000,3203.428084,2.704682,median_filtered_pair,,,,,,,0,0,3,0,0,4,,1665.000000,,-8.173017,,,,,0,,0,,,-44.184058,6,269.404725,46.166212,-44.184058,,,0,0,0,0,
7.724235,1785257851.445743084,recovery_forward,50,-28,-28,paper_recovery_forward:2.86/3.00s,31,31,9,22,5,3,2,1,1,5,-251.654230,7,0,2,0,0,5,1,39.937500,66.750000,53.343750,1475.750000,2823.250000,1,-23.343750,69.937500,23.296875,2830.000000,1347.750000,3203.428084,2.704682,median_filtered_pair,,,,,,,0,0,3,0,0,4,,1658.750000,,23.069305,,,,,0,,0,,,-46.754049,5,376.160379,103.568001,-46.754049,,,0,0,0,0,
7.810801,1785257851.561036110,recovery_forward,50,-28,-28,paper_recovery_forward:2.95/3.00s,30,30,10,20,5,3,2,1,1,6,-258.514165,8,0,2,0,0,5,1,39.218750,65.187500,52.203125,1505.000000,2827.250000,1,-23.343750,69.937500,23.296875,2830.000000,1347.750000,3203.428084,2.704682,median_filtered_pair,,,,,,,0,0,3,0,0,4,,1655.750000,,69.064929,,,,,0,,0,,,-44.931040,6,431.425823,93.776063,-44.931040,,,0,0,0,0,
7.899904,1785257851.672626019,reverse_align,-80,150,-28,gap_midpoint_reverse center=+54.3 entrySteer=+7.00 eq5=-7.00 pair=filtered,33,33,10,23,6,2,2,1,1,8,-190.335396,9,0,2,0,0,5,1,37.218750,63.296875,50.257812,1500.500000,2822.250000,1,37.218750,63.296875,50.257812,1500.500000,2822.250000,1615.321591,54.308237,median_filtered_pair,-1321.750000,-7.000000,-8.492473,-7.000000,7.000000,54.308237,0,0,3,0,0,0,,1653.000000,,123.400409,,,,,0,,0,,,-39.931856,8,482.186870,23.807813,-39.931856,,,0,0,0,0,
7.989695,1785257851.672626019,reverse_align,-80,150,-28,gap_midpoint_reverse center=+54.3 entrySteer=+7.00 eq5=-7.00 pair=filtered,33,33,10,23,6,2,2,1,1,8,-190.335396,9,0,2,0,0,5,1,37.218750,63.296875,50.257812,1500.500000,2822.250000,1,37.218750,63.296875,50.257812,1500.500000,2822.250000,1615.321591,54.308237,median_filtered_pair,-1321.750000,-7.000000,-8.492473,-7.000000,7.000000,54.308237,0,0,3,0,0,0,,1653.000000,,123.400409,,,,,0,,0,,,-39.931856,8,482.186870,23.807813,-39.931856,,,0,0,0,0,
8.078893,1785257851.787391901,reverse_align,-80,150,-28,gap_midpoint_reverse center=+53.9 entrySteer=+7.00 eq5=-7.00 pair=filtered,33,33,10,23,6,2,2,1,1,7,-151.667642,10,0,2,0,0,5,1,37.078125,62.250000,49.664062,1554.000000,2852.750000,1,37.148438,62.773438,49.960938,1527.250000,2837.500000,1602.879114,53.866469,median_filtered_pair,-1310.250000,-7.000000,-8.345337,-7.000000,7.000000,53.866469,0,0,3,0,0,0,,1640.750000,,200.401228,,,,,0,,0,,,-46.705990,7,479.759013,94.460013,-46.705990,,,0,0,0,0,
8.166396,1785257851.898609877,reverse_align,-80,150,-28,gap_midpoint_reverse center=+53.4 entrySteer=+7.00 eq5=-7.00 pair=filtered,36,36,11,25,7,2,2,1,1,9,-105.673043,11,0,2,0,0,5,1,37.078125,59.187500,48.132812,1554.000000,2834.000000,1,37.078125,62.250000,49.664062,1554.000000,2834.000000,1573.165666,53.390391,median_filtered_pair,-1280.000000,-7.000000,-7.964444,-7.000000,7.000000,53.390391,0,0,3,0,0,0,,1637.750000,,238.098647,,,,,0,,0,,,-42.405650,9,537.774337,32.317620,-42.405650,,,0,0,0,0,
8.259093,1785257852.013660908,reverse_align,-80,150,-28,gap_midpoint_reverse center=+51.4 entrySteer=+7.00 eq5=-7.00 pair=filtered,32,32,8,24,6,2,2,1,1,9,-49.437559,12,0,2,0,0,5,1,35.484375,57.531250,46.507812,1562.250000,2822.000000,1,37.078125,59.187500,48.132812,1554.000000,2834.000000,1511.979973,51.394607,median_filtered_pair,-1280.000000,-7.000000,-7.964444,-7.000000,7.000000,51.394607,0,0,3,0,0,0,,1630.500000,,285.760341,,,,,0,,0,,,-44.261678,9,541.811813,39.649755,-44.261678,,,0,0,0,0,
8.348672,1785257852.124230862,reverse_align,-80,150,-28,gap_midpoint_reverse center=+49.8 entrySteer=+7.00 eq5=-7.00 pair=filtered,36,36,9,27,7,2,2,1,1,9,-7.373316,13,0,2,0,0,5,1,31.937500,56.281250,44.109375,1550.750000,2875.750000,1,35.484375,57.531250,46.507812,1554.000000,2834.000000,1510.785237,49.760175,median_filtered_pair,-1280.000000,-7.000000,-7.964444,-7.000000,7.000000,49.760175,0,0,3,0,0,0,,1619.250000,,316.766151,,,,,0,,0,,,-44.840404,9,530.344118,33.795461,-44.840404,,,0,0,0,0,
8.437222,1785257852.124230862,reverse_align,-80,150,-28,gap_midpoint_reverse center=+49.8 entrySteer=+7.00 eq5=-7.00 pair=filtered,36,36,9,27,7,2,2,1,1,9,-7.373316,13,0,2,0,0,5,1,31.937500,56.281250,44.109375,1550.750000,2875.750000,1,35.484375,57.531250,46.507812,1554.000000,2834.000000,1510.785237,49.760175,median_filtered_pair,-1280.000000,-7.000000,-7.964444,-7.000000,7.000000,49.760175,0,0,3,0,0,0,,1619.250000,,316.766151,,,,,0,,0,,,-44.840404,9,530.344118,33.795461,-44.840404,,,0,0,0,0,
8.526668,1785257852.238767147,reverse_align,-80,150,-28,gap_midpoint_reverse center=+47.8 entrySteer=+7.00 eq5=-7.00 pair=filtered,35,35,8,27,6,2,2,1,1,7,21.867543,14,0,2,0,0,5,1,30.937500,56.281250,43.609375,1583.500000,2875.750000,1,31.937500,56.281250,44.109375,1562.250000,2875.750000,1588.765080,47.762078,median_filtered_pair,-1313.500000,-7.000000,-8.386789,-7.000000,7.000000,47.762078,0,0,3,0,0,0,,1611.750000,,339.399733,,,,,0,,0,,,-43.622158,7,511.521043,22.191055,-43.622158,,,0,0,0,0,
8.614291,1785257852.354124069,reverse_align,-80,150,-28,gap_midpoint_reverse center=+47.4 entrySteer=+7.00 eq5=-7.00 pair=filtered,34,34,9,25,5,1,2,1,1,7,33.286102,15,0,2,0,0,5,1,27.812500,56.281250,42.046875,1565.000000,2875.750000,1,30.937500,56.281250,43.609375,1565.000000,2875.750000,1607.596815,47.406292,median_filtered_pair,-1310.750000,-7.000000,-8.351708,-7.000000,7.000000,47.406292,0,0,3,0,0,0,,1605.000000,,347.812888,,,,,0,,0,,,-44.248093,7,512.118549,21.988186,-44.248093,,,0,0,0,0,
8.702157,1785257852.464450121,reverse_align,-80,150,-28,gap_midpoint_reverse center=+46.3 entrySteer=+7.00 eq5=-7.00 pair=filtered,34,34,10,24,4,1,2,1,1,8,52.415495,16,0,2,0,0,5,1,26.250000,56.156250,41.203125,1569.750000,2815.250000,1,27.812500,56.281250,42.046875,1569.750000,2875.750000,1672.536156,46.308987,median_filtered_pair,-1306.000000,-7.000000,-8.291286,-7.000000,7.000000,46.308987,0,0,3,0,0,0,,1608.750000,,365.308938,,,,,0,,0,,,-48.699770,8,490.920616,66.042251,-48.699770,,,0,0,0,0,
8.752327,1785257852.464450121,reverse_align,-80,150,-28,gap_midpoint_reverse center=+46.3 entrySteer=+7.00 eq5=-7.00 pair=filtered,34,34,10,24,4,1,2,1,1,8,52.415495,16,0,2,0,0,5,1,26.250000,56.156250,41.203125,1569.750000,2815.250000,1,27.812500,56.281250,42.046875,1569.750000,2875.750000,1672.536156,46.308987,median_filtered_pair,-1306.000000,-7.000000,-8.291286,-7.000000,7.000000,46.308987,0,0,3,0,0,0,,1608.750000,,365.308938,,,,,0,,0,,,-48.699770,8,490.920616,66.042251,-48.699770,,,0,0,0,0,
8.838722,1785257852.579496861,reverse_align,-80,150,-28,gap_midpoint_reverse center=+45.6 entrySteer=+7.00 eq5=-7.00 pair=filtered,34,34,10,24,5,1,2,1,1,8,95.690022,17,0,2,0,0,5,1,25.015625,54.859375,39.937500,1563.000000,2820.500000,1,26.250000,56.156250,41.203125,1565.000000,2820.500000,1658.860393,45.575378,median_filtered_pair,-1255.500000,-7.000000,-7.662473,-7.000000,7.000000,45.575378,0,0,3,0,0,0,,1610.500000,,399.408929,,,,,0,,0,,,-50.015888,8,491.627834,66.482041,-50.015888,,,0,0,0,0,
8.926625,1785257852.690286160,reverse_align,-80,150,-28,gap_midpoint_reverse center=+44.3 entrySteer=+7.00 eq5=-7.00 pair=filtered,27,27,9,18,10,1,2,1,1,6,253.526406,18,0,2,0,0,5,1,24.296875,51.437500,37.867188,1560.000000,2831.000000,1,25.015625,54.859375,39.937500,1563.000000,2820.500000,1658.478471,44.309134,median_filtered_pair,-1257.500000,-7.000000,-7.686905,-7.000000,7.000000,44.309134,0,0,3,0,0,0,,1595.750000,,487.730414,,,,,0,,0,,,-57.667801,6,388.427282,75.578190,-57.667801,,,0,0,0,0,
9.016030,1785257852.690286160,reverse_align,-80,150,-28,gap_midpoint_reverse center=+44.3 entrySteer=+7.00 eq5=-7.00 pair=filtered,27,27,9,18,10,1,2,1,1,6,253.526406,18,0,2,0,0,5,1,24.296875,51.437500,37.867188,1560.000000,2831.000000,1,25.015625,54.859375,39.937500,1563.000000,2820.500000,1658.478471,44.309134,median_filtered_pair,-1257.500000,-7.000000,-7.686905,-7.000000,7.000000,44.309134,0,0,3,0,0,0,,1595.750000,,487.730414,,,,,0,,0,,,-57.667801,6,388.427282,75.578190,-57.667801,,,0,0,0,0,
9.105759,1785257852.805063009,reverse_align,-80,150,-28,gap_midpoint_reverse center=+41.9 entrySteer=+7.00 eq5=-7.00 pair=filtered,29,29,11,18,7,1,2,1,1,6,302.119199,19,0,2,0,0,5,1,23.906250,48.281250,36.093750,1571.500000,2859.750000,1,24.296875,51.437500,37.867188,1563.000000,2831.000000,1606.943942,41.851716,median_filtered_pair,-1268.000000,-7.000000,-7.815811,-7.000000,7.000000,41.851716,0,0,3,0,0,0,,1599.000000,,526.763643,,,,,0,,0,,,-49.724723,8,485.844024,13.368705,-49.724723,,,0,0,0,0,
9.195186,1785257852.916516066,reverse_align,-80,150,-28,gap_midpoint_reverse center=+39.7 entrySteer=+7.00 eq5=-7.00 pair=filtered,24,24,11,13,8,1,2,1,1,4,398.396399,20,0,2,0,0,5,1,23.296875,45.250000,34.273438,1589.000000,2855.750000,1,23.906250,48.281250,36.093750,1571.500000,2855.750000,1565.040159,39.678699,median_filtered_pair,-1284.250000,-7.000000,-8.017421,-7.000000,7.000000,39.678699,0,0,3,0,0,0,,1766.250000,,528.824241,,,,,0,,0,,,-60.104102,7,434.402036,74.887784,-60.104102,,,0,0,0,0,
