elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
5.706862,1785257711.991488934,idle,0,0,-28,press_SPACE_to_start,46,46,13,33,3,2,0,0,0,0,,0,50,0,1,1,5,1,7.031250,25.984375,16.507813,1766.250000,1467.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,584.750000,,168.522768,,,,,,0,1.093572,10,384.420089,7.988696,-12.564688,14,572.944374,290.006146,-10.387424,,,0,0,0,0,
5.795685,1785257712.100792170,idle,0,0,-28,press_SPACE_to_start,46,46,10,36,3,2,0,0,0,0,,0,51,0,1,1,5,1,7.031250,25.984375,16.507813,1766.250000,1467.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,571.500000,,182.373870,,,,,,0,-0.430321,9,380.499658,7.495372,-13.504803,13,525.424585,307.141246,-11.341521,,,0,0,0,0,
5.885132,1785257712.215348005,idle,0,0,-28,press_SPACE_to_start,43,43,9,34,4,3,0,0,0,0,,0,52,0,1,1,5,1,7.031250,28.484375,17.757812,1766.250000,1377.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,560.750000,,186.172809,,,,,,0,40.304070,6,117.956627,44.529038,-13.714332,14,569.087593,256.625904,-13.714332,,,0,0,0,0,
5.975401,1785257712.326591015,idle,0,0,-28,press_SPACE_to_start,44,44,10,34,4,1,0,0,0,0,,0,53,0,1,1,5,1,6.703125,28.484375,17.593750,1773.250000,1377.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,558.500000,,187.292308,,,,,,0,43.283524,5,103.224672,68.341905,-14.077666,14,565.008800,204.817356,-14.077666,,,0,0,0,0,
6.064070,1785257712.326591015,idle,0,0,-28,press_SPACE_to_start,44,44,10,34,4,1,0,0,0,0,,0,53,0,1,1,5,1,6.703125,28.484375,17.593750,1773.250000,1377.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,558.500000,,187.292308,,,,,,0,43.283524,5,103.224672,68.341905,-14.077666,14,565.008800,204.817356,-14.077666,,,0,0,0,0,
6.157734,1785257712.441541910,idle,0,0,-28,press_SPACE_to_start,41,41,4,37,4,1,0,0,0,0,,0,54,0,1,1,5,1,6.703125,27.515625,17.109375,1773.250000,1361.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,598.000000,,140.076001,,,,,,0,40.545606,4,103.967506,82.427196,-13.440713,14,630.591461,302.449629,-13.440713,,,0,0,0,0,
6.245885,1785257712.553200245,idle,0,0,-28,press_SPACE_to_start,46,46,8,38,4,2,0,0,0,0,,0,55,0,1,1,5,1,6.046875,27.515625,16.781250,1778.000000,1361.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,564.750000,,180.803578,,,,,,0,41.306379,7,140.655100,86.539538,-13.677134,15,570.033724,312.214031,-13.677134,,,0,0,0,0,
6.334231,1785257712.667032003,idle,0,0,-28,press_SPACE_to_start,42,42,8,34,4,2,0,0,0,0,,0,56,0,1,1,5,1,6.046875,27.515625,16.781250,1778.000000,1361.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,560.500000,,184.069903,,,,,,0,40.093303,6,118.919213,47.030401,-13.678501,14,568.298635,253.323108,-13.678501,,,0,0,0,0,
6.423988,1785257712.782128096,idle,0,0,-28,press_SPACE_to_start,43,43,6,37,5,2,0,0,0,0,,0,57,0,1,1,5,1,5.921875,27.453125,16.687500,1772.750000,1364.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,562.250000,,189.560680,,,,,,0,42.931193,5,103.608854,78.995471,-13.276361,14,634.228383,328.307405,-13.276361,,,0,0,0,0,
6.513007,1785257712.782128096,idle,0,0,-28,press_SPACE_to_start,43,43,6,37,5,2,0,0,0,0,,0,57,0,1,1,5,1,5.921875,27.453125,16.687500,1772.750000,1364.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,562.250000,,189.560680,,,,,,0,42.931193,5,103.608854,78.995471,-13.276361,14,634.228383,328.307405,-13.276361,,,0,0,0,0,
6.603366,1785257712.894147158,idle,0,0,-28,press_SPACE_to_start,46,46,9,37,4,3,0,0,0,0,,0,58,0,1,1,5,1,5.921875,27.453125,16.687500,1772.750000,1364.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,564.000000,,183.620439,,,,,,0,-3.072678,8,374.175106,10.085352,-13.682599,15,570.304142,283.012398,-11.853110,,,0,0,0,0,
6.697188,1785257713.008408070,idle,0,0,-28,press_SPACE_to_start,42,42,5,37,4,3,0,0,0,0,,0,59,0,1,1,5,1,5.921875,27.453125,16.687500,1772.750000,1364.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,561.750000,,190.977720,,,,,,0,42.723517,5,102.969222,75.227717,-13.363783,14,631.995021,307.869792,-13.363783,,,0,0,0,0,
6.785527,1785257713.123250961,idle,0,0,-28,press_SPACE_to_start,46,46,11,35,3,2,0,0,0,0,,0,60,0,1,1,5,1,5.921875,27.453125,16.687500,1772.750000,1364.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,566.500000,,187.207242,,,,,,0,-1.606637,9,373.314641,9.338804,-13.619116,14,568.270681,229.153762,-11.610746,,,0,0,0,0,
6.874171,1785257713.233665943,idle,0,0,-28,press_SPACE_to_start,39,39,4,35,3,2,0,0,0,0,,0,61,0,1,1,5,1,5.812500,27.453125,16.632812,1773.750000,1364.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,614.750000,,151.647692,,,,,,0,43.610179,4,107.009484,66.792656,-12.768460,12,432.802817,241.265676,-12.768460,,,0,0,0,0,
6.962327,1785257713.233665943,idle,0,0,-28,press_SPACE_to_start,39,39,4,35,3,2,0,0,0,0,,0,61,0,1,1,5,1,5.812500,27.453125,16.632812,1773.750000,1364.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,614.750000,,151.647692,,,,,,0,43.610179,4,107.009484,66.792656,-12.768460,12,432.802817,241.265676,-12.768460,,,0,0,0,0,
7.052284,1785257713.348778009,idle,0,0,-28,press_SPACE_to_start,42,42,5,37,3,2,0,0,0,0,,0,62,0,1,1,5,1,7.156250,27.515625,17.335938,1773.250000,1360.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,634.250000,,173.492462,,,,,,0,2.851132,5,264.918164,10.671802,-11.525120,14,568.570122,219.524194,-9.625966,,,0,0,0,0,
7.142603,1785257713.459866047,idle,0,0,-28,press_SPACE_to_start,38,38,6,32,3,2,0,0,0,0,,0,63,0,1,0,5,1,7.156250,27.515625,17.335938,1773.250000,1360.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,658.750000,,195.003602,,,,,,0,-2.940873,6,358.325302,19.115613,-9.017573,12,567.623319,250.139607,-7.703172,,,0,0,0,0,
7.234273,1785257713.575034857,idle,0,0,-28,press_SPACE_to_start,42,42,9,33,3,2,0,0,0,0,,0,64,0,1,0,5,1,9.000000,29.875000,19.437500,1770.250000,1307.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,684.750000,,211.066525,,,,,,0,-1.363303,5,363.398811,15.529166,-6.919126,14,570.540639,365.464224,-5.804414,,,0,0,0,0,
7.321673,1785257713.689936876,idle,0,0,-28,press_SPACE_to_start,40,40,8,32,3,2,0,0,0,0,,0,65,0,1,0,5,1,9.000000,31.234375,20.117188,1770.250000,1301.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,714.000000,,230.798018,,,,,,0,5.766340,6,361.331676,12.906174,-4.516892,12,487.871590,265.887086,-2.355814,,,0,0,0,0,
7.411193,1785257713.689936876,idle,0,0,-28,press_SPACE_to_start,40,40,8,32,3,2,0,0,0,0,,0,65,0,1,0,5,1,9.000000,31.234375,20.117188,1770.250000,1301.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,714.000000,,230.798018,,,,,,0,5.766340,6,361.331676,12.906174,-4.516892,12,487.871590,265.887086,-2.355814,,,0,0,0,0,
7.499234,1785257713.800225019,idle,0,0,-28,press_SPACE_to_start,41,41,11,30,3,2,0,0,0,0,,0,66,0,1,0,5,1,10.937500,31.234375,21.085938,1774.000000,1301.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,10.711647,8,376.326949,12.667106,-3.094377,13,566.930284,249.997090,-0.456004,,,0,0,0,0,
7.588772,1785257713.915045023,idle,0,0,-28,press_SPACE_to_start,40,40,6,34,3,2,0,0,0,0,,0,67,0,1,0,5,1,12.015625,32.390625,22.203125,1784.000000,1291.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,14.832551,4,279.085278,10.674521,-1.016180,13,571.910019,246.832086,1.163193,,,0,0,0,0,
7.675898,1785257714.030637980,idle,0,0,-28,press_SPACE_to_start,40,40,8,32,5,2,0,0,0,0,,0,68,0,1,0,5,1,14.390625,33.093750,23.742188,1781.500000,1275.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,25.409355,7,256.230686,8.845216,-0.361835,12,570.211752,230.052879,-0.361835,,,0,0,0,0,
7.769452,1785257714.141587973,idle,0,0,-28,press_SPACE_to_start,36,36,8,28,4,2,0,0,0,0,,0,69,0,1,0,5,1,14.468750,34.984375,24.726562,1783.750000,1252.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,56.418367,4,141.431684,446.107377,0.110815,12,572.814402,239.007125,0.110815,,,0,0,0,0,
7.857242,1785257714.141587973,idle,0,0,-28,press_SPACE_to_start,36,36,8,28,4,2,0,0,0,0,,0,69,0,1,0,5,1,14.468750,34.984375,24.726562,1783.750000,1252.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,56.418367,4,141.431684,446.107377,0.110815,12,572.814402,239.007125,0.110815,,,0,0,0,0,
7.945210,1785257714.256546021,idle,0,0,-28,press_SPACE_to_start,46,46,13,33,4,2,0,0,0,0,,0,70,0,1,0,5,1,14.796875,34.984375,24.890625,1779.500000,1252.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,32.953203,6,221.733999,7.608079,0.332645,13,572.364481,248.191529,0.332645,,,0,0,0,0,
8.032268,1785257714.368676186,idle,0,0,-28,press_SPACE_to_start,46,46,13,33,4,2,0,0,0,0,,0,71,0,1,0,5,1,14.796875,36.000000,25.398438,1779.500000,1250.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,32.188942,6,223.101296,7.992092,0.319813,13,567.381162,199.398910,0.319813,,,0,0,0,0,
8.121018,1785257714.482294083,idle,0,0,-28,press_SPACE_to_start,39,39,15,24,3,2,0,0,0,0,,0,72,0,1,0,5,1,14.796875,36.796875,25.796875,1779.500000,1244.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,17.399600,9,383.672033,11.550287,0.501896,9,528.879117,257.392791,3.843993,,,0,0,0,0,
8.210704,1785257714.482294083,idle,0,0,-28,press_SPACE_to_start,39,39,15,24,3,2,0,0,0,0,,0,72,0,1,0,5,1,14.796875,36.796875,25.796875,1779.500000,1244.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,17.399600,9,383.672033,11.550287,0.501896,9,528.879117,257.392791,3.843993,,,0,0,0,0,
8.304212,1785257714.593247890,idle,0,0,-28,press_SPACE_to_start,36,36,9,27,3,2,0,0,0,0,,0,73,0,1,0,5,1,14.796875,36.750000,25.773438,1779.500000,1249.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,56.249782,4,142.302632,324.969736,0.441180,12,574.763963,265.249349,0.441180,,,0,0,0,0,
8.392150,1785257714.707832098,idle,0,0,-28,press_SPACE_to_start,37,37,9,28,3,2,0,0,0,0,,0,74,0,1,0,5,1,14.796875,36.750000,25.773438,1779.500000,1249.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,35.415999,6,244.667295,10.250653,0.378888,11,570.577707,256.985018,0.378888,,,0,0,0,0,
8.479651,1785257714.822873116,idle,0,0,-28,press_SPACE_to_start,40,40,8,32,4,2,0,0,0,0,,0,75,0,1,0,5,1,14.703125,36.750000,25.726562,1775.000000,1249.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,56.864899,4,141.813689,260.081360,0.134382,12,563.376552,206.793516,0.134382,,,0,0,0,0,
8.566979,1785257714.934042931,idle,0,0,-28,press_SPACE_to_start,34,34,8,26,3,2,0,0,0,0,,0,76,0,1,0,5,1,14.718750,36.750000,25.734375,1773.750000,1249.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,17.221360,5,278.837960,13.078685,0.657781,10,572.615877,251.852222,3.137936,,,0,0,0,0,
8.655123,1785257714.934042931,idle,0,0,-28,press_SPACE_to_start,34,34,8,26,3,2,0,0,0,0,,0,76,0,1,0,5,1,14.718750,36.750000,25.734375,1773.750000,1249.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,17.221360,5,278.837960,13.078685,0.657781,10,572.615877,251.852222,3.137936,,,0,0,0,0,
8.744195,1785257715.048871994,idle,0,0,-28,press_SPACE_to_start,41,41,11,30,3,2,0,0,0,0,,0,77,0,1,0,5,1,14.718750,36.750000,25.734375,1773.750000,1249.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,38.485550,7,197.515214,14.195175,0.795206,11,564.522763,208.089363,0.795206,,,0,0,0,0,
8.838172,1785257715.159653187,idle,0,0,-28,press_SPACE_to_start,35,35,9,26,3,2,0,0,0,0,,0,78,0,1,0,5,1,14.718750,37.062500,25.890625,1773.750000,1244.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,18.232144,6,281.007842,15.576836,0.625279,10,572.874586,264.416096,3.481046,,,0,0,0,0,
8.926106,1785257715.275104046,idle,0,0,-28,press_SPACE_to_start,39,39,8,31,4,2,0,0,0,0,,0,79,0,1,0,5,1,14.718750,37.062500,25.890625,1773.750000,1244.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,56.763007,4,141.815117,395.947849,0.199795,12,563.069984,202.742032,0.199795,,,0,0,0,0,
9.015080,1785257715.275104046,idle,0,0,-28,press_SPACE_to_start,39,39,8,31,4,2,0,0,0,0,,0,79,0,1,0,5,1,14.718750,37.062500,25.890625,1773.750000,1244.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,56.763007,4,141.815117,395.947849,0.199795,12,563.069984,202.742032,0.199795,,,0,0,0,0,
9.103007,1785257715.389448881,idle,0,0,-28,press_SPACE_to_start,35,35,10,25,3,2,0,0,0,0,,0,80,0,1,0,5,1,14.718750,37.062500,25.890625,1773.750000,1244.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,31.690026,6,220.584451,7.567760,0.517867,11,521.961319,194.425906,0.517867,,,0,0,0,0,
9.192335,1785257715.500673056,idle,0,0,-28,press_SPACE_to_start,43,43,12,31,4,2,0,0,0,0,,0,81,0,1,0,5,1,14.671875,37.062500,25.867188,1773.000000,1244.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,15.294732,7,381.061540,15.335222,0.614874,12,571.238810,266.076308,3.655410,,,0,0,0,0,
9.280497,1785257715.616293192,idle,0,0,-28,press_SPACE_to_start,40,40,10,30,4,2,0,0,0,0,,0,82,0,1,0,5,1,14.671875,37.062500,25.867188,1773.000000,1244.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,42.372621,6,175.899199,10.257246,0.820111,11,565.263663,196.624301,0.820111,,,0,0,0,0,
9.330607,1785257715.616293192,idle,0,0,-28,press_SPACE_to_start,40,40,10,30,4,2,0,0,0,0,,0,82,0,1,0,5,1,14.671875,37.062500,25.867188,1773.000000,1244.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,42.372621,6,175.899199,10.257246,0.820111,11,565.263663,196.624301,0.820111,,,0,0,0,0,
9.418227,1785257715.727390051,idle,0,0,-28,press_SPACE_to_start,32,32,6,26,4,2,0,0,0,0,,0,83,0,1,0,5,1,14.718750,37.156250,25.937500,1772.500000,1243.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,27.381959,4,220.385297,8.920434,0.579001,11,570.071504,248.837253,0.579001,,,0,0,0,0,
9.506738,1785257715.841889143,idle,0,0,-28,press_SPACE_to_start,40,40,11,29,3,2,0,0,0,0,,0,84,0,1,0,5,1,14.718750,37.156250,25.937500,1772.500000,1243.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,38.198870,7,198.511827,14.245929,0.608771,10,563.038901,177.973333,0.608771,,,0,0,0,0,
9.595976,1785257715.955779076,idle,0,0,-28,press_SPACE_to_start,34,34,7,27,3,2,0,0,0,0,,0,85,0,1,0,5,1,15.046875,37.156250,26.101562,1774.000000,1243.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,17.886893,4,278.706637,10.949827,0.977752,11,573.421908,260.709391,3.320514,,,0,0,0,0,
9.685185,1785257715.955779076,idle,0,0,-28,press_SPACE_to_start,34,34,7,27,3,2,0,0,0,0,,0,85,0,1,0,5,1,15.046875,37.156250,26.101562,1774.000000,1243.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,17.886893,4,278.706637,10.949827,0.977752,11,573.421908,260.709391,3.320514,,,0,0,0,0,
9.773178,1785257716.067385197,idle,0,0,-28,press_SPACE_to_start,34,34,9,25,3,2,0,0,0,0,,0,86,0,1,0,5,1,15.046875,37.156250,26.101562,1774.000000,1243.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,32.769027,6,242.541865,10.707382,2.333449,10,512.550580,303.410052,2.333449,,,0,0,0,0,
9.865684,1785257716.182479858,idle,0,0,-28,press_SPACE_to_start,41,41,11,30,5,3,0,0,0,0,,0,87,0,1,0,5,1,16.390625,37.156250,26.773438,1784.000000,1243.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,17.367177,7,381.514265,11.518824,2.038584,12,577.539375,245.298656,4.845850,,,0,0,0,0,
9.953596,1785257716.296573877,idle,0,0,-28,press_SPACE_to_start,43,43,12,31,4,2,0,0,0,0,,0,88,0,1,0,5,1,18.140625,37.390625,27.765625,1798.500000,1247.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,61.105241,4,135.772677,617.690246,2.855482,13,577.129994,210.611253,2.855482,,,0,0,0,0,
10.041603,1785257716.408730030,idle,0,0,-28,press_SPACE_to_start,44,44,15,29,8,2,0,0,0,0,,0,89,0,1,0,5,1,18.703125,37.390625,28.046875,1822.500000,1247.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,62.886142,5,147.457510,96.877261,5.787967,12,557.573765,206.761927,5.787967,,,0,0,0,0,
10.130244,1785257716.408730030,idle,0,0,-28,press_SPACE_to_start,44,44,15,29,8,2,0,0,0,0,,0,89,0,1,0,5,1,18.703125,37.390625,28.046875,1822.500000,1247.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,62.886142,5,147.457510,96.877261,5.787967,12,557.573765,206.761927,5.787967,,,0,0,0,0,
10.218288,1785257716.522426128,idle,0,0,-28,press_SPACE_to_start,42,42,21,21,13,1,0,0,0,0,,0,90,0,1,0,5,1,22.375000,38.734375,30.554688,1848.500000,1241.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,29.437345,5,277.013408,11.140378,9.849848,11,554.212654,283.650636,12.650413,,,0,0,0,0,
10.306521,1785257716.637710094,idle,0,0,-28,press_SPACE_to_start,39,39,16,23,11,1,0,0,0,0,,0,91,0,1,0,5,1,27.625000,44.265625,35.945312,1902.750000,1301.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1067.500000,,323.501247,,,,,0,75.843671,5,199.533427,68.545251,13.661510,11,529.138888,264.851679,13.661510,,,0,0,0,0,
10.399405,1785257716.751693964,idle,0,0,-28,press_SPACE_to_start,41,41,21,20,11,1,0,0,1,5,237.872117,1,0,0,1,0,5,1,-2.796875,13.312500,5.257812,1855.750000,1783.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1174.250000,,237.872117,,,,,0,,0,,,18.592760,10,572.371433,359.251110,18.592760,,,0,0,0,0,
10.484890,1785257716.751693964,idle,0,0,-28,press_SPACE_to_start,41,41,21,20,11,1,0,0,1,5,237.872117,1,0,0,1,0,5,1,-2.796875,13.312500,5.257812,1855.750000,1783.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1174.250000,,237.872117,,,,,0,,0,,,18.592760,10,572.371433,359.251110,18.592760,,,0,0,0,0,
10.573674,1785257716.866949797,idle,0,0,-28,press_SPACE_to_start,44,44,21,23,8,1,0,1,1,9,116.285282,2,0,1,1,0,5,1,43.406250,61.656250,52.531250,2090.250000,966.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1313.750000,,116.285282,,,,,0,,0,,,25.444101,11,569.621072,252.034910,25.444101,,,0,0,0,0,
10.662407,1785257716.977491856,idle,0,0,-28,press_SPACE_to_start,39,39,14,25,7,1,0,1,1,9,-78.227938,3,0,1,1,0,5,1,45.031250,85.031250,65.031250,2074.250000,1579.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1464.250000,,-78.227938,,,,,0,,0,,,33.721781,9,568.925974,272.980469,33.721781,,,0,0,0,0,
10.750902,1785257717.092693090,idle,0,0,-28,press_SPACE_to_start,36,36,16,20,7,2,0,1,1,5,-238.495512,4,0,1,1,0,5,1,34.171875,88.203125,61.187500,713.000000,1495.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1652.750000,,-238.495512,,,,,0,,0,,,46.189807,5,480.545903,839.396715,46.189807,,,0,0,0,0,
10.839168,1785257717.206727028,idle,0,0,-28,press_SPACE_to_start,34,34,16,18,8,2,0,1,0,0,,0,1,1,1,0,5,1,53.375000,88.203125,70.789062,817.500000,1495.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-30.563969,9,191.559230,63.216077,-30.563969,,,0,0,0,0,
10.932517,1785257717.206727028,idle,0,0,-28,press_SPACE_to_start,34,34,16,18,8,2,0,1,0,0,,0,1,1,1,0,5,1,53.375000,88.203125,70.789062,817.500000,1495.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-30.563969,9,191.559230,63.216077,-30.563969,,,0,0,0,0,
11.021044,1785257717.321560144,idle,0,0,-28,press_SPACE_to_start,31,31,17,14,7,1,0,1,0,0,,0,2,1,1,0,5,1,75.343750,93.515625,84.429688,1455.250000,1771.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,933.500000,,315.205647,,,,,0,,0,,,-27.574857,9,236.797340,165.773816,-27.574857,,,0,0,0,0,
11.109377,1785257717.432575941,idle,0,0,-28,press_SPACE_to_start,32,32,18,14,6,1,0,0,1,6,211.199492,0,3,1,1,0,5,1,-44.359375,4.968750,-19.695312,2683.000000,689.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1002.000000,,286.154997,,,,,0,,0,,,-24.072059,7,207.855301,28.638548,-24.072059,,,0,0,0,0,
11.197495,1785257717.548325062,idle,0,0,-28,press_SPACE_to_start,39,39,13,26,7,1,0,0,1,8,20.476924,1,0,1,1,0,5,1,-16.531250,27.796875,5.632812,3015.750000,719.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1099.750000,,115.551695,,,,,0,,0,,,-13.268462,8,226.263283,112.765789,-13.268462,,,0,0,0,0,
11.286165,1785257717.658746958,idle,0,0,-28,press_SPACE_to_start,40,40,13,27,10,2,0,1,1,7,-104.294124,2,0,2,1,0,5,1,-16.531250,40.406250,11.937500,3015.750000,851.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1173.000000,,33.583454,,,,,0,,0,,,-8.647145,7,206.041632,83.596380,-8.647145,,,0,0,0,0,
11.373258,1785257717.658746958,idle,0,0,-28,press_SPACE_to_start,40,40,13,27,10,2,0,1,1,7,-104.294124,2,0,2,1,0,5,1,-16.531250,40.406250,11.937500,3015.750000,851.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1173.000000,,33.583454,,,,,0,,0,,,-8.647145,7,206.041632,83.596380,-8.647145,,,0,0,0,0,
11.464603,1785257717.773347139,idle,0,0,-28,press_SPACE_to_start,41,41,14,27,8,3,0,1,1,6,-198.582903,3,0,2,1,0,5,1,-13.109375,55.656250,21.273438,2898.500000,928.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1435.250000,1233.250000,-110.657327,-15.133875,,,,,0,-6.793526,4,124.450060,2151.695809,-3.586868,6,184.373158,144.142332,-4.879092,,,0,0,0,0,
11.550518,1785257717.886312962,idle,0,0,-28,press_SPACE_to_start,37,37,11,26,9,2,0,1,1,4,-170.148161,4,0,2,0,0,5,1,-11.296875,66.968750,27.835938,2892.000000,1025.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1261.750000,,-170.148161,,,,,0,,0,,,14.800076,4,110.599418,1690.494216,14.800076,,,0,0,0,0,
