elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
19.409257,1785255234.361498117,center_check,0,0,-28,paper_cd_waiting_for_both_values,32,32,9,23,3,1,2,1,1,13,-28.352009,107,0,2,1,1,5,1,-5.640625,61.718750,28.039062,820.500000,1543.750000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1009.500000,,-28.352009,,,,,0,,0,,,25.912372,16,665.508287,1880.228820,25.912372,,,0,0,0,0,
19.504813,1785255234.476614952,center_check,0,0,-28,paper_cd_waiting_for_both_values,36,36,10,26,3,1,2,1,1,13,-38.522598,108,0,2,1,1,5,1,-5.640625,61.703125,28.031250,820.500000,1544.000000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1010.500000,,-8.818164,,,,,0,,0,,,25.308968,17,843.639232,1472.681973,25.308968,,,0,0,0,0,
19.593666,1785255234.587535858,center_check,0,0,-28,paper_cd_waiting_for_both_values,33,33,9,24,3,1,2,1,1,13,-17.862441,109,0,2,1,1,5,1,-5.640625,61.703125,28.031250,820.500000,1544.000000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1007.750000,,-17.862441,,,,,0,,0,,,25.946382,16,681.901248,3215.055979,25.946382,,,0,0,0,0,
19.683880,1785255234.702201128,center_check,0,0,-28,paper_cd_waiting_for_both_values,34,34,9,25,3,1,2,1,1,13,-22.796894,110,0,2,1,1,5,1,-5.765625,61.703125,27.968750,820.500000,1544.000000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1007.250000,,-22.796894,,,,,0,,0,,,25.924462,17,733.763333,3573.722856,25.924462,,,0,0,0,0,
19.773424,1785255234.816446066,center_check,0,0,-28,paper_cd_waiting_for_both_values,31,31,9,22,3,1,2,1,1,13,-33.136251,111,0,2,1,1,5,1,-5.765625,61.703125,27.968750,820.500000,1544.000000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1012.750000,,-33.136251,,,,,0,,0,,,25.617728,16,658.830620,1292.940450,25.617728,,,0,0,0,0,
19.861368,1785255234.816446066,center_check,0,0,-28,paper_cd_waiting_for_both_values,31,31,9,22,3,1,2,1,1,13,-33.136251,111,0,2,1,1,5,1,-5.765625,61.703125,27.968750,820.500000,1544.000000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1012.750000,,-33.136251,,,,,0,,0,,,25.617728,16,658.830620,1292.940450,25.617728,,,0,0,0,0,
19.948535,1785255234.928533077,center_check,0,0,-28,paper_cd_waiting_for_both_values,33,33,9,24,3,2,2,1,1,13,-11.861013,112,0,2,1,1,5,1,-5.765625,61.703125,27.968750,820.500000,1544.000000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1011.500000,,-11.861013,,,,,0,,0,,,25.489148,17,812.014395,2567.916483,25.489148,,,0,0,0,0,
20.041550,1785255235.042842865,center_check,0,0,-28,paper_cd_waiting_for_both_values,34,34,10,24,3,2,2,1,1,13,-22.791236,113,0,2,1,1,5,1,-5.921875,61.937500,28.007812,815.750000,1537.250000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1007.000000,,-22.791236,,,,,0,,0,,,25.749245,16,736.456463,2865.857525,25.749245,,,0,0,0,0,
20.129017,1785255235.154176950,center_check,0,0,-28,paper_cd_waiting_for_both_values,32,32,8,24,3,2,2,1,1,13,-29.816275,114,0,2,1,1,5,1,-5.921875,61.937500,28.007812,815.750000,1537.250000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1012.500000,,-29.816275,,,,,0,,0,,,25.717820,17,723.186468,2146.229570,25.717820,,,0,0,0,0,
20.217473,1785255235.269224882,center_check,0,0,-28,paper_cd_waiting_for_both_values,31,31,7,24,3,2,2,1,1,13,-34.023040,115,0,2,1,1,5,1,-5.828125,61.937500,28.054688,819.500000,1537.250000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1011.750000,,-6.897747,,,,,0,,0,,,25.699271,17,715.518629,1380.798804,25.699271,,,0,0,0,0,
20.305196,1785255235.269224882,center_check,0,0,-28,paper_cd_waiting_for_both_values,31,31,7,24,3,2,2,1,1,13,-34.023040,115,0,2,1,1,5,1,-5.828125,61.937500,28.054688,819.500000,1537.250000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1011.750000,,-6.897747,,,,,0,,0,,,25.699271,17,715.518629,1380.798804,25.699271,,,0,0,0,0,
20.393913,1785255235.379814863,center_check,0,0,-28,paper_cd_waiting_for_both_values,30,30,9,21,3,2,2,1,1,13,-12.967509,116,0,2,1,1,5,1,-5.828125,61.937500,28.054688,819.500000,1537.250000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1011.750000,,-12.967509,,,,,0,,0,,,25.566512,15,623.608747,1380.560028,25.566512,,,0,0,0,0,
20.482318,1785255235.494490147,center_check,0,0,-28,paper_cd_waiting_for_both_values,33,33,10,23,3,2,2,1,1,13,-19.331756,117,0,2,1,1,5,1,-5.828125,64.000000,29.085938,819.500000,1470.250000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1012.750000,,-19.331756,,,,,0,,0,,,25.557999,16,732.190961,2097.658628,25.557999,,,0,0,0,0,
20.576573,1785255235.609712124,center_check,0,0,-28,paper_cd_waiting_for_both_values,33,33,9,24,3,2,2,1,1,13,-26.641321,118,0,2,1,1,5,1,-5.828125,64.000000,29.085938,819.500000,1470.250000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1007.250000,,-26.641321,,,,,0,,0,,,25.896636,16,729.459283,2342.434350,25.896636,,,0,0,0,0,
20.663665,1785255235.720961094,center_check,0,0,-28,paper_cd_waiting_for_both_values,29,29,8,21,3,2,2,1,1,13,-32.868325,119,0,2,1,1,5,1,-5.828125,63.093750,28.632812,819.500000,1500.000000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1013.000000,,-32.868325,,,,,0,,0,,,25.430863,17,782.428982,1757.880554,25.430863,,,0,0,0,0,
20.750808,1785255235.720961094,center_check,0,0,-28,paper_cd_waiting_for_both_values,29,29,8,21,3,2,2,1,1,13,-32.868325,119,0,2,1,1,5,1,-5.828125,63.093750,28.632812,819.500000,1500.000000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1013.000000,,-32.868325,,,,,0,,0,,,25.430863,17,782.428982,1757.880554,25.430863,,,0,0,0,0,
20.841435,1785255235.835679054,center_check,0,0,-28,paper_cd_waiting_for_both_values,34,34,11,23,3,2,2,1,1,13,-16.484445,120,0,2,1,1,5,1,-6.000000,63.093750,28.546875,817.500000,1500.000000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1007.500000,,-16.484445,,,,,0,,0,,,25.993761,15,625.137896,2664.205081,25.993761,,,0,0,0,0,
20.930291,1785255235.946619987,center_check,0,0,-28,paper_cd_waiting_for_both_values,35,35,9,26,3,2,2,1,1,13,-26.027379,121,0,2,1,1,5,1,-6.000000,63.093750,28.546875,817.500000,1500.000000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1004.750000,,-26.027379,,,,,0,,0,,,26.069752,17,731.943053,2946.234410,26.069752,,,0,0,0,0,
21.019362,1785255236.061214924,center_check,0,0,-28,paper_cd_waiting_for_both_values,31,31,8,23,3,2,2,1,1,12,-33.680004,122,0,2,1,1,5,1,-5.859375,63.093750,28.617188,817.750000,1500.000000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1012.250000,,-4.968851,,,,,0,,0,,,25.587578,16,782.563064,1621.684601,25.587578,,,0,0,0,0,
