elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
7.046815,1785294346.962893009,idle,0,0,-28,press_SPACE_to_start,80,80,52,28,1,0,0,0,0,0,,0,45,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.138649,1785294347.077833891,idle,0,0,-28,press_SPACE_to_start,75,75,50,25,1,0,0,0,0,0,,0,46,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.225008,1785294347.189978123,idle,0,0,-28,press_SPACE_to_start,75,75,49,26,1,0,0,0,0,0,,0,47,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.312160,1785294347.189978123,idle,0,0,-28,press_SPACE_to_start,75,75,49,26,1,0,0,0,0,0,,0,47,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.398084,1785294347.303259850,idle,0,0,-28,press_SPACE_to_start,81,81,53,28,1,0,0,0,0,0,,0,48,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.484761,1785294347.419057846,idle,0,0,-28,press_SPACE_to_start,71,71,48,23,1,0,0,0,0,0,,0,49,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.572260,1785294347.530194998,idle,0,0,-28,press_SPACE_to_start,75,75,49,26,1,0,0,0,0,0,,0,50,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.663967,1785294347.643982172,idle,0,0,-28,press_SPACE_to_start,73,73,49,24,1,0,0,0,0,0,,0,51,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.751291,1785294347.643982172,idle,0,0,-28,press_SPACE_to_start,73,73,49,24,1,0,0,0,0,0,,0,51,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.838477,1785294347.755435944,idle,0,0,-28,press_SPACE_to_start,78,78,51,27,1,0,0,0,0,0,,0,52,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.926870,1785294347.870993853,idle,0,0,-28,press_SPACE_to_start,72,72,49,23,1,0,0,0,0,0,,0,53,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
8.013410,1785294347.985057116,idle,0,0,-28,press_SPACE_to_start,76,76,50,26,1,0,0,0,0,0,,0,54,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
8.101508,1785294347.985057116,idle,0,0,-28,press_SPACE_to_start,76,76,50,26,1,0,0,0,0,0,,0,54,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
8.193087,1785294348.096451998,idle,0,0,-28,press_SPACE_to_start,74,74,48,26,1,0,0,0,0,0,,0,55,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
8.279697,1785294348.211154938,idle,0,0,-28,press_SPACE_to_start,75,75,49,26,1,0,0,0,0,0,,0,56,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
8.366307,1785294348.326243162,idle,0,0,-28,press_SPACE_to_start,72,72,45,27,1,0,0,0,0,0,,0,57,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
8.452256,1785294348.436568022,idle,0,0,-28,press_SPACE_to_start,73,73,46,27,1,0,0,0,0,0,,0,58,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
8.539211,1785294348.436568022,idle,0,0,-28,press_SPACE_to_start,73,73,46,27,1,0,0,0,0,0,,0,58,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
8.627396,1785294348.551781893,idle,0,0,-28,press_SPACE_to_start,73,73,44,29,1,0,0,0,0,0,,0,59,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
8.719146,1785294348.663555145,idle,0,0,-28,press_SPACE_to_start,73,73,46,27,1,0,0,0,0,0,,0,60,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
8.806034,1785294348.777858973,idle,0,0,-28,press_SPACE_to_start,76,76,49,27,2,1,0,0,0,0,,0,61,2,0,0,5,1,-24.750000,97.875000,36.562500,3194.250000,2361.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
8.894624,1785294348.777858973,idle,0,0,-28,press_SPACE_to_start,76,76,49,27,2,1,0,0,0,0,,0,61,2,0,0,5,1,-24.750000,97.875000,36.562500,3194.250000,2361.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
8.981444,1785294348.891925097,idle,0,0,-28,press_SPACE_to_start,72,72,44,28,2,1,0,0,0,0,,0,62,2,0,0,5,1,-24.750000,89.093750,32.171875,3194.250000,2383.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.068429,1785294349.003498077,idle,0,0,-28,press_SPACE_to_start,74,74,47,27,2,1,0,0,0,0,,0,63,2,0,0,5,1,-24.750000,89.093750,32.171875,3194.250000,2383.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.155223,1785294349.119050026,idle,0,0,-28,press_SPACE_to_start,71,71,46,25,2,1,0,0,0,0,,0,64,2,0,0,5,1,-24.750000,89.093750,32.171875,3194.250000,2383.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.247383,1785294349.232813120,idle,0,0,-28,press_SPACE_to_start,72,72,47,25,3,1,0,0,0,0,,0,65,2,0,0,5,1,-25.281250,88.546875,31.632812,3151.000000,2396.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.335612,1785294349.232813120,idle,0,0,-28,press_SPACE_to_start,72,72,47,25,3,1,0,0,0,0,,0,65,2,0,0,5,1,-25.281250,88.546875,31.632812,3151.000000,2396.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.423445,1785294349.344644070,idle,0,0,-28,press_SPACE_to_start,69,69,42,27,4,1,0,0,0,0,,0,66,2,0,0,5,1,-25.953125,82.578125,28.312500,3168.250000,2436.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.511331,1785294349.459827900,idle,0,0,-28,press_SPACE_to_start,66,66,41,25,3,1,0,0,0,0,,0,67,2,0,0,5,1,-27.140625,82.578125,27.718750,3159.250000,2436.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.599648,1785294349.574131012,idle,0,0,-28,press_SPACE_to_start,72,72,46,26,3,1,0,0,0,0,,0,68,2,0,0,5,1,-29.453125,82.578125,26.562500,3197.000000,2436.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.688247,1785294349.574131012,idle,0,0,-28,press_SPACE_to_start,72,72,46,26,3,1,0,0,0,0,,0,68,2,0,0,5,1,-29.453125,82.578125,26.562500,3197.000000,2436.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.779975,1785294349.684798002,idle,0,0,-28,press_SPACE_to_start,69,69,43,26,4,2,0,0,0,0,,0,69,2,0,0,5,1,-29.453125,82.578125,26.562500,3197.000000,2436.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.866907,1785294349.799813032,idle,0,0,-28,press_SPACE_to_start,69,69,45,24,4,2,0,0,0,0,,0,70,2,0,0,5,1,-29.375000,82.578125,26.601562,3188.500000,2436.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.953715,1785294349.914287090,idle,0,0,-28,press_SPACE_to_start,68,68,43,25,5,2,0,0,0,0,,0,71,2,0,0,5,1,-29.375000,85.781250,28.203125,3188.500000,2296.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1988.750000,,50.975075,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.041806,1785294350.026235819,idle,0,0,-28,press_SPACE_to_start,72,72,44,28,4,2,0,0,0,0,,0,72,2,0,0,5,1,-27.890625,85.078125,28.593750,3173.500000,2194.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1981.750000,,5.944814,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.130513,1785294350.026235819,idle,0,0,-28,press_SPACE_to_start,72,72,44,28,4,2,0,0,0,0,,0,72,2,0,0,5,1,-27.890625,85.078125,28.593750,3173.500000,2194.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1981.750000,,5.944814,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.219301,1785294350.139943838,idle,0,0,-28,press_SPACE_to_start,70,70,40,30,3,2,0,0,0,0,,0,73,2,0,0,5,1,-27.546875,88.250000,30.351562,3196.750000,1998.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1975.750000,,-63.567691,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.313689,1785294350.254378080,idle,0,0,-28,press_SPACE_to_start,68,68,39,29,3,1,0,0,1,4,-75.762103,1,0,2,0,0,5,1,-23.890625,82.453125,29.281250,3192.250000,1885.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1885.000000,,247.570758,,,,,0,,0,,,-12.828238,4,331.493413,2933.267128,-12.828238,,,0,0,0,0,
10.400626,1785294350.366921902,idle,0,0,-28,press_SPACE_to_start,73,73,42,31,5,2,0,1,1,5,-156.428743,2,0,3,0,0,5,1,-23.890625,82.453125,29.281250,3192.250000,1885.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1960.750000,,-99.413717,,,,,0,,0,,,1.234483,5,390.704890,647.946350,1.234483,,,0,0,0,0,
10.486322,1785294350.366921902,idle,0,0,-28,press_SPACE_to_start,73,73,42,31,5,2,0,1,1,5,-156.428743,2,0,3,0,0,5,1,-23.890625,82.453125,29.281250,3192.250000,1885.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1960.750000,,-99.413717,,,,,0,,0,,,1.234483,5,390.704890,647.946350,1.234483,,,0,0,0,0,
10.574171,1785294350.481652021,idle,0,0,-28,press_SPACE_to_start,72,72,38,34,5,2,0,1,1,3,-204.327014,3,0,3,0,0,5,1,-23.890625,82.453125,29.281250,3192.250000,1885.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1933.500000,,-148.546531,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.661496,1785294350.592650890,idle,0,0,-28,press_SPACE_to_start,70,70,38,32,3,1,0,1,0,0,,0,1,3,0,0,5,1,-58.562500,82.453125,11.945313,2304.500000,1885.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.749328,1785294350.706270933,idle,0,0,-28,press_SPACE_to_start,65,65,33,32,1,0,0,1,0,0,,0,2,3,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1942.250000,,402.262070,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.841220,1785294350.821609020,idle,0,0,-28,press_SPACE_to_start,67,67,35,32,2,1,0,0,0,0,,0,3,3,0,0,5,1,-58.562500,68.828125,5.132813,2304.500000,2059.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1951.000000,,-212.399273,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.929220,1785294350.821609020,idle,0,0,-28,press_SPACE_to_start,67,67,35,32,2,1,0,0,0,0,,0,3,3,0,0,5,1,-58.562500,68.828125,5.132813,2304.500000,2059.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1951.000000,,-212.399273,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.017513,1785294350.933376074,idle,0,0,-28,press_SPACE_to_start,64,64,34,30,3,1,0,0,0,0,,0,4,3,0,0,5,1,-58.562500,68.046875,4.742188,2304.500000,2050.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.104549,1785294351.047091961,idle,0,0,-28,press_SPACE_to_start,72,72,39,33,3,1,0,0,0,0,,0,5,3,0,0,5,1,-56.359375,67.250000,5.445312,2154.000000,2049.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1912.750000,,-318.781192,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.191909,1785294351.159649134,idle,0,0,-28,press_SPACE_to_start,69,69,40,29,3,1,0,0,0,0,,0,6,3,0,0,5,1,-50.843750,66.359375,7.757812,1938.750000,2101.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.280524,1785294351.159649134,idle,0,0,-28,press_SPACE_to_start,69,69,40,29,3,1,0,0,0,0,,0,6,3,0,0,5,1,-50.843750,66.359375,7.757812,1938.750000,2101.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.373972,1785294351.273916006,idle,0,0,-28,press_SPACE_to_start,70,70,39,31,3,2,0,0,0,0,,0,7,3,0,0,5,1,-56.812500,62.062500,2.625000,2002.500000,2196.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.461789,1785294351.388364077,idle,0,0,-28,press_SPACE_to_start,68,68,41,27,4,1,0,0,0,0,,0,8,3,0,0,5,1,-45.218750,62.062500,8.421875,1970.000000,2196.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.548234,1785294351.500233889,idle,0,0,-28,press_SPACE_to_start,66,66,38,28,7,1,0,0,0,0,,0,9,3,0,0,5,1,-45.218750,39.671875,-2.773438,1970.000000,2511.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.636347,1785294351.613940001,idle,0,0,-28,press_SPACE_to_start,56,56,37,19,5,1,0,0,0,0,,0,10,3,0,0,5,1,-45.218750,39.671875,-2.773438,1970.000000,2511.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.724231,1785294351.613940001,idle,0,0,-28,press_SPACE_to_start,56,56,37,19,5,1,0,0,0,0,,0,10,3,0,0,5,1,-45.218750,39.671875,-2.773438,1970.000000,2511.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.812291,1785294351.728352070,idle,0,0,-28,press_SPACE_to_start,59,59,38,21,4,1,0,0,0,0,,0,11,3,0,0,5,1,-45.218750,32.187500,-6.515625,1970.000000,2620.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,51.456956,8,551.020205,29.135108,,0,,,51.456956,,,0,0,0,0,
11.905479,1785294351.840719938,idle,0,0,-28,press_SPACE_to_start,63,63,39,24,2,1,0,0,0,0,,0,12,3,0,0,5,1,-45.218750,30.796875,-7.210938,1970.000000,2641.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,59.755644,9,534.401238,239.034610,,0,,,59.755644,,,0,0,0,0,
11.993043,1785294351.955042124,idle,0,0,-28,press_SPACE_to_start,63,63,40,23,2,1,0,0,0,0,,0,13,3,0,0,5,1,-47.593750,30.703125,-8.445312,1739.750000,2656.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,61.134997,8,581.117193,178.524291,,0,,,61.134997,,,0,0,0,0,
12.081560,1785294352.069875002,idle,0,0,-28,press_SPACE_to_start,58,58,36,22,3,1,0,0,0,0,,0,14,3,0,0,5,1,-47.593750,23.734375,-11.929688,1739.750000,3080.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,62.207417,6,418.064362,1394.272153,,0,,,62.207417,,,0,0,0,0,
12.170923,1785294352.069875002,idle,0,0,-28,press_SPACE_to_start,58,58,36,22,3,1,0,0,0,0,,0,14,3,0,0,5,1,-47.593750,23.734375,-11.929688,1739.750000,3080.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,62.207417,6,418.064362,1394.272153,,0,,,62.207417,,,0,0,0,0,
12.259454,1785294352.180538893,idle,0,0,-28,press_SPACE_to_start,60,60,38,22,4,1,0,0,0,0,,0,15,3,0,0,5,1,-35.953125,23.734375,-6.109375,1641.250000,3080.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,62.637670,9,498.926049,374.989594,,0,,,62.637670,,,0,0,0,0,
12.346210,1785294352.295202971,idle,0,0,-28,press_SPACE_to_start,58,58,37,21,3,1,0,0,0,0,,0,16,3,0,0,5,1,-35.953125,23.734375,-6.109375,1641.250000,3080.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,63.234987,9,561.222017,1087.189465,,0,,,63.234987,,,0,0,0,0,
12.438260,1785294352.406919003,idle,0,0,-28,press_SPACE_to_start,66,66,42,24,3,1,0,0,0,0,,0,17,3,0,0,5,1,-32.312500,23.359375,-4.476562,1587.750000,2958.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,65.150318,14,712.468013,2879.330028,,0,,,65.150318,,,0,0,0,0,
12.524983,1785294352.406919003,idle,0,0,-28,press_SPACE_to_start,66,66,42,24,3,1,0,0,0,0,,0,17,3,0,0,5,1,-32.312500,23.359375,-4.476562,1587.750000,2958.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,65.150318,14,712.468013,2879.330028,,0,,,65.150318,,,0,0,0,0,
12.613248,1785294352.522093058,idle,0,0,-28,press_SPACE_to_start,65,65,42,23,3,1,0,0,0,0,,0,18,3,0,0,5,1,-32.312500,22.812500,-4.750000,1587.750000,3031.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,66.320398,10,599.130014,1223.420820,,0,,,66.320398,,,0,0,0,0,
12.702009,1785294352.636301041,idle,0,0,-28,press_SPACE_to_start,56,56,38,18,4,1,0,0,0,0,,0,19,3,0,0,5,1,-32.312500,22.296875,-5.007812,1587.750000,3014.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,65.134406,6,229.105275,314.771485,,0,,,65.134406,,,0,0,0,0,
12.790005,1785294352.747980118,idle,0,0,-28,press_SPACE_to_start,69,69,43,26,3,1,0,0,0,0,,0,20,3,0,0,5,1,-24.109375,22.296875,-0.906250,1485.500000,3014.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,71.440619,9,420.010817,349.669110,,0,,,71.440619,,,0,0,0,0,
12.878937,1785294352.862102032,idle,0,0,-28,press_SPACE_to_start,65,65,40,25,3,1,0,0,0,0,,0,21,3,0,0,5,1,-16.765625,22.296875,2.765625,1456.750000,3014.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,75.031123,9,365.934211,1105.654747,,0,,,75.031123,,,0,0,0,0,
12.972603,1785294352.862102032,idle,0,0,-28,press_SPACE_to_start,65,65,40,25,3,1,0,0,0,0,,0,21,3,0,0,5,1,-16.765625,22.296875,2.765625,1456.750000,3014.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,75.031123,9,365.934211,1105.654747,,0,,,75.031123,,,0,0,0,0,
13.059708,1785294352.976286888,idle,0,0,-28,press_SPACE_to_start,58,58,37,21,3,1,0,0,0,0,,0,22,3,0,0,5,1,-16.765625,22.296875,2.765625,1456.750000,3014.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,76.626837,9,413.557844,1795.200250,,0,,,76.626837,,,0,0,0,0,
13.148783,1785294353.087512970,idle,0,0,-28,press_SPACE_to_start,60,60,37,23,3,1,0,0,0,0,,0,23,3,0,0,5,1,-10.375000,22.296875,5.960938,1375.500000,3014.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,74.911842,5,217.750966,510.848878,,0,,,74.911842,,,0,0,0,0,
13.235635,1785294353.202122927,idle,0,0,-28,press_SPACE_to_start,54,54,35,19,3,1,0,0,0,0,,0,24,3,0,0,5,1,-6.343750,20.296875,6.976562,1356.250000,3075.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,80.043255,4,130.390250,2368.291634,,0,,,80.043255,,,0,0,0,0,
13.324903,1785294353.202122927,idle,0,0,-28,press_SPACE_to_start,54,54,35,19,3,1,0,0,0,0,,0,24,3,0,0,5,1,-6.343750,20.296875,6.976562,1356.250000,3075.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,80.043255,4,130.390250,2368.291634,,0,,,80.043255,,,0,0,0,0,
13.407181,1785294353.315649986,search_first_car,50,-28,-28,paper_search_first_vehicle,60,60,36,24,2,1,0,0,0,0,,0,1,0,0,0,1,1,-5.453125,19.421875,6.984375,1414.750000,3107.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
13.495928,1785294353.428998947,search_first_car,50,-28,-28,paper_search_first_vehicle,54,54,34,20,2,1,0,0,0,0,,0,2,0,0,0,2,1,-4.734375,19.421875,7.343750,1308.000000,3107.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
13.581852,1785294353.543226957,search_first_car,50,-28,-28,paper_search_first_vehicle,55,55,36,19,2,0,0,0,0,0,,0,3,0,0,0,3,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
13.667927,1785294353.654987097,search_first_car,50,-28,-28,paper_search_first_vehicle,51,51,34,17,2,0,0,0,0,0,,0,4,0,0,0,4,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
13.754636,1785294353.654987097,search_first_car,50,-28,-28,paper_search_first_vehicle,51,51,34,17,2,0,0,0,0,0,,0,4,0,0,0,4,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
13.842728,1785294353.769509077,search_first_car,50,-28,-28,paper_search_first_vehicle,57,57,40,17,2,0,0,0,0,0,,0,5,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
13.931048,1785294353.883663893,search_first_car,50,-28,-28,paper_search_first_vehicle,57,57,37,20,3,0,0,0,0,0,,0,6,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
