elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
21.807036,1785255532.437210798,reverse_align,-80,-150,-28,paper_eq5_reverse center=+54.6 eq5=-7.00 applied=-7.00 pair=filtered,36,36,6,30,9,3,2,1,1,9,71.362700,6,0,2,1,0,5,1,19.937500,73.984375,46.960938,1091.500000,1359.000000,1,29.234375,73.984375,53.015625,1056.250000,1359.000000,961.084151,54.563292,median_filtered_pair,-302.750000,-7.000000,-1.782230,-7.000000,-7.000000,54.563292,0,0,3,0,0,0,,1191.750000,,358.985998,,,,,0,,0,,,-59.548461,9,516.893272,120.763285,-59.548461,,,0,0,0,0,
21.889021,1785255532.551220894,reverse_align,-80,-150,-28,paper_eq5_reverse center=+48.8 eq5=-7.00 applied=-7.00 pair=filtered,36,36,7,29,8,3,2,1,1,8,146.873618,7,0,2,1,0,5,1,11.750000,67.828125,39.789062,1123.750000,1159.000000,1,19.937500,73.984375,46.960938,1091.500000,1239.000000,1066.995530,48.809864,median_filtered_pair,-147.500000,-7.000000,-0.423038,-7.000000,-7.000000,48.809864,0,0,3,0,0,0,,1188.250000,,383.177609,,,,,0,,0,,,-59.877722,10,519.393847,122.199511,-59.877722,,,0,0,0,0,
21.975269,1785255532.665444136,reverse_align,-80,-150,-28,paper_eq5_reverse center=+40.3 eq5=-7.00 applied=-7.00 pair=filtered,34,34,8,26,9,3,2,1,1,6,225.306976,8,0,2,1,0,5,1,8.625000,63.062500,35.843750,1243.250000,1132.000000,1,11.750000,67.828125,39.789062,1123.750000,1159.000000,1073.511049,40.260259,median_filtered_pair,-35.250000,-7.000000,-0.024161,-7.000000,-7.000000,40.260259,0,0,3,0,0,0,,1211.500000,,391.300501,,,,,0,,0,,,-61.439132,11,531.261523,127.713984,-61.439132,,,0,0,0,0,
22.058834,1785255532.665444136,reverse_align,-80,-150,-28,paper_eq5_reverse center=+40.3 eq5=-7.00 applied=-7.00 pair=filtered,34,34,8,26,9,3,2,1,1,6,225.306976,8,0,2,1,0,5,1,8.625000,63.062500,35.843750,1243.250000,1132.000000,1,11.750000,67.828125,39.789062,1123.750000,1159.000000,1073.511049,40.260259,median_filtered_pair,-35.250000,-7.000000,-0.024161,-7.000000,-7.000000,40.260259,0,0,3,0,0,0,,1211.500000,,391.300501,,,,,0,,0,,,-61.439132,11,531.261523,127.713984,-61.439132,,,0,0,0,0,
22.149084,1785255532.777719021,reverse_align,-80,-145,-28,paper_eq5_reverse center=+34.5 eq5=-6.76 applied=-6.76 pair=filtered,37,37,8,29,6,1,2,1,1,5,292.175002,9,0,2,1,0,5,1,8.625000,60.125000,34.375000,1243.250000,1112.000000,1,8.625000,63.062500,35.843750,1243.250000,1132.000000,1090.908259,34.463738,median_filtered_pair,111.250000,-7.000000,0.240655,-6.759345,-6.759345,34.463738,0,0,3,0,0,0,,1327.500000,,418.130861,,,,,0,,0,,,-63.627040,11,512.346525,108.057757,-63.627040,,,0,0,0,0,
22.233295,1785255532.891732931,reverse_align,-80,-143,-28,paper_eq5_reverse center=+32.8 eq5=-6.67 applied=-6.67 pair=filtered,37,37,11,26,3,1,2,1,1,6,252.050330,10,0,2,1,0,5,1,3.093750,60.125000,31.609375,1349.000000,1112.000000,1,8.625000,60.125000,34.375000,1243.250000,1112.000000,1030.033525,32.835300,median_filtered_pair,131.250000,-7.000000,0.334961,-6.665039,-6.665039,32.835300,0,0,3,0,0,0,,1310.000000,,409.905294,,,,,0,,0,,,-63.516422,11,530.785017,105.105541,-63.516422,,,0,0,0,0,
22.314985,1785255533.006499052,reverse_align,-80,-127,-28,paper_eq5_reverse center=+31.7 eq5=-5.91 applied=-5.91 pair=filtered,37,37,10,27,4,1,2,1,1,5,212.098901,11,0,2,1,0,5,1,9.796875,60.125000,34.960938,1617.750000,1112.000000,1,8.625000,60.125000,34.375000,1349.000000,1112.000000,1090.271309,31.715481,median_filtered_pair,237.000000,-7.000000,1.092175,-5.907825,-5.907825,31.715481,0,0,3,0,0,0,,1324.750000,,344.963827,,,,,0,,0,,,-62.438172,10,533.909377,163.501160,-62.438172,,,0,0,0,0,
22.399103,1785255533.006499052,reverse_align,-80,-127,-28,paper_eq5_reverse center=+31.7 eq5=-5.91 applied=-5.91 pair=filtered,37,37,10,27,4,1,2,1,1,5,212.098901,11,0,2,1,0,5,1,9.796875,60.125000,34.960938,1617.750000,1112.000000,1,8.625000,60.125000,34.375000,1349.000000,1112.000000,1090.271309,31.715481,median_filtered_pair,237.000000,-7.000000,1.092175,-5.907825,-5.907825,31.715481,0,0,3,0,0,0,,1324.750000,,344.963827,,,,,0,,0,,,-62.438172,10,533.909377,163.501160,-62.438172,,,0,0,0,0,
22.485881,1785255533.118357897,reverse_align,-80,-127,-28,paper_eq5_reverse center=+28.6 eq5=-5.91 applied=-5.91 pair=filtered,33,33,8,25,4,2,2,1,1,5,179.680065,12,0,2,1,0,5,1,-1.734375,60.125000,29.195312,1314.250000,1112.000000,1,3.093750,60.125000,31.609375,1349.000000,1112.000000,1193.190946,28.614282,median_filtered_pair,237.000000,-7.000000,1.092175,-5.907825,-5.907825,28.614282,0,0,3,0,0,0,,1135.500000,,367.632445,,,,,0,,0,,,-48.132611,5,199.497411,5020.451359,-48.132611,,,0,0,0,0,
22.568869,1785255533.232832909,reverse_align,-80,-133,-28,paper_eq5_reverse center=+27.1 eq5=-6.20 applied=-6.20 pair=filtered,31,31,6,25,4,2,2,1,1,5,145.678473,13,0,2,1,0,5,1,-0.281250,60.125000,29.921875,1281.750000,1112.000000,1,-0.281250,60.125000,29.921875,1314.250000,1112.000000,1233.018884,27.143934,median_filtered_pair,202.250000,-7.000000,0.795376,-6.204624,-6.204624,27.143934,0,0,3,0,0,0,,1101.500000,,361.735946,,,,,0,,0,,,-49.615871,5,206.240659,2244.959149,-49.615871,,,0,0,0,0,
22.651348,1785255533.343856812,reverse_align,-80,-138,-28,paper_eq5_reverse center=+27.6 eq5=-6.44 applied=-6.44 pair=filtered,37,37,8,29,6,1,2,1,1,4,109.906331,14,0,2,1,0,5,1,-0.281250,61.890625,30.804688,1281.750000,1100.000000,1,-0.281250,60.125000,29.921875,1281.750000,1112.000000,1213.120287,27.558161,median_filtered_pair,169.750000,-7.000000,0.560293,-6.439707,-6.439707,27.558161,0,0,3,0,0,0,,1074.000000,,354.640725,,,,,0,,0,,,-43.813928,6,173.983612,87.709661,-43.813928,,,0,0,0,0,
22.735476,1785255533.343856812,reverse_align,-80,-138,-28,paper_eq5_reverse center=+27.6 eq5=-6.44 applied=-6.44 pair=filtered,37,37,8,29,6,1,2,1,1,4,109.906331,14,0,2,1,0,5,1,-0.281250,61.890625,30.804688,1281.750000,1100.000000,1,-0.281250,60.125000,29.921875,1281.750000,1112.000000,1213.120287,27.558161,median_filtered_pair,169.750000,-7.000000,0.560293,-6.439707,-6.439707,27.558161,0,0,3,0,0,0,,1074.000000,,354.640725,,,,,0,,0,,,-43.813928,6,173.983612,87.709661,-43.813928,,,0,0,0,0,
22.818872,1785255533.458364010,reverse_align,-80,-136,-28,paper_eq5_reverse center=+28.2 eq5=-6.36 applied=-6.36 pair=filtered,29,29,6,23,5,1,2,1,1,4,76.413696,15,0,2,1,0,5,1,7.796875,63.343750,35.570312,1499.750000,1088.750000,1,-0.281250,61.890625,30.804688,1281.750000,1100.000000,1239.563804,28.170524,median_filtered_pair,181.750000,-7.000000,0.642310,-6.357690,-6.357690,28.170524,0,0,3,0,0,0,,1064.250000,,329.423336,,,,,0,,0,,,-46.722112,4,153.117075,3249.121575,-46.722112,,,0,0,0,0,
22.902010,1785255533.573235035,reverse_align,-80,-134,-28,paper_eq5_reverse center=+29.9 eq5=-6.28 applied=-6.28 pair=filtered,31,31,5,26,5,1,2,1,1,4,4.323433,16,0,2,1,0,5,1,1.984375,66.250000,34.117188,1194.000000,1083.000000,1,1.984375,63.343750,34.117188,1281.750000,1088.750000,1220.855612,29.898648,median_filtered_pair,193.000000,-7.000000,0.724286,-6.275714,-6.275714,29.898648,0,0,3,0,0,0,,1064.000000,,279.305283,,,,,0,,0,,,-46.199482,4,164.355757,2239.509963,-46.199482,,,0,0,0,0,
22.987962,1785255533.684562922,reverse_align,-80,-145,-28,paper_eq5_reverse center=+33.0 eq5=-6.76 applied=-6.76 pair=filtered,35,35,7,28,5,1,2,1,1,3,-24.189793,17,0,2,1,0,5,1,3.125000,67.625000,35.375000,1170.750000,1073.250000,1,3.125000,66.250000,35.375000,1194.000000,1083.000000,1195.593158,32.972220,median_filtered_pair,111.000000,-7.000000,0.239575,-6.760425,-6.760425,32.972220,0,0,3,0,0,0,,1060.500000,,255.996900,,,,,0,,0,,,,0,,,,,,0,0,0,0,
23.071139,1785255533.684562922,reverse_align,-80,-145,-28,paper_eq5_reverse center=+33.0 eq5=-6.76 applied=-6.76 pair=filtered,35,35,7,28,5,1,2,1,1,3,-24.189793,17,0,2,1,0,5,1,3.125000,67.625000,35.375000,1170.750000,1073.250000,1,3.125000,66.250000,35.375000,1194.000000,1083.000000,1195.593158,32.972220,median_filtered_pair,111.000000,-7.000000,0.239575,-6.760425,-6.760425,32.972220,0,0,3,0,0,0,,1060.500000,,255.996900,,,,,0,,0,,,,0,,,,,,0,0,0,0,
23.154738,1785255533.798891068,reverse_align,-80,-147,-28,paper_eq5_reverse center=+33.9 eq5=-6.85 applied=-6.85 pair=filtered,33,33,4,29,5,1,2,1,1,6,95.270843,18,0,2,1,0,5,1,4.093750,69.109375,36.601562,1140.750000,1081.500000,1,3.125000,67.625000,35.375000,1170.750000,1081.500000,1204.201261,33.942743,median_filtered_pair,89.250000,-7.000000,0.154886,-6.845114,-6.845114,33.942743,0,0,3,0,0,0,,1058.000000,,208.668914,,,,,0,,0,,,-26.691179,6,197.107974,7.958051,-26.691179,,,0,0,0,0,
23.235340,1785255533.913405895,reverse_align,-80,-148,-28,paper_eq5_reverse center=+35.5 eq5=-6.91 applied=-6.91 pair=filtered,34,34,5,29,5,1,2,1,1,6,38.910799,19,0,2,1,0,5,1,5.250000,71.968750,38.609375,1115.000000,1064.250000,1,4.093750,69.109375,36.601562,1140.750000,1073.250000,1191.196828,35.488519,median_filtered_pair,67.500000,-7.000000,0.088594,-6.911406,-6.911406,35.488519,0,0,3,0,0,0,,1061.500000,,158.331041,,,,,0,,0,,,-41.155325,6,190.387445,96.882106,-41.155325,,,0,0,0,0,
23.318729,1785255534.024890900,reverse_align,-80,-150,-28,paper_eq5_reverse center=+38.0 eq5=-6.98 applied=-6.98 pair=filtered,30,30,2,28,3,1,2,1,1,6,14.784307,20,0,2,1,0,5,1,6.359375,72.906250,39.632813,1089.750000,1137.750000,1,5.250000,71.968750,38.609375,1115.000000,1081.500000,1208.154497,38.034086,median_filtered_pair,33.500000,-7.000000,0.021822,-6.978178,-6.978178,38.034086,0,0,3,0,0,0,,1060.500000,,135.842022,,,,,0,,0,,,-20.194290,6,196.551522,5.578824,-20.194290,,,0,0,0,0,
23.400803,1785255534.024890900,reverse_align,-80,-150,-28,paper_eq5_reverse center=+38.0 eq5=-6.98 applied=-6.98 pair=filtered,30,30,2,28,3,1,2,1,1,6,14.784307,20,0,2,1,0,5,1,6.359375,72.906250,39.632813,1089.750000,1137.750000,1,5.250000,71.968750,38.609375,1115.000000,1081.500000,1208.154497,38.034086,median_filtered_pair,33.500000,-7.000000,0.021822,-6.978178,-6.978178,38.034086,0,0,3,0,0,0,,1060.500000,,135.842022,,,,,0,,0,,,-20.194290,6,196.551522,5.578824,-20.194290,,,0,0,0,0,
23.486463,1785255534.139888048,reverse_align,-80,-150,-28,paper_eq5_reverse center=+40.0 eq5=-7.00 applied=-7.00 pair=filtered,36,36,6,30,5,1,2,1,1,6,-42.314822,21,0,2,1,0,5,1,15.890625,72.906250,44.398438,1316.750000,1137.750000,1,6.359375,72.906250,39.632813,1115.000000,1137.750000,1236.084466,40.012503,median_filtered_pair,-22.750000,-7.000000,-0.010064,-7.000000,-7.000000,40.012503,0,0,3,0,0,0,,1061.500000,,84.727187,,,,,0,,0,,,-28.362696,6,206.130132,9.754321,-28.362696,,,0,0,0,0,
23.569073,1785255534.254541159,reverse_align,-80,-140,-28,paper_eq5_reverse center=+42.4 eq5=-6.55 applied=-6.55 pair=filtered,34,34,4,30,3,1,2,1,1,6,-67.041368,22,0,2,1,0,5,1,17.156250,75.437500,46.296875,1290.250000,1113.500000,1,15.890625,72.906250,44.398438,1290.250000,1137.750000,1166.555246,42.444633,median_filtered_pair,152.500000,-7.000000,0.452205,-6.547795,-6.547795,42.444633,0,0,3,0,0,0,,1068.750000,,32.346714,,,,,0,,0,,,,0,,,,,,0,0,0,0,
23.653422,1785255534.365194082,reverse_align,-80,-139,-28,paper_eq5_reverse center=+44.1 eq5=-6.48 applied=-6.48 pair=filtered,31,31,4,27,3,1,2,1,1,5,-94.142677,23,0,2,1,0,5,1,18.562500,79.468750,49.015625,1263.000000,1126.250000,1,17.156250,75.437500,46.296875,1290.250000,1126.250000,1185.412585,44.129997,median_filtered_pair,164.000000,-7.000000,0.522978,-6.477022,-6.477022,44.129997,0,0,3,0,0,0,,1069.750000,,4.959376,,,,,0,,0,,,,0,,,,,,0,0,0,0,
23.739398,1785255534.365194082,reverse_align,-80,-139,-28,paper_eq5_reverse center=+44.1 eq5=-6.48 applied=-6.48 pair=filtered,31,31,4,27,3,1,2,1,1,5,-94.142677,23,0,2,1,0,5,1,18.562500,79.468750,49.015625,1263.000000,1126.250000,1,17.156250,75.437500,46.296875,1290.250000,1126.250000,1185.412585,44.129997,median_filtered_pair,164.000000,-7.000000,0.522978,-6.477022,-6.477022,44.129997,0,0,3,0,0,0,,1069.750000,,4.959376,,,,,0,,0,,,,0,,,,,,0,0,0,0,
23.823299,1785255534.480111122,reverse_align,-80,-142,-28,paper_eq5_reverse center=+47.1 eq5=-6.64 applied=-6.64 pair=filtered,32,32,4,28,5,2,2,1,1,4,-122.195796,24,0,2,1,0,5,1,20.000000,79.468750,49.734375,1236.000000,1126.250000,1,18.562500,79.468750,49.015625,1263.000000,1126.250000,1216.675823,47.088277,median_filtered_pair,136.750000,-7.000000,0.363622,-6.636378,-6.636378,47.088277,0,0,3,0,0,0,,1077.500000,,-22.917990,,,,,0,,0,,,,0,,,,,,0,0,0,0,
23.905370,1785255534.594650984,reverse_align,-80,-145,-28,paper_eq5_reverse center=+48.2 eq5=-6.77 applied=-6.77 pair=filtered,32,32,5,27,4,2,2,1,1,4,-82.310408,25,0,2,1,0,5,1,21.500000,82.281250,51.890625,1209.750000,1107.750000,1,20.000000,79.468750,49.734375,1236.000000,1126.250000,1175.497520,48.214260,median_filtered_pair,109.750000,-7.000000,0.234210,-6.765790,-6.765790,48.214260,0,0,3,0,0,0,,1079.000000,,-82.310408,,,,,0,,0,,,40.604403,4,117.509054,134.410899,40.604403,,,0,0,0,0,
23.993304,1785255534.705766916,reverse_align,-80,-147,-28,paper_eq5_reverse center=+50.7 eq5=-6.86 applied=-6.86 pair=filtered,29,29,1,28,4,2,2,1,1,3,-110.016466,26,0,2,1,0,5,1,22.875000,83.468750,53.171875,1191.000000,1134.750000,1,21.500000,82.281250,51.890625,1209.750000,1126.250000,1183.958109,50.689679,median_filtered_pair,83.500000,-7.000000,0.135572,-6.864428,-6.864428,50.689679,0,0,3,0,0,0,,1089.250000,,-110.016466,,,,,0,,0,,,,0,,,,,,0,0,0,0,
24.076394,1785255534.705766916,reverse_align,-80,-147,-28,paper_eq5_reverse center=+50.7 eq5=-6.86 applied=-6.86 pair=filtered,29,29,1,28,4,2,2,1,1,3,-110.016466,26,0,2,1,0,5,1,22.875000,83.468750,53.171875,1191.000000,1134.750000,1,21.500000,82.281250,51.890625,1209.750000,1126.250000,1183.958109,50.689679,median_filtered_pair,83.500000,-7.000000,0.135572,-6.864428,-6.864428,50.689679,0,0,3,0,0,0,,1089.250000,,-110.016466,,,,,0,,0,,,,0,,,,,,0,0,0,0,
24.159689,1785255534.821058035,reverse_align,-80,-148,-28,paper_eq5_reverse center=+52.1 eq5=-6.89 applied=-6.89 pair=filtered,38,38,6,32,4,2,2,1,1,5,-163.775302,27,0,2,1,0,5,1,24.140625,86.609375,55.375000,1164.000000,1117.250000,1,22.875000,83.468750,53.171875,1191.000000,1117.250000,1166.206950,52.102396,median_filtered_pair,73.750000,-7.000000,0.105760,-6.894240,-6.894240,52.102396,0,0,3,0,0,0,,1098.000000,,-163.775302,,,,,0,,0,,,50.705552,5,401.329002,430.601773,50.705552,,,0,0,0,0,
24.241866,1785255534.935655832,reverse_align,-80,-150,-28,paper_eq5_reverse center=+54.9 eq5=-6.98 applied=-6.98 pair=filtered,33,33,4,29,5,2,2,1,1,5,-195.137140,28,0,2,1,0,5,1,25.375000,87.937500,56.656250,1116.250000,1138.500000,1,24.140625,86.609375,55.375000,1164.000000,1134.750000,1192.256403,54.932883,median_filtered_pair,29.250000,-7.000000,0.016636,-6.983364,-6.983364,54.932883,0,0,3,0,0,0,,1123.750000,,-195.137140,,,,,0,,0,,,51.370210,5,407.543418,360.755277,51.370210,,,0,0,0,0,
24.324598,1785255534.935655832,reverse_align,-80,-150,-28,paper_eq5_reverse center=+54.9 eq5=-6.98 applied=-6.98 pair=filtered,33,33,4,29,5,2,2,1,1,5,-195.137140,28,0,2,1,0,5,1,25.375000,87.937500,56.656250,1116.250000,1138.500000,1,24.140625,86.609375,55.375000,1164.000000,1134.750000,1192.256403,54.932883,median_filtered_pair,29.250000,-7.000000,0.016636,-6.983364,-6.983364,54.932883,0,0,3,0,0,0,,1123.750000,,-195.137140,,,,,0,,0,,,51.370210,5,407.543418,360.755277,51.370210,,,0,0,0,0,
24.411112,1785255535.047245026,reverse_align,-80,-150,-28,paper_eq5_reverse center=+57.0 eq5=-7.00 applied=-7.00 pair=filtered,31,31,4,27,5,2,2,1,1,4,-196.418210,29,0,2,1,0,5,1,25.375000,90.968750,58.171875,1116.250000,1169.750000,1,25.375000,87.937500,56.656250,1116.250000,1138.500000,1170.909595,56.999760,median_filtered_pair,-22.250000,-7.000000,-0.009626,-7.000000,-7.000000,56.999760,0,0,3,0,0,0,,1167.250000,,-196.418210,,,,,0,,0,,,52.664739,4,313.261389,375.178092,52.664739,,,0,0,0,0,
24.506132,1785255535.161557913,reverse_align,-80,-150,-28,paper_eq5_reverse center=+57.5 eq5=-7.00 applied=-7.00 pair=filtered,31,31,6,25,7,2,2,1,1,4,-197.632056,30,0,2,1,0,5,1,29.531250,86.015625,57.773438,1098.250000,1394.250000,1,25.375000,87.937500,57.773438,1116.250000,1169.750000,1187.861706,57.470881,median_filtered_pair,-53.500000,-7.000000,-0.055655,-7.000000,-7.000000,57.470881,0,0,3,0,0,0,,1209.250000,,-197.632056,,,,,0,,0,,,54.851706,4,280.466232,2393.850110,54.851706,,,0,0,0,0,
24.594652,1785255535.275757074,reverse_align,-80,-150,-28,paper_eq5_reverse center=+61.4 eq5=-7.00 applied=-7.00 pair=filtered,38,38,8,30,9,2,2,1,1,3,-204.927668,31,0,2,1,0,5,1,30.796875,86.015625,58.406250,1069.000000,1394.250000,1,29.531250,86.015625,58.171875,1098.250000,1394.250000,1207.931799,61.423343,median_filtered_pair,-296.000000,-7.000000,-1.703644,-7.000000,-7.000000,61.423343,0,0,3,0,0,0,,1272.750000,,-204.927668,,,,,0,,0,,,,0,,,,,,0,0,0,0,
24.683131,1785255535.387490034,reverse_align,-80,-150,-28,paper_eq5_reverse center=+62.4 eq5=-7.00 applied=-7.00 pair=filtered,32,32,6,26,8,2,2,1,0,0,,0,1,2,1,0,5,1,30.796875,87.359375,59.078125,1069.000000,1421.500000,1,30.796875,86.015625,58.406250,1069.000000,1394.250000,1177.391779,62.356646,median_filtered_pair,-325.250000,-7.000000,-2.056980,-7.000000,-7.000000,62.356646,0,0,3,0,0,0,,1338.500000,,-202.895580,,,,,0,,0,,,,0,,,,,,0,0,0,0,
24.772343,1785255535.387490034,reverse_align,-80,-150,-28,paper_eq5_reverse center=+62.4 eq5=-7.00 applied=-7.00 pair=filtered,32,32,6,26,8,2,2,1,0,0,,0,1,2,1,0,5,1,30.796875,87.359375,59.078125,1069.000000,1421.500000,1,30.796875,86.015625,58.406250,1069.000000,1394.250000,1177.391779,62.356646,median_filtered_pair,-325.250000,-7.000000,-2.056980,-7.000000,-7.000000,62.356646,0,0,3,0,0,0,,1338.500000,,-202.895580,,,,,0,,0,,,,0,,,,,,0,0,0,0,
24.860333,1785255535.502722025,reverse_align,-80,-150,-28,paper_eq5_reverse center=+63.2 eq5=-7.00 applied=-7.00 pair=filtered,37,37,6,31,8,2,2,1,1,3,-208.920454,1,0,2,1,0,5,1,34.906250,90.031250,62.468750,1038.250000,1395.250000,1,30.796875,87.359375,59.078125,1069.000000,1395.250000,1202.391540,63.152452,median_filtered_pair,-326.250000,-7.000000,-2.069648,-7.000000,-7.000000,63.152452,0,0,3,0,0,0,,1405.750000,,-208.920454,,,,,0,,0,,,,0,,,,,,0,0,0,0,
24.947795,1785255535.613528013,reverse_align,-80,-150,-28,paper_eq5_reverse center=+67.1 eq5=-7.00 applied=-7.00 pair=filtered,31,31,5,26,7,2,2,1,0,0,,0,1,2,1,0,5,1,35.906250,91.468750,63.687500,1013.750000,1423.000000,1,34.906250,90.031250,62.468750,1038.250000,1421.500000,1187.793418,67.118093,median_filtered_pair,-383.250000,-7.000000,-2.856011,-7.000000,-7.000000,67.118093,0,0,3,0,0,0,,1440.750000,,-245.926213,,,,,0,,0,,,,0,,,,,,0,0,0,0,
25.039462,1785255535.728794098,reverse_align,-80,-150,-28,paper_eq5_reverse center=+68.7 eq5=-7.00 applied=-7.00 pair=filtered,31,31,5,26,5,2,2,1,1,4,-215.541173,1,0,2,1,0,5,1,35.906250,92.828125,64.367188,1013.750000,1446.000000,1,35.906250,91.468750,63.687500,1013.750000,1423.000000,1192.080398,68.743823,median_filtered_pair,-409.250000,-7.000000,-3.256664,-7.000000,-7.000000,68.743823,0,0,3,0,0,0,,1363.750000,,-215.541173,,,,,0,,0,,,50.188732,4,165.040709,3777.130920,50.188732,,,0,0,0,0,
25.127480,1785255535.842352867,reverse_align,-80,-150,-28,paper_eq5_reverse center=+69.0 eq5=-7.00 applied=-7.00 pair=filtered,37,37,3,34,6,2,2,1,1,8,-202.566614,2,0,2,1,0,5,1,28.812500,85.343750,57.078125,743.750000,1540.000000,1,35.906250,91.468750,63.687500,1013.750000,1446.000000,1208.582506,68.976754,median_filtered_pair,-432.250000,-7.000000,-3.633001,-7.000000,-7.000000,68.976754,0,0,3,0,0,0,,1194.250000,,-202.566614,,,,,0,,0,,,48.395470,8,485.234800,872.644554,48.395470,,,0,0,0,0,
25.216131,1785255535.842352867,reverse_align,-80,-150,-28,paper_eq5_reverse center=+69.0 eq5=-7.00 applied=-7.00 pair=filtered,37,37,3,34,6,2,2,1,1,8,-202.566614,2,0,2,1,0,5,1,28.812500,85.343750,57.078125,743.750000,1540.000000,1,35.906250,91.468750,63.687500,1013.750000,1446.000000,1208.582506,68.976754,median_filtered_pair,-432.250000,-7.000000,-3.633001,-7.000000,-7.000000,68.976754,0,0,3,0,0,0,,1194.250000,,-202.566614,,,,,0,,0,,,48.395470,8,485.234800,872.644554,48.395470,,,0,0,0,0,
25.304772,1785255535.954514027,reverse_align,-80,-150,-28,paper_eq5_reverse center=+72.3 eq5=-7.00 applied=-7.00 pair=filtered,27,27,6,21,6,2,2,1,1,7,-109.808478,3,0,2,1,0,5,1,28.812500,98.234375,63.523438,743.750000,1458.750000,1,28.812500,92.828125,63.523438,743.750000,1458.750000,1315.458124,72.290670,median_filtered_pair,-715.000000,-7.000000,-9.940486,-7.000000,-7.000000,72.290670,0,0,3,0,0,0,,1099.000000,,-109.808478,,,,,0,,0,,,40.526427,7,404.039430,309.339309,40.526427,,,0,0,0,0,
25.392799,1785255536.070579052,reverse_align,-80,-150,-28,paper_eq5_reverse center=+72.3 eq5=-7.00 applied=-7.00 pair=held,35,35,13,22,4,1,2,1,1,5,61.305108,4,0,2,1,0,5,1,-69.343750,-10.500000,-39.921875,3011.250000,950.000000,1,28.812500,92.828125,63.523438,743.750000,1458.750000,1315.458124,72.290670,rejected_outlier_held_pair,-715.000000,-7.000000,-9.940486,-7.000000,-7.000000,72.290670,0,0,3,1,0,0,,1056.000000,,61.305108,,,,,0,,0,,,31.607634,5,154.136766,1282.213061,31.607634,,,0,0,0,0,
25.481439,1785255536.183589220,reverse_align,-80,-150,-28,paper_eq5_reverse center=+72.3 eq5=-7.00 applied=-7.00 pair=held,28,28,8,20,4,2,2,1,1,6,181.373319,5,0,2,1,0,5,1,22.953125,72.328125,47.640625,732.500000,1115.500000,1,28.812500,92.828125,63.523438,743.750000,1458.750000,1315.458124,72.290670,rejected_outlier_held_pair,-715.000000,-7.000000,-9.940486,-7.000000,-7.000000,72.290670,0,0,3,2,0,0,,1036.250000,,232.279401,,,,,0,,0,,,8.169378,6,157.424599,10.011034,8.169378,,,0,0,0,0,
25.573890,1785255536.183589220,reverse_align,-80,-150,-28,paper_eq5_reverse center=+72.3 eq5=-7.00 applied=-7.00 pair=held,28,28,8,20,4,2,2,1,1,6,181.373319,5,0,2,1,0,5,1,22.953125,72.328125,47.640625,732.500000,1115.500000,1,28.812500,92.828125,63.523438,743.750000,1458.750000,1315.458124,72.290670,rejected_outlier_held_pair,-715.000000,-7.000000,-9.940486,-7.000000,-7.000000,72.290670,0,0,3,2,0,0,,1036.250000,,232.279401,,,,,0,,0,,,8.169378,6,157.424599,10.011034,8.169378,,,0,0,0,0,
25.661788,1785255536.295334816,reverse_align,-80,-150,-28,paper_eq5_reverse center=+72.3 eq5=-7.00 applied=-7.00 pair=held,32,32,10,22,4,3,2,1,1,4,281.317941,6,0,2,1,0,5,1,14.406250,65.703125,40.054688,762.500000,1075.500000,1,28.812500,92.828125,63.523438,743.750000,1458.750000,1315.458124,72.290670,rejected_outlier_held_pair,-715.000000,-7.000000,-9.940486,-7.000000,-7.000000,72.290670,0,0,3,3,0,0,,1040.250000,,347.509985,,,,,0,,0,,,-40.830064,6,194.470238,7.873384,-40.830064,,,0,0,0,0,
25.750897,1785255536.409443140,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,32,32,10,22,7,2,2,1,1,3,347.002378,7,0,2,1,0,5,1,14.703125,57.484375,36.093750,1081.000000,1100.250000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,0,3,0,1,0,,1316.750000,,401.088057,,,,,0,,0,,,-70.344298,9,487.294874,26.062045,-70.344298,,,0,0,0,0,
