elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
18.177864,1785255333.096570015,reverse_align,-80,-7,-28,paper_eq5_reverse center=+0.2 eq5=+0.33 applied=-0.33 pair=filtered,57,57,23,34,3,1,2,1,0,0,,0,1,4,1,0,5,1,-43.562500,34.796875,-4.382812,939.500000,1143.750000,1,-38.343750,35.890625,-1.226562,1050.250000,1120.500000,1311.130261,0.176360,median_filtered_pair,-70.250000,0.429297,-0.095960,0.333337,-0.333337,0.176360,0,0,3,0,0,0,651.500000,686.000000,51.647448,87.871407,,,,,0,-0.676182,20,647.973512,1358.589901,-1.306071,29,871.486945,2579.714001,-1.037455,,,0,0,0,0,
18.269993,1785255333.211992025,reverse_align,-80,-17,-28,paper_eq5_reverse center=-0.0 eq5=+0.79 applied=-0.79 pair=filtered,61,61,23,38,3,1,2,1,1,3,-125.317505,1,0,4,1,0,5,1,-43.437500,34.796875,-4.320312,950.750000,1143.750000,1,-43.437500,34.796875,-4.320312,950.750000,1143.750000,1329.894966,-0.035090,median_filtered_pair,-193.000000,1.512109,-0.724286,0.787823,-0.787823,-0.035090,0,0,3,0,0,0,643.000000,686.750000,92.092216,46.410539,,,,,0,-1.566154,19,671.074539,1548.770446,-1.386134,31,839.053928,2524.897653,-1.466132,,,0,0,0,0,
18.367022,1785255333.322088003,reverse_align,-80,-17,-28,paper_eq5_reverse center=-0.0 eq5=+0.79 applied=-0.79 pair=filtered,62,62,23,39,3,1,2,1,0,0,,0,1,4,1,0,5,1,-43.437500,34.796875,-4.320312,950.750000,1143.750000,1,-43.437500,34.796875,-4.320312,950.750000,1143.750000,1329.894966,-0.035090,median_filtered_pair,-193.000000,1.512109,-0.724286,0.787823,-0.787823,-0.035090,0,0,3,0,0,0,643.750000,689.250000,1.053333,122.832548,,,,,0,-1.296028,20,527.155353,1301.941284,-1.373719,32,860.790857,2174.495287,-1.344211,,,0,0,0,0,
18.460787,1785255333.437211990,reverse_align,-80,-17,-28,paper_eq5_reverse center=-0.0 eq5=+0.79 applied=-0.79 pair=filtered,61,61,25,36,3,1,2,1,0,0,,0,2,4,1,0,5,1,-43.437500,34.796875,-4.320312,950.750000,1143.750000,1,-43.437500,34.796875,-4.320312,950.750000,1143.750000,1329.894966,-0.035090,median_filtered_pair,-193.000000,1.512109,-0.724286,0.787823,-0.787823,-0.035090,0,0,3,0,0,0,639.000000,685.500000,88.931612,86.509393,,,,,0,-1.352189,18,635.647803,1007.038879,-1.434967,33,857.294215,2406.650992,-1.399723,,,0,0,0,0,
18.553446,1785255333.548099995,reverse_align,-80,-17,-28,paper_eq5_reverse center=-0.0 eq5=+0.79 applied=-0.79 pair=filtered,63,63,26,37,2,1,2,0,0,0,,0,3,4,1,0,5,1,-43.437500,34.796875,-4.320312,950.750000,1143.750000,1,-43.437500,34.796875,-4.320312,950.750000,1143.750000,1329.894966,-0.035090,median_filtered_pair,-193.000000,1.512109,-0.724286,0.787823,-0.787823,-0.035090,0,0,3,0,0,0,633.500000,685.000000,16.064988,66.955833,,,,,0,-1.423986,21,656.171949,1160.106831,-1.446152,33,836.669297,2070.628284,-1.436409,,,0,0,0,0,
18.646719,1785255333.662938833,reverse_align,-80,-17,-28,paper_eq5_reverse center=-0.0 eq5=+0.79 applied=-0.79 pair=filtered,62,62,25,37,2,1,2,0,1,16,-55.551725,1,0,4,1,0,5,1,-43.437500,36.546875,-3.445312,950.750000,1103.500000,1,-43.437500,34.796875,-4.320312,950.750000,1143.750000,1329.894966,-0.035090,median_filtered_pair,-193.000000,1.512109,-0.724286,0.787823,-0.787823,-0.035090,0,0,3,0,0,0,632.250000,684.000000,0.344839,44.735740,,,,,0,-0.925660,22,692.355916,1490.463244,-1.600545,34,849.097508,1736.466495,-1.297415,,,0,0,0,0,
18.741474,1785255333.662938833,reverse_align,-80,-17,-28,paper_eq5_reverse center=-0.0 eq5=+0.79 applied=-0.79 pair=filtered,62,62,25,37,2,1,2,0,1,16,-55.551725,1,0,4,1,0,5,1,-43.437500,36.546875,-3.445312,950.750000,1103.500000,1,-43.437500,34.796875,-4.320312,950.750000,1143.750000,1329.894966,-0.035090,median_filtered_pair,-193.000000,1.512109,-0.724286,0.787823,-0.787823,-0.035090,0,0,3,0,0,0,632.250000,684.000000,0.344839,44.735740,,,,,0,-0.925660,22,692.355916,1490.463244,-1.600545,34,849.097508,1736.466495,-1.297415,,,0,0,0,0,
18.836590,1785255333.777125835,reverse_align,-80,-23,-28,paper_eq5_reverse center=+0.1 eq5=+1.06 applied=-1.06 pair=filtered,64,64,26,38,3,1,2,1,1,17,-100.781745,2,0,5,1,0,5,1,-46.765625,36.546875,-5.109375,879.250000,1103.500000,1,-43.437500,36.546875,-4.320312,950.750000,1103.500000,1325.408395,0.123975,median_filtered_pair,-152.750000,1.512109,-0.453689,1.058421,-1.058421,0.123975,0,0,3,0,0,0,631.750000,684.000000,-87.581381,39.336550,,,,,0,-1.267834,23,683.495016,1310.888722,-1.674178,35,881.962384,1520.925206,-1.496764,,,0,0,0,0,
18.935332,1785255333.888617039,reverse_align,-80,-12,-28,paper_eq5_reverse center=+0.6 eq5=+0.56 applied=-0.56 pair=filtered,68,68,28,40,2,1,2,1,1,17,-127.422440,3,0,5,1,0,5,1,-46.765625,37.984375,-4.390625,879.250000,1074.750000,1,-46.765625,36.546875,-4.390625,879.250000,1103.500000,1328.462705,0.636050,median_filtered_pair,-224.250000,1.536719,-0.977823,0.558895,-0.558895,0.636050,0,0,3,0,0,0,628.750000,684.250000,43.175168,33.388179,,,,,0,-2.008277,24,540.758475,1214.992902,-1.663556,34,859.062928,2163.053304,-1.796724,,,0,0,0,0,
19.031764,1785255334.003909111,reverse_align,-80,-17,-28,paper_eq5_reverse center=+0.8 eq5=+0.79 applied=-0.79 pair=filtered,61,61,24,37,2,1,2,1,1,18,-114.328150,4,0,5,1,0,5,1,-46.765625,39.593750,-3.585938,879.250000,1041.000000,1,-46.765625,37.984375,-4.390625,879.250000,1074.750000,1324.852760,0.824838,median_filtered_pair,-195.500000,1.536719,-0.743172,0.793547,-0.793547,0.824838,0,0,3,0,0,0,626.750000,685.250000,14.014235,5.792992,,,,,0,-2.384480,23,510.587462,1597.889161,-1.662062,35,830.563705,1836.394607,-1.937093,,,0,0,0,0,
19.127871,1785255334.116228104,reverse_align,-80,-16,-28,paper_eq5_reverse center=+0.9 eq5=+0.75 applied=-0.75 pair=filtered,68,68,27,41,2,1,2,1,1,18,-123.724823,5,0,5,1,0,5,1,-46.765625,39.875000,-3.445312,879.250000,1033.000000,1,-46.765625,39.593750,-3.585938,879.250000,1041.000000,1319.288427,0.933590,median_filtered_pair,-161.750000,1.255078,-0.508726,0.746352,-0.746352,0.933590,0,0,3,0,0,0,621.250000,686.500000,-17.617282,-17.221866,,,,,0,-1.543671,23,609.038845,1012.408076,-1.918154,35,830.740948,1413.773223,-1.759744,,,0,0,0,0,
19.224491,1785255334.230433941,reverse_align,-80,-17,-28,paper_eq5_reverse center=+0.9 eq5=+0.80 applied=-0.80 pair=filtered,63,63,25,38,2,1,2,1,1,18,-105.201679,6,0,5,1,0,5,1,-47.984375,40.265625,-3.859375,860.750000,1022.750000,1,-46.765625,39.875000,-3.585938,879.250000,1033.000000,1316.709337,0.890642,median_filtered_pair,-153.750000,1.255078,-0.459648,0.795430,-0.795430,0.890642,0,0,3,0,0,0,622.000000,691.750000,-47.110365,-44.113105,,,,,0,-1.530985,22,611.324387,840.892950,-1.635941,33,764.988765,2157.360896,-1.589322,,,0,0,0,0,
19.320993,1785255334.340640068,reverse_align,-80,-18,-28,paper_eq5_reverse center=+0.9 eq5=+0.84 applied=-0.84 pair=filtered,63,63,24,39,2,1,2,1,1,18,-106.941728,7,0,5,1,0,5,1,-53.015625,42.296875,-5.359375,803.000000,987.750000,1,-47.984375,40.265625,-3.859375,860.750000,1022.750000,1316.487774,0.909333,median_filtered_pair,-162.000000,1.350781,-0.510300,0.840481,-0.840481,0.909333,0,0,3,0,0,0,623.000000,695.250000,-77.104875,-66.636759,,,,,0,-1.926962,24,500.945932,908.139861,-1.757100,33,726.162631,2007.045381,-1.826443,,,0,0,0,0,
19.415972,1785255334.340640068,reverse_align,-80,-18,-28,paper_eq5_reverse center=+0.9 eq5=+0.84 applied=-0.84 pair=filtered,63,63,24,39,2,1,2,1,1,18,-106.941728,7,0,5,1,0,5,1,-53.015625,42.296875,-5.359375,803.000000,987.750000,1,-47.984375,40.265625,-3.859375,860.750000,1022.750000,1316.487774,0.909333,median_filtered_pair,-162.000000,1.350781,-0.510300,0.840481,-0.840481,0.909333,0,0,3,0,0,0,623.000000,695.250000,-77.104875,-66.636759,,,,,0,-1.926962,24,500.945932,908.139861,-1.757100,33,726.162631,2007.045381,-1.826443,,,0,0,0,0,
19.515260,1785255334.456959009,reverse_align,-80,-18,-28,paper_eq5_reverse center=+1.1 eq5=+0.82 applied=-0.82 pair=filtered,65,65,22,43,2,1,2,1,1,19,-112.364824,8,0,5,1,0,5,1,-53.015625,44.546875,-4.234375,803.000000,956.000000,1,-53.015625,42.296875,-4.234375,803.000000,987.750000,1329.410987,1.099441,median_filtered_pair,-184.750000,1.482031,-0.663689,0.818343,-0.818343,1.099441,0,0,3,0,0,0,628.250000,699.750000,-21.411929,-93.605546,,,,,0,-1.552827,22,504.924545,731.440405,-1.895522,33,723.792376,1905.822428,-1.754696,,,0,0,0,0,
19.610660,1785255334.566938162,reverse_align,-80,-22,-28,paper_eq5_reverse center=+1.4 eq5=+1.03 applied=-1.03 pair=filtered,65,65,26,39,2,1,2,1,1,19,-122.212868,9,0,5,1,0,5,1,-53.015625,44.921875,-4.046875,803.000000,945.750000,1,-53.015625,44.546875,-4.234375,803.000000,956.000000,1326.953995,1.436068,median_filtered_pair,-153.000000,1.482031,-0.455175,1.026856,-1.026856,1.436068,0,0,3,0,0,0,627.750000,702.750000,-52.324053,18.204270,,,,,0,-0.943762,23,529.115422,930.312387,-2.016120,32,690.220372,1964.799133,-1.550784,,,0,0,0,0,
19.707238,1785255334.681921959,reverse_align,-80,-23,-28,paper_eq5_reverse center=+1.3 eq5=+1.09 applied=-1.09 pair=filtered,61,61,22,39,2,1,2,1,1,16,-112.121576,10,0,5,1,0,5,1,-54.281250,45.437500,-4.421875,782.250000,939.750000,1,-53.015625,44.921875,-4.234375,803.000000,945.750000,1322.496768,1.311841,median_filtered_pair,-142.750000,1.482031,-0.396230,1.085801,-1.085801,1.311841,0,0,3,0,0,0,627.750000,699.750000,-80.410023,108.711041,,,,,0,-0.568270,22,524.516543,1041.275945,-2.277606,29,667.321647,2184.586295,-1.525344,,,0,0,0,0,
19.801029,1785255334.796490908,reverse_align,-80,-23,-28,paper_eq5_reverse center=+1.8 eq5=+1.07 applied=-1.07 pair=filtered,57,57,24,33,2,1,2,1,1,16,-122.803625,11,0,5,1,0,5,1,-59.406250,47.296875,-6.054688,728.000000,912.500000,1,-54.281250,45.437500,-4.421875,782.250000,939.750000,1320.317766,1.768235,median_filtered_pair,-157.500000,1.547656,-0.482344,1.065312,-1.065312,1.768235,0,0,3,0,0,0,630.250000,700.000000,-36.931747,79.242250,,,,,0,-0.482569,20,479.555905,1335.607892,-2.447390,27,635.505821,2224.906344,-1.602377,,,0,0,0,0,
19.896316,1785255334.907444000,reverse_align,-80,-30,-28,paper_eq5_reverse center=+2.5 eq5=+1.39 applied=-1.39 pair=filtered,63,63,26,37,2,1,2,1,1,17,-110.849672,12,0,5,1,0,5,1,-59.406250,47.703125,-5.851562,728.000000,908.000000,1,-59.406250,47.296875,-5.851562,728.000000,912.500000,1320.794020,2.541519,median_filtered_pair,-184.500000,2.048047,-0.661894,1.386153,-1.386153,2.541519,0,0,3,0,0,0,629.000000,699.750000,-8.919424,50.905856,,,,,0,-0.323898,22,432.848233,733.429690,-2.414507,28,610.970186,2037.494215,-1.547578,,,0,0,0,0,
19.991468,1785255334.907444000,reverse_align,-80,-30,-28,paper_eq5_reverse center=+2.5 eq5=+1.39 applied=-1.39 pair=filtered,63,63,26,37,2,1,2,1,1,17,-110.849672,12,0,5,1,0,5,1,-59.406250,47.703125,-5.851562,728.000000,908.000000,1,-59.406250,47.296875,-5.851562,728.000000,912.500000,1320.794020,2.541519,median_filtered_pair,-184.500000,2.048047,-0.661894,1.386153,-1.386153,2.541519,0,0,3,0,0,0,629.000000,699.750000,-8.919424,50.905856,,,,,0,-0.323898,22,432.848233,733.429690,-2.414507,28,610.970186,2037.494215,-1.547578,,,0,0,0,0,
20.089815,1785255335.026731968,reverse_align,-80,-30,-28,paper_eq5_reverse center=+2.6 eq5=+1.42 applied=-1.42 pair=filtered,62,62,25,37,2,1,2,1,1,18,-117.027697,13,0,5,1,0,5,1,-59.406250,49.937500,-4.734375,728.000000,881.750000,1,-59.406250,47.703125,-5.851562,728.000000,908.000000,1320.375013,2.622415,median_filtered_pair,-180.000000,2.048047,-0.630000,1.418047,-1.418047,2.622415,0,0,3,0,0,0,628.000000,698.500000,-39.022224,25.709845,,,,,0,0.022673,19,411.341836,782.924200,-2.445290,27,580.917883,1771.483603,-1.422195,,,0,0,0,0,
20.183440,1785255335.133293152,reverse_align,-80,-27,-28,paper_eq5_reverse center=+2.9 eq5=+1.27 applied=-1.27 pair=filtered,59,59,23,36,2,1,2,1,1,18,-128.246016,14,0,5,1,0,5,1,-60.421875,50.562500,-4.929688,720.250000,872.750000,1,-59.406250,49.937500,-4.929688,728.000000,881.750000,1316.326626,2.940328,median_filtered_pair,-153.750000,1.725391,-0.459648,1.265742,-1.265742,2.940328,0,0,3,0,0,0,622.000000,699.250000,38.818695,-4.195174,,,,,0,0.863977,19,390.194253,1151.420190,-2.816833,27,581.785062,1465.488412,-1.339198,,,0,0,0,0,
20.275462,1785255335.248049974,reverse_align,-80,-27,-28,paper_eq5_reverse center=+3.0 eq5=+1.27 applied=-1.27 pair=filtered,55,55,23,32,2,1,2,1,1,17,-111.778708,15,0,5,1,0,5,1,-63.046875,52.937500,-5.054687,703.500000,849.000000,1,-60.421875,50.562500,-4.929688,720.250000,872.750000,1315.549855,2.997731,median_filtered_pair,-152.500000,1.725391,-0.452205,1.273186,-1.273186,2.997731,0,0,3,0,0,0,621.000000,701.250000,63.059225,-28.486364,,,,,0,1.907031,19,366.796985,1559.834822,-2.368204,25,531.373928,1281.577743,-0.622274,,,0,0,0,0,
20.368900,1785255335.363101006,reverse_align,-80,-29,-28,paper_eq5_reverse center=+3.5 eq5=+1.36 applied=-1.36 pair=filtered,60,60,24,36,3,1,2,1,1,18,-118.848098,16,0,5,1,0,5,1,-65.781250,53.687500,-6.046875,683.000000,843.250000,1,-63.046875,52.937500,-5.054687,703.500000,849.000000,1318.739407,3.472578,median_filtered_pair,-145.500000,1.769141,-0.411644,1.357497,-1.357497,3.472578,0,0,3,0,0,0,616.750000,702.500000,49.395626,-14.175747,,,,,0,1.982317,18,328.157270,2627.750527,-2.444531,24,505.101498,874.519814,-0.701132,,,0,0,0,0,
20.461763,1785255335.474384785,reverse_align,-80,-27,-28,paper_eq5_reverse center=+4.2 eq5=+1.27 applied=-1.27 pair=filtered,54,54,19,35,2,1,2,1,1,18,-100.613343,17,0,5,1,0,5,1,-68.343750,59.015625,-4.664062,671.750000,801.000000,1,-65.781250,53.687500,-5.054687,683.000000,843.250000,1320.691213,4.153030,median_filtered_pair,-160.250000,1.769141,-0.499335,1.269806,-1.269806,4.153030,0,0,3,0,0,0,613.750000,706.500000,19.746765,-39.283998,,,,,0,1.738272,16,304.836907,2495.222927,-2.707323,23,458.661278,781.304729,-0.932359,,,0,0,0,0,
20.554078,1785255335.474384785,reverse_align,-80,-27,-28,paper_eq5_reverse center=+4.2 eq5=+1.27 applied=-1.27 pair=filtered,54,54,19,35,2,1,2,1,1,18,-100.613343,17,0,5,1,0,5,1,-68.343750,59.015625,-4.664062,671.750000,801.000000,1,-65.781250,53.687500,-5.054687,683.000000,843.250000,1320.691213,4.153030,median_filtered_pair,-160.250000,1.769141,-0.499335,1.269806,-1.269806,4.153030,0,0,3,0,0,0,613.750000,706.500000,19.746765,-39.283998,,,,,0,1.738272,16,304.836907,2495.222927,-2.707323,23,458.661278,781.304729,-0.932359,,,0,0,0,0,
20.650300,1785255335.589227915,reverse_align,-80,-30,-28,paper_eq5_reverse center=+5.4 eq5=+1.39 applied=-1.39 pair=filtered,55,55,21,34,2,1,2,1,1,19,-125.678602,18,0,5,1,0,5,1,-69.343750,59.562500,-4.890625,658.250000,794.750000,1,-68.343750,59.015625,-4.890625,671.750000,801.000000,1321.312340,5.396246,median_filtered_pair,-129.250000,1.711719,-0.324830,1.386888,-1.386888,5.396246,0,0,3,0,0,0,608.250000,710.000000,6.966575,-63.230663,,,,,0,1.452312,16,363.840191,460.582998,-2.865542,23,456.354309,1001.705227,-0.950132,,,0,0,0,0,
20.741865,1785255335.700634003,reverse_align,-80,-30,-28,paper_eq5_reverse center=+5.4 eq5=+1.39 applied=-1.39 pair=held,56,56,18,38,4,1,2,1,1,18,-105.205750,19,0,5,1,0,5,1,-72.343750,55.562500,-8.390625,643.250000,2013.750000,1,-68.343750,59.015625,-4.890625,671.750000,801.000000,1321.312340,5.396246,rejected_outlier_held_pair,-129.250000,1.711719,-0.324830,1.386888,-1.386888,5.396246,0,0,3,1,0,0,604.250000,714.000000,23.722744,35.617744,,,,,0,2.437843,14,252.845268,525.136495,-4.040558,21,410.078143,786.328428,-1.569634,,,0,0,0,0,
20.832486,1785255335.814779997,reverse_align,-80,-30,-28,paper_eq5_reverse center=+5.4 eq5=+1.39 applied=-1.39 pair=held,52,52,19,33,3,1,2,1,1,17,-112.128894,20,0,5,1,0,5,1,-72.968750,55.562500,-8.703125,652.500000,2013.750000,1,-68.343750,59.015625,-4.890625,671.750000,801.000000,1321.312340,5.396246,rejected_outlier_held_pair,-129.250000,1.711719,-0.324830,1.386888,-1.386888,5.396246,0,0,3,2,0,0,600.500000,713.500000,-5.076530,48.994803,,,,,0,1.913725,12,229.377476,326.686027,-4.668359,19,389.630621,1005.844943,-2.229325,,,0,0,0,0,
20.923790,1785255335.926120996,reverse_align,-80,-30,-28,paper_eq5_reverse center=+5.4 eq5=+1.39 applied=-1.39 pair=held,53,53,20,33,3,1,2,1,1,18,-124.754145,21,0,5,1,0,5,1,-72.968750,55.562500,-8.703125,652.500000,2013.750000,1,-68.343750,59.015625,-4.890625,671.750000,801.000000,1321.312340,5.396246,rejected_outlier_held_pair,-129.250000,1.711719,-0.324830,1.386888,-1.386888,5.396246,0,0,3,3,0,0,601.500000,713.500000,-35.902024,43.558133,,,,,0,-0.063076,13,269.361499,377.248057,-5.163589,18,377.538984,5861.747735,-3.039798,,,0,0,0,0,
21.014191,1785255336.041033030,center_check,0,0,-28,paper_near_stop_for_cd_check,46,46,15,31,3,1,2,1,1,17,-105.251838,22,0,5,1,1,5,1,-72.968750,56.843750,-8.062500,652.500000,1992.250000,1,-68.343750,59.015625,-4.890625,671.750000,801.000000,1321.312340,5.396246,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,0,599.500000,712.750000,35.456250,59.021550,,,,,0,0.497438,10,189.280028,327.376466,-4.774261,17,329.501393,10105.493483,-2.850855,,,0,0,0,0,
21.105465,1785255336.041033030,reverse_straight,-80,-28,-28,paper_centered_reverse_until_cd_none C=600 D=713,46,46,15,31,3,1,2,1,1,17,-105.251838,22,0,5,1,1,5,1,-72.968750,56.843750,-8.062500,652.500000,1992.250000,1,-68.343750,59.015625,-4.890625,671.750000,801.000000,1321.312340,5.396246,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,0,599.500000,712.750000,35.456250,59.021550,,,,,0,0.497438,10,189.280028,327.376466,-4.774261,17,329.501393,10105.493483,-2.850855,,,0,0,0,0,
21.199549,1785255336.152110100,reverse_straight,-80,-28,-28,paper_centered_reverse_until_cd_none C=599 D=713,43,43,15,28,3,1,2,1,1,16,-108.132972,23,0,5,1,1,5,1,-79.890625,55.796875,-12.046875,623.750000,2013.500000,1,-68.343750,59.015625,-4.890625,671.750000,801.000000,1321.312340,5.396246,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,0,598.750000,712.750000,3.265658,78.754063,,,,,0,-4.272811,7,157.419791,185.355602,-5.215843,16,310.658304,8986.433425,-4.898691,,,0,0,0,0,
21.287912,1785255336.267301798,reverse_straight,-80,-28,-28,paper_centered_reverse_until_cd_none C=600 D=711,37,37,11,26,4,1,2,1,1,15,-110.820049,24,0,5,1,0,5,1,-76.093750,55.796875,-10.148438,2886.000000,2013.500000,1,-68.343750,59.015625,-4.890625,671.750000,801.000000,1321.312340,5.396246,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,0,600.250000,711.250000,-10.639474,72.995429,,,,,0,-2.292742,7,104.050266,143.978044,-5.223460,15,287.337318,7779.291027,-4.444329,,,0,0,0,0,
21.376948,1785255336.382000923,reverse_straight,-80,-28,-28,paper_centered_reverse_until_cd_none C=597 D=712,38,38,13,25,4,1,2,1,1,14,-116.444088,25,0,5,1,1,5,1,-76.093750,55.796875,-10.148438,2886.000000,2013.500000,1,-68.343750,59.015625,-4.890625,671.750000,801.000000,1321.312340,5.396246,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,0,596.750000,712.500000,-41.302486,71.770636,,,,,0,-16.445898,7,202.689628,59.626039,-5.368445,14,268.040442,6841.884463,-9.452179,,,0,0,0,0,
21.465978,1785255336.492911100,reverse_straight,-80,-28,-28,paper_centered_reverse_until_cd_none C=596 D=711,41,41,18,23,4,1,2,1,1,13,-116.404247,26,0,5,1,1,5,1,-76.093750,55.796875,-10.148438,2886.000000,2013.500000,1,-68.343750,59.015625,-4.890625,671.750000,801.000000,1321.312340,5.396246,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,0,595.500000,711.000000,-56.591177,49.983691,,,,,0,-3.316869,8,172.722043,191.006057,-5.071653,13,246.739873,5875.725512,-4.349085,,,0,0,0,0,
21.556641,1785255336.492911100,reverse_straight,-80,-28,-28,paper_centered_reverse_until_cd_none C=596 D=711,41,41,18,23,4,1,2,1,1,13,-116.404247,26,0,5,1,1,5,1,-76.093750,55.796875,-10.148438,2886.000000,2013.500000,1,-68.343750,59.015625,-4.890625,671.750000,801.000000,1321.312340,5.396246,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,0,595.500000,711.000000,-56.591177,49.983691,,,,,0,-3.316869,8,172.722043,191.006057,-5.071653,13,246.739873,5875.725512,-4.349085,,,0,0,0,0,
21.646662,1785255336.607692003,reverse_straight,-80,-28,-28,paper_centered_reverse_until_cd_none C=598 D=712,39,39,16,23,4,2,2,1,1,12,-115.257530,27,0,5,1,1,5,1,58.093750,73.937500,66.015625,1981.500000,727.750000,1,-68.343750,59.015625,-4.890625,671.750000,801.000000,1321.312340,5.396246,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,0,597.750000,711.750000,-88.514293,48.874633,,,,,0,-16.828572,7,183.270381,32.655462,-4.828380,12,224.785761,5009.832762,-8.642396,,,0,0,0,0,
21.740473,1785255336.719295979,reverse_straight,-80,-28,-28,paper_centered_reverse_until_cd_none C=600 D=710,31,31,13,18,4,2,2,1,1,10,-122.160715,28,0,5,1,1,5,1,58.468750,75.937500,67.203125,1977.000000,721.250000,1,-68.343750,59.015625,-4.890625,671.750000,801.000000,1321.312340,5.396246,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,0,599.500000,709.750000,-102.169474,45.260970,,,,,0,-20.848517,5,146.324579,32.676887,-6.007450,10,188.049301,3624.092958,-10.576469,,,0,0,0,0,
21.828573,1785255336.833270073,reverse_straight,-80,-28,-28,paper_centered_reverse_until_cd_none C=655 D=711,35,35,14,21,4,2,2,1,1,8,-106.668366,29,0,5,1,0,5,1,58.468750,77.890625,68.179688,1977.000000,717.000000,1,-68.343750,59.015625,-4.890625,671.750000,801.000000,1321.312340,5.396246,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,0,654.750000,711.000000,-32.127060,37.791741,,,,,0,,0,,,-5.160037,8,145.060164,2251.117919,-5.160037,,,0,0,0,0,
21.916760,1785255336.945225000,reverse_straight,-80,-28,-28,paper_centered_reverse_until_cd_none C=641 D=712,33,33,14,19,4,2,2,1,1,7,-113.485329,30,0,5,1,0,5,1,58.468750,79.562500,69.015625,1977.000000,713.500000,1,-68.343750,59.015625,-4.890625,671.750000,801.000000,1321.312340,5.396246,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,0,640.750000,712.000000,-79.475075,12.231975,,,,,0,,0,,,-5.632654,7,126.197749,1763.825323,-5.632654,,,0,0,0,0,
22.004257,1785255336.945225000,reverse_straight,-80,-28,-28,paper_centered_reverse_until_cd_none C=641 D=712,33,33,14,19,4,2,2,1,1,7,-113.485329,30,0,5,1,0,5,1,58.468750,79.562500,69.015625,1977.000000,713.500000,1,-68.343750,59.015625,-4.890625,671.750000,801.000000,1321.312340,5.396246,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,0,640.750000,712.000000,-79.475075,12.231975,,,,,0,,0,,,-5.632654,7,126.197749,1763.825323,-5.632654,,,0,0,0,0,
22.091759,1785255337.060003996,reverse_straight,-80,-28,-28,paper_centered_reverse_until_cd_none C=652 D=712,31,31,11,20,4,2,2,1,1,6,-118.775231,31,0,5,1,0,5,1,58.468750,81.250000,69.859375,1977.000000,715.000000,1,-68.343750,59.015625,-4.890625,671.750000,801.000000,1321.312340,5.396246,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,0,651.500000,712.500000,-94.716085,-14.183272,,,,,0,,0,,,-6.494338,6,105.274385,1277.418330,-6.494338,,,0,0,0,0,
22.180180,1785255337.173725843,parked,0,0,-28,paper_dist_c_or_d_none_finish,31,31,11,20,4,1,2,1,1,4,-124.823848,32,0,5,1,0,5,1,-79.109375,56.875000,-11.117188,2827.500000,1996.500000,1,-68.343750,59.015625,-4.890625,671.750000,801.000000,1321.312340,5.396246,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,0,,719.000000,,-59.929899,,,,,0,,0,,,-18.592370,4,206.853843,146.570020,-18.592370,,,0,0,0,0,
22.274934,1785255337.286210060,parked,0,0,-28,paper_rear_parking_finished,25,25,10,15,4,1,2,1,0,0,,0,1,5,1,0,5,1,-79.109375,57.390625,-10.859375,2827.500000,1991.750000,1,-68.343750,59.015625,-4.890625,671.750000,801.000000,1321.312340,5.396246,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,0,,723.000000,,-83.217075,,,,,0,,0,,,,0,,,,,,0,0,0,0,
