elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
5.644407,1785258147.958673000,search_first_car,50,-28,-28,paper_search_first_vehicle,33,33,14,19,3,1,0,0,0,0,,0,13,0,1,0,5,1,-86.484375,-38.234375,-62.359375,1191.750000,1985.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1182.250000,,-62.196149,,,,,,0,-2.818248,7,204.056693,4586.854563,,0,,,-2.818248,,,0,0,0,0,
5.732969,1785258148.073527098,search_first_car,50,-28,-28,paper_search_first_vehicle,34,34,13,21,3,1,0,0,0,0,,0,14,0,1,0,5,1,-86.484375,-37.546875,-62.015625,1191.750000,2010.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1181.250000,,-87.861901,,,,,,0,-4.423700,4,169.534679,4030.283452,,0,,,-4.423700,,,0,0,0,0,
5.820282,1785258148.073527098,search_first_car,50,-28,-28,paper_search_first_vehicle,34,34,13,21,3,1,0,0,0,0,,0,14,0,1,0,5,1,-86.484375,-37.546875,-62.015625,1191.750000,2010.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1181.250000,,-87.861901,,,,,,0,-4.423700,4,169.534679,4030.283452,,0,,,-4.423700,,,0,0,0,0,
5.908641,1785258148.185707092,search_first_car,50,-28,-28,paper_search_first_vehicle,32,32,11,21,3,1,0,0,0,0,,0,15,0,1,0,5,1,-86.484375,-37.546875,-62.015625,1191.750000,2010.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1182.500000,,-49.002445,,,,,,0,-3.721549,4,170.262342,2056.748265,,0,,,-3.721549,,,0,0,0,0,
5.995609,1785258148.299426079,search_first_car,50,-28,-28,paper_search_first_vehicle,31,31,12,19,3,1,0,0,0,0,,0,16,0,1,0,5,1,-86.484375,-36.375000,-61.429687,1191.750000,2045.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1181.500000,,-44.131699,,,,,,0,-4.361240,4,237.411476,807.793476,,0,,,-4.361240,,,0,0,0,0,
6.086177,1785258148.411210060,search_first_car,50,-28,-28,paper_search_first_vehicle,34,34,14,20,3,1,0,0,0,0,,0,17,0,1,0,5,1,-86.484375,-36.375000,-61.429687,1191.750000,2045.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1181.500000,,-37.691489,,,,,,0,-0.751436,6,203.676141,1119.996108,,0,,,-0.751436,,,0,0,0,0,
6.173573,1785258148.411210060,search_first_car,50,-28,-28,paper_search_first_vehicle,34,34,14,20,3,1,0,0,0,0,,0,17,0,1,0,5,1,-86.484375,-36.375000,-61.429687,1191.750000,2045.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1181.500000,,-37.691489,,,,,,0,-0.751436,6,203.676141,1119.996108,,0,,,-0.751436,,,0,0,0,0,
6.259017,1785258148.525870085,search_first_car,50,-28,-28,paper_search_first_vehicle,35,35,13,22,3,1,0,0,0,0,,0,18,0,1,0,5,1,-87.312500,-36.375000,-61.843750,1197.250000,2045.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1182.750000,,-63.832886,,,,,,0,-5.269458,5,168.725386,615.842158,,0,,,-5.269458,,,0,0,0,0,
6.346008,1785258148.637478828,search_first_car,50,-28,-28,paper_search_first_vehicle,37,37,14,23,3,1,0,0,0,0,,0,19,0,1,0,5,1,-87.312500,-32.937500,-60.125000,1197.250000,2038.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1183.000000,,-55.469126,,,,,,0,-4.319707,5,137.615429,172.113485,,0,,,-4.319707,,,0,0,0,0,
6.434730,1785258148.751528025,search_first_car,50,-28,-28,paper_search_first_vehicle,36,36,15,21,3,1,0,0,0,0,,0,20,0,1,0,5,1,-87.218750,-32.609375,-59.914062,1192.500000,2052.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1182.000000,,-44.150375,,,,,,0,-3.890395,7,204.334296,979.424591,,0,,,-3.890395,,,0,0,0,0,
6.523630,1785258148.866598845,search_first_car,50,-28,-28,paper_search_first_vehicle,33,33,13,20,3,1,0,0,0,0,,0,21,0,1,0,5,1,-87.218750,-32.187500,-59.703125,1192.500000,2065.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1183.250000,,-64.504284,,,,,,0,-2.092112,6,169.391984,3333.814601,,0,,,-2.092112,,,0,0,0,0,
6.617188,1785258148.866598845,search_first_car,50,-28,-28,paper_search_first_vehicle,33,33,13,20,3,1,0,0,0,0,,0,21,0,1,0,5,1,-87.218750,-32.187500,-59.703125,1192.500000,2065.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1183.250000,,-64.504284,,,,,,0,-2.092112,6,169.391984,3333.814601,,0,,,-2.092112,,,0,0,0,0,
6.705799,1785258148.977763176,search_first_car,50,-28,-28,paper_search_first_vehicle,34,34,14,20,4,2,0,0,0,0,,0,22,0,1,0,5,1,-5.031250,12.484375,3.726562,2413.000000,2493.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1185.000000,,-116.150311,,,,,,0,-3.995520,7,270.080158,7044.206430,,0,,,-3.995520,,,0,0,0,0,
6.794288,1785258149.093075037,search_first_car,50,-28,-28,paper_search_first_vehicle,37,37,14,23,4,2,0,0,0,0,,0,23,0,1,0,5,1,-5.031250,12.484375,3.726562,2413.000000,2493.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1180.500000,,-71.103784,,,,,,0,-2.809676,6,169.153440,2836.628405,,0,,,-2.809676,,,0,0,0,0,
6.881902,1785258149.204495192,search_first_car,50,-28,-28,paper_search_first_vehicle,35,35,14,21,4,2,0,0,0,0,,0,24,0,1,0,5,1,-6.015625,12.296875,3.140625,2462.000000,2557.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1184.250000,,-63.591356,,,,,,0,-3.538937,6,236.379483,3053.141002,,0,,,-3.538937,,,0,0,0,0,
6.969316,1785258149.204495192,search_first_car,50,-28,-28,paper_search_first_vehicle,35,35,14,21,4,2,0,0,0,0,,0,24,0,1,0,5,1,-6.015625,12.296875,3.140625,2462.000000,2557.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1184.250000,,-63.591356,,,,,,0,-3.538937,6,236.379483,3053.141002,,0,,,-3.538937,,,0,0,0,0,
7.056579,1785258149.318835020,search_first_car,50,-28,-28,paper_search_first_vehicle,34,34,15,19,4,2,0,0,0,0,,0,25,0,1,0,5,1,-6.015625,12.296875,3.140625,2462.000000,2557.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1183.500000,,-22.913787,,,,,,0,-3.451203,7,236.500605,2210.184869,,0,,,-3.451203,,,0,0,0,0,
7.150041,1785258149.429500818,search_first_car,50,-28,-28,paper_search_first_vehicle,34,34,12,22,4,2,0,0,0,0,,0,26,0,1,0,5,1,-4.765625,12.296875,3.765625,2509.250000,2557.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1182.250000,,-48.025674,,,,,,0,-3.411301,8,304.407033,2457.346764,,0,,,-3.411301,,,0,0,0,0,
7.237503,1785258149.545017004,search_first_car,50,-28,-28,paper_search_first_vehicle,32,32,14,18,4,2,0,0,0,0,,0,27,0,1,0,5,1,-4.765625,12.062500,3.648438,2509.250000,2594.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1181.000000,,-70.169427,,,,,,0,-3.935214,7,268.108670,2077.517051,,0,,,-3.935214,,,0,0,0,0,
7.325615,1785258149.658737898,search_first_car,50,-28,-28,paper_search_first_vehicle,37,37,13,24,4,2,0,0,0,0,,0,28,0,1,0,5,1,-4.765625,12.062500,3.648438,2509.250000,2594.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1179.750000,,-25.092806,,,,,,0,-2.430513,7,267.457905,1429.427577,,0,,,-2.430513,,,0,0,0,0,
7.412538,1785258149.658737898,search_first_car,50,-28,-28,paper_search_first_vehicle,37,37,13,24,4,2,0,0,0,0,,0,28,0,1,0,5,1,-4.765625,12.062500,3.648438,2509.250000,2594.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1179.750000,,-25.092806,,,,,,0,-2.430513,7,267.457905,1429.427577,,0,,,-2.430513,,,0,0,0,0,
7.499855,1785258149.769931078,search_first_car,50,-28,-28,paper_search_first_vehicle,29,29,12,17,4,2,0,0,0,0,,0,29,0,1,0,5,1,-4.765625,12.046875,3.640625,2509.250000,2657.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1184.500000,,-110.635139,,,,,,0,-2.024418,6,168.406151,1069.989329,,0,,,-2.024418,,,0,0,0,0,
7.588566,1785258149.885626078,search_first_car,50,-28,-28,paper_search_first_vehicle,31,31,11,20,4,2,0,0,0,0,,0,30,0,1,0,5,1,-3.250000,12.046875,4.398438,2594.250000,2657.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1183.000000,,-23.871757,,,,,,0,-1.253429,6,235.227655,4279.761468,,0,,,-1.253429,,,0,0,0,0,
7.681449,1785258149.996882915,search_first_car,50,-28,-28,paper_search_first_vehicle,33,33,16,17,4,1,0,0,0,0,,0,31,0,1,0,5,1,-87.000000,-31.968750,-59.484375,1195.750000,2249.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1185.250000,,-5.494836,,,,,,0,-3.651284,6,170.643753,1715.579763,,0,,,-3.651284,,,0,0,0,0,
7.769209,1785258150.111318111,search_first_car,50,-28,-28,paper_search_first_vehicle,32,32,13,19,4,1,0,0,0,0,,0,32,0,1,0,5,1,-86.078125,-31.250000,-58.664063,1200.000000,2272.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1185.750000,,-20.370876,,,,,,0,-4.615182,5,136.875527,425.349391,,0,,,-4.615182,,,0,0,0,0,
7.856289,1785258150.111318111,search_first_car,50,-28,-28,paper_search_first_vehicle,32,32,13,19,4,1,0,0,0,0,,0,32,0,1,0,5,1,-86.078125,-31.250000,-58.664063,1200.000000,2272.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1185.750000,,-20.370876,,,,,,0,-4.615182,5,136.875527,425.349391,,0,,,-4.615182,,,0,0,0,0,
7.944404,1785258150.225669861,search_first_car,50,-28,-28,paper_search_first_vehicle,33,33,16,17,4,1,0,0,0,0,,0,33,0,1,0,5,1,-85.140625,-30.750000,-57.945312,1194.750000,2334.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1183.500000,,-35.497127,,,,,,0,-1.725964,6,169.594895,1774.812108,,0,,,-1.725964,,,0,0,0,0,
8.032264,1785258150.337210894,search_first_car,50,-28,-28,paper_search_first_vehicle,32,32,14,18,4,1,0,0,0,0,,0,34,0,1,0,5,1,-85.140625,-30.750000,-57.945312,1194.750000,2334.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1186.250000,,-49.157844,,,,,,0,-1.594123,5,136.544507,1611.137175,,0,,,-1.594123,,,0,0,0,0,
8.119090,1785258150.452033043,search_first_car,50,-28,-28,paper_search_first_vehicle,37,37,14,23,3,1,0,0,0,0,,0,35,0,1,0,5,1,-85.140625,-30.750000,-57.945312,1194.750000,2334.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1186.750000,1556.000000,-33.653617,-219.494374,,,,,0,0.300208,5,136.984574,1626.670500,,0,,,0.300208,,,0,0,0,0,
8.210863,1785258150.452033043,search_first_car,50,-28,-28,paper_search_first_vehicle,37,37,14,23,3,1,0,0,0,0,,0,35,0,1,0,5,1,-85.140625,-30.750000,-57.945312,1194.750000,2334.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1186.750000,1556.000000,-33.653617,-219.494374,,,,,0,0.300208,5,136.984574,1626.670500,,0,,,0.300208,,,0,0,0,0,
8.297952,1785258150.563651085,search_first_car,50,-28,-28,paper_search_first_vehicle,37,37,16,21,1,0,0,0,0,0,,0,36,0,1,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1186.250000,,12.939724,,,,,,0,1.018105,5,169.451577,540.418142,,0,,,1.018105,,,0,0,0,0,
8.387148,1785258150.677417040,search_first_car,50,-28,-28,paper_search_first_vehicle,35,35,13,22,3,1,0,0,0,0,,0,37,0,1,0,5,1,-85.140625,-30.031250,-57.585937,1194.750000,2382.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1184.500000,,-74.246416,,,,,,0,-2.894498,5,135.935626,1460.605878,,0,,,-2.894498,,,0,0,0,0,
8.474541,1785258150.792046070,search_first_car,50,-28,-28,paper_search_first_vehicle,36,36,14,22,3,1,0,0,0,0,,0,38,0,1,0,5,1,-85.796875,-30.031250,-57.914062,1191.750000,2382.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1186.250000,,45.925449,,,,,,0,-0.567150,6,168.787960,571.775234,,0,,,-0.567150,,,0,0,0,0,
8.562329,1785258150.904417992,search_first_car,50,-28,-28,paper_search_first_vehicle,36,36,14,22,3,1,0,0,0,0,,0,39,0,1,0,5,1,-85.187500,-30.031250,-57.609375,1196.250000,2382.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1187.000000,,-35.925661,,,,,,0,-1.168039,6,169.529377,1497.954114,,0,,,-1.168039,,,0,0,0,0,
8.651610,1785258150.904417992,search_first_car,50,-28,-28,paper_search_first_vehicle,36,36,14,22,3,1,0,0,0,0,,0,39,0,1,0,5,1,-85.187500,-30.031250,-57.609375,1196.250000,2382.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1187.000000,,-35.925661,,,,,,0,-1.168039,6,169.529377,1497.954114,,0,,,-1.168039,,,0,0,0,0,
8.745543,1785258151.018615961,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,17,21,4,1,0,0,0,0,,0,40,0,1,0,5,1,-84.156250,-29.390625,-56.773437,1201.750000,2420.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1191.250000,1486.250000,-48.391274,-234.902342,,,,,0,-1.089964,6,170.828907,2436.869037,,0,,,-1.089964,,,0,0,0,0,
8.833715,1785258151.133050919,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,15,23,4,1,0,0,0,0,,0,41,0,1,0,5,1,-84.156250,-29.156250,-56.656250,1201.750000,2437.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1188.000000,,-31.098215,,,,,,0,-0.935138,7,205.806454,720.867238,,0,,,-0.935138,,,0,0,0,0,
8.921908,1785258151.244750023,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,14,24,4,1,0,0,0,0,,0,42,0,1,0,5,1,-84.156250,-29.156250,-56.656250,1201.750000,2437.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1190.000000,1464.000000,18.821500,-224.681417,,,,,0,0.149011,7,203.833079,1350.671097,,0,,,0.149011,,,0,0,0,0,
9.010648,1785258151.244750023,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,14,24,4,1,0,0,0,0,,0,42,0,1,0,5,1,-84.156250,-29.156250,-56.656250,1201.750000,2437.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1190.000000,1464.000000,18.821500,-224.681417,,,,,0,0.149011,7,203.833079,1350.671097,,0,,,0.149011,,,0,0,0,0,
9.100829,1785258151.358533144,search_first_car,50,-28,-28,paper_search_first_vehicle,40,40,16,24,5,3,0,0,0,0,,0,43,0,1,0,5,1,12.640625,97.687500,55.164062,2821.750000,1461.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1188.500000,1461.750000,-3.241127,-195.538273,,,,,0,-0.026368,5,135.303408,397.597095,,0,,,-0.026368,,,0,0,0,0,
9.190281,1785258151.470499039,search_first_car,50,-28,-28,paper_search_first_vehicle,39,39,16,23,4,2,0,0,0,0,,0,44,0,1,0,5,1,-5.984375,97.687500,45.851562,2773.500000,1461.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1194.500000,1448.750000,-27.360552,-206.320826,,,,,0,0.347668,7,237.610727,5744.984376,,0,,,0.347668,,,0,0,0,0,
9.281277,1785258151.585088015,search_first_car,50,-28,-28,paper_search_first_vehicle,43,43,18,25,5,2,0,0,0,0,,0,45,0,1,0,5,1,-4.843750,97.000000,46.078125,2818.500000,1455.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1194.750000,1455.250000,-51.463241,-177.350362,,,,,0,-2.100492,8,238.256972,2403.881557,,0,,,-2.100492,,,0,0,0,0,
9.369000,1785258151.696969032,search_first_car,50,-28,-28,paper_search_first_vehicle,40,40,13,27,5,2,0,0,1,3,-235.591023,1,0,0,1,0,5,1,0.625000,96.062500,48.343750,2900.500000,1456.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1192.000000,1450.500000,-39.326039,-192.857274,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.457601,1785258151.696969032,search_first_car,50,-28,-28,paper_search_first_vehicle,40,40,13,27,5,2,0,0,1,3,-235.591023,1,0,0,1,0,5,1,0.625000,96.062500,48.343750,2900.500000,1456.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1192.000000,1450.500000,-39.326039,-192.857274,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.546772,1785258151.810702085,search_open_space,50,-28,-28,paper_passing_first_vehicle,37,37,12,25,5,2,1,1,1,3,-212.221573,2,0,1,1,0,5,1,0.625000,95.156250,47.890625,2900.500000,1454.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1197.000000,1449.000000,-58.734006,-212.221573,,,,,0,0.743887,4,169.280078,1028.534469,,0,,,0.743887,,,0,0,0,0,
9.633578,1785258151.925424814,search_open_space,50,-28,-28,paper_passing_first_vehicle,41,41,13,28,4,2,1,1,1,4,-234.411516,3,0,1,1,0,5,1,0.625000,94.359375,47.492188,2900.500000,1453.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1195.750000,1443.750000,-41.405180,-150.521398,,,,,0,-1.197561,5,206.516247,2481.118879,3.348239,4,124.157488,66.924045,0.301097,,,0,0,0,0,
9.721827,1785258152.036657810,search_open_space,50,-28,-28,paper_passing_first_vehicle,42,42,17,25,4,2,1,1,1,4,-200.867857,4,0,1,1,0,5,1,0.625000,93.156250,46.890625,2900.500000,1450.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1194.750000,1435.250000,36.811553,-120.410647,,,,,0,-2.027359,8,376.828893,1525.001562,8.973421,4,122.965700,109.494471,0.679190,,,0,0,0,0,
9.815289,1785258152.151221037,search_open_space,50,-28,-28,paper_passing_first_vehicle,44,44,17,27,4,2,1,1,1,4,-220.826207,5,0,1,1,0,5,1,0.625000,93.156250,46.890625,2900.500000,1450.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1199.000000,1437.750000,15.040526,-179.497646,,,,,0,-2.731534,9,378.998913,3177.050546,4.241715,4,123.728158,221.969268,-1.015320,,,0,0,0,0,
9.903986,1785258152.151221037,search_open_space,50,-28,-28,paper_passing_first_vehicle,44,44,17,27,4,2,1,1,1,4,-220.826207,5,0,1,1,0,5,1,0.625000,93.156250,46.890625,2900.500000,1450.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1199.000000,1437.750000,15.040526,-179.497646,,,,,0,-2.731534,9,378.998913,3177.050546,4.241715,4,123.728158,221.969268,-1.015320,,,0,0,0,0,
9.992678,1785258152.263239861,search_open_space,50,-28,-28,paper_passing_first_vehicle,42,42,14,28,4,2,1,1,1,4,-194.031736,6,0,1,1,0,5,1,-0.546875,92.875000,46.164062,2933.000000,1441.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1200.750000,1432.750000,28.158442,-152.482952,,,,,0,-0.678569,7,379.849338,4570.879287,5.371328,4,122.221015,181.519077,0.794182,,,0,0,0,0,
10.081276,1785258152.378165007,search_open_space,50,-28,-28,paper_passing_first_vehicle,37,37,13,24,4,2,1,1,1,5,-206.866494,7,0,1,1,0,5,1,-0.546875,91.765625,45.609375,2933.000000,1456.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1201.500000,1432.500000,-28.503597,-85.892281,,,,,0,-2.189970,6,171.409331,950.799086,10.666778,5,165.630380,91.182488,3.979963,,,0,0,0,0,
10.169108,1785258152.492415905,search_open_space,50,-28,-28,paper_passing_first_vehicle,44,44,16,28,4,2,1,1,1,4,-179.354911,8,0,1,1,0,5,1,0.093750,91.765625,45.929688,3012.250000,1456.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1204.500000,1425.250000,18.393964,-136.604159,,,,,0,-1.154387,7,374.664167,478.323459,6.423053,4,123.484031,104.833958,0.723955,,,0,0,0,0,
10.257622,1785258152.492415905,search_open_space,50,-28,-28,paper_passing_first_vehicle,44,44,16,28,4,2,1,1,1,4,-179.354911,8,0,1,1,0,5,1,0.093750,91.765625,45.929688,3012.250000,1456.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1204.500000,1425.250000,18.393964,-136.604159,,,,,0,-1.154387,7,374.664167,478.323459,6.423053,4,123.484031,104.833958,0.723955,,,0,0,0,0,
10.350926,1785258152.604069233,search_open_space,50,-28,-28,paper_passing_first_vehicle,42,42,14,28,4,2,1,1,1,6,-237.027981,9,0,1,1,0,5,1,0.093750,91.140625,45.617188,3012.250000,1427.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1204.750000,1426.250000,-4.271071,-150.244127,,,,,0,-2.889654,5,238.821566,7188.021255,-1.313924,6,208.913346,135.835929,-2.154418,,,0,0,0,0,
10.438407,1785258152.718714952,search_open_space,50,-28,-28,paper_passing_first_vehicle,43,43,14,29,4,2,1,1,1,5,-175.912155,10,0,1,1,0,5,1,0.093750,90.468750,45.281250,3012.250000,1435.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1207.000000,1422.500000,11.849504,-91.487512,,,,,0,-1.576368,6,502.731248,2442.436675,2.232456,5,164.277199,127.126772,-0.638295,,,0,0,0,0,
10.524967,1785258152.829191923,search_open_space,50,-28,-28,paper_passing_first_vehicle,39,39,16,23,4,2,1,1,1,4,-151.308857,11,0,1,1,0,5,1,0.093750,89.531250,44.812500,3012.250000,1437.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1203.000000,1418.250000,63.287771,-109.346633,,,,,0,-1.123769,6,503.268736,1899.358229,6.601686,4,163.846784,160.728387,0.773640,,,0,0,0,0,
10.611902,1785258152.944777966,search_open_space,50,-28,-28,paper_passing_first_vehicle,47,47,15,32,4,2,1,1,1,6,-174.383009,12,0,1,1,0,5,1,0.093750,88.781250,44.437500,3012.250000,1436.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1206.750000,1412.500000,10.530747,-91.997542,,,,,0,-1.210308,8,505.940587,6382.711278,3.126284,6,205.045759,72.115800,-0.099951,,,0,0,0,0,
10.700808,1785258152.944777966,search_open_space,50,-28,-28,paper_passing_first_vehicle,47,47,15,32,4,2,1,1,1,6,-174.383009,12,0,1,1,0,5,1,0.093750,88.781250,44.437500,3012.250000,1436.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1206.750000,1412.500000,10.530747,-91.997542,,,,,0,-1.210308,8,505.940587,6382.711278,3.126284,6,205.045759,72.115800,-0.099951,,,0,0,0,0,
10.789861,1785258153.058739901,search_open_space,50,-28,-28,paper_passing_first_vehicle,35,35,10,25,4,2,1,1,1,6,-153.129461,13,0,1,1,0,5,1,0.078125,87.921875,44.000000,3047.250000,1441.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1208.500000,1418.500000,-74.763993,-69.988863,,,,,0,,0,,,2.265791,6,205.462416,74.298371,2.265791,,,0,0,0,0,
10.883196,1785258153.169965982,search_open_space,50,-28,-28,paper_passing_first_vehicle,46,46,14,32,4,2,1,1,1,7,-169.467111,14,0,1,1,0,5,1,0.078125,87.031250,43.554688,3047.250000,1440.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1207.000000,1413.000000,7.570589,-45.846933,,,,,0,-1.082245,7,440.782162,2713.654849,1.538134,7,244.280672,98.651276,-0.151944,,,0,0,0,0,
10.970257,1785258153.285223961,search_open_space,50,-28,-28,paper_passing_first_vehicle,38,38,12,26,4,2,1,1,1,6,-144.846200,15,0,1,1,0,5,1,-0.906250,87.031250,43.062500,3055.750000,1440.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1208.500000,1407.500000,58.310754,-63.695029,,,,,0,-1.002865,4,206.656675,1401.816732,0.992908,6,200.706955,109.725288,-0.019553,,,0,0,0,0,
11.058449,1785258153.396517992,search_open_space,50,-28,-28,paper_passing_first_vehicle,45,45,14,31,4,2,1,1,1,6,-115.718485,16,0,1,1,0,5,1,-2.531250,86.609375,42.039062,3104.500000,1424.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1211.250000,1412.500000,-101.947261,2.696396,,,,,0,-1.302573,5,172.354028,524.656628,0.022339,6,199.939436,303.121219,-0.591032,,,0,0,0,0,
11.147592,1785258153.396517992,search_open_space,50,-28,-28,paper_passing_first_vehicle,45,45,14,31,4,2,1,1,1,6,-115.718485,16,0,1,1,0,5,1,-2.531250,86.609375,42.039062,3104.500000,1424.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1211.250000,1412.500000,-101.947261,2.696396,,,,,0,-1.302573,5,172.354028,524.656628,0.022339,6,199.939436,303.121219,-0.591032,,,0,0,0,0,
