elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
6.169757,1785258471.381155014,search_first_car,50,-28,-28,paper_search_first_vehicle,42,42,17,25,4,2,0,0,0,0,,0,24,0,0,0,5,1,-3.937500,14.078125,5.070312,1563.750000,1629.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1267.750000,,-84.984615,,,,,,0,83.660491,9,514.955582,959.661737,,0,,,83.660491,,,0,0,0,0,
6.256555,1785258471.381155014,search_first_car,50,-28,-28,paper_search_first_vehicle,42,42,17,25,4,2,0,0,0,0,,0,24,0,0,0,5,1,-3.937500,14.078125,5.070312,1563.750000,1629.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1267.750000,,-84.984615,,,,,,0,83.660491,9,514.955582,959.661737,,0,,,83.660491,,,0,0,0,0,
6.345271,1785258471.495949030,search_first_car,50,-28,-28,paper_search_first_vehicle,43,43,15,28,3,1,0,0,0,0,,0,25,0,0,0,5,1,-90.437500,-55.375000,-72.906250,1268.750000,1561.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1266.500000,,-36.260396,,,,,,0,85.412885,10,465.036000,1849.478559,,0,,,85.412885,,,0,0,0,0,
6.433451,1785258471.609905005,search_first_car,50,-28,-28,paper_search_first_vehicle,46,46,17,29,3,1,0,0,0,0,,0,26,0,0,0,5,1,-91.046875,-54.953125,-73.000000,1272.750000,1583.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1266.250000,,-63.166622,,,,,,0,84.718757,7,469.649796,1665.694032,,0,,,84.718757,,,0,0,0,0,
6.522334,1785258471.721083879,search_first_car,50,-28,-28,paper_search_first_vehicle,46,46,18,28,3,1,0,0,0,0,,0,27,0,0,0,5,1,-90.812500,-54.453125,-72.632812,1267.250000,1590.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1267.250000,,-17.970017,,,,,,0,84.406641,11,520.739771,355.614438,,0,,,84.406641,,,0,0,0,0,
6.614897,1785258471.721083879,search_first_car,50,-28,-28,paper_search_first_vehicle,46,46,18,28,3,1,0,0,0,0,,0,27,0,0,0,5,1,-90.812500,-54.453125,-72.632812,1267.250000,1590.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1267.250000,,-17.970017,,,,,,0,84.406641,11,520.739771,355.614438,,0,,,84.406641,,,0,0,0,0,
6.703177,1785258471.836103916,search_first_car,50,-28,-28,paper_search_first_vehicle,42,42,13,29,3,1,0,0,0,0,,0,28,0,0,0,5,1,-90.812500,-53.812500,-72.312500,1267.250000,1602.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1268.500000,,-81.583064,,,,,,0,84.089304,9,522.200581,302.085711,,0,,,84.089304,,,0,0,0,0,
6.791928,1785258471.947080851,search_first_car,50,-28,-28,paper_search_first_vehicle,39,39,12,27,3,2,0,0,0,0,,0,29,0,0,0,5,1,-25.562500,13.375000,-6.093750,1746.250000,1726.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1259.750000,,-108.083164,,,,,,0,86.027865,6,363.986592,13945.382339,,0,,,86.027865,,,0,0,0,0,
6.880331,1785258472.062216043,search_first_car,50,-28,-28,paper_search_first_vehicle,46,46,18,28,3,2,0,0,0,0,,0,30,0,0,0,5,1,-25.218750,13.734375,-5.742188,1766.750000,1804.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1267.500000,,-99.102309,,,,,,0,86.333803,9,428.611268,19094.404604,,0,,,86.333803,,,0,0,0,0,
6.967185,1785258472.177401066,search_first_car,50,-28,-28,paper_search_first_vehicle,43,43,18,25,4,3,0,0,0,0,,0,31,0,0,0,5,1,-4.125000,13.734375,4.804688,1741.500000,1804.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1264.500000,,-127.717073,,,,,,0,86.508433,8,367.792615,14498.303749,,0,,,86.508433,,,0,0,0,0,
7.054398,1785258472.177401066,search_first_car,50,-28,-28,paper_search_first_vehicle,43,43,18,25,4,3,0,0,0,0,,0,31,0,0,0,5,1,-4.125000,13.734375,4.804688,1741.500000,1804.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1264.500000,,-127.717073,,,,,,0,86.508433,8,367.792615,14498.303749,,0,,,86.508433,,,0,0,0,0,
7.146801,1785258472.288383961,search_first_car,50,-28,-28,paper_search_first_vehicle,39,39,12,27,4,2,0,0,0,0,,0,32,0,0,0,5,1,-3.390625,13.734375,5.171875,1771.250000,1804.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1263.500000,,-154.665888,,,,,,0,86.870368,8,369.148650,3117.137694,,0,,,86.870368,,,0,0,0,0,
7.232932,1785258472.403105974,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,13,25,4,2,0,0,0,0,,0,33,0,0,0,5,1,-3.390625,13.734375,5.171875,1771.250000,1804.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1268.750000,,-147.063777,,,,,,0,86.431950,7,311.843443,10832.074733,,0,,,86.431950,,,0,0,0,0,
7.319293,1785258472.514048100,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,17,21,4,2,0,0,0,0,,0,34,0,0,0,5,1,-3.390625,13.734375,5.171875,1771.250000,1804.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1267.500000,,-101.514319,,,,,,0,86.823376,7,311.888313,6585.769453,,0,,,86.823376,,,0,0,0,0,
7.405642,1785258472.514048100,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,17,21,4,2,0,0,0,0,,0,34,0,0,0,5,1,-3.390625,13.734375,5.171875,1771.250000,1804.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1267.500000,,-101.514319,,,,,,0,86.823376,7,311.888313,6585.769453,,0,,,86.823376,,,0,0,0,0,
7.493727,1785258472.628542900,search_first_car,50,-28,-28,paper_search_first_vehicle,44,44,15,29,3,1,0,0,0,0,,0,35,0,0,0,5,1,-90.875000,-46.218750,-68.546875,1267.250000,1607.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1264.500000,,-87.863059,,,,,,0,84.945066,7,305.363721,813.072489,,0,,,84.945066,,,0,0,0,0,
7.582356,1785258472.740087986,search_first_car,50,-28,-28,paper_search_first_vehicle,35,35,11,24,1,0,0,0,0,0,,0,36,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1266.250000,,-78.336703,,,,,,0,82.509645,6,533.710345,1028.169079,,0,,,82.509645,,,0,0,0,0,
7.675182,1785258472.855239868,search_first_car,50,-28,-28,paper_search_first_vehicle,45,45,16,29,1,0,0,0,0,0,,0,37,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1264.250000,,-101.597685,,,,,,0,82.822794,9,529.407471,586.111879,,0,,,82.822794,,,0,0,0,0,
7.762715,1785258472.969892025,search_first_car,50,-28,-28,paper_search_first_vehicle,41,41,15,26,3,1,0,0,0,0,,0,38,0,0,0,5,1,-91.921875,-48.609375,-70.265625,1268.500000,1758.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1266.250000,,-162.197039,,,,,,0,84.586246,8,498.880205,884.318680,,0,,,84.586246,,,0,0,0,0,
7.850761,1785258472.969892025,search_first_car,50,-28,-28,paper_search_first_vehicle,41,41,15,26,3,1,0,0,0,0,,0,38,0,0,0,5,1,-91.921875,-48.609375,-70.265625,1268.500000,1758.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1266.250000,,-162.197039,,,,,,0,84.586246,8,498.880205,884.318680,,0,,,84.586246,,,0,0,0,0,
7.939450,1785258473.081182957,search_first_car,50,-28,-28,paper_search_first_vehicle,40,40,17,23,2,1,0,0,0,0,,0,39,0,0,0,5,1,-91.921875,-48.609375,-70.265625,1268.500000,1758.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1267.500000,,-146.575554,,,,,,0,85.320734,8,500.365502,990.666348,,0,,,85.320734,,,0,0,0,0,
8.028429,1785258473.194917917,search_first_car,50,-28,-28,paper_search_first_vehicle,40,40,14,26,2,1,0,0,0,0,,0,40,0,0,0,5,1,-91.921875,-48.609375,-70.265625,1268.500000,1758.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1266.000000,,-132.676386,,,,,,0,85.095621,7,449.461104,1048.274104,,0,,,85.095621,,,0,0,0,0,
8.116039,1785258473.306554794,search_first_car,50,-28,-28,paper_search_first_vehicle,37,37,15,22,2,1,0,0,0,0,,0,41,0,0,0,5,1,-92.687500,-48.015625,-70.351562,1268.250000,1762.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1261.000000,,-114.013706,,,,,,0,83.596853,8,483.443396,363.714035,,0,,,83.596853,,,0,0,0,0,
8.208682,1785258473.421529055,search_first_car,50,-28,-28,paper_search_first_vehicle,37,37,14,23,2,1,0,0,0,0,,0,42,0,0,0,5,1,-92.671875,-47.359375,-70.015625,1267.500000,1780.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1266.000000,,-95.198487,,,,,,0,85.302198,7,448.164152,976.484935,,0,,,85.302198,,,0,0,0,0,
8.296354,1785258473.421529055,search_first_car,50,-28,-28,paper_search_first_vehicle,37,37,14,23,2,1,0,0,0,0,,0,42,0,0,0,5,1,-92.671875,-47.359375,-70.015625,1267.500000,1780.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1266.000000,,-95.198487,,,,,,0,85.302198,7,448.164152,976.484935,,0,,,85.302198,,,0,0,0,0,
8.384621,1785258473.536426067,search_first_car,50,-28,-28,paper_search_first_vehicle,43,43,17,26,2,1,0,0,0,0,,0,43,0,0,0,5,1,-92.671875,-46.671875,-69.671875,1267.500000,1788.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1268.750000,,-152.561010,,,,,,0,86.454008,8,392.125797,5700.216313,,0,,,86.454008,,,0,0,0,0,
8.473983,1785258473.648038864,search_first_car,50,-28,-28,paper_search_first_vehicle,42,42,18,24,4,1,0,0,0,0,,0,44,0,0,0,5,1,-92.671875,-45.921875,-69.296875,1267.500000,1792.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1266.250000,,-136.822843,,,,,,0,85.321947,8,386.711069,519.871959,,0,,,85.321947,,,0,0,0,0,
8.561376,1785258473.762079954,search_first_car,50,-28,-28,paper_search_first_vehicle,40,40,15,25,3,1,0,0,0,0,,0,45,0,0,0,5,1,-92.375000,-45.187500,-68.781250,1262.750000,1794.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1262.750000,,-52.327981,,,,,,0,84.982848,6,383.571823,275.518502,,0,,,84.982848,,,0,0,0,0,
8.650375,1785258473.762079954,search_first_car,50,-28,-28,paper_search_first_vehicle,40,40,15,25,3,1,0,0,0,0,,0,45,0,0,0,5,1,-92.375000,-45.187500,-68.781250,1262.750000,1794.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1262.750000,,-52.327981,,,,,,0,84.982848,6,383.571823,275.518502,,0,,,84.982848,,,0,0,0,0,
8.743412,1785258473.873989820,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,14,24,3,1,0,0,0,0,,0,46,0,0,0,5,1,-92.031250,-44.468750,-68.250000,1267.500000,1801.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1262.250000,,-115.840695,,,,,,0,87.086708,5,343.828248,2310.709878,,0,,,87.086708,,,0,0,0,0,
8.832075,1785258473.987689972,search_first_car,50,-28,-28,paper_search_first_vehicle,32,32,12,20,3,1,0,0,0,0,,0,47,0,0,0,5,1,-92.031250,-42.046875,-67.039062,1267.500000,1786.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1265.750000,,-106.534362,,,,,,0,87.868977,4,288.157644,11522.683950,,0,,,87.868977,,,0,0,0,0,
8.919441,1785258474.098968029,search_first_car,50,-28,-28,paper_search_first_vehicle,39,39,12,27,3,1,0,0,0,0,,0,48,0,0,0,5,1,-89.531250,-41.375000,-65.453125,1271.250000,1796.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1265.250000,,-98.238398,,,,,,0,87.091979,6,283.217534,4605.007391,,0,,,87.091979,,,0,0,0,0,
9.007222,1785258474.213587999,search_first_car,50,-28,-28,paper_search_first_vehicle,30,30,9,21,3,1,0,0,0,0,,0,49,0,0,0,5,1,-89.531250,-41.000000,-65.265625,1271.250000,1805.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1268.500000,,-122.268993,,,,,,0,87.007784,5,231.450797,613.803429,,0,,,87.007784,,,0,0,0,0,
9.094504,1785258474.213587999,search_first_car,50,-28,-28,paper_search_first_vehicle,30,30,9,21,3,1,0,0,0,0,,0,49,0,0,0,5,1,-89.531250,-41.000000,-65.265625,1271.250000,1805.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1268.500000,,-122.268993,,,,,,0,87.007784,5,231.450797,613.803429,,0,,,87.007784,,,0,0,0,0,
9.181976,1785258474.328590155,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,13,25,3,2,0,0,0,0,,0,50,0,0,0,5,1,-89.531250,-40.625000,-65.078125,1271.250000,1812.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1268.000000,,-71.886455,,,,,,0,84.318656,5,224.380447,3981.617939,,0,,,84.318656,,,0,0,0,0,
9.276041,1785258474.439642906,search_first_car,50,-28,-28,paper_search_first_vehicle,39,39,14,25,3,2,0,0,0,0,,0,51,0,0,0,5,1,-89.531250,-38.593750,-64.062500,1271.250000,1796.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1267.250000,,-130.401345,,,,,,0,85.301379,5,223.313490,6050.194006,,0,,,85.301379,,,0,0,0,0,
9.362740,1785258474.554804087,search_first_car,50,-28,-28,paper_search_first_vehicle,35,35,15,20,2,1,0,0,0,0,,0,52,0,0,0,5,1,-89.531250,-40.437500,-64.984375,1271.250000,1952.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1266.000000,,-76.942844,,,,,,0,86.985182,6,427.336600,1246.002079,,0,,,86.985182,,,0,0,0,0,
9.450236,1785258474.666113138,search_first_car,50,-28,-28,paper_search_first_vehicle,46,46,18,28,2,1,0,0,0,0,,0,53,0,0,0,5,1,-88.218750,-41.656250,-64.937500,1273.000000,1979.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1266.250000,,2.762527,,,,,,0,84.853566,6,486.421888,1326.253250,,0,,,84.853566,,,0,0,0,0,
9.536513,1785258474.666113138,search_first_car,50,-28,-28,paper_search_first_vehicle,46,46,18,28,2,1,0,0,0,0,,0,53,0,0,0,5,1,-88.218750,-41.656250,-64.937500,1273.000000,1979.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1266.250000,,2.762527,,,,,,0,84.853566,6,486.421888,1326.253250,,0,,,84.853566,,,0,0,0,0,
9.624053,1785258474.781262159,search_first_car,50,-28,-28,paper_search_first_vehicle,36,36,13,23,2,1,0,0,0,0,,0,54,0,0,0,5,1,-88.218750,-41.656250,-64.937500,1273.000000,1979.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1269.000000,,-93.353431,,,,,,0,84.343200,6,480.039326,1116.995618,,0,,,84.343200,,,0,0,0,0,
9.711937,1785258474.895354033,search_first_car,50,-28,-28,paper_search_first_vehicle,35,35,15,20,2,1,0,0,0,0,,0,55,0,0,0,5,1,-88.218750,-41.656250,-64.937500,1273.000000,1979.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1263.000000,,-116.595460,,,,,,0,84.111836,6,477.815464,428.215186,,0,,,84.111836,,,0,0,0,0,
9.804606,1785258475.007141829,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,16,22,2,1,0,0,0,0,,0,56,0,0,0,5,1,-88.218750,-41.656250,-64.937500,1273.000000,1979.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1269.750000,,-107.561098,,,,,,0,83.417340,6,472.365673,276.203663,,0,,,83.417340,,,0,0,0,0,
9.892235,1785258475.007141829,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,16,22,2,1,0,0,0,0,,0,56,0,0,0,5,1,-88.218750,-41.656250,-64.937500,1273.000000,1979.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1269.750000,,-107.561098,,,,,,0,83.417340,6,472.365673,276.203663,,0,,,83.417340,,,0,0,0,0,
9.980067,1785258475.121273994,search_first_car,50,-28,-28,paper_search_first_vehicle,34,34,11,23,2,1,0,0,0,0,,0,57,0,0,0,5,1,-88.218750,-41.656250,-64.937500,1273.000000,1979.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1265.000000,,-58.280178,,,,,,0,86.819569,4,366.898722,5763.152242,,0,,,86.819569,,,0,0,0,0,
10.067623,1785258475.232287884,search_first_car,50,-28,-28,paper_search_first_vehicle,35,35,11,24,2,1,0,0,0,0,,0,58,0,0,0,5,1,-89.968750,-41.609375,-65.789062,1269.750000,2015.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1265.250000,,-79.307959,,,,,,0,87.051385,4,369.632666,11731.118222,,0,,,87.051385,,,0,0,0,0,
10.154808,1785258475.347039938,search_first_car,50,-28,-28,paper_search_first_vehicle,30,30,10,20,2,1,0,0,0,0,,0,59,0,0,0,5,1,-89.968750,-41.609375,-65.789062,1269.750000,2015.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1266.500000,,-63.868993,,,,,,0,85.941151,4,310.175114,542.430230,,0,,,85.941151,,,0,0,0,0,
10.242425,1785258475.458678007,search_first_car,50,-28,-28,paper_search_first_vehicle,33,33,10,23,3,1,0,0,0,0,,0,60,0,0,0,5,1,-89.968750,-41.609375,-65.789062,1269.750000,2015.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1269.000000,,-14.188413,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.334369,1785258475.458678007,search_first_car,50,-28,-28,paper_search_first_vehicle,33,33,10,23,3,1,0,0,0,0,,0,60,0,0,0,5,1,-89.968750,-41.609375,-65.789062,1269.750000,2015.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1269.000000,,-14.188413,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.420742,1785258475.573485136,search_first_car,50,-28,-28,paper_search_first_vehicle,29,29,8,21,3,1,0,0,0,0,,0,61,0,0,0,5,1,-90.640625,-38.546875,-64.593750,1269.000000,2028.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1269.000000,,-109.566353,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.507417,1785258475.688912868,search_first_car,50,-28,-28,paper_search_first_vehicle,29,29,9,20,4,1,0,0,0,0,,0,62,0,0,0,5,1,-90.640625,-38.546875,-64.593750,1269.000000,2028.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,69.684808,4,173.074674,33.395470,,0,,,69.684808,,,0,0,0,0,
10.595083,1785258475.799097061,search_first_car,50,-28,-28,paper_search_first_vehicle,34,34,14,20,4,2,0,0,0,0,,0,63,0,0,0,5,1,-90.640625,-37.937500,-64.289062,1269.000000,2027.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1268.750000,,-124.359247,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.683589,1785258475.799097061,search_first_car,50,-28,-28,paper_search_first_vehicle,34,34,14,20,4,2,0,0,0,0,,0,63,0,0,0,5,1,-90.640625,-37.937500,-64.289062,1269.000000,2027.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1268.750000,,-124.359247,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.771093,1785258475.913820982,search_first_car,50,-28,-28,paper_search_first_vehicle,36,36,15,21,4,2,0,0,0,0,,0,64,0,0,0,5,1,-90.640625,-37.406250,-64.023438,1269.000000,2039.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1265.500000,,-79.323630,,,,,,0,74.521611,4,172.807966,82.223974,,0,,,74.521611,,,0,0,0,0,
10.861083,1785258476.025874853,search_first_car,50,-28,-28,paper_search_first_vehicle,32,32,11,21,4,2,0,0,0,0,,0,65,0,0,0,5,1,-93.109375,-37.109375,-65.109375,1268.000000,2047.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1264.500000,,-102.992609,,,,,,0,72.824895,4,172.115657,32.605862,,0,,,72.824895,,,0,0,0,0,
10.948611,1785258476.139927149,search_first_car,50,-28,-28,paper_search_first_vehicle,33,33,13,20,4,2,0,0,0,0,,0,66,0,0,0,5,1,-92.453125,-36.578125,-64.515625,1267.750000,2059.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1265.500000,,-126.101223,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.037150,1785258476.255069971,search_first_car,50,-28,-28,paper_search_first_vehicle,31,31,12,19,4,2,0,0,0,0,,0,67,0,0,0,5,1,-90.062500,-36.015625,-63.039063,1275.000000,2071.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1262.750000,,-36.841467,,,,,,0,-3.772978,5,142.995948,221.732640,,0,,,-3.772978,,,0,0,0,0,
11.126210,1785258476.255069971,search_first_car,50,-28,-28,paper_search_first_vehicle,31,31,12,19,4,2,0,0,0,0,,0,67,0,0,0,5,1,-90.062500,-36.015625,-63.039063,1275.000000,2071.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1262.750000,,-36.841467,,,,,,0,-3.772978,5,142.995948,221.732640,,0,,,-3.772978,,,0,0,0,0,
11.214608,1785258476.366246939,search_first_car,50,-28,-28,paper_search_first_vehicle,37,37,14,23,3,2,0,0,0,0,,0,68,0,0,0,5,1,-90.062500,-35.453125,-62.757813,1275.000000,2073.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1263.250000,,-88.807170,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.302618,1785258476.480798006,search_first_car,50,-28,-28,paper_search_first_vehicle,33,33,13,20,4,2,0,0,0,0,,0,69,0,0,0,5,1,-90.062500,-33.265625,-61.664063,1275.000000,2048.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1268.250000,,-106.744779,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.394835,1785258476.592581034,search_first_car,50,-28,-28,paper_search_first_vehicle,36,36,11,25,4,2,0,0,0,0,,0,70,0,0,0,5,1,-90.062500,-32.515625,-61.289063,1275.000000,2053.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1264.750000,,-58.268660,,,,,,0,-5.279504,5,144.363262,2598.743400,,0,,,-5.279504,,,0,0,0,0,
11.483100,1785258476.592581034,search_first_car,50,-28,-28,paper_search_first_vehicle,36,36,11,25,4,2,0,0,0,0,,0,70,0,0,0,5,1,-90.062500,-32.515625,-61.289063,1275.000000,2053.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1264.750000,,-58.268660,,,,,,0,-5.279504,5,144.363262,2598.743400,,0,,,-5.279504,,,0,0,0,0,
11.571501,1785258476.706558943,search_first_car,50,-28,-28,paper_search_first_vehicle,34,34,13,21,4,2,0,0,0,0,,0,71,0,0,0,5,1,-90.062500,-31.562500,-60.812500,1275.000000,2062.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1265.750000,,-152.200275,,,,,,0,-5.005885,4,108.772929,1630.997318,,0,,,-5.005885,,,0,0,0,0,
11.660621,1785258476.821175098,search_first_car,50,-28,-28,paper_search_first_vehicle,36,36,15,21,4,2,0,0,0,0,,0,72,0,0,0,5,1,-90.968750,-36.437500,-63.703125,1268.500000,2248.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1263.000000,,-68.507895,,,,,,0,-4.892039,5,146.059940,2627.066382,,0,,,-4.892039,,,0,0,0,0,
11.746753,1785258476.933115959,search_first_car,50,-28,-28,paper_search_first_vehicle,29,29,12,17,4,1,0,0,0,0,,0,73,0,0,0,5,1,-90.968750,-36.437500,-63.703125,1268.500000,2248.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1262.500000,,-54.037561,,,,,,0,-2.418654,4,106.983864,1582.567938,,0,,,-2.418654,,,0,0,0,0,
11.835131,1785258477.047570944,search_first_car,50,-28,-28,paper_search_first_vehicle,33,33,13,20,4,1,0,0,0,0,,0,74,0,0,0,5,1,-90.968750,-36.437500,-63.703125,1268.500000,2248.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1260.500000,,-149.521262,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.927918,1785258477.047570944,search_first_car,50,-28,-28,paper_search_first_vehicle,33,33,13,20,4,1,0,0,0,0,,0,74,0,0,0,5,1,-90.968750,-36.437500,-63.703125,1268.500000,2248.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1260.500000,,-149.521262,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
12.016205,1785258477.158501148,search_first_car,50,-28,-28,paper_search_first_vehicle,32,32,15,17,4,1,0,0,0,0,,0,75,0,0,0,5,1,-91.375000,-36.437500,-63.906250,1264.250000,2248.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1260.000000,,-69.031370,,,,,,0,-2.840870,5,251.778709,3707.991722,,0,,,-2.840870,,,0,0,0,0,
