elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
5.609557,1785257933.138073206,search_first_car,50,-28,-28,paper_search_first_vehicle,35,35,17,18,2,1,0,0,0,0,,0,1,0,1,0,1,1,-91.500000,-38.125000,-64.812500,1233.250000,2052.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1222.500000,,-101.565270,,,,,,0,-7.319469,7,242.130826,1606.641646,,0,,,-7.319469,,,0,0,0,0,
5.696524,1785257933.252997160,search_first_car,50,-28,-28,paper_search_first_vehicle,37,37,15,22,3,1,0,0,0,0,,0,2,0,1,0,2,1,-90.796875,-38.125000,-64.460938,1224.250000,2052.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1218.750000,,-120.450636,,,,,,0,-4.086796,6,172.863455,576.873029,,0,,,-4.086796,,,0,0,0,0,
5.783438,1785257933.367736101,search_first_car,50,-28,-28,paper_search_first_vehicle,35,35,17,18,4,2,0,0,0,0,,0,3,0,1,0,3,1,-90.078125,-38.125000,-64.101562,1232.750000,2052.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1225.250000,,-210.458632,,,,,,0,-6.511790,7,210.354709,4309.955693,,0,,,-6.511790,,,0,0,0,0,
5.869443,1785257933.478415012,search_first_car,50,-28,-28,paper_search_first_vehicle,34,34,17,17,4,2,0,0,0,0,,0,4,0,1,0,4,1,-90.078125,-38.125000,-64.101562,1232.750000,2052.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1223.750000,,-56.713107,,,,,,0,-5.090487,7,243.116804,2901.184158,,0,,,-5.090487,,,0,0,0,0,
5.956710,1785257933.592869997,search_first_car,50,-28,-28,paper_search_first_vehicle,39,39,19,20,4,2,0,0,0,0,,0,5,0,1,0,5,1,-88.625000,-38.125000,-63.375000,1225.250000,2052.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1219.500000,,-110.592671,,,,,,0,-5.608195,9,313.821297,1667.397026,,0,,,-5.608195,,,0,0,0,0,
6.050861,1785257933.592869997,search_first_car,50,-28,-28,paper_search_first_vehicle,39,39,19,20,4,2,0,0,0,0,,0,5,0,1,0,5,1,-88.625000,-38.125000,-63.375000,1225.250000,2052.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1219.500000,,-110.592671,,,,,,0,-5.608195,9,313.821297,1667.397026,,0,,,-5.608195,,,0,0,0,0,
6.137149,1785257933.705044985,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,18,20,4,3,0,0,0,0,,0,6,0,1,0,5,1,-88.062500,-37.562500,-62.812500,1229.250000,2068.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1218.250000,,-132.627070,,,,,,0,-5.010612,8,279.240655,5634.550685,,0,,,-5.010612,,,0,0,0,0,
6.224611,1785257933.819905043,search_first_car,50,-28,-28,paper_search_first_vehicle,34,34,14,20,4,2,0,0,0,0,,0,7,0,1,0,5,1,-88.062500,-37.562500,-62.812500,1229.250000,2068.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1216.500000,,-119.898136,,,,,,0,-3.755585,4,140.694013,1156.845089,,0,,,-3.755585,,,0,0,0,0,
6.311901,1785257933.931381941,search_first_car,50,-28,-28,paper_search_first_vehicle,37,37,17,20,4,2,0,0,0,0,,0,8,0,1,0,5,1,-88.062500,-37.562500,-62.812500,1229.250000,2068.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1215.500000,,29.498486,,,,,,0,-3.051346,6,242.578617,846.632480,,0,,,-3.051346,,,0,0,0,0,
6.400885,1785257933.931381941,search_first_car,50,-28,-28,paper_search_first_vehicle,37,37,17,20,4,2,0,0,0,0,,0,8,0,1,0,5,1,-88.062500,-37.562500,-62.812500,1229.250000,2068.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1215.500000,,29.498486,,,,,,0,-3.051346,6,242.578617,846.632480,,0,,,-3.051346,,,0,0,0,0,
6.490097,1785257934.046995878,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,19,19,4,2,0,0,0,0,,0,9,0,1,0,5,1,-88.062500,-35.359375,-61.710937,1229.250000,2032.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1216.250000,,-170.582994,,,,,,0,-7.386561,7,208.793291,4831.037342,,0,,,-7.386561,,,0,0,0,0,
6.583430,1785257934.160156965,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,17,21,4,2,0,0,0,0,,0,10,0,1,0,5,1,-88.062500,-34.812500,-61.437500,1229.250000,2041.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1216.750000,,-25.216293,,,,,,0,-4.545809,6,173.920604,1815.803400,,0,,,-4.545809,,,0,0,0,0,
6.670013,1785257934.272227049,search_first_car,50,-28,-28,paper_search_first_vehicle,36,36,16,20,4,2,0,0,0,0,,0,11,0,1,0,5,1,-88.609375,-34.312500,-61.460937,1215.500000,2058.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1215.000000,,-123.376745,,,,,,0,-5.128319,8,241.086887,1099.855212,,0,,,-5.128319,,,0,0,0,0,
6.757851,1785257934.385399103,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,19,19,4,2,0,0,0,0,,0,12,0,1,0,5,1,-88.609375,-33.984375,-61.296875,1215.500000,2079.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1213.250000,,-45.317633,,,,,,0,-5.976567,9,274.455317,1882.273171,,0,,,-5.976567,,,0,0,0,0,
6.844273,1785257934.385399103,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,19,19,4,2,0,0,0,0,,0,12,0,1,0,5,1,-88.609375,-33.984375,-61.296875,1215.500000,2079.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1213.250000,,-45.317633,,,,,,0,-5.976567,9,274.455317,1882.273171,,0,,,-5.976567,,,0,0,0,0,
6.932472,1785257934.498027086,search_first_car,50,-28,-28,paper_search_first_vehicle,39,39,19,20,4,2,0,0,0,0,,0,13,0,1,0,5,1,-89.687500,-31.953125,-60.820312,1210.000000,2054.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1209.500000,,-132.658079,,,,,,0,-5.239118,8,242.116619,496.978648,,0,,,-5.239118,,,0,0,0,0,
7.020270,1785257934.612026930,search_first_car,50,-28,-28,paper_search_first_vehicle,33,33,16,17,4,2,0,0,0,0,,0,14,0,1,0,5,1,-89.687500,-33.890625,-61.789062,1210.000000,2229.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1211.250000,,-149.908957,,,,,,0,-4.589924,8,239.368147,3478.745308,,0,,,-4.589924,,,0,0,0,0,
7.112250,1785257934.726665020,search_first_car,50,-28,-28,paper_search_first_vehicle,33,33,17,16,4,2,0,0,0,0,,0,15,0,1,0,5,1,-7.156250,9.390625,1.117188,2509.250000,2543.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1209.500000,,-102.457293,,,,,,0,-5.388142,7,206.257160,1620.538007,,0,,,-5.388142,,,0,0,0,0,
7.200416,1785257934.838471889,search_first_car,50,-28,-28,paper_search_first_vehicle,33,33,17,16,4,1,0,0,0,0,,0,16,0,1,0,5,1,-89.687500,-34.984375,-62.335938,1210.000000,2257.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1206.750000,,-158.491253,,,,,,0,-4.643475,7,207.169592,1766.669257,,0,,,-4.643475,,,0,0,0,0,
7.288110,1785257934.838471889,search_first_car,50,-28,-28,paper_search_first_vehicle,33,33,17,16,4,1,0,0,0,0,,0,16,0,1,0,5,1,-89.687500,-34.984375,-62.335938,1210.000000,2257.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1206.750000,,-158.491253,,,,,,0,-4.643475,7,207.169592,1766.669257,,0,,,-4.643475,,,0,0,0,0,
7.374368,1785257934.952182055,search_first_car,50,-28,-28,paper_search_first_vehicle,27,27,13,14,4,1,0,0,0,0,,0,17,0,1,0,5,1,-89.687500,-34.984375,-62.335938,1210.000000,2257.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1211.250000,,-186.870793,,,,,,0,-4.683647,7,208.838440,680.416137,,0,,,-4.683647,,,0,0,0,0,
7.461994,1785257935.064795971,search_first_car,50,-28,-28,paper_search_first_vehicle,34,34,16,18,4,1,0,0,0,0,,0,18,0,1,0,5,1,-90.375000,-34.984375,-62.679688,1206.250000,2257.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1206.250000,,-7.894831,,,,,,0,-5.465479,7,275.470433,366.900330,,0,,,-5.465479,,,0,0,0,0,
7.549773,1785257935.179132938,search_first_car,50,-28,-28,paper_search_first_vehicle,30,30,16,14,3,1,0,0,0,0,,0,19,0,1,0,5,1,-89.953125,-34.984375,-62.468750,1212.000000,2257.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1209.500000,,-102.785944,,,,,,0,-2.943047,6,173.755584,3515.087168,,0,,,-2.943047,,,0,0,0,0,
7.643676,1785257935.179132938,search_first_car,50,-28,-28,paper_search_first_vehicle,30,30,16,14,3,1,0,0,0,0,,0,19,0,1,0,5,1,-89.953125,-34.984375,-62.468750,1212.000000,2257.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1209.500000,,-102.785944,,,,,,0,-2.943047,6,173.755584,3515.087168,,0,,,-2.943047,,,0,0,0,0,
7.731843,1785257935.290608168,search_first_car,50,-28,-28,paper_search_first_vehicle,32,32,16,16,3,1,0,0,0,0,,0,20,0,1,0,5,1,-89.406250,-34.671875,-62.039062,1213.750000,2274.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1208.250000,,-124.330183,,,,,,0,-2.498982,7,206.466243,995.299833,,0,,,-2.498982,,,0,0,0,0,
7.819648,1785257935.405143023,search_first_car,50,-28,-28,paper_search_first_vehicle,29,29,17,12,3,1,0,0,0,0,,0,21,0,1,0,5,1,-88.656250,-33.421875,-61.039062,1215.000000,2356.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1210.750000,,-144.603389,,,,,,0,-6.918991,7,240.798313,258.961097,,0,,,-6.918991,,,0,0,0,0,
7.906938,1785257935.518722057,search_first_car,50,-28,-28,paper_search_first_vehicle,40,40,21,19,1,0,0,0,0,0,,0,22,0,1,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1202.500000,,-124.390864,,,,,,0,-3.774114,8,241.989497,757.496986,,0,,,-3.774114,,,0,0,0,0,
7.996400,1785257935.630256176,search_first_car,50,-28,-28,paper_search_first_vehicle,39,39,20,19,3,1,0,0,0,0,,0,23,0,1,0,5,1,-87.781250,-33.421875,-60.601562,1210.500000,2356.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1207.250000,,-107.186470,,,,,,0,-4.896941,6,172.089394,500.098868,,0,,,-4.896941,,,0,0,0,0,
8.084345,1785257935.630256176,search_first_car,50,-28,-28,paper_search_first_vehicle,39,39,20,19,3,1,0,0,0,0,,0,23,0,1,0,5,1,-87.781250,-33.421875,-60.601562,1210.500000,2356.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1207.250000,,-107.186470,,,,,,0,-4.896941,6,172.089394,500.098868,,0,,,-4.896941,,,0,0,0,0,
8.177954,1785257935.744953156,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,20,18,4,1,0,0,0,0,,0,24,0,1,0,5,1,-87.781250,-33.421875,-60.601562,1210.500000,2356.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1204.500000,,-55.492865,,,,,,0,-4.503852,7,205.397970,1016.039856,,0,,,-4.503852,,,0,0,0,0,
8.266826,1785257935.856432199,search_first_car,50,-28,-28,paper_search_first_vehicle,37,37,18,19,4,1,0,0,0,0,,0,25,0,1,0,5,1,-87.156250,-33.421875,-60.289062,1222.250000,2356.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1202.250000,1466.250000,-76.667843,-195.743967,,,,,0,-4.775874,7,207.212448,370.234113,,0,,,-4.775874,,,0,0,0,0,
8.355426,1785257935.971390963,search_first_car,50,-28,-28,paper_search_first_vehicle,39,39,17,22,5,2,0,0,0,0,,0,26,0,1,0,5,1,9.765625,97.671875,53.718750,2682.000000,1466.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1207.500000,1462.500000,-128.837742,-213.409693,,,,,0,-3.706260,7,208.296894,2287.079961,,0,,,-3.706260,,,0,0,0,0,
8.444405,1785257935.971390963,search_first_car,50,-28,-28,paper_search_first_vehicle,39,39,17,22,5,2,0,0,0,0,,0,26,0,1,0,5,1,9.765625,97.671875,53.718750,2682.000000,1466.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1207.500000,1462.500000,-128.837742,-213.409693,,,,,0,-3.706260,7,208.296894,2287.079961,,0,,,-3.706260,,,0,0,0,0,
8.534085,1785257936.086481810,search_first_car,50,-28,-28,paper_search_first_vehicle,41,41,18,23,5,2,0,0,0,0,,0,27,0,1,0,5,1,10.109375,97.343750,53.726562,2801.750000,1458.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1207.500000,1458.500000,-80.617152,-186.428334,,,,,0,-3.275345,9,275.022583,2630.567772,,0,,,-3.275345,,,0,0,0,0,
8.623009,1785257936.196882963,search_first_car,50,-28,-28,paper_search_first_vehicle,43,43,17,26,5,3,0,0,0,0,,0,28,0,1,0,5,1,10.109375,96.390625,53.250000,2801.750000,1465.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1205.250000,1459.000000,0.657362,-203.841541,,,,,0,-2.077084,6,172.676759,1169.537403,,0,,,-2.077084,,,0,0,0,0,
8.716997,1785257936.312411785,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,15,23,5,3,0,0,0,0,,0,29,0,1,0,5,1,10.109375,96.390625,53.250000,2801.750000,1465.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1201.500000,1450.000000,-86.100270,-182.596234,,,,,0,-3.626569,6,172.163247,2483.541198,,0,,,-3.626569,,,0,0,0,0,
8.805692,1785257936.426791906,search_first_car,50,-28,-28,paper_search_first_vehicle,43,43,18,25,5,3,0,0,1,4,-243.930438,1,0,0,1,0,5,1,10.109375,94.703125,52.406250,2801.750000,1464.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1202.750000,1447.500000,-34.763071,-160.331300,,,,,0,-2.499039,7,205.921674,1197.470366,3.648026,4,124.194516,32.755331,-0.921683,,,0,0,0,0,
8.895090,1785257936.426791906,search_first_car,50,-28,-28,paper_search_first_vehicle,43,43,18,25,5,3,0,0,1,4,-243.930438,1,0,0,1,0,5,1,10.109375,94.703125,52.406250,2801.750000,1464.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1202.750000,1447.500000,-34.763071,-160.331300,,,,,0,-2.499039,7,205.921674,1197.470366,3.648026,4,124.194516,32.755331,-0.921683,,,0,0,0,0,
8.984120,1785257936.538475990,search_open_space,50,-28,-28,paper_passing_first_vehicle,43,43,18,25,5,3,1,1,1,3,-218.549198,2,0,1,1,0,5,1,10.109375,94.703125,52.406250,2801.750000,1464.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1208.000000,1444.500000,-20.094358,-136.880657,,,,,0,-2.529560,6,207.300986,4657.725704,,0,,,-2.529560,,,0,0,0,0,
9.072213,1785257936.652243853,search_open_space,50,-28,-28,paper_passing_first_vehicle,43,43,19,24,4,2,1,1,1,3,-196.115484,3,0,1,1,0,5,1,-7.328125,94.609375,43.640625,2825.750000,1452.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1202.500000,1442.750000,-72.756219,-196.115484,,,,,0,-3.333295,9,275.670160,5682.964578,,0,,,-3.333295,,,0,0,0,0,
9.160626,1785257936.764117956,search_open_space,50,-28,-28,paper_passing_first_vehicle,40,40,16,23,4,2,1,1,1,4,-213.456158,4,0,1,1,0,5,1,-7.328125,93.515625,43.093750,2825.750000,1452.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1199.500000,1446.500000,8.504864,-130.000014,,,,,0,0.190985,5,136.309412,452.474331,4.556586,4,124.846500,406.544915,2.277976,,,0,0,0,0,
9.254420,1785257936.878664017,search_open_space,50,-28,-28,paper_passing_first_vehicle,38,38,12,26,4,2,1,1,1,3,-185.494148,5,0,1,1,0,5,1,-7.328125,93.515625,43.093750,2825.750000,1452.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1202.500000,1436.000000,23.281647,-185.494148,,,,,0,-1.344733,4,170.744111,1589.289852,,0,,,-1.344733,,,0,0,0,0,
9.343577,1785257936.878664017,search_open_space,50,-28,-28,paper_passing_first_vehicle,38,38,12,26,4,2,1,1,1,3,-185.494148,5,0,1,1,0,5,1,-7.328125,93.515625,43.093750,2825.750000,1452.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1202.500000,1436.000000,23.281647,-185.494148,,,,,0,-1.344733,4,170.744111,1589.289852,,0,,,-1.344733,,,0,0,0,0,
9.431999,1785257936.992598057,search_open_space,50,-28,-28,paper_passing_first_vehicle,36,36,13,23,4,2,1,1,1,4,-197.995646,6,0,1,1,0,5,1,-7.328125,93.000000,42.835938,2825.750000,1431.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1202.750000,1431.250000,-67.204813,-74.905837,,,,,0,-1.579599,4,169.614201,2277.184179,0.376114,4,123.091764,155.689531,-0.757162,,,0,0,0,0,
9.520566,1785257937.105130911,search_open_space,50,-28,-28,paper_passing_first_vehicle,36,36,10,26,4,2,1,1,1,4,-172.013293,7,0,1,1,0,5,1,-7.328125,92.015625,42.343750,2825.750000,1441.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1208.250000,1432.500000,-89.870173,-90.571223,,,,,0,,0,,,7.505595,4,122.476261,499.141359,7.505595,,,0,0,0,0,
9.608482,1785257937.219372034,search_open_space,50,-28,-28,paper_passing_first_vehicle,37,37,9,28,3,2,1,1,1,6,-231.780392,8,0,1,1,0,5,1,-17.531250,90.843750,36.656250,2471.000000,1442.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1207.000000,1427.250000,-78.284658,-144.155154,,,,,0,,0,,,-1.358304,6,210.700402,54.452305,-1.358304,,,0,0,0,0,
9.696527,1785257937.331051111,search_open_space,50,-28,-28,paper_passing_first_vehicle,42,42,16,26,4,2,1,1,1,4,-161.302798,9,0,1,1,0,5,1,-2.796875,90.843750,44.023438,2963.750000,1442.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1202.250000,1430.500000,36.059502,-121.178303,,,,,0,-0.995983,6,273.196320,2026.722125,4.810911,4,121.805710,884.814727,0.794673,,,0,0,0,0,
9.790917,1785257937.331051111,search_open_space,50,-28,-28,paper_passing_first_vehicle,42,42,16,26,4,2,1,1,1,4,-161.302798,9,0,1,1,0,5,1,-2.796875,90.843750,44.023438,2963.750000,1442.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1202.250000,1430.500000,36.059502,-121.178303,,,,,0,-0.995983,6,273.196320,2026.722125,4.810911,4,121.805710,884.814727,0.794673,,,0,0,0,0,
9.877771,1785257937.445424080,search_open_space,50,-28,-28,paper_passing_first_vehicle,42,42,12,30,4,2,1,1,1,6,-226.311535,10,0,1,1,0,5,1,-2.796875,90.812500,44.007812,2963.750000,1431.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1207.000000,1428.750000,-84.852764,-141.592925,,,,,0,-4.837849,4,102.197588,707.729526,-1.670736,6,206.299140,145.569100,-2.719925,,,0,0,0,0,
9.966737,1785257937.560338020,search_open_space,50,-28,-28,paper_passing_first_vehicle,42,42,14,28,4,2,1,1,1,5,-205.822425,11,0,1,1,0,5,1,-2.796875,90.046875,43.625000,2963.750000,1435.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1205.750000,1428.000000,-31.234150,-80.957301,,,,,0,-3.418311,5,206.191962,5394.100061,-0.105201,5,204.648820,233.601510,-1.767978,,,0,0,0,0,
10.052995,1785257937.671017885,search_open_space,50,-28,-28,paper_passing_first_vehicle,44,44,14,30,4,2,1,1,1,6,-221.388864,12,0,1,1,0,5,1,-2.796875,90.046875,43.625000,2963.750000,1435.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1204.750000,1423.500000,-119.393930,-95.038109,,,,,0,-4.478042,7,306.776418,4489.771749,-4.297466,6,207.596152,176.093357,-4.405163,,,0,0,0,0,
10.140579,1785257937.671017885,search_open_space,50,-28,-28,paper_passing_first_vehicle,44,44,14,30,4,2,1,1,1,6,-221.388864,12,0,1,1,0,5,1,-2.796875,90.046875,43.625000,2963.750000,1435.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1204.750000,1423.500000,-119.393930,-95.038109,,,,,0,-4.478042,7,306.776418,4489.771749,-4.297466,6,207.596152,176.093357,-4.405163,,,0,0,0,0,
10.228742,1785257937.786710024,search_open_space,50,-28,-28,paper_passing_first_vehicle,44,44,17,27,4,2,1,1,1,6,-187.081521,13,0,1,1,0,5,1,-2.718750,89.375000,43.328125,3035.750000,1428.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1204.750000,1424.500000,-77.155141,-64.464347,,,,,0,-2.859863,6,274.916185,2023.094259,1.509010,6,202.672977,356.231283,-1.005858,,,0,0,0,0,
10.321012,1785257937.896676064,search_open_space,50,-28,-28,paper_passing_first_vehicle,47,47,17,30,4,2,1,1,1,6,-166.926215,14,0,1,1,0,5,1,-2.046875,88.437500,43.195312,3055.250000,1432.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1209.250000,1422.500000,-64.933795,-43.828779,,,,,0,,0,,,0.599087,6,206.033489,378.435617,0.599087,,,0,0,0,0,
10.408222,1785257938.012295008,search_open_space,50,-28,-28,paper_passing_first_vehicle,47,47,17,30,4,2,1,1,1,7,-178.566572,15,0,1,1,0,5,1,-0.078125,87.203125,43.562500,3087.750000,1442.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1205.000000,1420.750000,-119.745696,-52.681047,,,,,0,-3.089571,6,498.486262,10524.352619,-1.057084,7,249.047062,70.382647,-2.489278,,,0,0,0,0,
10.495761,1785257938.123195887,search_open_space,50,-28,-28,paper_passing_first_vehicle,41,41,13,28,4,2,1,1,1,6,-143.755184,16,0,1,1,0,5,1,-0.078125,87.203125,43.562500,3087.750000,1442.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1205.750000,1411.250000,-43.723114,-20.396803,,,,,0,,0,,,-1.825387,6,202.597925,103.928753,-1.825387,,,0,0,0,0,
10.583071,1785257938.123195887,search_open_space,50,-28,-28,paper_passing_first_vehicle,41,41,13,28,4,2,1,1,1,6,-143.755184,16,0,1,1,0,5,1,-0.078125,87.203125,43.562500,3087.750000,1442.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1205.750000,1411.250000,-43.723114,-20.396803,,,,,0,,0,,,-1.825387,6,202.597925,103.928753,-1.825387,,,0,0,0,0,
10.672123,1785257938.238389969,search_open_space,50,-28,-28,paper_passing_first_vehicle,38,38,13,25,4,2,1,1,1,6,-113.620421,17,0,1,1,0,5,1,-0.078125,86.484375,43.203125,3087.750000,1426.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1209.250000,1416.750000,-139.184299,6.954427,,,,,0,-4.110253,4,139.320389,3048.644089,-1.361438,6,201.164095,229.559576,-2.486206,,,0,0,0,0,
10.760977,1785257938.352975845,search_open_space,50,-28,-28,paper_passing_first_vehicle,47,47,13,34,4,2,1,1,1,7,-131.237822,18,0,1,1,0,5,1,-0.078125,85.406250,42.664062,3087.750000,1441.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1204.000000,1411.250000,-91.845905,-6.157720,,,,,0,-3.003173,5,171.901674,1781.500371,-1.161892,7,246.818711,49.470182,-2.078007,,,0,0,0,0,
10.853362,1785257938.464073896,search_open_space,50,-28,-28,paper_passing_first_vehicle,45,45,14,31,4,2,1,1,1,6,-107.145031,19,0,1,1,0,5,1,-0.078125,85.406250,42.664062,3087.750000,1441.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1203.500000,1411.500000,-43.969510,15.011867,,,,,0,-1.261978,5,204.448901,2648.573523,-2.002071,6,203.709392,68.304666,-1.596202,,,0,0,0,0,
10.941196,1785257938.578063965,search_open_space,50,-28,-28,paper_passing_first_vehicle,42,42,16,26,4,2,1,1,1,6,-70.970575,20,0,1,1,0,5,1,-0.921875,84.765625,41.921875,3158.750000,1439.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1207.750000,1407.500000,-33.590665,8.828172,,,,,0,-0.926889,7,206.645465,732.782379,1.599496,6,202.352196,61.091320,0.168417,,,0,0,0,0,
11.030271,1785257938.578063965,search_open_space,50,-28,-28,paper_passing_first_vehicle,42,42,16,26,4,2,1,1,1,6,-70.970575,20,0,1,1,0,5,1,-0.921875,84.765625,41.921875,3158.750000,1439.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1207.750000,1407.500000,-33.590665,8.828172,,,,,0,-0.926889,7,206.645465,732.782379,1.599496,6,202.352196,61.091320,0.168417,,,0,0,0,0,
