elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
27.353247,1785226737.450960875,search_second_car,50,-28,-28,paper_search_second_vehicle,17,17,8,9,3,1,1,0,0,0,0,47,1,0,0,5,1,-64.640625,41.312500,-11.664062,3051.250000,1802.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
27.436946,1785226737.565122128,search_second_car,50,-28,-28,paper_search_second_vehicle,21,21,8,13,3,1,1,0,0,0,0,48,1,0,0,5,1,-64.640625,41.046875,-11.796875,3051.250000,1802.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-32.193711,5,204.272559,28.888141,-32.193711,,,0,0,0,0,
27.521856,1785226737.676320076,search_second_car,50,-28,-28,paper_search_second_vehicle,22,22,8,14,2,0,1,0,0,0,0,49,1,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
27.610520,1785226737.676320076,search_second_car,50,-28,-28,paper_search_second_vehicle,22,22,8,14,2,0,1,0,0,0,0,49,1,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
27.695979,1785226737.791545153,search_second_car,50,-28,-28,paper_search_second_vehicle,21,21,8,13,2,0,1,0,0,0,0,50,1,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-32.469156,5,208.918394,46.509122,-32.469156,,,0,0,0,0,
27.780069,1785226737.905097008,search_second_car,50,-28,-28,paper_search_second_vehicle,16,16,8,8,1,0,1,0,0,0,0,51,1,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
27.865969,1785226738.020474911,search_second_car,50,-28,-28,paper_search_second_vehicle,20,20,7,13,2,0,1,0,0,0,0,52,1,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-36.144343,4,154.642774,69.900320,-36.144343,,,0,0,0,0,
27.950299,1785226738.020474911,search_second_car,50,-28,-28,paper_search_second_vehicle,20,20,7,13,2,0,1,0,0,0,0,52,1,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-36.144343,4,154.642774,69.900320,-36.144343,,,0,0,0,0,
28.033995,1785226738.131200075,search_second_car,50,-28,-28,paper_search_second_vehicle,23,23,10,13,2,0,1,0,0,0,0,53,1,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
28.126147,1785226738.246977091,search_second_car,50,-28,-28,paper_search_second_vehicle,23,23,8,15,2,0,1,0,0,0,0,54,1,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1525.000000,,,,,0,,0,,,,0,,,,,,0,0,0,0,
28.210409,1785226738.361160994,search_second_car,50,-28,-28,paper_search_second_vehicle,21,21,8,13,1,0,1,0,0,0,0,55,1,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-29.428554,4,165.250261,59.786162,-29.428554,,,0,0,0,0,
28.294977,1785226738.361160994,search_second_car,50,-28,-28,paper_search_second_vehicle,21,21,8,13,1,0,1,0,0,0,0,55,1,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-29.428554,4,165.250261,59.786162,-29.428554,,,0,0,0,0,
28.379561,1785226738.475482941,search_second_car,50,-28,-28,paper_search_second_vehicle,19,19,8,11,2,0,1,0,0,0,0,56,1,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
28.464679,1785226738.586651802,search_second_car,50,-28,-28,paper_search_second_vehicle,21,21,10,11,1,0,1,0,0,0,0,57,1,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-34.250522,4,163.368404,66.856864,-34.250522,,,0,0,0,0,
28.549959,1785226738.701621056,search_second_car,50,-28,-28,paper_search_second_vehicle,18,18,10,8,3,1,1,0,0,0,0,58,1,0,0,5,1,53.859375,98.906250,76.382812,2257.000000,1525.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1440.000000,,,,,0,,0,,,,0,,,,,,0,0,0,0,
28.638871,1785226738.701621056,search_second_car,50,-28,-28,paper_search_second_vehicle,18,18,10,8,3,1,1,0,0,0,0,58,1,0,0,5,1,53.859375,98.906250,76.382812,2257.000000,1525.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1440.000000,,,,,0,,0,,,,0,,,,,,0,0,0,0,
28.725974,1785226738.816463947,search_second_car,50,-28,-28,paper_search_second_vehicle,19,19,10,9,2,1,1,0,0,0,0,59,1,0,0,5,1,52.453125,98.140625,75.296875,2282.250000,1440.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1437.750000,,,,,0,,0,,,,0,,,,,,0,0,0,0,
28.812344,1785226738.930877924,search_second_car,50,-28,-28,paper_search_second_vehicle,22,22,8,14,2,1,1,0,1,3,1,0,1,0,0,5,1,52.453125,97.109375,74.781250,2282.250000,1446.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1427.000000,,,,,0,,0,,,,0,,,,,,0,0,0,0,
28.897770,1785226739.042581081,prealign_left,50,-150,-28,figure7_second_vehicle_left_forward,22,22,10,12,3,1,2,1,1,3,2,0,2,0,0,5,1,52.453125,96.265625,74.359375,2282.250000,1446.500000,1,52.453125,96.265625,74.359375,2282.250000,1446.500000,1592.660344,69.209176,figure7_right_gap_cluster_tangents,,,,,,,0,0,0,0,0,0,,1425.000000,,,,,0,,0,,,,0,,,,,,0,0,0,0,
28.983272,1785226739.042581081,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+69.2 target<=20.0 confirm=0/3,22,22,10,12,3,1,2,1,1,3,2,0,2,0,0,5,1,52.453125,96.265625,74.359375,2282.250000,1446.500000,1,52.453125,96.265625,74.359375,2282.250000,1446.500000,1592.660344,69.209176,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1425.000000,,,,,0,,0,,,,0,,,,,,0,0,0,0,
29.069014,1785226739.157318830,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+68.2 target<=20.0 confirm=0/3,20,20,9,11,2,1,2,1,1,3,3,0,2,0,0,5,1,47.781250,96.265625,72.023438,2107.500000,1446.500000,1,50.117188,96.265625,73.191406,2194.875000,1446.500000,1584.538918,68.187783,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1413.750000,,,,,0,,0,,,,0,,,,,,0,0,0,0,
29.160633,1785226739.271257162,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+67.0 target<=20.0 confirm=0/3,20,20,9,11,2,1,2,1,1,3,4,0,2,0,0,5,1,46.453125,95.984375,71.218750,2142.500000,1415.250000,1,47.781250,96.265625,72.023438,2142.500000,1446.500000,1604.467611,67.032719,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1405.750000,,,,,0,,0,,,,0,,,,,,0,0,0,0,
29.244949,1785226739.386174917,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+65.8 target<=20.0 confirm=0/3,20,20,9,11,2,1,2,1,1,4,5,0,2,0,0,5,1,46.453125,95.078125,70.765625,2142.500000,1407.750000,1,46.453125,95.984375,71.218750,2142.500000,1415.250000,1630.115539,65.831504,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1399.250000,,,,,0,,0,,,0.638703,4,120.585759,34.670410,0.638703,,,0,0,0,0,
29.331675,1785226739.386174917,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+65.8 target<=20.0 confirm=0/3,20,20,9,11,2,1,2,1,1,4,5,0,2,0,0,5,1,46.453125,95.078125,70.765625,2142.500000,1407.750000,1,46.453125,95.984375,71.218750,2142.500000,1415.250000,1630.115539,65.831504,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1399.250000,,,,,0,,0,,,0.638703,4,120.585759,34.670410,0.638703,,,0,0,0,0,
29.418782,1785226739.496917963,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+65.4 target<=20.0 confirm=0/3,20,20,6,14,2,1,2,1,1,4,6,0,2,0,0,5,1,40.609375,94.015625,67.312500,1914.000000,1402.750000,1,46.453125,95.078125,70.765625,2142.500000,1407.750000,1607.753028,65.424048,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1392.750000,,,,,0,,0,,,7.081852,4,119.644287,127.408353,7.081852,,,0,0,0,0,
29.506265,1785226739.612156868,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+62.9 target<=20.0 confirm=0/3,22,22,11,11,2,1,2,1,1,5,7,0,2,0,0,5,1,40.609375,93.000000,66.804688,1914.000000,1400.500000,1,40.609375,94.015625,67.312500,1914.000000,1402.750000,1558.848620,62.878896,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1391.750000,,,,,0,,0,,,0.153056,5,158.792881,80.916701,0.153056,,,0,0,0,0,
29.592052,1785226739.726325989,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+62.4 target<=20.0 confirm=0/3,24,24,8,16,2,1,2,1,1,5,8,0,2,0,0,5,1,46.718750,91.734375,69.226562,2372.000000,1398.250000,1,40.609375,93.000000,67.312500,1914.000000,1400.500000,1533.963334,62.446203,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1388.000000,,,,,0,,0,,,0.754243,5,160.053054,94.362440,0.754243,,,0,0,0,0,
29.683604,1785226739.838053226,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+62.4 target<=20.0 confirm=0/3,22,22,10,12,2,1,2,1,1,6,9,0,2,0,0,5,1,44.296875,90.546875,67.421875,2200.500000,1399.000000,1,44.296875,91.734375,67.421875,2200.500000,1399.000000,1623.220182,62.428038,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1384.250000,,,,,0,,0,,,-3.985656,6,203.825213,57.422413,-3.985656,,,0,0,0,0,
29.770668,1785226739.838053226,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+62.4 target<=20.0 confirm=0/3,22,22,10,12,2,1,2,1,1,6,9,0,2,0,0,5,1,44.296875,90.546875,67.421875,2200.500000,1399.000000,1,44.296875,91.734375,67.421875,2200.500000,1399.000000,1623.220182,62.428038,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1384.250000,,,,,0,,0,,,-3.985656,6,203.825213,57.422413,-3.985656,,,0,0,0,0,
29.857060,1785226739.952374935,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+62.0 target<=20.0 confirm=0/3,22,22,10,12,2,1,2,1,1,6,10,0,2,0,0,5,1,38.203125,89.375000,63.789062,1959.750000,1397.000000,1,44.296875,90.546875,67.421875,2200.500000,1398.250000,1594.346459,61.983683,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1382.500000,,,,,0,,0,,,-4.278569,6,200.417260,56.832364,-4.278569,,,0,0,0,0,
29.943817,1785226740.066862106,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+61.5 target<=20.0 confirm=0/3,18,18,8,10,3,1,2,1,1,6,11,0,2,0,0,5,1,46.718750,88.250000,67.484375,2372.000000,1391.500000,1,44.296875,89.375000,67.421875,2200.500000,1397.000000,1565.985118,61.540160,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1377.500000,,,,,0,,0,,,-4.373088,6,199.684300,66.411937,-4.373088,,,0,0,0,0,
30.031439,1785226740.182444096,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+61.8 target<=20.0 confirm=0/3,19,19,10,9,2,1,2,1,1,6,12,0,2,0,0,5,1,46.718750,87.203125,66.960938,2372.000000,1387.750000,1,46.718750,88.250000,66.960938,2372.000000,1391.500000,1618.943879,61.842615,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1373.750000,,,,,0,,0,,,-4.933641,6,197.752440,68.199488,-4.933641,,,0,0,0,0,
30.117627,1785226740.182444096,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+61.8 target<=20.0 confirm=0/3,19,19,10,9,2,1,2,1,1,6,12,0,2,0,0,5,1,46.718750,87.203125,66.960938,2372.000000,1387.750000,1,46.718750,88.250000,66.960938,2372.000000,1391.500000,1618.943879,61.842615,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1373.750000,,,,,0,,0,,,-4.933641,6,197.752440,68.199488,-4.933641,,,0,0,0,0,
30.208680,1785226740.293125153,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+61.4 target<=20.0 confirm=0/3,25,25,12,13,2,1,2,1,1,6,13,0,2,0,0,5,1,41.203125,86.218750,63.710938,2251.750000,1384.500000,1,46.718750,87.203125,66.960938,2372.000000,1387.750000,1595.288758,61.446838,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1371.000000,,,,,0,,0,,,-5.933414,6,197.298125,75.168706,-5.933414,,,0,0,0,0,
30.294790,1785226740.407275915,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+58.1 target<=20.0 confirm=0/3,20,20,10,10,2,1,2,1,1,6,14,0,2,0,0,5,1,41.203125,85.078125,63.140625,2251.750000,1383.500000,1,41.203125,86.218750,63.710938,2251.750000,1384.500000,1606.095366,58.066807,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1370.250000,,,,,0,,0,,,-6.715352,6,197.737851,78.523173,-6.715352,,,0,0,0,0,
30.379598,1785226740.522429943,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+57.6 target<=20.0 confirm=0/3,18,18,8,10,3,1,2,1,1,6,15,0,2,0,0,5,1,42.984375,83.734375,63.359375,2424.250000,1383.000000,1,41.203125,85.078125,63.359375,2251.750000,1383.500000,1578.957086,57.645938,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1365.500000,,,,,0,,0,,,-4.186615,6,195.267572,98.006395,-4.186615,,,0,0,0,0,
30.464977,1785226740.522429943,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+57.6 target<=20.0 confirm=0/3,18,18,8,10,3,1,2,1,1,6,15,0,2,0,0,5,1,42.984375,83.734375,63.359375,2424.250000,1383.000000,1,41.203125,85.078125,63.359375,2251.750000,1383.500000,1578.957086,57.645938,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1365.500000,,,,,0,,0,,,-4.186615,6,195.267572,98.006395,-4.186615,,,0,0,0,0,
30.551059,1785226740.636358976,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+57.6 target<=20.0 confirm=0/3,23,23,10,13,3,1,2,1,1,7,16,0,2,0,0,5,1,42.984375,82.656250,62.820312,2424.250000,1383.500000,1,42.984375,83.734375,63.140625,2424.250000,1383.500000,1646.022583,57.562987,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1364.500000,,,,,0,,0,,,-11.060293,7,239.442962,46.075329,-11.060293,,,0,0,0,0,
30.638163,1785226740.748165131,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+57.2 target<=20.0 confirm=0/3,21,21,12,9,2,1,2,1,1,7,17,0,2,0,0,5,1,42.984375,81.312500,62.148438,2424.250000,1383.000000,1,42.984375,82.656250,62.820312,2424.250000,1383.000000,1621.229560,57.185929,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1362.000000,,,,,0,,0,,,-9.786891,7,239.956974,47.363422,-9.786891,,,0,0,0,0,
30.728300,1785226740.863570929,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+56.7 target<=20.0 confirm=0/3,17,17,8,9,3,1,2,1,1,6,18,0,2,0,0,5,1,41.796875,81.312500,61.554688,2412.000000,1383.000000,1,42.984375,81.312500,62.148438,2424.250000,1383.000000,1590.414726,56.718930,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1357.750000,,,,,0,,0,,,-12.417696,6,198.683412,98.639859,-12.417696,,,0,0,0,0,
30.814634,1785226740.863570929,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+56.7 target<=20.0 confirm=0/3,17,17,8,9,3,1,2,1,1,6,18,0,2,0,0,5,1,41.796875,81.312500,61.554688,2412.000000,1383.000000,1,42.984375,81.312500,62.148438,2424.250000,1383.000000,1590.414726,56.718930,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1357.750000,,,,,0,,0,,,-12.417696,6,198.683412,98.639859,-12.417696,,,0,0,0,0,
30.900989,1785226740.978579044,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+56.0 target<=20.0 confirm=0/3,21,21,11,10,2,1,2,1,1,6,19,0,2,0,0,5,1,40.500000,79.953125,60.226562,2398.000000,1367.750000,1,41.796875,81.312500,61.554688,2412.000000,1383.000000,1607.366191,55.992013,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1352.750000,,,,,0,,0,,,-11.817573,6,196.018055,78.332272,-11.817573,,,0,0,0,0,
30.986086,1785226741.089545012,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+54.6 target<=20.0 confirm=0/3,19,19,7,12,4,1,2,1,1,6,20,0,2,0,0,5,1,39.328125,78.781250,59.054688,2396.500000,1368.000000,1,40.500000,79.953125,60.226562,2398.000000,1368.000000,1598.700134,54.625467,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1354.250000,,,,,0,,0,,,-12.380987,6,196.183396,92.490697,-12.380987,,,0,0,0,0,
31.071107,1785226741.204400778,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+53.5 target<=20.0 confirm=0/3,21,21,8,13,2,1,2,1,1,6,21,0,2,0,0,5,1,38.015625,77.750000,57.882812,2384.750000,1366.000000,1,39.328125,78.781250,59.054688,2396.500000,1367.750000,1597.516990,53.457762,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1352.000000,,,,,0,,0,,,-13.878296,6,195.026428,86.618844,-13.878296,,,0,0,0,0,
31.156302,1785226741.204400778,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+53.5 target<=20.0 confirm=0/3,21,21,8,13,2,1,2,1,1,6,21,0,2,0,0,5,1,38.015625,77.750000,57.882812,2384.750000,1366.000000,1,39.328125,78.781250,59.054688,2396.500000,1367.750000,1597.516990,53.457762,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1352.000000,,,,,0,,0,,,-13.878296,6,195.026428,86.618844,-13.878296,,,0,0,0,0,
31.245980,1785226741.317892075,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+52.2 target<=20.0 confirm=0/3,15,15,6,9,3,1,2,1,1,6,22,0,2,0,0,5,1,37.125000,76.765625,56.945312,2480.000000,1365.750000,1,38.015625,77.750000,57.882812,2396.500000,1366.000000,1604.442667,52.230749,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1351.750000,,,,,0,,0,,,-15.310878,6,194.129074,77.977613,-15.310878,,,0,0,0,0,
31.332267,1785226741.433433056,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+51.0 target<=20.0 confirm=0/3,22,22,10,12,3,1,2,1,1,6,23,0,2,0,0,5,1,37.125000,75.515625,56.320312,2480.000000,1368.000000,1,37.125000,76.765625,56.945312,2480.000000,1366.000000,1672.995784,50.985394,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1353.000000,,,,,0,,0,,,-14.741984,6,193.830266,89.700873,-14.741984,,,0,0,0,0,
31.418729,1785226741.544763803,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+50.6 target<=20.0 confirm=0/3,23,23,12,11,3,1,2,1,1,7,24,0,2,0,0,5,1,37.125000,74.296875,55.710938,2480.000000,1371.000000,1,37.125000,75.515625,56.320312,2480.000000,1368.000000,1644.249040,50.575263,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1354.000000,,,,,0,,0,,,-19.751592,7,240.010974,56.741663,-19.751592,,,0,0,0,0,
31.505181,1785226741.658365965,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+50.2 target<=20.0 confirm=0/3,19,19,8,11,2,1,2,1,1,8,25,0,2,0,0,5,1,36.203125,71.468750,53.835938,2482.250000,1397.500000,1,37.125000,74.296875,55.710938,2480.000000,1371.000000,1616.011325,50.179870,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1353.750000,,,,,0,,0,,,-13.631198,8,274.647864,37.499683,-13.631198,,,0,0,0,0,
31.591986,1785226741.658365965,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+50.2 target<=20.0 confirm=0/3,19,19,8,11,2,1,2,1,1,8,25,0,2,0,0,5,1,36.203125,71.468750,53.835938,2482.250000,1397.500000,1,37.125000,74.296875,55.710938,2480.000000,1371.000000,1616.011325,50.179870,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1353.750000,,,,,0,,0,,,-13.631198,8,274.647864,37.499683,-13.631198,,,0,0,0,0,
31.678393,1785226741.773690224,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+48.8 target<=20.0 confirm=0/3,25,25,11,14,3,1,2,1,1,8,26,0,2,0,0,5,1,35.656250,70.250000,52.953125,2545.500000,1404.500000,1,36.203125,71.468750,53.835938,2482.250000,1397.500000,1565.214117,48.757499,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1357.500000,,,,,0,,0,,,-13.646998,8,276.216536,37.794727,-13.646998,,,0,0,0,0,
31.767258,1785226741.888389826,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+47.8 target<=20.0 confirm=0/3,27,27,17,10,4,1,2,1,1,6,27,0,2,0,0,5,1,35.656250,70.250000,52.953125,2545.500000,1404.500000,1,35.656250,70.250000,52.953125,2545.500000,1404.500000,1601.895076,47.813042,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1359.000000,,,,,0,,0,,,-13.978111,6,193.109249,109.613756,-13.978111,,,0,0,0,0,
31.853176,1785226742.000037193,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+47.8 target<=20.0 confirm=0/3,23,23,12,11,3,1,2,1,1,6,28,0,2,0,0,5,1,34.359375,69.265625,51.812500,2534.500000,1384.750000,1,35.656250,70.250000,52.953125,2545.500000,1404.500000,1601.895076,47.813042,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1362.250000,,,,,0,,0,,,-16.621796,7,234.170780,91.577508,-16.621796,,,0,0,0,0,
31.941008,1785226742.000037193,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+47.8 target<=20.0 confirm=0/3,23,23,12,11,3,1,2,1,1,6,28,0,2,0,0,5,1,34.359375,69.265625,51.812500,2534.500000,1384.750000,1,35.656250,70.250000,52.953125,2545.500000,1404.500000,1601.895076,47.813042,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1362.250000,,,,,0,,0,,,-16.621796,7,234.170780,91.577508,-16.621796,,,0,0,0,0,
32.027170,1785226742.114472866,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+46.6 target<=20.0 confirm=0/3,27,27,16,11,2,1,2,1,1,6,29,0,2,0,0,5,1,33.484375,66.812500,50.148438,2580.000000,1417.250000,1,34.359375,69.265625,51.812500,2545.500000,1404.500000,1608.818525,46.623265,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1362.000000,,,,,0,,0,,,-14.834682,8,278.719352,34.722590,-14.834682,,,0,0,0,0,
32.114466,1785226742.228241920,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+45.2 target<=20.0 confirm=0/3,24,24,14,10,2,1,2,1,1,4,30,0,2,0,0,5,1,33.484375,66.812500,50.148438,2580.000000,1417.250000,1,33.484375,66.812500,50.148438,2580.000000,1417.250000,1598.343383,45.172153,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1365.500000,,,,,0,,0,,,-17.430383,6,193.393176,144.607583,-17.430383,,,0,0,0,0,
32.200569,1785226742.342988014,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+45.2 target<=20.0 confirm=0/3,25,25,15,10,2,1,2,1,1,3,31,0,2,0,0,5,1,32.093750,66.812500,49.453125,2571.750000,1417.250000,1,33.484375,66.812500,50.148438,2580.000000,1417.250000,1598.343383,45.172153,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1369.500000,,,,,0,,0,,,-18.809136,6,193.437274,156.443681,-18.809136,,,0,0,0,0,
32.291972,1785226742.342988014,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+45.2 target<=20.0 confirm=0/3,25,25,15,10,2,1,2,1,1,3,31,0,2,0,0,5,1,32.093750,66.812500,49.453125,2571.750000,1417.250000,1,33.484375,66.812500,50.148438,2580.000000,1417.250000,1598.343383,45.172153,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1369.500000,,,,,0,,0,,,-18.809136,6,193.437274,156.443681,-18.809136,,,0,0,0,0,
32.378884,1785226742.455837011,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+44.3 target<=20.0 confirm=0/3,23,23,12,11,2,1,2,1,1,3,32,0,2,0,0,5,1,30.921875,65.515625,48.218750,2566.750000,1390.500000,1,32.093750,66.812500,49.453125,2571.750000,1417.250000,1621.953117,44.283439,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1371.000000,,,,,0,,0,,,-18.195863,6,198.249334,196.719529,-18.195863,,,0,0,0,0,
32.465640,1785226742.568813086,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+43.0 target<=20.0 confirm=0/3,23,23,13,10,2,1,2,1,1,3,33,0,2,0,0,5,1,30.078125,64.187500,47.132812,2569.500000,1398.750000,1,30.921875,65.515625,48.218750,2569.500000,1398.750000,1625.280684,42.969509,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1376.000000,,,,,0,,0,,,-22.412737,7,238.049571,66.942296,-22.412737,,,0,0,0,0,
