elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
28.710624,1785226581.106625080,search_second_car,50,-28,-28,paper_search_second_vehicle,16,16,8,8,2,1,1,0,0,0,0,15,1,0,0,5,1,-89.718750,51.421875,-19.148438,2578.500000,1502.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-19.126004,6,254.294445,56.236181,-19.126004,,,0,0,0,0,
28.796056,1785226581.220826149,search_second_car,50,-28,-28,paper_search_second_vehicle,18,18,9,9,2,1,1,0,0,0,0,16,1,0,0,5,1,-89.531250,51.171875,-19.179687,2582.250000,1482.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-25.218625,6,250.004033,84.442346,-25.218625,,,0,0,0,0,
28.882527,1785226581.220826149,search_second_car,50,-28,-28,paper_search_second_vehicle,18,18,9,9,2,1,1,0,0,0,0,16,1,0,0,5,1,-89.531250,51.171875,-19.179687,2582.250000,1482.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-25.218625,6,250.004033,84.442346,-25.218625,,,0,0,0,0,
28.967917,1785226581.335712910,search_second_car,50,-28,-28,paper_search_second_vehicle,17,17,9,8,2,1,1,0,0,0,0,17,1,0,0,5,1,-89.531250,51.171875,-19.179687,2582.250000,1482.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-21.470856,5,208.966023,717.544270,-21.470856,,,0,0,0,0,
29.057910,1785226581.450006962,search_second_car,50,-28,-28,paper_search_second_vehicle,14,14,8,6,2,1,1,0,0,0,0,18,1,0,0,5,1,-89.531250,51.171875,-19.179687,2582.250000,1482.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-28.070712,4,205.129659,568.134024,-28.070712,,,0,0,0,0,
29.142494,1785226581.561456919,search_second_car,50,-28,-28,paper_search_second_vehicle,16,16,7,9,2,1,1,0,0,0,0,19,1,0,0,5,1,-89.531250,50.359375,-19.585937,2582.250000,1483.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-24.103333,7,251.375053,64.032472,-24.103333,,,0,0,0,0,
29.228324,1785226581.561456919,search_second_car,50,-28,-28,paper_search_second_vehicle,16,16,7,9,2,1,1,0,0,0,0,19,1,0,0,5,1,-89.531250,50.359375,-19.585937,2582.250000,1483.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-24.103333,7,251.375053,64.032472,-24.103333,,,0,0,0,0,
29.314424,1785226581.676080942,search_second_car,50,-28,-28,paper_search_second_vehicle,19,19,9,10,2,1,1,0,0,0,0,20,1,0,0,5,1,-89.531250,49.093750,-20.218750,2582.250000,1520.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-15.718800,7,262.215426,143.759711,-15.718800,,,0,0,0,0,
29.400459,1785226581.791476965,search_second_car,50,-28,-28,paper_search_second_vehicle,17,17,8,9,2,1,1,0,0,0,0,21,1,0,0,5,1,-90.218750,49.093750,-20.562500,2585.250000,1520.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-25.339924,5,163.573411,135.614709,-25.339924,,,0,0,0,0,
29.485420,1785226581.902287960,search_second_car,50,-28,-28,paper_search_second_vehicle,20,20,8,12,2,1,1,0,0,0,0,22,1,0,0,5,1,-90.218750,48.890625,-20.664062,2585.250000,1491.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-22.979446,7,253.306319,103.906395,-22.979446,,,0,0,0,0,
29.575535,1785226581.902287960,search_second_car,50,-28,-28,paper_search_second_vehicle,20,20,8,12,2,1,1,0,0,0,0,22,1,0,0,5,1,-90.218750,48.890625,-20.664062,2585.250000,1491.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-22.979446,7,253.306319,103.906395,-22.979446,,,0,0,0,0,
29.658927,1785226582.016855955,search_second_car,50,-28,-28,paper_search_second_vehicle,17,17,9,8,2,1,1,0,0,0,0,23,1,0,0,5,1,-90.218750,48.890625,-20.664062,2585.250000,1491.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-31.873626,5,204.806750,314.575830,-31.873626,,,0,0,0,0,
29.742505,1785226582.131703138,search_second_car,50,-28,-28,paper_search_second_vehicle,17,17,10,7,2,1,1,0,0,0,0,24,1,0,0,5,1,-90.218750,48.890625,-20.664062,2585.250000,1491.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-18.065348,6,213.650860,732.641972,-18.065348,,,0,0,0,0,
29.827266,1785226582.246562958,search_second_car,50,-28,-28,paper_search_second_vehicle,18,18,10,8,2,1,1,0,0,0,0,25,1,0,0,5,1,-90.218750,48.890625,-20.664062,2585.250000,1491.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-27.860402,5,164.218756,80.550281,-27.860402,,,0,0,0,0,
29.913829,1785226582.246562958,search_second_car,50,-28,-28,paper_search_second_vehicle,18,18,10,8,2,1,1,0,0,0,0,25,1,0,0,5,1,-90.218750,48.890625,-20.664062,2585.250000,1491.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-27.860402,5,164.218756,80.550281,-27.860402,,,0,0,0,0,
29.999338,1785226582.357435942,search_second_car,50,-28,-28,paper_search_second_vehicle,12,12,7,5,2,1,1,0,0,0,0,26,1,0,0,5,1,-90.234375,48.890625,-20.671875,2588.500000,1491.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-24.687217,5,164.270801,220.103292,-24.687217,,,0,0,0,0,
30.087926,1785226582.474196911,search_second_car,50,-28,-28,paper_search_second_vehicle,17,17,9,8,2,1,1,0,0,0,0,27,1,0,0,5,1,-90.359375,48.890625,-20.734375,2611.000000,1482.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-24.507489,5,164.617112,180.571906,-24.507489,,,0,0,0,0,
30.174419,1785226582.587049007,search_second_car,50,-28,-28,paper_search_second_vehicle,21,21,9,12,2,1,1,0,0,0,0,28,1,0,0,5,1,-90.359375,47.828125,-21.265625,2611.000000,1475.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-27.141890,7,247.940438,113.020419,-27.141890,,,0,0,0,0,
30.258880,1785226582.698447943,search_second_car,50,-28,-28,paper_search_second_vehicle,17,17,8,9,2,1,1,0,0,0,0,29,1,0,0,5,1,-90.906250,47.828125,-21.539063,2610.250000,1475.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-33.798580,5,162.031063,249.805513,-33.798580,,,0,0,0,0,
30.343722,1785226582.698447943,search_second_car,50,-28,-28,paper_search_second_vehicle,17,17,8,9,2,1,1,0,0,0,0,29,1,0,0,5,1,-90.906250,47.828125,-21.539063,2610.250000,1475.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-33.798580,5,162.031063,249.805513,-33.798580,,,0,0,0,0,
30.432254,1785226582.813228130,search_second_car,50,-28,-28,paper_search_second_vehicle,20,20,8,12,2,1,1,0,0,0,0,30,1,0,0,5,1,-90.906250,47.703125,-21.601563,2610.250000,1475.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-25.951607,7,250.014123,78.781522,-25.951607,,,0,0,0,0,
30.515230,1785226582.927017927,search_second_car,50,-28,-28,paper_search_second_vehicle,18,18,10,8,2,1,1,0,0,0,0,31,1,0,0,5,1,-91.265625,46.515625,-22.375000,2623.500000,1505.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-17.415643,6,220.305224,130.312766,-17.415643,,,0,0,0,0,
30.604771,1785226583.041988134,search_second_car,50,-28,-28,paper_search_second_vehicle,15,15,5,10,2,1,1,0,0,0,0,32,1,0,0,5,1,-91.265625,46.515625,-22.375000,2623.500000,1505.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-24.287925,6,250.356257,72.401623,-24.287925,,,0,0,0,0,
30.690349,1785226583.041988134,search_second_car,50,-28,-28,paper_search_second_vehicle,15,15,5,10,2,1,1,0,0,0,0,32,1,0,0,5,1,-91.265625,46.515625,-22.375000,2623.500000,1505.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-24.287925,6,250.356257,72.401623,-24.287925,,,0,0,0,0,
30.773697,1785226583.153297901,search_second_car,50,-28,-28,paper_search_second_vehicle,15,15,8,7,2,1,1,0,0,0,0,33,1,0,0,5,1,-91.265625,46.515625,-22.375000,2623.500000,1505.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-29.038693,5,164.240322,211.613379,-29.038693,,,0,0,0,0,
