elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
7.776713,1785226819.857110977,search_first_car,50,-28,-28,paper_search_first_vehicle,63,63,49,14,1,0,0,0,0,0,0,4,0,1,1,4,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.868164,1785226819.972021103,search_first_car,50,-28,-28,paper_search_first_vehicle,60,60,46,14,1,0,0,0,0,0,0,5,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.959652,1785226820.083724022,search_first_car,50,-28,-28,paper_search_first_vehicle,61,61,50,11,1,0,0,0,0,0,0,6,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
8.049169,1785226820.198229074,search_first_car,50,-28,-28,paper_search_first_vehicle,64,64,49,15,1,0,0,0,0,0,0,7,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
8.139880,1785226820.198229074,search_first_car,50,-28,-28,paper_search_first_vehicle,64,64,49,15,1,0,0,0,0,0,0,7,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
8.230263,1785226820.312634230,search_first_car,50,-28,-28,paper_search_first_vehicle,72,72,55,17,1,0,0,0,0,0,0,8,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
8.325679,1785226820.427559853,search_first_car,50,-28,-28,paper_search_first_vehicle,67,67,51,16,1,0,0,0,0,0,0,9,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
8.414563,1785226820.538395882,search_first_car,50,-28,-28,paper_search_first_vehicle,69,69,53,16,1,0,0,0,0,0,0,10,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,78.865058,13,132.417876,40.662236,,0,,,78.865058,,,0,0,0,0,
8.505715,1785226820.653548002,search_first_car,50,-28,-28,paper_search_first_vehicle,67,67,47,20,1,0,0,0,0,0,0,11,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,70.283445,10,155.290991,85.477518,,0,,,70.283445,,,0,0,0,0,
8.594679,1785226820.653548002,search_first_car,50,-28,-28,paper_search_first_vehicle,67,67,47,20,1,0,0,0,0,0,0,11,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,70.283445,10,155.290991,85.477518,,0,,,70.283445,,,0,0,0,0,
8.683761,1785226820.765944004,search_first_car,50,-28,-28,paper_search_first_vehicle,69,69,48,21,1,0,0,0,0,0,0,12,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,70.773447,10,161.784331,52.224921,,0,,,70.773447,,,0,0,0,0,
8.774003,1785226820.879171133,search_first_car,50,-28,-28,paper_search_first_vehicle,66,66,43,23,1,0,0,0,0,0,0,13,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,52.275502,10,111.025037,55.574771,,0,,,52.275502,,,0,0,0,0,
8.868240,1785226820.994945049,search_first_car,50,-28,-28,paper_search_first_vehicle,56,56,30,26,1,0,0,0,0,0,0,14,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
8.957698,1785226821.105043888,search_first_car,50,-28,-28,paper_search_first_vehicle,62,62,37,25,1,0,0,0,0,0,0,15,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,328.250000,,,,,,0,-5.102148,15,265.781723,36.069443,,0,,,-5.102148,,,0,0,0,0,
9.046490,1785226821.105043888,search_first_car,50,-28,-28,paper_search_first_vehicle,62,62,37,25,1,0,0,0,0,0,0,15,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,328.250000,,,,,,0,-5.102148,15,265.781723,36.069443,,0,,,-5.102148,,,0,0,0,0,
9.136056,1785226821.219747066,search_first_car,50,-28,-28,paper_search_first_vehicle,60,60,36,24,1,0,0,0,0,0,0,16,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,456.000000,,,,,,0,25.073424,7,326.927563,46.853829,,0,,,25.073424,,,0,0,0,0,
9.225024,1785226821.334537983,search_first_car,50,-28,-28,paper_search_first_vehicle,64,64,41,23,3,0,0,0,0,0,0,17,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,418.250000,,,,,,0,7.886542,16,399.938365,20.778841,,0,,,7.886542,,,0,0,0,0,
9.313377,1785226821.446120977,search_first_car,50,-28,-28,paper_search_first_vehicle,64,64,41,23,3,0,0,0,0,0,0,18,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,493.250000,,,,,,0,11.846013,20,515.032952,36.353797,,0,,,11.846013,,,0,0,0,0,
9.407664,1785226821.560030937,search_first_car,50,-28,-28,paper_search_first_vehicle,71,71,47,24,3,1,0,0,0,0,0,19,0,1,1,5,1,-74.703125,-58.500000,-66.601562,575.500000,528.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,492.750000,,,,,,0,-10.452619,14,327.140150,18.570709,,0,,,-10.452619,,,0,0,0,0,
9.495378,1785226821.560030937,search_first_car,50,-28,-28,paper_search_first_vehicle,71,71,47,24,3,1,0,0,0,0,0,19,0,1,1,5,1,-74.703125,-58.500000,-66.601562,575.500000,528.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,492.750000,,,,,,0,-10.452619,14,327.140150,18.570709,,0,,,-10.452619,,,0,0,0,0,
9.584079,1785226821.674657106,search_first_car,50,-28,-28,paper_search_first_vehicle,71,71,41,30,2,0,0,0,0,0,0,20,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,469.000000,,,,,,0,-49.013278,4,103.219621,345.152996,,0,,,-49.013278,,,0,0,0,0,
9.671600,1785226821.787080050,search_first_car,50,-28,-28,paper_search_first_vehicle,69,69,45,24,2,0,0,0,0,0,0,21,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,483.000000,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.759341,1785226821.901354074,search_first_car,50,-28,-28,paper_search_first_vehicle,73,73,49,24,1,0,0,0,0,0,0,22,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,507.250000,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.846382,1785226821.901354074,search_first_car,50,-28,-28,paper_search_first_vehicle,73,73,49,24,1,0,0,0,0,0,0,22,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,507.250000,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.938783,1785226822.016201019,search_first_car,50,-28,-28,paper_search_first_vehicle,70,70,46,24,1,0,0,0,0,0,0,23,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,530.500000,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.025074,1785226822.130928993,search_first_car,50,-28,-28,paper_search_first_vehicle,71,71,49,22,1,0,0,0,0,0,0,24,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,566.250000,,,,,,0,-10.064916,8,114.061894,64.776648,,0,,,-10.064916,,,0,0,0,0,
10.111965,1785226822.242087841,search_first_car,50,-28,-28,paper_search_first_vehicle,67,67,43,23,1,0,0,0,0,0,0,25,0,1,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.199398,1785226822.356815100,search_first_car,50,-28,-28,paper_search_first_vehicle,64,64,37,27,1,0,0,0,0,0,0,26,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.286674,1785226822.356815100,search_first_car,50,-28,-28,paper_search_first_vehicle,64,64,37,27,1,0,0,0,0,0,0,26,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.375107,1785226822.471332073,search_first_car,50,-28,-28,paper_search_first_vehicle,64,64,39,25,1,0,0,0,0,0,0,27,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.466971,1785226822.582319021,search_first_car,50,-28,-28,paper_search_first_vehicle,69,69,44,25,1,0,0,0,0,0,0,28,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.554523,1785226822.697080135,search_first_car,50,-28,-28,paper_search_first_vehicle,66,66,41,25,0,0,0,0,0,0,0,29,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.641618,1785226822.697080135,search_first_car,50,-28,-28,paper_search_first_vehicle,66,66,41,25,0,0,0,0,0,0,0,29,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.728643,1785226822.810954094,search_first_car,50,-28,-28,paper_search_first_vehicle,64,64,37,27,0,0,0,0,0,0,0,30,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.816574,1785226822.922360182,search_first_car,50,-28,-28,paper_search_first_vehicle,61,61,35,26,0,0,0,0,0,0,0,31,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.904335,1785226823.037374973,search_first_car,50,-28,-28,paper_search_first_vehicle,59,59,34,25,0,0,0,0,0,0,0,32,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.997219,1785226823.151599169,search_first_car,50,-28,-28,paper_search_first_vehicle,58,58,33,25,0,0,0,0,0,0,0,33,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.082093,1785226823.151599169,search_first_car,50,-28,-28,paper_search_first_vehicle,58,58,33,25,0,0,0,0,0,0,0,33,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.170288,1785226823.266860962,search_first_car,50,-28,-28,paper_search_first_vehicle,65,65,38,27,0,0,0,0,0,0,0,34,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.257124,1785226823.378565073,search_first_car,50,-28,-28,paper_search_first_vehicle,53,53,32,21,0,0,0,0,0,0,0,35,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.344417,1785226823.492802143,search_first_car,50,-28,-28,paper_search_first_vehicle,57,57,31,26,0,0,0,0,0,0,0,36,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.431865,1785226823.492802143,search_first_car,50,-28,-28,paper_search_first_vehicle,57,57,31,26,0,0,0,0,0,0,0,36,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.524490,1785226823.603793859,search_first_car,50,-28,-28,paper_search_first_vehicle,53,53,30,23,0,0,0,0,0,0,0,37,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.610964,1785226823.718230963,search_first_car,50,-28,-28,paper_search_first_vehicle,47,47,25,22,0,0,0,0,0,0,0,38,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.697078,1785226823.833600998,search_first_car,50,-28,-28,paper_search_first_vehicle,50,50,24,26,0,0,0,0,0,0,0,39,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.785306,1785226823.945228100,search_first_car,50,-28,-28,paper_search_first_vehicle,52,52,26,26,0,0,0,0,0,0,0,40,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.872305,1785226823.945228100,search_first_car,50,-28,-28,paper_search_first_vehicle,52,52,26,26,0,0,0,0,0,0,0,40,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.960608,1785226824.059149027,search_first_car,50,-28,-28,paper_search_first_vehicle,51,51,29,22,0,0,0,0,0,0,0,41,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
12.051922,1785226824.173612118,search_first_car,50,-28,-28,paper_search_first_vehicle,51,51,28,23,1,0,0,0,0,0,0,42,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
12.137677,1785226824.284831047,search_first_car,50,-28,-28,paper_search_first_vehicle,53,53,30,23,1,0,0,0,0,0,0,43,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
12.224025,1785226824.284831047,search_first_car,50,-28,-28,paper_search_first_vehicle,53,53,30,23,1,0,0,0,0,0,0,43,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
12.312267,1785226824.399831057,search_first_car,50,-28,-28,paper_search_first_vehicle,53,53,29,24,1,0,0,0,0,0,0,44,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
12.399265,1785226824.514952898,search_first_car,50,-28,-28,paper_search_first_vehicle,52,52,26,26,1,0,0,0,0,0,0,45,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
12.486644,1785226824.625713825,search_first_car,50,-28,-28,paper_search_first_vehicle,39,39,19,20,1,0,0,0,0,0,0,46,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
12.579513,1785226824.740886927,search_first_car,50,-28,-28,paper_search_first_vehicle,39,39,18,21,1,0,0,0,0,0,0,47,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
12.666866,1785226824.740886927,search_first_car,50,-28,-28,paper_search_first_vehicle,39,39,18,21,1,0,0,0,0,0,0,47,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
12.754917,1785226824.855413914,search_first_car,50,-28,-28,paper_search_first_vehicle,48,48,20,28,1,0,0,0,0,0,0,48,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
12.843423,1785226824.966228008,search_first_car,50,-28,-28,paper_search_first_vehicle,51,51,23,27,1,0,0,0,0,0,0,49,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
12.932077,1785226825.081351995,search_first_car,50,-28,-28,paper_search_first_vehicle,47,47,26,21,1,0,0,0,0,0,0,50,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
13.018982,1785226825.081351995,search_first_car,50,-28,-28,paper_search_first_vehicle,47,47,26,21,1,0,0,0,0,0,0,50,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
13.113099,1785226825.196272135,search_first_car,50,-28,-28,paper_search_first_vehicle,39,39,17,22,1,0,0,0,0,0,0,51,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
13.200505,1785226825.307802200,search_first_car,50,-28,-28,paper_search_first_vehicle,39,39,18,21,1,0,0,0,0,0,0,52,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
13.287545,1785226825.422236919,search_first_car,50,-28,-28,paper_search_first_vehicle,46,46,21,25,1,0,0,0,0,0,0,53,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
13.374433,1785226825.536607027,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,12,26,1,0,0,0,0,0,0,54,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
13.462309,1785226825.536607027,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,12,26,1,0,0,0,0,0,0,54,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
13.550150,1785226825.648122787,search_first_car,50,-28,-28,paper_search_first_vehicle,43,43,18,25,1,0,0,0,0,0,0,55,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
13.641668,1785226825.762194872,search_first_car,50,-28,-28,paper_search_first_vehicle,48,48,23,24,1,0,0,0,0,0,0,56,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
13.728528,1785226825.877591133,search_first_car,50,-28,-28,paper_search_first_vehicle,43,43,20,23,1,0,0,0,0,0,0,57,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
13.815618,1785226825.877591133,search_first_car,50,-28,-28,paper_search_first_vehicle,43,43,20,23,1,0,0,0,0,0,0,57,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
13.904247,1785226825.988787889,search_first_car,50,-28,-28,paper_search_first_vehicle,48,48,21,27,5,0,0,0,0,0,0,58,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
13.992618,1785226826.103663206,search_first_car,50,-28,-28,paper_search_first_vehicle,40,40,14,26,4,0,0,0,0,0,0,59,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
14.078285,1785226826.213938951,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,13,25,3,0,0,0,0,0,0,60,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
14.167584,1785226826.329661846,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,8,30,3,0,0,0,0,0,0,61,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
14.255409,1785226826.329661846,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,8,30,3,0,0,0,0,0,0,61,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
14.342953,1785226826.443937063,search_first_car,50,-28,-28,paper_search_first_vehicle,33,33,12,21,2,0,0,0,0,0,0,62,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
14.431484,1785226826.557929039,search_first_car,50,-28,-28,paper_search_first_vehicle,31,31,11,20,1,0,0,0,0,0,0,63,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
14.519887,1785226826.669394970,search_first_car,50,-28,-28,paper_search_first_vehicle,33,33,12,21,1,0,0,0,0,0,0,64,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
14.607935,1785226826.669394970,search_first_car,50,-28,-28,paper_search_first_vehicle,33,33,12,21,1,0,0,0,0,0,0,64,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
14.700990,1785226826.784807920,search_first_car,50,-28,-28,paper_search_first_vehicle,29,29,11,18,1,0,0,0,0,0,0,65,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
14.787488,1785226826.898591995,search_first_car,50,-28,-28,paper_search_first_vehicle,28,28,7,21,1,0,0,0,0,0,0,66,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
14.875076,1785226827.010275126,search_first_car,50,-28,-28,paper_search_first_vehicle,26,26,7,19,1,0,0,0,0,0,0,67,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
14.961281,1785226827.010275126,search_first_car,50,-28,-28,paper_search_first_vehicle,26,26,7,19,1,0,0,0,0,0,0,67,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
15.049463,1785226827.125364065,search_first_car,50,-28,-28,paper_search_first_vehicle,26,26,5,21,0,0,0,0,0,0,0,68,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
15.137902,1785226827.239480972,search_first_car,50,-28,-28,paper_search_first_vehicle,27,27,8,19,0,0,0,0,0,0,0,69,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
15.229993,1785226827.350507021,search_first_car,50,-28,-28,paper_search_first_vehicle,26,26,8,18,0,0,0,0,0,0,0,70,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
15.317580,1785226827.465227127,search_first_car,50,-28,-28,paper_search_first_vehicle,23,23,8,15,0,0,0,0,0,0,0,71,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
15.405392,1785226827.465227127,search_first_car,50,-28,-28,paper_search_first_vehicle,23,23,8,15,0,0,0,0,0,0,0,71,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
15.500271,1785226827.579720974,search_first_car,50,-28,-28,paper_search_first_vehicle,27,27,9,18,1,0,0,0,0,0,0,72,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
