elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,valid_points,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_seen_scans,right_missing_scans,right_track_id,is_near,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,distance_bias_ab_mm,angle_term,distance_term,paper_steering,dist_c_mm,dist_d_mm,distance_bias_cd_mm
59.814112,1785209082.621709108,reverse_align,-80,-67,-25,eq5_reverse bisector=+60.5 biasAB=+510 paperSteer=-1.94,23,2,0,1,3,1,0,10,0,1,24.187500,96.859375,60.523438,1614.250000,1104.000000,510.250000,-7.000000,5.062460,-1.937540,,1090.750000,
59.906809,1785209082.734108925,reverse_align,0,0,-25,paper_cannot_calculate_steering,21,2,0,0,0,0,1,10,0,0,,,,,,,,,,,,
59.993501,1785209082.847805977,reverse_align,0,0,-25,paper_cannot_calculate_steering,24,2,0,0,0,0,2,10,0,0,,,,,,,,,,,1092.000000,
60.081030,1785209082.962281942,reverse_align,0,0,-25,paper_cannot_calculate_steering,23,2,0,0,0,0,3,10,0,0,,,,,,,,,,,1089.000000,
60.169328,1785209083.073601007,reverse_align,0,0,-25,paper_cannot_calculate_steering,25,2,0,0,0,0,4,10,0,0,,,,,,,,,,,1096.500000,
60.258192,1785209083.073601007,reverse_align,0,0,-25,paper_cannot_calculate_steering,25,2,0,0,0,0,4,10,0,0,,,,,,,,,,,1096.500000,
60.346900,1785209083.188537121,reverse_align,0,0,-25,paper_cannot_calculate_steering,19,2,0,0,0,0,5,10,0,0,,,,,,,,,,,1086.250000,
60.440136,1785209083.303114891,reverse_align,0,0,-25,paper_cannot_calculate_steering,23,2,0,0,0,0,6,10,0,0,,,,,,,,,,,,
60.527386,1785209083.414958000,reverse_align,0,0,-25,paper_cannot_calculate_steering,24,2,0,0,0,0,7,10,0,0,,,,,,,,,,,1085.750000,
60.615090,1785209083.414958000,reverse_align,0,0,-25,paper_cannot_calculate_steering,24,2,0,0,0,0,7,10,0,0,,,,,,,,,,,1085.750000,
60.703537,1785209083.529824972,reverse_align,0,0,-25,paper_cannot_calculate_steering,19,2,0,0,0,0,8,10,0,0,,,,,,,,,,,1088.000000,
60.791887,1785209083.643864155,reverse_align,0,0,-25,paper_cannot_calculate_steering,20,2,0,0,0,0,9,10,0,0,,,,,,,,,,,,
60.878993,1785209083.755053997,reverse_align,0,0,-25,paper_cannot_calculate_steering,23,2,0,0,0,0,10,10,0,0,,,,,,,,,,,1085.750000,
60.971600,1785209083.869776964,reverse_align,0,0,-25,paper_cannot_calculate_steering,25,2,0,0,0,0,11,10,0,0,,,,,,,,,,,1091.250000,
61.059202,1785209083.869776964,reverse_align,0,0,-25,paper_cannot_calculate_steering,25,2,0,0,0,0,11,10,0,0,,,,,,,,,,,1091.250000,
61.147206,1785209083.981562853,reverse_align,0,0,-25,paper_cannot_calculate_steering,22,2,0,0,0,0,12,10,0,0,,,,,,,,,,,,
61.236624,1785209084.095578194,reverse_align,-80,125,-25,eq5_reverse bisector=+66.4 biasAB=+876 paperSteer=+7.00,19,2,0,1,3,1,0,10,0,1,35.843750,97.015625,66.429688,1974.250000,1098.750000,875.500000,-7.000000,14.904172,7.000000,,1089.000000,
61.325124,1785209084.210898876,reverse_align,0,0,-25,paper_cannot_calculate_steering,19,2,0,0,0,0,1,10,0,0,,,,,,,,,,,,
61.413581,1785209084.322155952,reverse_align,0,0,-25,paper_cannot_calculate_steering,18,2,0,0,0,0,2,10,0,0,,,,,,,,,,,1091.250000,
61.506046,1785209084.322155952,reverse_align,0,0,-25,paper_cannot_calculate_steering,18,2,0,0,0,0,2,10,0,0,,,,,,,,,,,1091.250000,
61.593417,1785209084.436106920,reverse_align,0,0,-25,paper_cannot_calculate_steering,19,2,0,0,0,0,3,10,0,0,,,,,,,,,,,1088.000000,
61.681259,1785209084.548144102,reverse_align,0,0,-25,paper_cannot_calculate_steering,20,2,0,0,0,0,4,10,0,0,,,,,,,,,,,,
61.769669,1785209084.662024021,reverse_align,0,0,-25,paper_cannot_calculate_steering,19,2,0,0,0,0,5,10,0,0,,,,,,,,,,,1087.500000,
61.858130,1785209084.662024021,reverse_align,0,0,-25,paper_cannot_calculate_steering,19,2,0,0,0,0,5,10,0,0,,,,,,,,,,,1087.500000,
61.946218,1785209084.773830891,reverse_align,0,0,-25,paper_cannot_calculate_steering,20,2,0,0,0,0,6,10,0,0,,,,,,,,,,,,
62.039053,1785209084.889132023,reverse_align,0,0,-25,paper_cannot_calculate_steering,22,2,0,0,0,0,7,10,0,0,,,,,,,,,,,1087.250000,
62.126562,1785209085.003418922,reverse_align,0,0,-25,paper_cannot_calculate_steering,19,2,0,0,0,0,8,10,0,0,,,,,,,,,,,1089.500000,
62.216040,1785209085.114647150,reverse_align,0,0,-25,paper_cannot_calculate_steering,21,2,0,0,0,0,9,10,0,0,,,,,,,,,,,,
62.303670,1785209085.114647150,reverse_align,0,0,-25,paper_cannot_calculate_steering,21,2,0,0,0,0,9,10,0,0,,,,,,,,,,,,
62.391992,1785209085.228572845,reverse_align,0,0,-25,paper_cannot_calculate_steering,18,2,0,0,0,0,10,10,0,0,,,,,,,,,,,1086.500000,
62.479365,1785209085.340372086,reverse_align,0,0,-25,paper_cannot_calculate_steering,20,2,0,0,0,0,11,10,0,0,,,,,,,,,,,1088.750000,
62.572015,1785209085.455632925,reverse_align,0,0,-25,paper_cannot_calculate_steering,20,2,0,0,0,0,12,10,0,0,,,,,,,,,,,,
62.659841,1785209085.569296837,reverse_align,0,0,-25,paper_cannot_calculate_steering,21,2,0,0,0,0,13,10,0,0,,,,,,,,,,,1085.000000,
62.748608,1785209085.569296837,reverse_align,0,0,-25,paper_cannot_calculate_steering,21,2,0,0,0,0,13,10,0,0,,,,,,,,,,,1085.000000,
62.835658,1785209085.680890799,reverse_align,0,0,-25,paper_cannot_calculate_steering,20,2,0,0,0,0,14,10,0,0,,,,,,,,,,,,
62.922164,1785209085.795310020,reverse_align,0,0,-25,paper_cannot_calculate_steering,17,2,0,0,0,0,15,10,0,0,,,,,,,,,,,1088.250000,
63.008687,1785209085.910675049,reverse_align,0,0,-25,paper_cannot_calculate_steering,21,2,0,0,0,0,16,10,0,0,,,,,,,,,,,1090.750000,
63.101997,1785209085.910675049,reverse_align,0,0,-25,paper_cannot_calculate_steering,21,2,0,0,0,0,16,10,0,0,,,,,,,,,,,1090.750000,
63.189637,1785209086.021707058,reverse_align,0,0,-25,paper_cannot_calculate_steering,16,2,0,0,0,0,17,10,0,0,,,,,,,,,,,,
63.278029,1785209086.136603832,reverse_align,0,0,-25,paper_cannot_calculate_steering,21,2,0,0,0,0,18,10,0,0,,,,,,,,,,,1085.000000,
63.367122,1785209086.247668028,reverse_align,0,0,-25,paper_cannot_calculate_steering,19,2,0,0,0,0,19,10,0,0,,,,,,,,,,,,
63.455677,1785209086.362210035,reverse_align,0,0,-25,paper_cannot_calculate_steering,15,2,0,0,0,0,20,10,0,0,,,,,,,,,,,1087.000000,
63.543544,1785209086.362210035,reverse_align,0,0,-25,paper_cannot_calculate_steering,15,2,0,0,0,0,20,10,0,0,,,,,,,,,,,1087.000000,
63.636135,1785209086.476743937,reverse_align,0,0,-25,paper_cannot_calculate_steering,19,2,0,0,0,0,21,10,0,0,,,,,,,,,,,,
63.723608,1785209086.588277102,reverse_align,0,0,-25,paper_cannot_calculate_steering,16,2,0,0,0,0,22,10,0,0,,,,,,,,,,,1086.500000,
63.810815,1785209086.702431917,reverse_align,0,0,-25,paper_cannot_calculate_steering,20,2,0,0,0,0,23,10,0,0,,,,,,,,,,,,
63.898560,1785209086.702431917,reverse_align,0,0,-25,paper_cannot_calculate_steering,20,2,0,0,0,0,23,10,0,0,,,,,,,,,,,,
63.986996,1785209086.814448833,reverse_align,0,0,-25,paper_cannot_calculate_steering,18,2,0,0,0,0,24,10,0,0,,,,,,,,,,,1087.750000,
64.075341,1785209086.929049015,reverse_align,0,0,-25,paper_cannot_calculate_steering,17,2,0,0,0,0,25,10,0,0,,,,,,,,,,,1086.250000,
64.168647,1785209087.044480085,reverse_align,0,0,-25,paper_cannot_calculate_steering,20,2,0,0,0,0,26,10,0,0,,,,,,,,,,,,
64.256301,1785209087.154942989,reverse_align,0,0,-25,paper_cannot_calculate_steering,21,2,0,0,0,0,27,10,0,0,,,,,,,,,,,1085.000000,
64.344613,1785209087.154942989,reverse_align,0,0,-25,paper_cannot_calculate_steering,21,2,0,0,0,0,27,10,0,0,,,,,,,,,,,1085.000000,
64.433081,1785209087.269658804,reverse_align,0,0,-25,paper_cannot_calculate_steering,22,2,0,0,0,0,28,10,0,0,,,,,,,,,,,,
64.521066,1785209087.384673119,reverse_align,0,0,-25,paper_cannot_calculate_steering,18,2,0,0,0,0,29,10,0,0,,,,,,,,,,,1086.500000,
64.609033,1785209087.496167898,reverse_align,0,0,-25,paper_cannot_calculate_steering,20,2,0,0,0,0,30,10,0,0,,,,,,,,,,,,
64.701461,1785209087.610490084,reverse_align,0,0,-25,paper_cannot_calculate_steering,18,2,0,0,0,0,31,10,0,0,,,,,,,,,,,1086.250000,
64.788870,1785209087.610490084,reverse_align,0,0,-25,paper_cannot_calculate_steering,18,2,0,0,0,0,31,10,0,0,,,,,,,,,,,1086.250000,
64.876196,1785209087.721666098,reverse_align,0,0,-25,paper_cannot_calculate_steering,19,2,0,0,0,0,32,10,0,0,,,,,,,,,,,,
64.963000,1785209087.836096048,reverse_align,0,0,-25,paper_cannot_calculate_steering,17,2,0,0,0,0,33,10,0,0,,,,,,,,,,,1087.750000,
65.050955,1785209087.951134920,reverse_align,0,0,-25,paper_cannot_calculate_steering,23,2,0,0,0,0,34,10,0,0,,,,,,,,,,,1085.750000,
65.138974,1785209087.951134920,reverse_align,0,0,-25,paper_cannot_calculate_steering,23,2,0,0,0,0,34,10,0,0,,,,,,,,,,,1085.750000,
65.231408,1785209088.062479973,reverse_align,0,0,-25,paper_cannot_calculate_steering,21,2,0,0,0,0,35,10,0,0,,,,,,,,,,,1092.500000,
65.318420,1785209088.176977873,reverse_align,0,0,-25,paper_cannot_calculate_steering,19,2,0,0,0,0,36,10,0,0,,,,,,,,,,,1084.500000,
65.406140,1785209088.290915012,reverse_align,0,0,-25,paper_cannot_calculate_steering,18,2,0,0,0,0,37,10,0,0,,,,,,,,,,,1091.000000,
65.493653,1785209088.403093100,reverse_align,0,0,-25,paper_cannot_calculate_steering,15,2,0,0,0,0,38,10,0,0,,,,,,,,,,,,
65.581962,1785209088.403093100,reverse_align,0,0,-25,paper_cannot_calculate_steering,15,2,0,0,0,0,38,10,0,0,,,,,,,,,,,,
65.669681,1785209088.517174006,reverse_align,0,0,-25,paper_cannot_calculate_steering,23,2,0,0,0,0,39,10,0,0,,,,,,,,,,,1089.000000,
65.761945,1785209088.628374100,reverse_align,0,0,-25,paper_cannot_calculate_steering,17,2,0,0,0,0,40,10,0,0,,,,,,,,,,,,
65.849677,1785209088.742800951,reverse_align,0,0,-25,paper_cannot_calculate_steering,19,2,0,0,0,0,41,10,0,0,,,,,,,,,,,1096.750000,
65.937381,1785209088.742800951,reverse_align,0,0,-25,paper_cannot_calculate_steering,19,2,0,0,0,0,41,10,0,0,,,,,,,,,,,1096.750000,
66.023628,1785209088.857573032,reverse_align,0,0,-25,paper_cannot_calculate_steering,23,2,0,0,0,0,42,10,0,0,,,,,,,,,,,1398.000000,
66.112454,1785209088.969470024,reverse_align,0,0,-25,paper_cannot_calculate_steering,23,2,0,0,0,0,43,10,0,0,,,,,,,,,,,1096.000000,
66.200340,1785209089.083727121,reverse_align,0,0,-25,paper_cannot_calculate_steering,15,2,0,0,0,0,44,10,0,0,,,,,,,,,,,1103.750000,
66.293308,1785209089.198917866,reverse_align,0,0,-25,paper_cannot_calculate_steering,18,2,0,0,0,0,45,10,0,0,,,,,,,,,,,1115.500000,
66.381072,1785209089.198917866,reverse_align,0,0,-25,paper_cannot_calculate_steering,18,2,0,0,0,0,45,10,0,0,,,,,,,,,,,1115.500000,
66.468460,1785209089.309880972,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,0,0,0,0,46,10,0,0,,,,,,,,,,,,
66.556694,1785209089.424500942,reverse_align,0,0,-25,paper_cannot_calculate_steering,23,2,0,0,0,0,47,10,0,0,,,,,,,,,,,1104.500000,
66.645024,1785209089.539177895,reverse_align,0,0,-25,paper_cannot_calculate_steering,23,2,0,0,0,0,48,10,0,0,,,,,,,,,,,,
66.733479,1785209089.539177895,reverse_align,0,0,-25,paper_cannot_calculate_steering,23,2,0,0,0,0,48,10,0,0,,,,,,,,,,,,
66.825891,1785209089.650611877,reverse_align,0,0,-25,paper_cannot_calculate_steering,21,2,0,0,0,0,49,10,0,0,,,,,,,,,,,1114.000000,
66.913967,1785209089.764940023,reverse_align,0,0,-25,paper_cannot_calculate_steering,22,2,0,0,0,0,50,10,0,0,,,,,,,,,,,,
67.001696,1785209089.876758099,reverse_align,0,0,-25,paper_cannot_calculate_steering,18,2,0,0,0,0,51,10,0,0,,,,,,,,,,,1101.750000,
67.090252,1785209089.991738081,reverse_align,0,0,-25,paper_cannot_calculate_steering,21,2,0,0,0,0,52,10,0,0,,,,,,,,,,,1114.000000,
67.178330,1785209089.991738081,reverse_align,0,0,-25,paper_cannot_calculate_steering,21,2,0,0,0,0,52,10,0,0,,,,,,,,,,,1114.000000,
67.267253,1785209090.106095076,reverse_align,0,0,-25,paper_cannot_calculate_steering,23,2,0,0,0,0,53,10,0,0,,,,,,,,,,,,
67.361029,1785209090.217031002,reverse_align,0,0,-25,paper_cannot_calculate_steering,22,2,0,0,0,0,54,10,0,0,,,,,,,,,,,1100.750000,
67.449212,1785209090.331493855,reverse_align,0,0,-25,paper_cannot_calculate_steering,21,2,0,0,0,0,55,10,0,0,,,,,,,,,,,,
67.537046,1785209090.443781853,reverse_align,0,0,-25,paper_cannot_calculate_steering,19,2,0,0,0,0,56,10,0,0,,,,,,,,,,,1104.250000,
67.624697,1785209090.443781853,reverse_align,0,0,-25,paper_cannot_calculate_steering,19,2,0,0,0,0,56,10,0,0,,,,,,,,,,,1104.250000,
67.712562,1785209090.558522940,reverse_align,0,0,-25,paper_cannot_calculate_steering,18,2,0,0,0,0,57,10,0,0,,,,,,,,,,,1096.000000,
67.800556,1785209090.672735929,reverse_align,0,0,-25,paper_cannot_calculate_steering,21,2,0,0,0,0,58,10,0,0,,,,,,,,,,,,
67.893304,1785209090.784410954,reverse_align,0,0,-25,paper_cannot_calculate_steering,19,2,0,0,0,0,59,10,0,0,,,,,,,,,,,1100.500000,
67.980435,1785209090.784410954,reverse_align,0,0,-25,paper_cannot_calculate_steering,19,2,0,0,0,0,59,10,0,0,,,,,,,,,,,1100.500000,
68.068328,1785209090.898367882,reverse_align,0,0,-25,paper_cannot_calculate_steering,19,2,0,0,0,0,60,10,0,0,,,,,,,,,,,,
68.156218,1785209091.013295174,reverse_align,0,0,-25,paper_cannot_calculate_steering,19,2,0,0,0,0,61,10,0,0,,,,,,,,,,,1096.000000,
68.244671,1785209091.124154806,reverse_align,0,0,-25,paper_cannot_calculate_steering,20,2,0,0,0,0,62,10,0,0,,,,,,,,,,,1113.000000,
68.332644,1785209091.238895178,reverse_align,0,0,-25,paper_cannot_calculate_steering,24,2,0,0,0,0,63,10,0,0,,,,,,,,,,,,
68.424610,1785209091.238895178,reverse_align,0,0,-25,paper_cannot_calculate_steering,24,2,0,0,0,0,63,10,0,0,,,,,,,,,,,,
68.512896,1785209091.351078987,reverse_align,0,0,-25,paper_cannot_calculate_steering,19,2,0,0,0,0,64,10,0,0,,,,,,,,,,,1112.750000,
68.600018,1785209091.465059996,reverse_align,0,0,-25,paper_cannot_calculate_steering,16,2,0,0,0,0,65,10,0,0,,,,,,,,,,,,
68.688023,1785209091.576566935,reverse_align,0,0,-25,paper_cannot_calculate_steering,20,2,0,0,0,0,66,10,0,0,,,,,,,,,,,1112.500000,
68.776027,1785209091.576566935,reverse_align,0,0,-25,paper_cannot_calculate_steering,20,2,0,0,0,0,66,10,0,0,,,,,,,,,,,1112.500000,
68.864272,1785209091.690586805,reverse_align,0,0,-25,paper_cannot_calculate_steering,20,2,0,0,0,0,67,10,0,0,,,,,,,,,,,,
68.955940,1785209091.805161953,reverse_align,0,0,-25,paper_cannot_calculate_steering,21,2,0,0,0,0,68,10,0,0,,,,,,,,,,,1113.250000,
69.041395,1785209091.917493105,reverse_align,0,0,-25,paper_cannot_calculate_steering,20,2,0,0,0,0,69,10,0,0,,,,,,,,,,,,
69.129179,1785209092.032406092,reverse_align,0,0,-25,paper_cannot_calculate_steering,16,2,0,0,0,0,70,10,0,0,,,,,,,,,,,1101.500000,
69.213808,1785209092.032406092,reverse_align,0,0,-25,paper_cannot_calculate_steering,16,2,0,0,0,0,70,10,0,0,,,,,,,,,,,1101.500000,
69.299916,1785209092.145996094,reverse_align,0,0,-25,paper_cannot_calculate_steering,21,2,0,0,0,0,71,10,0,0,,,,,,,,,,,1115.500000,
69.387038,1785209092.258230925,reverse_align,0,0,-25,paper_cannot_calculate_steering,23,2,0,0,0,0,72,10,0,0,,,,,,,,,,,,
69.476396,1785209092.372280121,reverse_align,0,0,-25,paper_cannot_calculate_steering,21,2,0,0,0,0,73,10,0,0,,,,,,,,,,,1110.750000,
69.561682,1785209092.372280121,reverse_align,0,0,-25,paper_cannot_calculate_steering,21,2,0,0,0,0,73,10,0,0,,,,,,,,,,,1110.750000,
69.649895,1785209092.487612963,reverse_align,0,0,-25,paper_cannot_calculate_steering,21,2,0,0,0,0,74,10,0,0,,,,,,,,,,,1098.500000,
69.736150,1785209092.597836971,reverse_align,0,0,-25,paper_cannot_calculate_steering,18,2,0,0,0,0,75,10,0,0,,,,,,,,,,,,
