elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,valid_points,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_seen_scans,right_missing_scans,right_track_id,is_near,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,distance_bias_ab_mm,angle_term,distance_term,paper_steering,dist_c_mm,dist_d_mm,distance_bias_cd_mm
61.556413,1785205202.957283020,idle,0,0,-5,press_SPACE_to_start,53,0,1,1,6,96,0,4,0,0,,,,,,,,,,,1220.500000,
61.645509,1785205203.071066856,idle,0,0,-5,press_SPACE_to_start,59,0,1,1,8,97,0,4,0,0,,,,,,,,,,,1218.000000,
61.738512,1785205203.071066856,idle,0,0,-5,press_SPACE_to_start,59,0,1,1,8,97,0,4,0,0,,,,,,,,,,,1218.000000,
61.826697,1785205203.181697130,idle,0,0,-5,press_SPACE_to_start,50,0,1,1,6,98,0,4,0,0,,,,,,,,,,,1220.500000,
61.914611,1785205203.297280073,idle,0,0,-5,press_SPACE_to_start,53,0,1,1,8,99,0,4,0,0,,,,,,,,,,,1211.250000,
62.001434,1785205203.407875061,idle,0,0,-5,press_SPACE_to_start,59,0,1,1,8,100,0,4,0,0,,,,,,,,,,,1219.250000,
62.088150,1785205203.522957087,idle,0,0,-5,press_SPACE_to_start,49,0,1,1,6,101,0,4,0,0,,,,,,,,,,,1217.250000,
62.174709,1785205203.522957087,idle,0,0,-5,press_SPACE_to_start,49,0,1,1,6,101,0,4,0,0,,,,,,,,,,,1217.250000,
62.263226,1785205203.637664080,idle,0,0,-5,press_SPACE_to_start,54,0,1,1,7,102,0,4,0,0,,,,,,,,,,,1219.500000,
62.351157,1785205203.748502970,idle,0,0,-5,press_SPACE_to_start,55,0,1,1,8,103,0,4,0,0,,,,,,,,,,,1210.750000,
62.437661,1785205203.863469124,idle,0,0,-5,press_SPACE_to_start,51,0,1,1,6,104,0,4,0,0,,,,,,,,,,,1217.250000,
62.523261,1785205203.863469124,idle,0,0,-5,press_SPACE_to_start,51,0,1,1,6,104,0,4,0,0,,,,,,,,,,,1217.250000,
62.612589,1785205203.978041172,idle,0,0,-5,press_SPACE_to_start,53,0,1,1,7,105,0,4,0,0,,,,,,,,,,,1222.250000,
62.700539,1785205204.089903116,idle,0,0,-5,press_SPACE_to_start,57,0,1,1,7,106,0,4,0,0,,,,,,,,,,,1221.250000,
62.793338,1785205204.204293013,idle,0,0,-5,press_SPACE_to_start,52,0,1,1,8,107,0,4,0,0,,,,,,,,,,,1211.250000,
62.880982,1785205204.315762997,idle,0,0,-5,press_SPACE_to_start,54,0,1,1,6,108,0,4,0,0,,,,,,,,,,,1220.500000,
