elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,valid_points,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_seen_scans,right_missing_scans,right_track_id,is_near,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,distance_bias_ab_mm,angle_term,distance_term,paper_steering,dist_c_mm,dist_d_mm,distance_bias_cd_mm
64.607917,1785204754.402224779,reverse_align,0,0,-5,paper_cannot_calculate_steering,47,2,0,0,0,0,113,12,0,0,,,,,,,,,,,1513.000000,
64.696826,1785204754.513967037,reverse_align,0,0,-5,paper_cannot_calculate_steering,52,2,0,0,0,0,115,12,0,0,,,,,,,,,,,,
64.790266,1785204754.628046036,reverse_align,0,0,-5,paper_cannot_calculate_steering,52,2,0,0,0,0,117,12,0,0,,,,,,,,,,,,
64.877531,1785204754.743142843,reverse_align,0,0,-5,paper_cannot_calculate_steering,52,2,0,0,0,0,119,12,0,0,,,,,,,,,,,,
64.965071,1785204754.743142843,reverse_align,0,0,-5,paper_cannot_calculate_steering,52,2,0,0,0,0,121,12,0,0,,,,,,,,,,,,
65.052954,1785204754.857419968,reverse_align,0,0,-5,paper_cannot_calculate_steering,49,2,0,0,0,0,123,12,0,0,,,,,,,,,,,1519.500000,
65.141172,1785204754.968863964,reverse_align,0,0,-5,paper_cannot_calculate_steering,51,2,0,0,0,0,125,12,0,0,,,,,,,,,,,1537.750000,
65.229569,1785204755.082689047,reverse_align,0,0,-5,paper_cannot_calculate_steering,54,2,0,0,0,0,127,12,0,0,,,,,,,,,,,,
65.321956,1785204755.198019028,reverse_align,0,0,-5,paper_cannot_calculate_steering,57,2,0,0,0,0,129,12,0,0,,,,,,,,,,,1514.000000,
65.410185,1785204755.198019028,reverse_align,0,0,-5,paper_cannot_calculate_steering,57,2,0,0,0,0,131,12,0,0,,,,,,,,,,,1514.000000,
65.498551,1785204755.309692860,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,133,12,0,0,,,,,,,,,,,1514.000000,
65.586685,1785204755.424058199,reverse_align,0,0,-5,paper_cannot_calculate_steering,56,2,0,0,0,0,135,12,0,0,,,,,,,,,,,1513.500000,
65.674542,1785204755.537871122,reverse_align,0,0,-5,paper_cannot_calculate_steering,57,2,0,0,0,0,137,12,0,0,,,,,,,,,,,1513.500000,
65.763212,1785204755.649767876,reverse_align,0,0,-5,paper_cannot_calculate_steering,56,2,0,0,0,0,139,12,0,0,,,,,,,,,,,1513.750000,
65.855615,1785204755.649767876,reverse_align,0,0,-5,paper_cannot_calculate_steering,56,2,0,0,0,0,141,12,0,0,,,,,,,,,,,1513.750000,
65.943057,1785204755.763741970,reverse_align,0,0,-5,paper_cannot_calculate_steering,54,2,0,0,0,0,143,12,0,0,,,,,,,,,,,1504.250000,
66.031346,1785204755.878917217,reverse_align,0,0,-5,paper_cannot_calculate_steering,55,2,0,0,0,0,145,12,0,0,,,,,,,,,,,1513.250000,
66.119702,1785204755.990637064,reverse_align,0,0,-5,paper_cannot_calculate_steering,55,2,0,0,0,0,147,12,0,0,,,,,,,,,,,1512.250000,
66.208056,1785204755.990637064,reverse_align,0,0,-5,paper_cannot_calculate_steering,55,2,0,0,0,0,149,12,0,0,,,,,,,,,,,1512.250000,
66.296185,1785204756.105001926,reverse_align,0,0,-5,paper_cannot_calculate_steering,55,2,0,0,0,0,151,12,0,0,,,,,,,,,,,1512.250000,
66.388952,1785204756.220170975,reverse_align,0,0,-5,paper_cannot_calculate_steering,53,2,0,0,0,0,153,12,0,0,,,,,,,,,,,1504.500000,
66.476943,1785204756.330951929,reverse_align,0,0,-5,paper_cannot_calculate_steering,50,2,0,0,0,0,155,12,0,0,,,,,,,,,,,,
66.564310,1785204756.445880175,reverse_align,0,0,-5,paper_cannot_calculate_steering,49,2,0,0,0,0,157,12,0,0,,,,,,,,,,,,
66.652175,1785204756.445880175,reverse_align,0,0,-5,paper_cannot_calculate_steering,49,2,0,0,0,0,159,12,0,0,,,,,,,,,,,,
66.740483,1785204756.560595989,reverse_align,0,0,-5,paper_cannot_calculate_steering,50,2,0,0,0,0,161,12,0,0,,,,,,,,,,,1610.000000,
66.828694,1785204756.674716949,reverse_align,0,0,-5,paper_cannot_calculate_steering,53,2,0,0,0,0,163,12,0,0,,,,,,,,,,,,
66.918711,1785204756.786042929,reverse_align,0,0,-5,paper_cannot_calculate_steering,51,2,0,0,0,0,165,12,0,0,,,,,,,,,,,,
67.005972,1785204756.786042929,reverse_align,0,0,-5,paper_cannot_calculate_steering,51,2,0,0,0,0,167,12,0,0,,,,,,,,,,,,
67.094709,1785204756.901674032,recovery_forward,80,-5,-5,paper_recovery_forward_3_seconds,61,2,0,0,0,0,169,12,1,0,,,,,,,,,,488.250000,1622.750000,-1134.500000
67.183807,1785204757.015140057,recovery_forward,80,-5,-5,paper_recovery_forward:0.09/3.00s,67,2,0,0,0,0,171,12,1,0,,,,,,,,,,535.500000,1627.750000,
67.272077,1785204757.127236128,recovery_forward,80,-5,-5,paper_recovery_forward:0.18/3.00s,66,2,0,0,0,0,173,12,1,0,,,,,,,,,,553.000000,,
67.360362,1785204757.241210222,recovery_forward,80,-5,-5,paper_recovery_forward:0.27/3.00s,67,2,0,0,0,0,175,12,1,0,,,,,,,,,,546.250000,1523.500000,
67.453457,1785204757.241210222,recovery_forward,80,-5,-5,paper_recovery_forward:0.36/3.00s,67,2,0,0,0,0,177,12,1,0,,,,,,,,,,546.250000,1523.500000,
67.541520,1785204757.356503010,recovery_forward,80,-5,-5,paper_recovery_forward:0.45/3.00s,58,2,0,0,0,0,179,12,1,0,,,,,,,,,,526.750000,,
67.630405,1785204757.471192122,recovery_forward,80,-5,-5,paper_recovery_forward:0.54/3.00s,59,2,0,0,0,0,181,12,1,0,,,,,,,,,,508.500000,1555.500000,
67.719634,1785204757.582424164,recovery_forward,80,-5,-5,paper_recovery_forward:0.62/3.00s,58,2,0,0,0,0,183,12,1,0,,,,,,,,,,489.250000,,
67.808585,1785204757.696336985,recovery_forward,80,-5,-5,paper_recovery_forward:0.71/3.00s,58,2,0,0,0,0,185,12,1,0,,,,,,,,,,447.750000,,
67.896183,1785204757.696336985,recovery_forward,80,-5,-5,paper_recovery_forward:0.80/3.00s,58,2,0,0,0,0,187,12,1,0,,,,,,,,,,447.750000,,
67.988131,1785204757.811660051,recovery_forward,80,-5,-5,paper_recovery_forward:0.89/3.00s,59,2,0,0,0,0,189,12,1,0,,,,,,,,,,453.750000,1552.750000,
68.075154,1785204757.926674843,recovery_forward,80,-5,-5,paper_recovery_forward:0.98/3.00s,61,2,0,0,0,0,191,12,1,0,,,,,,,,,,452.000000,1634.500000,
68.163538,1785204758.036996126,recovery_forward,80,-5,-5,paper_recovery_forward:1.07/3.00s,59,2,0,0,0,0,193,12,1,0,,,,,,,,,,578.750000,,
68.251709,1785204758.036996126,recovery_forward,80,-5,-5,paper_recovery_forward:1.16/3.00s,59,2,0,0,0,0,195,12,1,0,,,,,,,,,,578.750000,,
68.340503,1785204758.152384043,recovery_forward,80,-5,-5,paper_recovery_forward:1.25/3.00s,60,2,0,0,0,0,197,12,0,0,,,,,,,,,,626.750000,1599.750000,
68.429373,1785204758.266051054,recovery_forward,80,-5,-5,paper_recovery_forward:1.33/3.00s,57,2,0,0,0,0,199,12,0,0,,,,,,,,,,642.500000,1601.750000,
68.521943,1785204758.381243944,recovery_forward,80,-5,-5,paper_recovery_forward:1.43/3.00s,64,2,0,1,3,1,0,12,0,1,-93.781250,73.203125,-10.289063,659.750000,1590.000000,,,,,651.500000,1590.000000,
68.611175,1785204758.493196964,recovery_forward,80,-5,-5,paper_recovery_forward:1.52/3.00s,58,2,1,0,0,0,1,13,1,0,,,,,,,,,,,1657.250000,
68.700184,1785204758.493196964,recovery_forward,80,-5,-5,paper_recovery_forward:1.61/3.00s,58,2,0,0,0,0,3,13,1,0,,,,,,,,,,,1657.250000,
68.788202,1785204758.607513189,recovery_forward,80,-5,-5,paper_recovery_forward:1.69/3.00s,58,2,0,0,0,0,5,13,0,0,,,,,,,,,,,1697.250000,
68.873722,1785204758.721291065,recovery_forward,80,-5,-5,paper_recovery_forward:1.78/3.00s,59,2,0,0,0,0,7,13,0,0,,,,,,,,,,782.750000,1701.750000,
68.961554,1785204758.832639933,recovery_forward,80,-5,-5,paper_recovery_forward:1.87/3.00s,54,2,0,0,0,0,9,13,1,0,,,,,,,,,,739.500000,,
69.052963,1785204758.832639933,recovery_forward,80,-5,-5,paper_recovery_forward:1.96/3.00s,54,2,0,0,0,0,11,13,1,0,,,,,,,,,,739.500000,,
69.141343,1785204758.948387146,recovery_forward,80,-5,-5,paper_recovery_forward:2.05/3.00s,63,2,0,0,0,0,13,13,1,0,,,,,,,,,,734.250000,1718.750000,
69.229734,1785204759.062768936,recovery_forward,80,-5,-5,paper_recovery_forward:2.14/3.00s,62,2,0,0,0,0,15,13,1,0,,,,,,,,,,506.250000,,
69.317914,1785204759.173305035,recovery_forward,80,-5,-5,paper_recovery_forward:2.22/3.00s,59,2,0,0,0,0,17,13,1,0,,,,,,,,,,747.750000,1733.750000,
69.406685,1785204759.288910151,recovery_forward,80,-5,-5,paper_recovery_forward:2.31/3.00s,61,2,0,0,0,0,19,13,1,0,,,,,,,,,,513.750000,1739.000000,
69.495170,1785204759.288910151,recovery_forward,80,-5,-5,paper_recovery_forward:2.40/3.00s,61,2,0,0,0,0,21,13,1,0,,,,,,,,,,513.750000,1739.000000,
69.588812,1785204759.403496027,recovery_forward,80,-5,-5,paper_recovery_forward:2.49/3.00s,63,2,0,0,0,0,23,13,1,0,,,,,,,,,,556.750000,1751.250000,
69.676940,1785204759.514168978,recovery_forward,80,-5,-5,paper_recovery_forward:2.58/3.00s,57,2,0,0,0,0,25,13,1,0,,,,,,,,,,593.750000,,
69.765001,1785204759.629250050,recovery_forward,80,-5,-5,paper_recovery_forward:2.67/3.00s,69,2,0,0,0,0,27,13,0,1,-91.187500,67.765625,-11.710938,684.000000,1773.500000,,,,,633.000000,1753.500000,
69.854129,1785204759.743046999,recovery_forward,80,-5,-5,paper_recovery_forward:2.76/3.00s,64,2,0,0,0,0,29,13,0,0,,,,,,,,,,679.000000,,
69.941070,1785204759.743046999,recovery_forward,80,-5,-5,paper_recovery_forward:2.85/3.00s,64,2,0,0,0,0,31,13,0,0,,,,,,,,,,679.000000,,
70.029864,1785204759.858597040,recovery_forward,80,-5,-5,paper_recovery_forward:2.94/3.00s,62,2,0,0,0,0,33,13,0,0,,,,,,,,,,747.250000,,
70.121917,1785204759.969786882,reverse_align,0,0,-5,paper_cannot_calculate_steering,64,2,0,0,0,0,35,13,0,0,,,,,,,,,,,,
70.210560,1785204760.083920956,reverse_align,0,0,-5,paper_cannot_calculate_steering,57,2,0,0,0,0,37,13,0,0,,,,,,,,,,,,
70.298854,1785204760.083920956,reverse_align,0,0,-5,paper_cannot_calculate_steering,57,2,0,0,0,0,39,13,0,0,,,,,,,,,,,,
70.386999,1785204760.198210955,reverse_align,0,0,-5,paper_cannot_calculate_steering,57,2,0,0,0,0,41,13,0,0,,,,,,,,,,,,
70.475572,1785204760.310189962,reverse_align,0,0,-5,paper_cannot_calculate_steering,56,2,0,0,0,0,43,13,0,0,,,,,,,,,,,,
70.563962,1785204760.424940109,reverse_align,0,0,-5,paper_cannot_calculate_steering,61,2,0,0,0,0,45,13,0,0,,,,,,,,,,,,
70.656719,1785204760.539391994,reverse_align,0,0,-5,paper_cannot_calculate_steering,57,2,0,0,0,0,47,13,0,0,,,,,,,,,,,,
70.744091,1785204760.539391994,reverse_align,0,0,-5,paper_cannot_calculate_steering,57,2,0,0,0,0,49,13,0,0,,,,,,,,,,,,
70.831799,1785204760.650930882,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,0,0,0,0,51,13,0,0,,,,,,,,,,,,
70.917573,1785204760.764869928,reverse_align,0,0,-5,paper_cannot_calculate_steering,60,2,0,0,0,0,53,13,0,0,,,,,,,,,,,,
71.005412,1785204760.880422831,reverse_align,0,0,-5,paper_cannot_calculate_steering,63,2,0,0,0,0,55,13,0,0,,,,,,,,,,,,
71.093330,1785204760.880422831,reverse_align,0,0,-5,paper_cannot_calculate_steering,63,2,0,0,0,0,57,13,0,0,,,,,,,,,,,,
71.185957,1785204760.991151094,reverse_align,0,0,-5,paper_cannot_calculate_steering,62,2,0,0,0,0,59,13,0,0,,,,,,,,,,,,
71.274144,1785204761.105889082,reverse_align,0,0,-5,paper_cannot_calculate_steering,60,2,0,0,0,0,61,13,0,0,,,,,,,,,,,,
71.361891,1785204761.220736980,reverse_align,0,0,-5,paper_cannot_calculate_steering,61,2,0,0,0,0,63,13,0,0,,,,,,,,,,,,
71.449974,1785204761.335600138,reverse_align,0,0,-5,paper_cannot_calculate_steering,62,2,0,0,0,0,65,13,0,0,,,,,,,,,,,,
71.538502,1785204761.335600138,reverse_align,0,0,-5,paper_cannot_calculate_steering,62,2,0,0,0,0,67,13,0,0,,,,,,,,,,,,
71.627276,1785204761.447055817,reverse_align,0,0,-5,paper_cannot_calculate_steering,57,2,0,0,0,0,69,13,0,0,,,,,,,,,,,,
71.720506,1785204761.561200142,reverse_align,0,0,-5,paper_cannot_calculate_steering,65,2,0,0,0,0,71,13,0,0,,,,,,,,,,,,
71.808472,1785204761.675872087,reverse_align,0,0,-5,paper_cannot_calculate_steering,65,2,0,0,0,0,73,13,0,0,,,,,,,,,,,,
71.895809,1785204761.675872087,reverse_align,0,0,-5,paper_cannot_calculate_steering,65,2,0,0,0,0,75,13,0,0,,,,,,,,,,,,
71.983577,1785204761.786873102,reverse_align,0,0,-5,paper_cannot_calculate_steering,62,2,0,0,0,0,77,13,0,0,,,,,,,,,,,,
72.071703,1785204761.901941061,reverse_align,0,0,-5,paper_cannot_calculate_steering,60,2,0,0,0,0,79,13,0,0,,,,,,,,,,,,
72.159580,1785204762.013437986,reverse_align,0,0,-5,paper_cannot_calculate_steering,60,2,0,0,0,0,81,13,0,0,,,,,,,,,,,,
72.252481,1785204762.128118992,reverse_align,0,0,-5,paper_cannot_calculate_steering,66,2,0,0,0,0,83,13,0,0,,,,,,,,,,,,
72.340391,1785204762.128118992,reverse_align,0,0,-5,paper_cannot_calculate_steering,66,2,0,0,0,0,85,13,0,0,,,,,,,,,,,,
72.428680,1785204762.242027998,reverse_align,0,0,-5,paper_cannot_calculate_steering,64,2,0,0,0,0,87,13,0,0,,,,,,,,,,,,
72.516853,1785204762.357131958,reverse_align,0,0,-5,paper_cannot_calculate_steering,63,2,0,0,0,0,89,13,0,0,,,,,,,,,,,,
72.605064,1785204762.468929052,reverse_align,0,0,-5,paper_cannot_calculate_steering,68,2,0,0,0,0,91,13,0,0,,,,,,,,,,,,
72.693551,1785204762.468929052,reverse_align,0,0,-5,paper_cannot_calculate_steering,68,2,0,0,0,0,93,13,0,0,,,,,,,,,,,,
72.787077,1785204762.582988024,reverse_align,0,0,-5,paper_cannot_calculate_steering,62,2,0,0,0,0,95,13,0,0,,,,,,,,,,,,
72.874798,1785204762.694189072,reverse_align,0,0,-5,paper_cannot_calculate_steering,62,2,0,0,0,0,97,13,0,0,,,,,,,,,,,,
72.961061,1785204762.809000969,reverse_align,0,0,-5,paper_cannot_calculate_steering,62,2,0,0,0,0,99,13,0,0,,,,,,,,,,,,
73.049893,1785204762.924053907,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,0,0,0,0,101,13,0,0,,,,,,,,,,,,
73.138657,1785204762.924053907,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,0,0,0,0,103,13,0,0,,,,,,,,,,,,
73.227564,1785204763.035151958,reverse_align,0,0,-5,paper_cannot_calculate_steering,61,2,0,0,0,0,105,13,0,0,,,,,,,,,,,,
73.320016,1785204763.149579048,reverse_align,0,0,-5,paper_cannot_calculate_steering,69,2,0,0,0,0,107,13,0,0,,,,,,,,,,,,
73.407846,1785204763.264152050,reverse_align,0,0,-5,paper_cannot_calculate_steering,67,2,0,0,0,0,109,13,0,0,,,,,,,,,,,,
73.496781,1785204763.376054049,reverse_align,0,0,-5,paper_cannot_calculate_steering,66,2,0,0,0,0,111,13,0,0,,,,,,,,,,,,
73.584875,1785204763.376054049,reverse_align,0,0,-5,paper_cannot_calculate_steering,66,2,0,0,0,0,113,13,0,0,,,,,,,,,,,,
73.673808,1785204763.490352154,reverse_align,0,0,-5,paper_cannot_calculate_steering,69,2,0,0,0,0,115,13,0,0,,,,,,,,,,,,
73.750818,1785204763.604403973,reverse_align,0,0,-5,paper_cannot_calculate_steering,64,2,0,0,0,0,117,13,0,0,,,,,,,,,,,,
73.842834,1785204763.716274977,reverse_align,0,0,-5,paper_cannot_calculate_steering,65,2,0,0,0,0,119,13,0,0,,,,,,,,,,,,
73.929881,1785204763.716274977,reverse_align,0,0,-5,paper_cannot_calculate_steering,65,2,0,0,0,0,121,13,0,0,,,,,,,,,,,,
74.018046,1785204763.831333160,reverse_align,0,0,-5,paper_cannot_calculate_steering,62,2,0,0,0,0,123,13,0,0,,,,,,,,,,,,
74.105433,1785204763.944847822,reverse_align,0,0,-5,paper_cannot_calculate_steering,69,2,0,0,0,0,125,13,0,0,,,,,,,,,,,,
74.194059,1785204764.059572935,reverse_align,0,0,-5,paper_cannot_calculate_steering,64,2,0,0,0,0,127,13,0,0,,,,,,,,,,,,
74.283256,1785204764.171593904,reverse_align,0,0,-5,paper_cannot_calculate_steering,63,2,0,0,0,0,129,13,0,0,,,,,,,,,,,,
74.375657,1785204764.171593904,reverse_align,0,0,-5,paper_cannot_calculate_steering,63,2,0,0,0,0,131,13,0,0,,,,,,,,,,,,
74.464235,1785204764.286051035,reverse_align,0,0,-5,paper_cannot_calculate_steering,63,2,0,0,0,0,133,13,0,0,,,,,,,,,,,,
74.552095,1785204764.398036957,reverse_align,0,0,-5,paper_cannot_calculate_steering,63,2,0,0,0,0,135,13,0,0,,,,,,,,,,,,
74.639175,1785204764.512521982,reverse_align,0,0,-5,paper_cannot_calculate_steering,66,2,0,0,0,0,137,13,0,0,,,,,,,,,,,,
74.726529,1785204764.512521982,reverse_align,0,0,-5,paper_cannot_calculate_steering,66,2,0,0,0,0,139,13,0,0,,,,,,,,,,,,
74.808815,1785204764.626749992,reverse_align,0,0,-5,paper_cannot_calculate_steering,66,2,0,0,0,0,141,13,0,0,,,,,,,,,,,,
74.905978,1785204764.738270044,reverse_align,0,0,-5,paper_cannot_calculate_steering,68,2,0,0,0,0,143,13,0,0,,,,,,,,,,,,
74.956866,1785204764.738270044,reverse_align,0,0,-5,paper_cannot_calculate_steering,68,2,0,0,0,0,144,13,0,0,,,,,,,,,,,,
75.044027,1785204764.852030039,reverse_align,0,0,-5,paper_cannot_calculate_steering,67,2,0,0,0,0,146,13,0,0,,,,,,,,,,,,
75.131890,1785204764.967287064,reverse_align,0,0,-5,paper_cannot_calculate_steering,69,2,0,0,0,0,148,13,0,0,,,,,,,,,,,,
75.220108,1785204765.081171036,reverse_align,0,0,-5,paper_cannot_calculate_steering,65,2,0,0,0,0,150,13,0,0,,,,,,,,,,,,
75.308196,1785204765.192749023,reverse_align,0,0,-5,paper_cannot_calculate_steering,65,2,0,0,0,0,152,13,0,0,,,,,,,,,,,,
75.399499,1785204765.192749023,reverse_align,0,0,-5,paper_cannot_calculate_steering,65,2,0,0,0,0,154,13,0,0,,,,,,,,,,,,
75.487413,1785204765.307471037,reverse_align,0,0,-5,paper_cannot_calculate_steering,63,2,0,0,0,0,156,13,0,0,,,,,,,,,,,,
75.574103,1785204765.422159195,reverse_align,0,0,-5,paper_cannot_calculate_steering,66,2,0,0,0,0,158,13,0,0,,,,,,,,,,,,
75.662376,1785204765.534302950,reverse_align,0,0,-5,paper_cannot_calculate_steering,65,2,0,0,0,0,160,13,0,0,,,,,,,,,,,,
75.750878,1785204765.534302950,reverse_align,0,0,-5,paper_cannot_calculate_steering,65,2,0,0,0,0,162,13,0,0,,,,,,,,,,,,
75.839972,1785204765.648566961,reverse_align,0,0,-5,paper_cannot_calculate_steering,66,2,0,0,0,0,164,13,0,0,,,,,,,,,,,,
75.931662,1785204765.762568951,reverse_align,0,0,-5,paper_cannot_calculate_steering,69,2,0,0,0,0,166,13,0,0,,,,,,,,,,,,
76.016613,1785204765.874155998,reverse_align,0,0,-5,paper_cannot_calculate_steering,67,2,0,0,0,0,168,13,0,0,,,,,,,,,,,,
76.101257,1785204765.989274025,reverse_align,0,0,-5,paper_cannot_calculate_steering,64,2,0,0,0,0,170,13,0,0,,,,,,,,,,,,
